Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,5.8,-0.239184719,0.019021329,32590.11815,0.615396534,19.73942203
,5.9,0.188248959,0.019320899,31126.4539,0.662936009,20.31254815
,6,-0.292726673,0.019679911,30079.72354,0.697827398,20.6785596
,6.1,-0.316170143,0.020008984,28870.91953,0.737952475,21.01388744
,6.2,-0.177397662,0.020327443,26698.96062,0.811660488,21.43030807
,6.3,0.529546565,0.020608724,24961.6413,0.876645627,21.68892737
,6.4,-0.544557123,0.021006546,23259.972,0.949045277,21.9322039
,6.5,0.814578401,0.021245152,21764.83085,1.018827936,22.10425204
,6.6,0.32777965,0.021604545,20440.19621,1.087738419,22.25109488
,6.7,-0.29794252,0.021973027,18636.89555,1.193720996,22.41108737
,6.8,0.700158534,0.022235257,17110.29139,1.293161324,22.44834679
,6.9,0.920454915,0.022548382,16010.99549,1.375592163,22.46807204
,7,0.960234069,0.022873319,15147.00721,1.446683321,22.47793469
,7.1,1.067395229,0.023193847,14727.30978,1.484627674,22.49327653
,7.2,0.717024251,0.023544313,14211.35144,1.5374009,22.59628561
,7.3,1.074580272,0.023848456,14105.93412,1.550048988,22.66532386
,7.4,0.636030372,0.024204692,14016.26253,1.566186287,22.8713422
,7.5,1.444463512,0.024479333,14194.62307,1.55746337,23.05654011
,7.6,1.011736757,0.024835188,14441.72555,1.543506864,23.26146258
,7.7,1.261148815,0.025146408,14800.95286,1.521263595,23.49816479
,7.8,1.16366833,0.025480327,15972.99381,1.445374881,24.00882766
,7.9,1.092807896,0.025812503,16923.08852,1.389548701,24.38908514
,8,0.871377794,0.026154532,17905.00617,1.338520094,24.7627676
,8.1,1.093337926,0.026467548,19389.03746,1.272662621,25.32712687
,8.2,1.016654355,0.026800106,20303.16909,1.238207402,25.70300109
,8.3,1.135461787,0.027119871,21377.0711,1.2020076,26.14572174
,8.4,0.690256874,0.027476542,22127.43358,1.180200528,26.48214534
,8.5,1.076096702,0.027778835,22659.85282,1.167988522,26.78021484
,8.6,0.930367371,0.028115911,23133.27898,1.159701833,27.08705092
,8.7,1.107406167,0.028431866,23471.44168,1.162754816,27.50566304
,8.8,0.720432616,0.028784727,23326.47438,1.178892101,27.72483148
,8.9,1.165335683,0.029083155,23076.79353,1.19982689,27.92537099
,9,0.497187832,0.029454414,22718.07673,1.225995465,28.11714315
,9.1,1.197477025,0.029736131,22230.03777,1.263067491,28.39548768
,9.2,0.777228411,0.03009117,21906.95555,1.287055339,28.55986397
,9.3,0.920992143,0.030409302,21460.69748,1.319329844,28.7308155
,9.4,0.717863324,0.030750133,21043.27198,1.349859807,28.89190444
,9.5,1.335796725,0.03103724,20683.06997,1.376464425,29.02998094
,9.6,0.777456595,0.031401314,20226.29994,1.411791982,29.22394487
,9.7,1.1000738,0.031707743,19986.44552,1.432290634,29.35982962
,9.8,1.043355267,0.032038994,19766.03068,1.452353175,29.49023498
,9.9,1.064001259,0.032365183,19616.95065,1.468490431,29.62502356
,10,1.067177843,0.032692515,19496.62348,1.486372257,29.82775473
,10.1,1.192640288,0.033011845,19460.77524,1.495531231,29.96254335
,10.2,1.146736151,0.033342389,19471.0871,1.502509509,30.11048228
,10.3,1.119965177,0.033671681,19563.3131,1.505998649,30.2847212
,10.4,0.884393171,0.034014635,19700.66996,1.507307097,30.45896016
,10.5,1.94488491,0.034272783,19871.91525,1.510359996,30.67265034
,10.6,1.646922172,0.03461982,20050.66725,1.509487739,30.83483497
,10.7,1.743268933,0.034941055,20266.64151,1.505998594,31.00359482
,10.8,1.519343208,0.035283248,20568.00392,1.496839631,31.19098392
,10.9,2.059912062,0.035575417,21092.31643,1.478521616,31.48028685
,11,1.787737499,0.035920766,21550.30329,1.461075958,31.7005512
,11.1,1.857464209,0.036243744,22062.93058,1.441449559,31.93286991
,11.2,1.687610463,0.036582398,22624.75013,1.41964247,32.16628444
,11.3,2.053485235,0.036885998,23328.22726,1.393037773,32.45339558
,11.4,1.768000646,0.037232218,24140.96903,1.36207171,32.75694396
,11.5,1.79530165,0.037557972,25566.17366,1.309734659,33.21500635
,11.6,1.517303947,0.037903702,26475.08792,1.278768593,33.51088383
,11.7,1.770875384,0.03821465,27347.51269,1.251727765,33.80566578
,11.8,1.718316236,0.03854563,28614.0113,1.216400261,34.26811162
,11.9,2.038437796,0.038852223,29323.512,1.198954555,34.55303103
,12,1.543320306,0.039212161,29984.17833,1.184561902,34.85110011
,12.1,1.167993034,0.03956426,30647.3075,1.174094519,35.25765729
,12.2,0.696168063,0.039922672,30788.48951,1.176275263,35.48668829
,12.3,1.339057769,0.040208145,30689.42941,1.188051055,35.74640342
,12.4,1.818899642,0.040504288,30244.81494,1.211166551,35.96557282
,12.5,1.421943584,0.040857802,29681.09597,1.237771248,36.13542788
,12.6,1.763693941,0.04116298,28626.68569,1.286182994,36.35569286
,12.7,2.408247361,0.041448345,27895.62057,1.320638168,36.49157793
,12.8,2.016282576,0.041801533,27241.98868,1.352912713,36.60992876
,12.9,2.618410282,0.042089674,26233.99009,1.403941285,36.76663473
,13,2.291331874,0.042438616,25555.71718,1.439704962,36.85978124
,13.1,2.465875028,0.042754736,24997.13036,1.471107176,36.95292796
,13.2,2.239453682,0.043097091,24662.62563,1.4929143,37.06360799
,13.3,2.583699653,0.043402107,24569.62677,1.503381679,37.22031386
,13.4,2.295719442,0.043748491,24865.15217,1.495531149,37.44276979
,13.5,2.337162347,0.044073319,25184.32325,1.485499878,37.63563808
,13.6,2.18311426,0.04441094,26150.70808,1.449736242,38.01151225
,13.7,2.650893901,0.044707871,26991.81568,1.418770116,38.29424019
,13.8,2.432791322,0.045049683,27870.54013,1.387804049,38.58792601
,13.9,2.509172782,0.045373862,29087.70215,1.347242832,38.9638002
,14,2.257795398,0.045716215,30446.71947,1.304937071,39.37364541
,14.1,2.339584317,0.046038403,31500.27559,1.273970978,39.69253567
,14.2,2.220475045,0.046373737,32505.52842,1.246930179,40.02348039
,14.3,2.377548793,0.046691,33486.95217,1.222942354,40.38510858
,14.4,2.564154157,0.04700633,34245.40991,1.207241227,40.73906637
,14.5,2.185499399,0.047358647,35042.45497,1.193284708,41.18836141
,14.6,2.331758752,0.047676617,35276.07992,1.192848556,41.459035
,14.7,2.155665935,0.04801568,35398.66519,1.195465422,41.70450355
,14.8,2.17298442,0.048342087,35464.07433,1.20375212,42.08914463
,14.9,2.195710103,0.04866814,35421.65679,1.211602676,42.33023002
,15,2.01337795,0.049009247,35297.16317,1.2220701,42.56035704
,15.1,2.313950148,0.049318755,34986.53492,1.243004898,42.90554776
,15.2,1.98728767,0.04966767,34781.41127,1.256525327,43.11594947
,15.3,2.359402033,0.04996759,34468.52927,1.274843266,43.35046015
,15.4,2.184141093,0.050306598,34201.24139,1.292288963,43.59921651
,15.5,2.262186568,0.050629032,34004.56167,1.306681646,43.8194809
,15.6,2.262035645,0.050956582,33878.42425,1.318457482,44.04303313
,15.7,2.319700143,0.051280349,33669.56504,1.336339303,44.36959423
,15.8,2.354072098,0.05160564,33539.76388,1.347678994,44.58437969
,15.9,2.506570525,0.051923202,33432.27534,1.35771025,44.78382319
,16,2.16992553,0.05227277,33343.71554,1.369922256,45.09394659
,16.1,2.642280496,0.052569403,33325.057,1.376464348,45.31201971
,16.2,2.314786146,0.052918372,33286.99979,1.383442649,45.52570895
,16.3,2.509710278,0.053233158,33301.03404,1.38911248,45.76679443
,16.4,2.242111039,0.053578208,33293.0403,1.395218492,46.01555077
,16.5,2.231977597,0.053906411,33227.00628,1.403069051,46.22814408
,16.6,2.2983768,0.054229607,33079.26352,1.413972597,46.42649196
,16.7,2.807334331,0.054523844,32888.61959,1.429673669,46.71798667
,16.8,2.468609651,0.054873549,32784.15402,1.439704966,46.90975906
,16.9,2.566620162,0.055194676,32690.89214,1.449300083,47.09824399
,17,2.436696496,0.055530718,32585.49685,1.459331363,47.28124976
,17.1,2.638691577,0.055845041,32519.22384,1.470671039,47.54973146
,17.2,2.423084625,0.056186689,32527.07461,1.476777048,47.73821636
,17.3,2.764834967,0.056491868,32534.6808,1.483755291,47.94533093
,17.4,2.723090217,0.05682214,32595.38262,1.488552858,48.16230811
,17.5,2.642247268,0.05715497,32723.04538,1.489861292,48.36613463
,17.6,2.523137998,0.057490304,32896.03679,1.489425161,48.57653646
,17.7,2.679379868,0.057807621,33151.68458,1.488552863,48.88118092
,17.8,2.239998118,0.058163912,33290.57707,1.489425187,49.08719903
,17.9,2.810514518,0.058454121,33399.06515,1.491605847,49.2877389
,18,2.431027884,0.058806493,33473.73883,1.498148012,49.56389101
,18.1,3.13797203,0.059087775,33472.75527,1.504253938,49.73593921
,18.2,2.717723452,0.059442814,33428.71168,1.512104534,49.91017791
,18.3,2.895594111,0.059758716,33396.19168,1.519955075,50.10304627
,18.4,2.630906445,0.060103576,33298.83496,1.530422509,50.28824363
,18.5,2.794635203,0.060420403,33125.80027,1.543070615,50.43837418
,18.6,2.480034941,0.060768529,32936.96487,1.558771759,50.66521347
,18.7,2.760226419,0.061077735,32814.88108,1.568366859,50.80438574
,18.8,2.690197866,0.061409858,32708.83228,1.577525849,50.95122879
,18.9,2.958743069,0.061719826,32646.19299,1.584504097,51.10245539
,19,2.565114536,0.062073123,32617.34038,1.591482408,51.32710284
,19.1,2.98339752,0.062373294,32596.22296,1.595843789,51.48271286
,19.2,2.853473856,0.062709336,32582.35013,1.599769081,51.63722694
,19.3,2.878279229,0.063035253,32539.97355,1.605002784,51.78516545
,19.4,2.917226504,0.063360245,32509.19079,1.610236485,51.95282979
,19.5,3.123380964,0.063674296,32538.41165,1.614161744,52.17747765
,19.6,3.168983251,0.063998853,32517.64197,1.618523161,52.3254168
,19.7,3.598080616,0.064298316,32496.71772,1.623320682,52.46897263
,19.8,3.138733851,0.064655914,32526.93841,1.625501438,52.61252776
,19.9,3.22925747,0.064977531,32579.61965,1.628990566,52.83827114
,20,3.333922991,0.065298223,32603.30417,1.631607409,52.98621049
,20.1,3.739727778,0.065599406,32689.20667,1.632043509,53.14072482
,20.2,3.488349894,0.065944997,32967.22413,1.625937552,53.38181009
,20.3,3.724451388,0.06626032,33139.2918,1.621139959,53.49687382
,20.4,3.35577839,0.066616875,33687.50548,1.605002748,53.82343468
,20.5,3.463770358,0.066944004,34119.99427,1.59191847,54.0447949
,20.6,3.491070038,0.06727808,34552.03414,1.579706495,54.26725135
,20.7,3.415216774,0.067620504,35036.58739,1.56574995,54.49189896
,20.8,3.49575602,0.06795444,35621.03023,1.550921125,54.83161067
,20.9,3.318413274,0.068306945,35994.76381,1.542198289,55.05954557
,21,3.814890233,0.0686171,36350.62228,1.5343477,55.27542743
,21.1,3.689955184,0.068969489,36683.34344,1.527805569,55.50226678
,21.2,3.75551958,0.069311146,36941.45973,1.526497146,55.80252791
,21.3,3.612282687,0.069668252,37049.6785,1.529550148,56.04361318
,21.4,3.591331362,0.070019113,37038.96109,1.535656143,56.22881064
,21.5,3.606150451,0.070369378,37008.12605,1.542198268,56.40962479
,21.6,3.387211951,0.070736727,37044.50148,1.546123573,56.59701362
,21.7,3.640779039,0.071074916,37093.37177,1.551357248,56.86659144
,21.8,3.598197807,0.071434226,37249.77474,1.550921118,57.06713067
,21.9,3.846773072,0.071776262,37512.85871,1.546559668,57.28301216
,22,3.652789754,0.072149012,37889.48589,1.537836852,57.50765971
,22.1,4.05359785,0.072484663,38621.09795,1.519082704,57.87915118
,22.2,3.795559472,0.072865196,39187.5833,1.504253903,58.1388656
,22.3,3.841155726,0.073227696,39885.97355,1.486372067,58.45337267
,22.4,3.71205762,0.073603465,40669.81843,1.466745695,58.79527553
,22.5,3.85498284,0.073963284,41336.66982,1.451044565,59.10539938
,22.6,3.615244568,0.074350003,42228.01744,1.431418201,59.55140716
,22.7,3.985271478,0.074698724,42752.13994,1.420950756,59.84180602
,22.8,3.970971163,0.075074336,43226.72616,1.41222792,60.1289171
,22.9,3.874314772,0.07545723,43739.02099,1.40524965,60.54972073
,23,3.944865256,0.075831094,43814.48821,1.408302644,60.79518971
,23.1,3.741728064,0.076224772,43763.32337,1.415280934,61.02422059
,23.2,3.468712924,0.076625018,43583.7631,1.429237502,61.35406893
,23.3,4.312907646,0.076954024,43457.81132,1.436651844,61.4855714
,23.4,3.627281184,0.077384918,43146.86087,1.455842154,61.84281545
,23.5,3.708644518,0.077767801,42852.93141,1.470670977,62.04335447
,23.6,3.666889831,0.078160594,42491.06199,1.487244378,62.20115602
,23.7,3.990328631,0.078531404,41927.04255,1.513412873,62.44443365
,23.8,3.562582623,0.078953337,41587.98373,1.529550168,62.59785119
,23.9,3.959225924,0.079323341,41288.0257,1.544378961,62.74907797
,24,4.004817029,0.079718235,40943.13657,1.563569207,62.99564301
,24.1,4.205968732,0.080104886,40755.97651,1.57447274,63.14906121
,24.2,4.111803964,0.080512827,40676.52867,1.581451022,63.31343765
,24.3,4.137429091,0.080914955,40667.18895,1.586248582,63.50740171
,24.4,3.960907897,0.081332385,40666.9907,1.591046162,63.7178036
,24.5,4.439905071,0.081708899,40985.20322,1.586248555,64.02464027
,24.6,4.047927229,0.082144435,41456.56343,1.5749089,64.28435468
,24.7,3.989531529,0.082560233,41984.83901,1.561824644,64.54516494
,24.8,4.007668133,0.082973128,42781.02877,1.542634393,64.9407647
,24.9,4.305314918,0.083369775,43366.2863,1.529113963,65.2311633
,25,4.067232911,0.083803519,43928.89596,1.516465867,65.51279498
,25.1,4.391499087,0.084202543,44884.22214,1.495094878,65.96318674
,25.2,3.981217978,0.084651746,45403.21259,1.484627507,66.23605124
,25.3,4.256402759,0.085058283,46013.28698,1.47328779,66.57685866
,25.4,3.899361059,0.08550831,46536.99955,1.465001123,66.92095312
,25.5,4.104667535,0.085923697,46886.02902,1.460639685,67.20587239
,25.6,4.048764448,0.086358312,47203.19782,1.459767406,67.6168137
,25.7,4.31396536,0.086774,47411.51034,1.459331242,67.90063739
,25.8,3.908673452,0.087235808,47611.56419,1.459331278,68.18336448
,25.9,4.163891146,0.087656566,47803.88438,1.461948108,68.57896398
,26,4.061401593,0.088102917,47925.002,1.463692686,68.83648724
,26.1,4.419771282,0.088521257,47995.34491,1.466745649,69.0863399
,26.2,4.038602408,0.088990211,48028.44466,1.473287813,69.45783026
,26.3,4.250561119,0.089422626,48078.15116,1.474596221,69.60467336
,26.4,4.130600756,0.089878954,48275.30716,1.477213085,70.03972315
,26.5,4.611254875,0.090298179,48363.03596,1.479829895,70.29834288
,26.6,4.154383822,0.090781023,48455.30947,1.484627498,70.67092885
,26.7,4.480308192,0.091214914,48371.0549,1.492041884,70.90215215
,26.8,4.064198359,0.091699654,48206.00824,1.501637047,71.13337463
,26.9,4.585612979,0.092125331,48118.85197,1.510795983,71.4676074
,27,4.152864896,0.0926157,48011.01426,1.518210437,71.68458378
,27.1,4.330713781,0.093068526,47904.76355,1.525624836,71.89827335
,27.2,4.088464662,0.093551154,47797.25052,1.535219984,72.21168423
,27.3,4.38194364,0.094001077,47702.07498,1.543070514,72.44181166
,27.4,4.318547236,0.094476628,47645.78528,1.550048793,72.69823898
,27.5,4.822490233,0.09491735,47624.86619,1.554846309,72.90316257
,27.6,4.272445331,0.095429474,47569.41824,1.563133059,73.21438106
,27.7,4.331333641,0.095904139,47671.82354,1.564877623,73.45546645
,27.8,4.267103838,0.096389319,47829.05494,1.566622197,73.77874031
,27.9,4.672052006,0.096846146,47868.5047,1.570111296,73.99571786
,28,4.434791145,0.097347361,47923.19312,1.573164313,74.21269458
,28.1,4.457907228,0.097834036,48013.00982,1.57708959,74.53158469
,28.2,4.213158683,0.098340724,48103.08834,1.578834181,74.75184898
,28.3,4.411799924,0.098820856,48217.9457,1.580142589,74.99950959
,28.4,4.267707655,0.099325863,48292.56304,1.582759456,75.24826604
,28.5,4.499623175,0.099808726,48315.31309,1.588429281,75.57373165
,28.6,4.500276635,0.100309188,48319.06445,1.592354559,75.78303798
,28.7,4.774617064,0.100794234,48333.32704,1.59584367,75.99234425
,28.8,4.669621424,0.10130656,48426.2941,1.599332817,76.3178098
,28.9,4.656131789,0.101815463,48610.08378,1.598460535,76.55889499
,29,4.188437169,0.102356701,48835.02568,1.59627987,76.79450059
,29.1,4.725648951,0.102834764,49271.66627,1.590609973,77.16927975
,29.2,4.286237325,0.103379241,49541.32423,1.587557021,77.4136522
,29.3,4.693675556,0.103870928,49809.48252,1.585376272,77.68323007
,29.4,4.336618872,0.104415248,50124.93557,1.582323313,77.9791073
,29.5,4.656709248,0.104917831,50472.23031,1.577961862,78.25635607
,29.6,4.488487708,0.105454959,51060.20443,1.569239038,78.67496813
,29.7,4.881782378,0.105957994,51330.84079,1.56662215,78.92153337
,29.8,4.474811445,0.10651604,51622.21198,1.563569194,79.18672678
,29.9,4.697570597,0.107035517,51966.28841,1.561388464,79.58232639
,30,4.773087185,0.107567293,52105.57761,1.561824599,79.81683721
,30.1,4.830302063,0.108102952,52314.29205,1.56313302,80.19380716
,30.2,4.793514475,0.108647424,52482.03166,1.563133024,80.44475551
,30.3,4.973846217,0.109180409,52754.99641,1.560516156,80.72419552
,30.4,5.164991929,0.10971534,53088.31079,1.557027002,81.04966181
,30.5,5.051670419,0.11027292,53360.95337,1.554410161,81.32800535
,30.6,4.75783126,0.110845148,53738.55034,1.551357195,81.73346701
,30.7,5.101209046,0.111378446,54059.49385,1.547868027,82.03482432
,30.8,4.608550525,0.111969228,54398.45999,1.543506653,82.31097602
,30.9,5.101665186,0.112498355,54890.38163,1.538709046,82.76903926
,31,4.995828347,0.11306939,55160.93303,1.536528346,83.03861677
,31.1,5.083818275,0.113630585,55603.48191,1.53260306,83.4659955
,31.2,4.925988248,0.114210735,55858.60443,1.531294649,83.7673523
,31.3,5.242327361,0.114762691,56130.02126,1.529986195,84.10158494
,31.4,4.92851959,0.115358741,56463.79148,1.527369372,84.45773361
,31.5,5.159174507,0.115922096,56677.29139,1.526933209,84.75251544
,31.6,4.984705126,0.116514814,56969.64392,1.526497084,85.16674426
,31.7,4.920458905,0.117103291,57134.91408,1.526933232,85.43960869
,31.8,4.913611697,0.117690933,57229.69622,1.529550085,85.73329496
,31.9,5.17878763,0.118263714,57526.70944,1.52911392,86.17930338
,32,5.016794531,0.118867352,57757.61195,1.527805509,86.47737285
,32.1,5.26117262,0.119447349,57975.73592,1.526933203,86.79078413
,32.2,5.280527651,0.120045046,58193.70091,1.528241628,87.23021764
,32.3,5.197145457,0.120652484,58258.47142,1.529550062,87.4110312
,32.4,5.026415756,0.121268639,58202.78728,1.538709061,87.87018954
,32.5,5.407635611,0.121851717,58193.61945,1.543506588,88.13757565
,32.6,5.100477202,0.122482889,58165.86966,1.548304179,88.38414017
,32.7,5.41306628,0.123076543,58217.39919,1.553973997,88.79288999
,32.8,5.553455464,0.123690675,58242.59048,1.557899263,89.0558931
,32.9,5.455512527,0.124317353,58111.83355,1.566840184,89.35944102
,33,5.215318213,0.124956482,57968.68535,1.57621726,89.6542227
,33.1,5.20555417,0.125577454,57859.84122,1.583631676,89.88215755
,33.2,5.113848299,0.126216342,57770.47666,1.591482242,90.17146039
,33.3,5.301653431,0.12683374,57728.04645,1.596279786,90.36652052
,33.4,5.222425206,0.127474965,57694.97276,1.604566493,90.7719827
,33.5,5.373210329,0.128104258,57692.38037,1.608927899,91.00758895
,33.6,5.451621691,0.128741482,57743.27999,1.611980886,91.24867502
,33.7,5.106191473,0.1294097,57827.32083,1.61634234,91.61578134
,33.8,5.422934412,0.130037822,57951.04054,1.617214594,91.85029286
,33.9,5.421068152,0.130690005,58098.78935,1.618086879,92.11439077
,34,5.407555109,0.131346176,58366.95222,1.617650739,92.49026525
,34.1,5.79833351,0.131979127,58618.26695,1.615906134,92.76970584
,34.2,5.667524858,0.132649452,58793.44526,1.615906147,93.02503749
,34.3,5.812066785,0.133305063,59087.29579,1.613725423,93.33954441
,34.4,5.726178403,0.13397911,59394.38789,1.61110858,93.65185987
,34.5,5.9863501,0.134633793,59751.18658,1.608927845,94.0726639
,34.6,5.760705415,0.135323661,59960.93351,1.608055584,94.34552871
,34.7,5.741365543,0.136003446,60090.45581,1.609364012,94.62058488
,34.8,5.776928979,0.136683029,60172.88237,1.613289287,94.98769298
,34.9,5.910653299,0.137359565,60227.57073,1.615906127,95.23535331
,35,5.846390475,0.138052514,60190.19992,1.622448264,95.57835256
,35.1,5.96181242,0.138737116,60190.22191,1.625937389,95.79861684
,35.2,5.949124843,0.139433568,60230.78098,1.628554243,96.03751111
,35.3,6.508767709,0.140095962,60235.8149,1.632043325,96.28407684
,35.4,6.125894033,0.140823492,60143.78167,1.640330061,96.65447151
,35.5,6.479230428,0.141506403,60106.64157,1.645127589,96.89007796
,35.6,6.468204401,0.142216606,60103.76639,1.648616726,97.10157622
,35.7,6.49877163,0.142927638,60122.73022,1.653414286,97.43142483
,35.8,6.641641605,0.143634903,60147.79024,1.656467266,97.65497747
,35.9,6.584860676,0.144358787,60241.16252,1.657775698,97.88729577
,36,6.410784594,0.145093986,60536.94284,1.656031148,98.2664574
,36.1,6.811534539,0.145795178,60711.1166,1.655158825,98.49987253
,36.2,6.394549399,0.146553488,60938.33961,1.653414299,98.76725786
,36.3,6.452565091,0.14728448,61232.50701,1.6503613,99.05984743
,36.4,6.567147802,0.14801541,61716.63011,1.644691443,99.52777336
,36.5,6.517850275,0.14876073,61992.62192,1.641638454,99.80392542
,36.6,6.698150051,0.149494726,62313.64861,1.637713159,100.0888455
,36.7,6.39762466,0.150263949,62783.35495,1.632043343,100.5107437
,36.8,6.567940721,0.151006143,63022.83412,1.629862617,100.774843
,36.9,6.859710148,0.151744079,63320.94934,1.628554163,101.1912637
,37,6.71807137,0.152514136,63403.19772,1.630298746,101.4465954
,37.1,6.79687923,0.153273599,63447.17295,1.632915591,101.6953514
,37.2,6.594512257,0.154055276,63363.29928,1.638585457,101.9199992
,37.3,7.041008272,0.154798328,63256.10811,1.645563685,102.1786189
,37.4,6.861932621,0.155586155,63203.40661,1.652978117,102.5566848
,37.5,6.963198699,0.156359524,63154.80987,1.657775665,102.7802367
,37.6,7.071951051,0.157136268,63135.41277,1.661700939,103.0059811
,37.7,7.170720262,0.157917576,63123.726,1.665626203,103.2426832
,37.8,6.885161951,0.158727995,63259.77452,1.667806944,103.6196528
,37.9,7.070445047,0.159511581,63374.36227,1.668679208,103.8585468
,38,6.893861267,0.160322888,63562.37775,1.667806947,104.1094946
,38.1,7.583260191,0.161081408,63989.84897,1.663009314,104.5029043
,38.2,7.201201701,0.161914027,64451.34666,1.656031088,104.8152185
,38.3,7.5328925,0.162703986,64984.1947,1.648180487,105.1702723
,38.4,7.475264513,0.163523451,65535.89163,1.640329949,105.5384758
,38.5,7.82608718,0.164320229,65968.26522,1.635096205,105.8639419
,38.6,7.690261529,0.165152914,66598.23699,1.627681812,106.3417298
,38.7,7.823131286,0.165972138,66934.41445,1.624628795,106.6452785
,38.8,7.647374252,0.166815721,67247.59568,1.622011974,106.9477307
,38.9,7.828491508,0.167640159,67773.0397,1.616778243,107.4233272
,39,7.448923434,0.168505441,68145.02046,1.612853007,107.7411209
,39.1,7.855477852,0.16932352,68492.5945,1.609799973,108.0731624
,39.2,7.69136442,0.170183124,68881.84747,1.607619283,108.5235535
,39.3,7.972304164,0.171017852,69189.53214,1.606310828,108.9060032
,39.4,8.061079796,0.171869393,69426.9795,1.605438538,109.219415
,39.5,8.253007422,0.172718403,69736.94206,1.603257805,109.5613187
,39.6,8.30933852,0.17358059,70328.75571,1.597151816,110.0796532
,39.7,8.537867343,0.174435757,70777.43869,1.59191809,110.432515
,39.8,8.623312749,0.175304613,71315.80746,1.585375956,110.8171562
,39.9,8.688792429,0.176179136,71844.12924,1.579269958,111.2039891
,40,8.784218959,0.177056089,72712.70709,1.56836641,111.7880739
,40.1,9.005258115,0.177929198,73264.17665,1.561824256,112.1924407
,40.2,8.840305962,0.17883198,73778.57344,1.556154431,112.5957105
