Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,26.5,5.143579034,0.089514765,49370.86166,1.481841098,71.84829724
,26.6,5.476345337,0.08993199,49554.87398,1.481841071,72.11127795
,26.7,5.137666156,0.090395365,49844.19091,1.481841099,72.5375236
,26.8,5.45628731,0.090817948,50012.78279,1.482713514,72.82789805
,26.9,5.209962331,0.091279714,50024.35691,1.48751196,73.08211127
,27,5.381314143,0.091716379,50044.50575,1.494491474,73.46671988
,27.1,5.319698268,0.092170523,50120.16348,1.497545023,73.72312507
,27.2,5.212320589,0.092629943,50143.00188,1.501907238,73.97186012
,27.3,5.406136029,0.093071924,50041.55261,1.510195412,74.22826556
,27.4,5.381128225,0.093530475,50014.00205,1.516738722,74.5175437
,27.5,4.922634404,0.094019713,49917.99671,1.527208054,74.89119321
,27.6,5.464235694,0.094445857,49867.73114,1.533315095,75.10815285
,27.7,5.222067958,0.09492552,49875.64006,1.538549762,75.35688726
,27.8,5.390920785,0.095380635,49905.8155,1.545529276,75.715198
,27.9,5.075534,0.095869763,50008.0716,1.547710406,75.95845338
,28,5.421607657,0.096317988,50093.91762,1.550327699,76.19732783
,28.1,5.322546936,0.096797656,50157.95373,1.555562354,76.5392013
,28.2,5.384066895,0.097269163,50235.15095,1.557743452,76.76273444
,28.3,5.416465553,0.097744998,50377.12638,1.559052111,77.04762918
,28.4,5.525410248,0.098218157,50463.10903,1.562105645,77.33142877
,28.5,5.295719901,0.098715906,50628.15587,1.564286768,77.7061744
,28.6,5.545276247,0.099184736,50690.00492,1.56690407,77.94504855
,28.7,5.552712598,0.099671776,50655.22497,1.572138715,78.16748555
,28.8,5.525203461,0.100163544,50730.83432,1.576064703,78.50935952
,28.9,5.671587407,0.100646374,50774.18763,1.579118234,78.752616
,29,5.845427826,0.101129853,50839.10801,1.581299321,78.98381976
,29.1,5.436017508,0.10165396,50854.51898,1.586970224,79.3092563
,29.2,5.681411382,0.102137781,50833.06251,1.591768628,79.52183242
,29.3,5.599818579,0.10264545,50837.67267,1.596567061,79.77385433
,29.4,5.895133232,0.103130965,50871.54583,1.60049302,80.02039887
,29.5,5.904230493,0.103637662,50979.12452,1.604419004,80.3611769
,29.6,6.020658725,0.104139874,51048.09613,1.607036317,80.58251862
,29.7,5.79429177,0.104667087,51251.04871,1.605727676,80.82358301
,29.8,5.831676696,0.105179639,51542.73518,1.603982791,81.16436124
,29.9,5.682687346,0.105706995,51747.88669,1.603110363,81.41967038
,30,5.849035505,0.106216284,51889.57137,1.603546569,81.65306568
,30.1,5.684236833,0.106749861,52133.40006,1.603110364,82.00260907
,30.2,5.927962593,0.107259327,52400.45007,1.600056799,82.25572806
,30.3,5.640855237,0.107806171,52674.04874,1.597439502,82.53733485
,30.4,5.97859912,0.108314731,52975.44274,1.594385928,82.84304993
,30.5,6.095855649,0.108840343,53366.82083,1.590023713,83.24847722
,30.6,6.166518296,0.109371632,53616.69892,1.587406384,83.51364915
,30.7,5.727980498,0.109938974,53823.72534,1.586097762,83.77224459
,30.8,6.144765166,0.110453044,54092.57643,1.585225284,84.15027958
,30.9,5.829366382,0.111017736,54269.44491,1.584789092,84.40558815
,31,6.382602478,0.11152827,54538.97245,1.58217172,84.67404827
,31.1,6.077187153,0.112097706,55136.5822,1.573447338,85.1167303
,31.2,6.247690345,0.112638779,55533.13256,1.567776456,85.40929596
,31.3,5.978883292,0.113211332,56059.48453,1.559488291,85.75226481
,31.4,6.220939846,0.113753309,56624.58995,1.55120008,86.12810733
,31.5,5.84812863,0.114338279,57044.27963,1.545965467,86.44149105
,31.6,6.373905216,0.11486727,57699.04715,1.537677232,86.93019669
,31.7,6.306446718,0.115437816,58122.76243,1.532442593,87.25234653
,31.8,6.290573386,0.116007856,58539.4726,1.527644169,87.5920292
,31.9,6.180680646,0.116586893,59038.37482,1.523281974,88.0752542
,32,6.257161308,0.117156606,59188.11523,1.524590629,88.36781972
,32.1,6.197189218,0.117738155,59148.83959,1.530261501,88.63408655
,32.2,6.3893206,0.118306048,58878.4654,1.54378432,89.00554627
,32.3,6.36595675,0.118890936,58652.37408,1.552072511,89.14361056
,32.4,6.675402893,0.119456954,58179.73144,1.570829966,89.5095918
,32.5,6.537218519,0.120055129,57963.72122,1.580426829,89.7309326
,32.6,6.711043475,0.120635848,57720.09666,1.590896105,89.9413173
,32.7,6.428085608,0.121249441,57368.72005,1.606163848,90.25470067
,32.8,6.701752756,0.121829564,57155.92281,1.615760674,90.45412802
,32.9,6.949626621,0.122414335,56962.26344,1.626666164,90.75436372
,33,6.847217012,0.123025015,56998.25652,1.629719717,90.98008816
,33.1,6.694885352,0.123642005,57180.06639,1.62884729,91.2134823
,33.2,7.01514405,0.124231086,57677.60954,1.622303954,91.62548498
,33.3,6.681429724,0.124866056,57936.64987,1.618378,91.80956993
,33.4,6.819473721,0.125473235,58721.06258,1.605727594,92.31471098
,33.5,6.684612666,0.126101307,59085.44939,1.600929181,92.61056302
,33.6,6.870081166,0.126711589,59710.51287,1.592204755,93.09488481
,33.7,6.658672709,0.127350946,60161.02937,1.585661467,93.41155568
,33.8,6.958959826,0.127959927,60737.41673,1.576500811,93.76548382
,33.9,6.834081099,0.128599843,61334.87157,1.566903971,94.11173998
,34,7.141023429,0.129214638,62070.32296,1.556434653,94.60811582
,34.1,6.838922131,0.129872493,62474.8815,1.551636255,94.93793532
,34.2,7.017731422,0.130502072,62871.19135,1.547274035,95.28528856
,34.3,6.880370269,0.131155601,63191.11475,1.545092945,95.64031097
,34.4,7.369524286,0.131771239,63706.24166,1.541603139,96.20462342
,34.5,7.257954944,0.132429378,64143.05945,1.536804723,96.55635853
,34.6,7.323606641,0.133079203,64586.39623,1.532006293,96.91028605
,34.7,7.290246704,0.133738821,65000.21008,1.528080312,97.28174471
,34.8,7.672067288,0.134374425,65493.62163,1.524590516,97.80880173
,34.9,7.181091949,0.13507058,65663.78799,1.525462999,98.1342377
,35,7.295831084,0.135730414,65817.41489,1.526771651,98.45748442
,35.1,7.414729816,0.136393331,66062.42931,1.528516523,98.95057185
,35.2,7.69753609,0.137055565,66258.48877,1.528952719,99.27710605
,35.3,7.263969503,0.137754568,66552.47376,1.527644095,99.65185118
,35.4,7.951972485,0.138390279,66722.88384,1.529388918,100.0452272
,35.5,7.795468456,0.139084587,66870.85732,1.532878696,100.5448887
,35.6,7.950973662,0.139761904,66907.62022,1.536368446,100.8604649
,35.7,7.601438481,0.140475765,66946.90721,1.53985824,101.1749439
,35.8,8.133018382,0.14113535,67004.83652,1.545529061,101.6472139
,35.9,7.629557276,0.14186622,67118.64921,1.547710207,101.9638836
,36,7.914024314,0.142549014,67302.38305,1.548146403,102.2893225
,36.1,7.66433005,0.143270264,67595.06134,1.548582645,102.7900791
,36.2,7.716660683,0.143975344,67695.03258,1.550763743,103.1034638
,36.3,7.873826045,0.144677065,67721.06688,1.555125934,103.4387634
,36.4,8.120849665,0.145376415,67828.25528,1.558179456,103.8135105
,36.5,7.797934851,0.146116653,67964.3357,1.559924367,104.1367558
,36.6,8.300389337,0.146806443,68112.64889,1.563850307,104.6177913
,36.7,7.826044636,0.147563791,68246.29541,1.565595231,104.9366528
,36.8,8.335154172,0.148260423,68286.62259,1.56908495,105.2401773
,36.9,8.061326608,0.149011873,68321.12747,1.57475584,105.6795717
,37,8.210167694,0.149739389,68329.90251,1.579118032,105.971042
,37.1,7.878097117,0.150502103,68404.2381,1.584352707,106.4016702
,37.2,8.184189954,0.151226736,68544.1406,1.586097562,106.7051942
,37.3,7.903703808,0.151993536,68644.28244,1.58915113,107.032822
,37.4,8.094143825,0.152733262,68659.55335,1.594385759,107.3746967
,37.5,7.989213992,0.153496049,68623.27666,1.600056635,107.669453
,37.6,8.193797255,0.154242381,68691.92507,1.605727483,108.1066578
,37.7,8.148772095,0.155008824,68805.53659,1.607908589,108.4003182
,37.8,8.28596004,0.155767141,69001.93656,1.608344798,108.7049374
,37.9,7.904795123,0.156563281,69332.66157,1.608344832,109.1739168
,38,8.124352415,0.157323992,69480.87626,1.609653474,109.4719615
,38.1,8.02357905,0.158109547,69547.57001,1.612707027,109.7732923
,38.2,8.388739674,0.15886845,69610.485,1.615760537,110.072433
,38.3,7.9443383,0.159684306,69836.67233,1.615760578,110.4263587
,38.4,8.644804185,0.160429071,70256.50321,1.61183453,110.8208308
,38.5,8.131343416,0.161257238,70955.31977,1.603982609,111.3796615
,38.6,8.568471789,0.162027176,71378.53741,1.599620366,111.7511221
,38.7,8.224743075,0.162852166,71727.42648,1.596566854,112.0973778
,38.8,8.724688151,0.163625929,71974.72637,1.595694368,112.4491149
,38.9,8.639718274,0.164441968,72120.45343,1.598747919,112.9432977
,39,8.477785338,0.165267125,72316.57684,1.598747934,113.2851713
,39.1,8.337900431,0.166094997,72605.31611,1.597003065,113.6412892
,39.2,8.972631142,0.166876169,72807.46143,1.597003008,113.9853567
,39.3,8.761606731,0.167716749,72894.51006,1.59962035,114.3294214
,39.4,8.995715596,0.168532323,72862.40389,1.604854975,114.6811579
,39.5,8.700239216,0.169386776,72639.22244,1.615324288,115.099733
,39.6,9.201011094,0.170193266,72527.71576,1.621867553,115.3868213
,39.7,8.645941262,0.171073067,72410.39615,1.628410907,115.6684272
,39.8,9.418784315,0.171870154,72417.70598,1.632336824,115.964282
