Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,15.3,2.175283398,0.050111035,32008.79205,1.341533013,41.85625297
,15.4,2.158358902,0.05044056,32263.45326,1.338479118,42.10497345
,15.5,1.890965595,0.050786519,32448.73026,1.338042867,42.34602374
,15.6,2.022158868,0.051106326,32668.44446,1.338042858,42.63911959
,15.7,1.949066117,0.051439536,32807.59659,1.34109676,42.92344959
,15.8,2.226712913,0.051749734,32900.31504,1.343714366,43.14039559
,15.9,1.819106998,0.052104892,33073.19144,1.34589575,43.46362202
,16,2.511150694,0.052387901,33149.51531,1.348949597,43.67728142
,16.1,1.989960092,0.052750511,33183.25283,1.353748615,43.88546084
,16.2,2.454834402,0.053048425,33172.41913,1.360728916,44.11007686
,16.3,2.154572268,0.05339654,33215.36534,1.36640046,44.36098819
,16.4,2.359408361,0.053711515,33161.12491,1.378179759,44.66887593
,16.5,2.214753095,0.054049421,33082.97092,1.387341459,44.86062055
,16.6,2.537750551,0.054356643,32974.6016,1.397375666,45.04688734
,16.7,2.488789348,0.05468827,32878.65599,1.410463797,45.34491354
,16.8,2.605836539,0.055009005,32880.29414,1.416571581,45.54871105
,16.9,2.273537699,0.055359222,32841.28246,1.423988212,45.73278563
,17,2.62025064,0.055664888,32796.075,1.434458687,46.00122885
,17.1,2.571289437,0.055996515,32754.17535,1.441875297,46.17982543
,17.2,2.419145071,0.056334912,32736.11451,1.449291914,46.39019664
,17.3,2.42593606,0.056662881,32690.21861,1.458017332,46.60166381
,17.4,2.801773279,0.056966636,32745.23393,1.461943741,46.80217468
,17.5,2.199450759,0.057334569,32853.03796,1.463688872,47.00816255
,17.6,2.681799633,0.057631337,33070.31085,1.463252564,47.30399803
,17.7,2.631590247,0.057963045,33186.77235,1.46412511,47.50122127
,17.8,2.554752947,0.058296501,33287.24398,1.468487825,47.77952506
,17.9,2.40219252,0.058634925,33346.55887,1.471541734,47.96798263
,18,2.62824773,0.058948508,33396.86531,1.475031884,48.16411053
,18.1,2.521454028,0.059283929,33504.18905,1.478085789,48.44131858
,18.2,2.70091039,0.05960057,33550.85527,1.479394588,48.56293983
,18.3,2.244625329,0.059958921,33646.01785,1.484193604,48.88616624
,18.4,2.976610883,0.06023931,33646.4591,1.488992526,49.06695516
,18.5,2.639319314,0.060589854,33602.78732,1.495536617,49.24007291
,18.6,2.624059063,0.06091927,33508.87788,1.506879662,49.49427173
,18.7,2.409089464,0.061261788,33478.77709,1.512987472,49.66191118
,18.8,2.514486944,0.061583288,33497.84499,1.516913902,49.83502959
,18.9,2.438481766,0.061916689,33574.23724,1.521276618,50.10237645
,19,2.919998514,0.062213511,33643.70996,1.523457933,50.2787824
,19.1,2.987118367,0.062537522,33734.20442,1.524766741,50.45737915
,19.2,2.92525927,0.062869994,33801.95125,1.527820643,50.65021953
,19.3,2.515573061,0.063225288,34038.37521,1.526948135,50.96029774
,19.4,3.209280983,0.063508189,34149.86903,1.52782062,51.14437376
,19.5,3.182371021,0.063838368,34228.00121,1.530001978,51.32297034
,19.6,3.034803331,0.064176465,34381.53401,1.531747074,51.60017837
,19.7,2.794870069,0.064520621,34448.7354,1.533928448,51.77658328
,19.8,3.109130235,0.064828417,34447.63816,1.538727403,51.94312778
,19.9,2.647020326,0.06518715,34410.12429,1.547452859,52.18856051
,20,3.440582914,0.065463499,34340.65555,1.554869398,52.3397661
,20.1,2.955173589,0.065823761,34230.29259,1.564031128,52.48220446
,20.2,3.302718643,0.066129372,34141.19082,1.572756517,52.65203608
,20.3,3.124362431,0.066469489,33958.39116,1.585408388,52.80871874
,20.4,3.360403101,0.066782416,33853.48488,1.59631514,53.02237755
,20.5,2.897461075,0.067141204,33834.61181,1.601550431,53.1757728
,20.6,3.274962532,0.067444851,33813.53765,1.60678565,53.32697783
,20.7,3.279673216,0.067772956,33829.69668,1.612457171,53.53844501
,20.8,3.27356631,0.068101771,33903.23484,1.613765985,53.69074511
,20.9,3.361489219,0.068424416,34010.95011,1.613765978,53.85619373
,21,3.222242753,0.068761966,34154.4079,1.612020907,54.01945045
,21.1,3.280209261,0.069086577,34415.9088,1.607658193,54.27693658
,21.2,3.818310302,0.069379687,34657.43386,1.603295439,54.5015526
,21.3,3.039993951,0.069759166,34892.70661,1.598060256,54.68562654
,21.4,3.665467834,0.070046543,35132.83812,1.592824952,54.88175509
,21.5,3.272424084,0.070400745,35485.92724,1.585408381,55.16772816
,21.6,3.646597045,0.07070461,35737.59788,1.579736828,55.36056929
,21.7,3.507350581,0.07104216,36071.82668,1.571011423,55.57751459
,21.8,3.661843229,0.071360687,36399.3629,1.562722264,55.79774752
,21.9,3.172273008,0.071723035,36843.14793,1.552251804,56.10453842
,22,3.590547905,0.07202744,37192.18208,1.543526353,56.32258043
,22.1,3.446307898,0.072370409,37583.6761,1.533928406,56.55924802
,22.2,3.726449971,0.072687192,38054.79838,1.522149069,56.82002147
,22.3,3.4349238,0.073043139,38543.52612,1.510806051,57.1038033
,22.4,4.027111184,0.073342757,39145.56648,1.497717877,57.47414577
,22.5,3.189712281,0.073737921,39524.45931,1.489865069,57.71848207
,22.6,3.692862039,0.074046876,39911.99227,1.482012154,57.96610765
,22.7,3.215771521,0.074421807,40373.85764,1.475468129,58.34302246
,22.8,3.736395294,0.074733085,40566.89753,1.474595546,58.56873436
,22.9,3.429057167,0.075100342,40731.56761,1.474595571,58.79225344
,23,3.664262471,0.075433717,40936.74879,1.476340636,59.12643782
,23.1,3.334456484,0.075805958,41007.80432,1.479394559,59.335713
,23.2,3.508084175,0.076146951,41049.59286,1.484193525,59.57676385
,23.3,3.531097463,0.07649955,41070.94892,1.489865045,59.82329302
,23.4,3.365218718,0.076866321,41007.67014,1.497717935,60.03037715
,23.5,3.151908126,0.07724172,40928.85988,1.506007099,60.23198286
,23.6,3.891377816,0.077552693,40722.88036,1.52084025,60.5048095
,23.7,3.366853538,0.077948325,40534.59866,1.532183336,60.67025708
,23.8,3.832555011,0.078277227,40371.34413,1.542653799,60.83351485
,23.9,3.536031641,0.078661597,40216.91782,1.55574195,61.10086139
,24,3.83447539,0.079008722,40105.09266,1.564467343,61.27288441
,24.1,3.541279938,0.079396467,39973.02106,1.573629057,61.42847118
,24.2,4.130133769,0.079728158,39817.12682,1.584099508,61.59611195
,24.3,3.932631808,0.080113212,39727.75072,1.592388672,61.78566515
,24.4,4.027204441,0.080481044,39780.74894,1.596751373,62.05301223
,24.5,3.5875543,0.080885792,39905.56679,1.59631514,62.24037359
,24.6,3.965880017,0.081238788,40101.50301,1.593261212,62.43869322
,24.7,3.757559258,0.081632141,40547.86786,1.583663271,62.76739832
,24.8,4.078467941,0.08199266,40854.56519,1.577119182,62.98653571
,24.9,3.725357308,0.082399324,41293.02316,1.567957524,63.30209242
,25,4.131141849,0.082758105,41695.46021,1.558795802,63.55190914
,25.1,3.758059672,0.083169926,42064.29709,1.550506687,63.77761964
,25.2,3.8384838,0.083553956,42573.50358,1.538727367,64.06030645
,25.3,3.421298504,0.083972649,43076.27655,1.528256901,64.36381035
,25.4,4.141624011,0.084318635,43553.45236,1.520403967,64.72867467
,25.5,3.681167756,0.084743998,43788.23002,1.51822265,64.97848994
,25.6,4.122731685,0.085112197,43939.94153,1.52084024,65.3028134
,25.7,3.793750114,0.085532898,44001.54346,1.523894163,65.5164714
,25.8,4.068056843,0.085916032,44052.42898,1.527384308,65.7399915
,25.9,3.768198907,0.086338866,44092.38719,1.5308745,65.94817112
,26,4.308784116,0.086708512,44101.13688,1.53785479,66.25715516
,26.1,3.90823876,0.087141932,44057.07144,1.543962616,66.44889925
,26.2,4.253274593,0.087528502,43950.89119,1.552688005,66.66474979
,26.3,3.990028764,0.087956951,43911.8373,1.55923209,66.89484317
,26.4,3.951455593,0.088372809,43853.0985,1.565776157,67.09425768
,26.5,3.941174249,0.088788888,43879.98601,1.57144768,67.39447521
,26.6,4.307011824,0.089182358,43943.8942,1.573629004,67.59498625
,26.7,3.933092414,0.089626395,44020.34047,1.575374119,67.79768731
,26.8,4.13000851,0.090035149,44179.53812,1.576682916,68.11214908
,26.9,3.825986685,0.090478871,44255.81097,1.578428025,68.31265889
,27,4.205969004,0.090879821,44296.47131,1.58148189,68.51864822
,27.1,4.018443622,0.091320127,44320.05487,1.586717157,68.80900441
,27.2,4.751245088,0.091702124,44340.22201,1.588462178,68.92076561
,27.3,3.789013243,0.092197492,44408.71924,1.592824969,69.24399085
,27.4,4.558427402,0.092581456,44514.1036,1.593697446,69.45874651
,27.5,4.238593232,0.093038984,44618.35458,1.594570015,69.66144753
,27.6,4.252439716,0.093476858,44759.65096,1.596315098,69.96823936
,27.7,3.866035047,0.09394325,44913.98084,1.59544259,70.1775143
,27.8,4.434074226,0.094349236,45020.21347,1.596315084,70.39117391
,27.9,4.176647824,0.094811459,45281.48022,1.593697481,70.70563503
,28,4.440129571,0.095241795,45485.66296,1.591516105,70.93463359
,28.1,3.808247436,0.095733148,45757.35196,1.58715345,71.16363059
,28.2,4.37545307,0.09614816,46022.97227,1.583663236,71.42769153
,28.3,4.119689474,0.096619315,46261.22618,1.581045632,71.68408142
,28.4,4.349884895,0.097060879,46544.8898,1.578864259,72.03141383
,28.5,3.92936036,0.097547466,46723.23002,1.577555482,72.25821976
,28.6,4.275220033,0.097986105,46845.40731,1.577991727,72.47845302
,28.7,4.076039283,0.098462758,46841.11073,1.584535805,72.78305306
,28.8,4.442701281,0.098904609,46831.77196,1.589334754,72.99013825
,28.9,4.222716739,0.099387268,46787.19308,1.596751376,73.2574848
,29,4.721685437,0.09982503,46754.2525,1.601986586,73.44265665
,29.1,4.128077281,0.100336841,46705.37304,1.607658156,73.62344331
,29.2,4.661162236,0.10077712,46714.44998,1.612457097,73.84148571
,29.3,4.402066461,0.101271728,46730.96537,1.617256095,74.06390917
,29.4,4.611871183,0.101737922,46760.72666,1.620746243,74.25346307
,29.5,4.624462558,0.102219445,46882.29619,1.623800141,74.55148935
,29.6,4.867135346,0.102688256,47051.74522,1.622927575,74.75857428
,29.7,4.792353132,0.103180279,47393.29125,1.619001145,75.0905666
,29.8,5.233070245,0.103640846,47648.18059,1.615510943,75.31518291
,29.9,4.892424225,0.104155129,47888.94236,1.612457077,75.53870188
,30,5.301103844,0.104622748,48239.55322,1.606349249,75.79180593
,30.1,4.821908696,0.105151041,48825.37852,1.595442518,76.17419889
,30.2,5.237244506,0.105623186,49268.31693,1.587153338,76.46126919
,30.3,5.179934529,0.10612873,49729.84176,1.578864199,76.77463491
,30.4,5.115135041,0.106637344,50084.2682,1.57275641,77.02664227
,30.5,4.787384525,0.107165801,50581.66532,1.564903566,77.4188967
,30.6,5.159864434,0.10765088,50948.84953,1.559232011,77.70487124
,30.7,4.762630911,0.108188947,51297.0896,1.553996796,77.97769587
,30.8,5.031926855,0.108685916,51865.46042,1.545271357,78.40501353
,30.9,4.955891682,0.109208067,52216.26094,1.540036113,78.67016907
,31,5.263880494,0.109707604,52483.04804,1.537418464,78.94080389
,31.1,5.198662094,0.110234183,52823.07082,1.535237115,79.34620711
,31.2,5.41012391,0.1107452,53025.47839,1.534364558,79.60533695
,31.3,5.045340692,0.111296647,53375.75467,1.531746963,79.99266084
,31.4,5.613366027,0.111789546,53574.75063,1.531310645,80.26548758
,31.5,5.173690979,0.11235117,53846.98316,1.531310682,80.66431584
,31.6,5.343961057,0.112875526,54029.36906,1.531310667,80.93495036
,31.7,5.161826966,0.11342565,54150.65983,1.532619493,81.18367042
,31.8,5.5085061,0.113943763,54352.75533,1.534364551,81.58688317
,31.9,5.427474005,0.114492603,54485.89981,1.535673371,81.86518698
,32,5.579435692,0.115028861,54634.41232,1.536109629,82.11500336
,32.1,4.965428457,0.11561818,54820.58028,1.538291034,82.51273569
,32.2,5.48601939,0.116135843,54881.00464,1.539599805,82.67928083
,32.3,5.409978283,0.116695335,54866.39437,1.547452688,83.09235389
,32.4,5.674274713,0.117235243,54948.47432,1.55007029,83.36627561
,32.5,5.215872575,0.117825403,55098.74934,1.55094287,83.64896126
,32.6,5.926185604,0.118341637,55173.28388,1.555741791,84.0357396
,32.7,5.311343616,0.118947629,55223.58952,1.558795739,84.28665005
,32.8,5.786581228,0.119484957,55252.92153,1.562722137,84.54632838
,32.9,5.64896041,0.120065297,55314.5979,1.567521128,84.90680845
,33,5.802997961,0.120629354,55419.76997,1.569266199,85.17306009
,33.1,5.352914345,0.121235968,55532.95229,1.57057505,85.42506659
,33.2,5.794449187,0.121786971,55740.34751,1.570138742,85.71761544
,33.3,5.405941691,0.122395345,56086.85457,1.566648609,86.05508553
,33.4,5.603663804,0.122968199,56426.97185,1.564903509,86.48130716
,33.5,5.701530794,0.123550502,56679.34603,1.563158418,86.78042953
,33.6,5.942106275,0.124126335,56967.8548,1.560104503,87.05544695
,33.7,5.659692503,0.124739431,57490.45506,1.553996735,87.51453827
,33.8,5.897770669,0.1253214,57790.48879,1.55094282,87.7961297
,33.9,5.782612505,0.125929486,58122.48757,1.547452663,88.0974428
,34,5.960360866,0.126521372,58484.31903,1.546143836,88.5565351
,34.1,5.421651543,0.127163348,58726.04786,1.544835069,88.84798608
,34.2,5.9846715,0.127736083,58943.70936,1.544398752,89.15258762
,34.3,5.78546707,0.128361804,59138.319,1.54527131,89.49663235
,34.4,6.802408702,0.128910682,59402.63005,1.546143768,89.94476988
,34.5,6.092280335,0.12957588,59512.89774,1.548325182,90.22745481
,34.6,6.43894659,0.130174926,59600.30474,1.550942778,90.50466389
,34.7,6.30547787,0.13080857,59716.57263,1.555305498,90.92540667
,34.8,6.303483952,0.131436727,59816.99482,1.557486853,91.20151908
,34.9,6.36722719,0.132063669,59996.36173,1.557923119,91.50392837
,35,6.723876918,0.132674565,60234.63081,1.558795631,91.92248063
,35.1,6.365733223,0.133335526,60405.70678,1.559231933,92.20626223
,35.2,6.869667558,0.133943115,60585.1003,1.560104432,92.54044737
,35.3,6.642998158,0.134601771,60759.17709,1.560976994,92.86696101
,35.4,7.16523817,0.135214469,60934.98266,1.561413221,93.16170145
,35.5,6.689763233,0.135895884,61238.97264,1.560976991,93.6010698
,35.6,7.157914272,0.136518642,61533.04062,1.558795598,93.9297765
,35.7,6.745679579,0.13720244,61812.81847,1.557050549,94.25738526
,35.8,7.287056327,0.137826903,62192.96496,1.554869151,94.71209574
,35.9,6.665957935,0.138530985,62332.81611,1.556178015,95.00573785
,36,7.126617777,0.139167435,62467.11212,1.55748679,95.29828674
,36.1,7.078850472,0.139840556,62722.19898,1.558359336,95.75080448
,36.2,7.137594275,0.140509979,62870.15597,1.557923061,95.94693221
,36.3,7.005781572,0.14119531,63213.40992,1.557923072,96.47614768
,36.4,7.305839705,0.141855718,63430.95493,1.557486777,96.78951432
,36.5,7.338786116,0.142536941,63781.2027,1.556177962,97.25518048
,36.6,7.485732707,0.143214135,63947.84163,1.557050492,97.56087686
,36.7,7.200807382,0.143923062,64070.77921,1.558795599,97.86109381
,36.8,7.759653319,0.144580123,64282.9771,1.558795553,98.188705
,36.9,7.524654239,0.145292609,64683.87474,1.556614219,98.67628421
,37,8.249091373,0.145945642,65015.10692,1.553560264,98.9896521
,37.1,7.652950212,0.146688739,65388.92663,1.550070147,99.34465231
,37.2,8.238421842,0.147357897,65716.82026,1.547888745,99.71170826
,37.3,7.646440164,0.148107812,66336.64265,1.542653545,100.3110464
,37.4,8.239399766,0.148783564,66768.99373,1.538290789,100.6737196
,37.5,7.824658962,0.14952897,67119.80871,1.535673199,101.0287205
,37.6,8.194608707,0.150226516,67709.64,1.530437919,101.5831379
,37.7,7.507762819,0.150997048,68191.29104,1.525202726,101.9611474
,37.8,8.21804934,0.151679569,68717.71145,1.519094878,102.3479259
,37.9,8.00135129,0.152426463,69353.97072,1.513423376,102.9242559
,38,8.272276198,0.153145018,69685.5669,1.511242,103.2737798
,38.1,7.925765932,0.153907801,70035.9534,1.509060675,103.6452163
,38.2,8.367274686,0.154622585,70324.4032,1.508624369,104.0484294
,38.3,8.104807578,0.155387241,70773.92006,1.505570495,104.5097118
,38.4,7.9305448,0.15614993,71134.80884,1.50600678,105.1035727
,38.5,7.990939848,0.15690101,71454.72838,1.504697963,105.5111676
,38.6,8.141203484,0.157649949,71832.4138,1.502080327,105.9067101
,38.7,8.143348787,0.158412393,72197.51324,1.502080327,106.4644139
,38.8,8.419261658,0.159160617,72444.48822,1.502516576,106.8632439
,38.9,8.347346896,0.159935479,72709.93322,1.502516582,107.2423508
,39,8.399417703,0.160706099,73177.15814,1.500771495,107.7901933
,39.1,8.047908685,0.161507084,73502.15821,1.499898983,108.1988826
,39.2,8.421177371,0.162264452,73885.52961,1.49815387,108.6382535
,39.3,8.162864787,0.163067121,74211.30547,1.498153891,109.1083016
,39.4,8.695067547,0.163821847,74562.42011,1.499462661,109.6890159
,39.5,8.232051689,0.164645799,74662.32678,1.502952865,110.0615476
,39.6,8.529594767,0.165423846,74678.40523,1.508188091,110.4428467
,39.7,7.927613238,0.166264944,74662.28704,1.51385966,110.8153777
