Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,3.4,0.523748333,0.011131546,49829.10699,0.16098203,8.172766742
,3.5,0.519793866,0.011460101,51022.11067,0.167526015,8.611043548
,3.6,0.779619518,0.011768075,51483.97794,0.176687592,9.069042869
,3.7,0.788146736,0.012095811,51460.94918,0.19195689,9.73412794
,3.8,0.742586654,0.012427095,51141.93708,0.202427266,10.15487365
,3.9,0.691201785,0.012758761,49817.07477,0.22118669,10.77284394
,4,0.772122772,0.013081749,48522.07966,0.236455987,11.20235523
,4.1,0.507717155,0.013427387,47435.08803,0.25565168,11.83347374
,4.2,0.730097234,0.013741097,46940.73035,0.266558318,12.21039188
,4.3,0.686201376,0.014072272,46141.76818,0.284881477,12.83274493
,4.4,0.507503325,0.014412288,45678.70534,0.293170527,13.07817988
,4.5,0.563460944,0.014736914,44948.26639,0.317601404,13.97116886
,4.6,0.319026018,0.015081242,44633.55453,0.331561909,14.50586649
,4.7,0.182765692,0.015418475,43986.83531,0.353375195,15.27832925
,4.8,0.45756885,0.015728746,43477.04132,0.368208223,15.76481668
,4.9,0.225615608,0.016072256,42747.07108,0.390894043,16.48249479
,5,0.07104881,0.01641069,42128.15197,0.407472142,16.95035525
,5.1,0.224363572,0.01672893,41245.51609,0.427976625,17.43355544
,5.2,0.1188914,0.017064144,39900.37456,0.460260288,18.12164999
,5.3,0.168192122,0.017389206,39017.23814,0.482946102,18.57855357
,5.4,0.21998918,0.017714104,37841.52516,0.512612166,19.10010302
,5.5,-0.831594733,0.018111375,36572.15576,0.54664092,19.66328804
,5.6,0.05314679,0.01838164,34073.24421,0.604664229,20.28016323
,5.7,-0.582380948,0.018751621,32398.15043,0.646545756,20.63954974
,5.8,-0.604641888,0.019081377,30287.79402,0.7019515,20.99455397
,5.9,-1.046287463,0.019438641,27180.88019,0.794003581,21.42296923
,6,-1.706778612,0.01981026,25151.6553,0.863369859,21.63991584
,6.1,-0.867803228,0.020083527,23017.98503,0.94451524,21.78673911
,6.2,-0.919188101,0.020415194,19951.89059,1.083247736,21.87329869
,6.3,-0.030286011,0.020685186,17585.7854,1.21499992,21.82728017
,6.4,0.61397502,0.020971224,16467.57784,1.287856244,21.76373051
,6.5,0.548444241,0.021303818,14133.26483,1.470651564,21.54349627
,6.6,1.186880467,0.021590238,13141.89314,1.565757426,21.41639645
,6.7,0.993204399,0.021931237,12321.93709,1.653446839,21.27724339
,6.8,1.229730382,0.022244018,11732.1042,1.724121854,21.16438731
,6.9,1.312315592,0.022566897,11211.56661,1.792179288,21.0679664
,7,1.497250611,0.022883062,11043.40711,1.817482679,21.07344505
,7.1,1.571514697,0.023206487,11199.02882,1.803085906,21.19835388
,7.2,1.306276977,0.023552179,11607.8437,1.760331898,21.43173621
,7.3,1.363898818,0.023876695,12297.10398,1.691838186,21.77468775
,7.4,1.285886358,0.024210107,13405.43775,1.594550954,22.26446213
,7.5,1.279435554,0.024538826,14734.20007,1.492464792,22.77615023
,7.6,1.278809536,0.024867162,16078.39233,1.403466601,23.24181938
,7.7,1.306475336,0.025193643,18453.54936,1.274331966,23.98688997
,7.8,1.111135044,0.025534751,20210.63112,1.195804161,24.49857805
,7.9,1.037283144,0.025867891,22024.84077,1.127746724,25.00588329
,8,1.048306698,0.026195463,23760.15475,1.072777251,25.49565778
,8.1,0.885418782,0.026534443,25741.25317,1.022170444,26.16402968
,8.2,0.923485986,0.026860241,26515.43481,1.009518738,26.55628749
,8.3,1.011063871,0.027182793,26754.12602,1.013445124,26.88170806
,8.4,0.819884137,0.027523628,26597.85124,1.031768294,27.21808541
,8.5,0.568376257,0.02786842,26140.35134,1.060125574,27.50406079
,8.6,0.881456579,0.028176181,25539.80271,1.093281752,27.72977364
,8.7,0.801363836,0.02850973,24424.50599,1.153486414,28.0135577
,8.8,1.010430118,0.028824312,23557.32545,1.20103936,28.16147637
,8.9,0.81092926,0.029165693,22727.79401,1.249028593,28.29186348
,9,1.002937239,0.029481395,21975.58557,1.295709011,28.40910276
,9.1,0.564620148,0.02983844,20930.801,1.364639013,28.54496817
,9.2,0.991699855,0.030138723,20308.54944,1.408701819,28.63043249
,9.3,0.759330561,0.03048226,19830.43954,1.444911883,28.71370488
,9.4,1.08863707,0.030788956,19361.85557,1.481994443,28.81231744
,9.5,1.050565999,0.031119749,19004.71798,1.512096768,28.91640814
,9.6,0.99710085,0.031451552,18749.37621,1.534782598,29.01502038
,9.7,1.044321289,0.03177675,18503.30909,1.559213462,29.16951299
,9.8,1.309139091,0.032087676,18445.18046,1.567938761,29.2933264
,9.9,0.909099172,0.03244221,18421.3605,1.574482774,29.42261772
,10,1.297485652,0.032745031,18415.18711,1.579717935,29.5519097
,10.1,1.475347718,0.033061661,18493.72222,1.581899242,29.76118702
,10.2,1.830449695,0.033366664,18623.0247,1.578845358,29.9145842
,10.3,1.311833787,0.033728976,18793.43652,1.573610211,30.0745548
,10.4,1.579980035,0.034039684,19030.55572,1.565757411,30.25972697
,10.5,1.090071994,0.034400113,19380.26827,1.550924419,30.46242957
,10.6,1.263357445,0.034717042,19749.08568,1.535218843,30.65527152
,10.7,1.305169154,0.035042595,20369.94949,1.508606628,30.96206531
,10.8,1.612008623,0.035350765,20820.20168,1.48984719,31.17791691
,10.9,1.409179322,0.035692364,21331.6322,1.468470184,31.40691636
,11,1.68148613,0.036002798,21923.72516,1.444039289,31.65125592
,11.1,0.741405335,0.036392755,22861.55779,1.406520511,32.01612052
,11.2,1.646533547,0.036661682,23409.32905,1.386888494,32.25607789
,11.3,0.675248538,0.037053685,23950.96448,1.368565404,32.51027754
,11.4,1.791733271,0.037308749,24452.8157,1.353296029,32.77324465
,11.5,1.621772406,0.037648193,24867.11206,1.345006993,33.08277744
,11.6,1.251688535,0.038000762,25199.59723,1.339335566,33.35067384
,11.7,1.484053957,0.038313817,25460.02328,1.335409159,33.56323827
,11.8,1.584113524,0.038635549,25707.14772,1.332791558,33.78566388
,11.9,1.179080935,0.038990411,26046.22096,1.330173994,34.11656244
,12,1.555401783,0.039294023,26179.76337,1.332355295,34.32693575
,12.1,1.95044515,0.039596407,26248.39461,1.336717924,34.51758647
,12.2,1.875345084,0.039929628,26636.55765,1.331482742,34.84081566
,12.3,1.612603701,0.040275157,26942.67335,1.326247573,35.05995362
,12.4,1.871596712,0.040586465,27516.91206,1.312287055,35.36893922
,12.5,1.365462486,0.040947958,28068.35606,1.297890324,35.63738307
,12.6,1.906957616,0.041240736,28598.91254,1.283929786,35.88391449
,12.7,1.813967136,0.041575131,29404.31239,1.264297839,36.28384184
,12.8,2.160747987,0.041880681,29890.64625,1.252954909,36.5325644
,12.9,1.992867406,0.042219987,30384.2131,1.24204828,36.79662591
,13,1.641922123,0.042571301,31284.32138,1.220671287,37.22175412
,13.1,1.937528073,0.042880208,31840.271,1.20845583,37.50006014
,13.2,2.107069013,0.043197382,32303.18762,1.199730506,37.77179205
,13.3,1.989115166,0.043533414,32976.69049,1.187951342,38.18815477
,13.4,1.743432086,0.043877824,33371.12464,1.182279904,38.47303455
,13.5,2.233752303,0.044173959,33700.49457,1.180098545,38.7962641
,13.6,1.774216372,0.044532396,33917.56498,1.180098575,39.06689965
,13.7,1.938348584,0.044849925,34101.83353,1.184897487,39.47997561
,13.8,1.876562314,0.045182273,34173.16488,1.188823882,39.71993225
,13.9,2.108511674,0.045495355,34213.49321,1.194931586,39.98399413
,14,1.850762967,0.045840556,34140.44789,1.207583307,40.3335197
,14.1,1.81227584,0.046171376,34113.35882,1.215436092,40.570189
,14.2,1.940627224,0.046491252,34029.40545,1.225033928,40.79809325
,14.3,2.05150425,0.046812275,33775.79079,1.243793343,41.12899224
,14.4,1.937710964,0.047148034,33646.7054,1.252518664,41.26485803
,14.5,1.962048314,0.047474733,33432.32161,1.272150617,41.64725442
,14.6,1.834941231,0.047811366,33317.39687,1.283493533,41.86529713
,14.7,1.883409837,0.048136482,33252.06578,1.296145233,42.1775693
,14.8,2.285526154,0.048438402,33215.56467,1.304434253,42.39780398
,14.9,2.081864746,0.048780056,33191.98091,1.312287049,42.63009033
,15,2.052114799,0.049110302,33146.70724,1.323629958,42.94784114
,15.1,2.06979525,0.049437438,33114.11911,1.331482739,43.15930959
,15.2,2.08664359,0.049764628,33106.14714,1.338026723,43.35872549
,15.3,1.976178753,0.050100169,33087.93262,1.348497106,43.6786675
,15.4,2.250149782,0.050410494,33069.47468,1.353296009,43.81124671
,15.5,1.880065919,0.050763063,32992.40877,1.366820271,44.16953727
,15.6,2.243905073,0.051067494,32895.01075,1.376418089,44.37004964
,15.7,2.219979912,0.051397359,32794.57974,1.386452201,44.57823084
,15.8,2.318375252,0.0517192,32602.66933,1.403030288,44.86420688
,15.9,1.918335349,0.052073734,32491.44509,1.413064428,45.03732542
,16,2.394509656,0.052370797,32333.13793,1.42527983,45.21044552
,16.1,1.843857433,0.05273521,32038.20912,1.446220624,45.47231513
,16.2,2.150280842,0.053043406,31807.1918,1.461053633,45.62461684
,16.3,2.073932608,0.053376709,31615.06753,1.474577874,45.77582204
,16.4,2.326268717,0.053688454,31459.99483,1.487665823,45.94675049
,16.5,1.900433333,0.05404468,31351.51093,1.49944503,46.1330175
,16.6,2.090361025,0.054360518,31357.49012,1.508606594,46.39050543
,16.7,2.033151372,0.054692565,31372.55385,1.513405521,46.54828479
,16.8,2.208101042,0.055009386,31420.28916,1.517331898,46.72907452
,16.9,2.163373075,0.055340615,31547.72807,1.519949496,46.98875321
,17,2.322512611,0.055658472,31720.10576,1.517768155,47.17830831
,17.1,1.841757815,0.0560183,31949.48644,1.513405538,47.38648901
,17.2,2.659098148,0.056292985,32411.42723,1.502062566,47.70971938
,17.3,2.050198072,0.056661219,32730.75729,1.494209834,47.93762237
,17.4,2.523043929,0.0569585,33057.00388,1.486357015,48.19072808
,17.5,2.158784856,0.057310687,33363.72933,1.479376794,48.44931067
,17.6,2.164815736,0.057638587,33550.97776,1.476322935,48.67283203
,17.7,2.42297663,0.057949949,33720.19078,1.475886649,48.97195613
,17.8,2.269241957,0.058288328,33851.16993,1.47501413,49.17794615
,17.9,2.195390061,0.058621467,33952.16115,1.475450402,49.37845757
,18,2.622469741,0.058921749,34014.18673,1.480249291,49.68306072
,18.1,2.774952376,0.059240043,33989.11979,1.485920732,49.87480683
,18.2,2.638692063,0.059577276,33884.41825,1.494646056,50.05340458
,18.3,2.757890208,0.059897752,33773.3545,1.503371359,50.21666274
,18.4,2.73479716,0.060227562,33665.99775,1.51253294,50.39745207
,18.5,2.487033805,0.060572108,33547.69787,1.523003336,50.58591057
,18.6,2.413181909,0.060905247,33376.09982,1.537836374,50.83024989
,18.7,2.394249422,0.061234784,33321.05975,1.545252892,50.99679496
,18.8,2.659899325,0.061545655,33216.54728,1.554414448,51.15347941
,18.9,2.586879541,0.06187874,33104.81987,1.564012299,51.30578036
,19,2.584589299,0.062207185,32961.01408,1.577100269,51.53039733
,19.1,2.745393057,0.062524933,32868.17653,1.585825568,51.67612454
,19.2,2.675701723,0.062857799,32838.27966,1.591497028,51.81856443
,19.3,2.841498154,0.06317522,32779.60748,1.59891353,51.96319592
,19.4,2.628683514,0.063517473,32745.49344,1.605457533,52.1165927
,19.5,2.595605119,0.063847938,32708.88114,1.612437786,52.27765922
,19.6,2.955283702,0.064152642,32698.36115,1.620290537,52.49570249
,19.7,2.761607645,0.06449364,32710.38347,1.62465321,52.6414292
,19.8,3.012279523,0.064805493,32710.59336,1.629452111,52.78386962
,19.9,2.752034487,0.065150858,32739.62981,1.632942259,52.92959616
,20,2.844605041,0.065473081,32805.03784,1.636868642,53.14983052
,20.1,2.947993053,0.065794595,32878.08564,1.63817743,53.29994035
,20.2,3.437481101,0.066090997,32987.12587,1.637741122,53.45662518
,20.3,2.960054504,0.066452339,33184.66343,1.633378508,53.62864801
,20.4,3.413761235,0.066754182,33425.41996,1.627707016,53.82477768
,20.5,2.738291391,0.067131871,33739.77723,1.619418029,54.03624506
,20.6,3.477412075,0.067418415,34231.55809,1.605457465,54.33865726
,20.7,3.123137041,0.067778265,34527.20246,1.597604715,54.53040281
,20.8,3.671703495,0.068080593,34937.35944,1.585825496,54.75063787
,20.9,3.398142827,0.068438443,35404.62385,1.572301286,54.98182835
,21,3.228595348,0.068794724,36199.69452,1.549615489,55.34011945
,21.1,3.260419293,0.069136116,36803.47984,1.532601127,55.60089406
,21.2,3.635905321,0.069456616,37408.79653,1.516023003,55.85619104
,21.3,3.155147601,0.069835023,38206.30762,1.49639109,56.23639533
,21.4,3.555596998,0.070153884,38579.26467,1.48722948,56.40513267
,21.5,3.305333811,0.070520639,39483.64395,1.466725016,56.85655724
,21.6,3.55516979,0.070856334,40107.22018,1.452328232,57.13705496
,21.7,2.942937207,0.071250453,40787.5951,1.436622717,57.42960356
,21.8,3.459048531,0.071572272,41709.37576,1.416990725,57.85802015
,21.9,2.717837979,0.071978417,42217.52668,1.407829204,58.15495139
,22,3.084168522,0.07231375,42609.43316,1.401721458,58.42777944
,22.1,3.464644689,0.072649895,42907.05023,1.401285164,58.80031518
,22.2,3.261809911,0.073026033,42967.20059,1.40521157,59.03698443
,22.3,3.185455896,0.073395732,43012.1455,1.409574232,59.27146228
,22.4,3.129072277,0.073765986,42970.09659,1.416990753,59.51908877
,22.5,3.260745734,0.074125719,42743.93072,1.433568837,59.89271986
,22.6,3.622081877,0.074472177,42506.62369,1.446220512,60.09213654
,22.7,3.677200439,0.074840504,42100.01828,1.464107398,60.26416004
,22.8,3.476028144,0.075227505,41462.02266,1.492028414,60.49535098
,22.9,3.486212045,0.07560257,41127.20012,1.508170242,60.65422609
,23,3.437315681,0.075983379,40905.48295,1.520821949,60.8207714
,23.1,3.648038033,0.076349022,40770.02562,1.533037369,61.09359896
,23.2,3.670702724,0.076728883,40787.81813,1.536963758,61.27329258
,23.3,3.596009982,0.077117045,40873.59152,1.538708827,61.47270832
,23.4,3.512163695,0.077507761,40971.79541,1.540890163,61.70499498
,23.5,3.475747496,0.077897307,41273.11751,1.538708838,62.06657318
,23.6,3.506732082,0.078284348,41485.15536,1.536527508,62.29009449
,23.7,3.516913546,0.078674741,41772.15455,1.531728586,62.51361565
,23.8,3.864100156,0.079044914,42388.67188,1.519076855,62.90258699
,23.9,3.464881799,0.079466014,42775.86831,1.511660372,63.17212637
,24,3.573251566,0.079855873,43143.61453,1.504680114,63.42961439
,24.1,3.724058753,0.080244853,43522.72436,1.499881181,63.78900153
,24.2,3.902325322,0.080634042,43737.0417,1.498136104,64.02895848
,24.3,3.476478111,0.081064835,44084.51734,1.494646014,64.38834452
,24.4,3.701342319,0.081455044,44203.33123,1.493773465,64.52968946
,24.5,3.570062182,0.081870596,44538.41967,1.492028414,64.95481751
,24.6,3.675933703,0.082272631,44673.44499,1.492464671,65.18381765
,24.7,3.90162906,0.082668823,44856.60867,1.49377345,65.53882196
,24.8,3.954244753,0.083078408,44874.48856,1.497699837,65.75138647
,24.9,3.534220382,0.083521069,44885.04943,1.502498793,65.9858638
,25,4.101912872,0.083901024,44928.62625,1.5081702,66.31347678
,25.1,3.627800552,0.084351365,45003.5502,1.510787833,66.55343231
,25.2,4.058193862,0.08474451,45032.86052,1.514714189,66.78571997
,25.3,3.67228477,0.085193262,45022.32058,1.521694471,67.09689576
,25.4,3.711584663,0.085616336,45023.9936,1.524312062,67.22180475
,25.5,3.849905574,0.086035022,45135.85213,1.528674707,67.59543586
,25.6,3.821803705,0.086466754,45179.26538,1.532164834,67.81567005
,25.7,3.83031443,0.086898237,45231.98061,1.535654958,68.04795658
,25.8,3.865036353,0.087330128,45489.70989,1.534782426,68.39638695
,25.9,3.699634945,0.087777303,45652.58311,1.534782438,68.64401289
,26,4.191185771,0.088183607,45766.26226,1.536091198,68.87191787
,26.1,3.91178431,0.088642567,45889.76518,1.539145077,69.19952918
,26.2,3.866622067,0.089088464,45999.92579,1.540453884,69.42524177
,26.3,4.074005531,0.089519975,46219.97033,1.539799463,69.72107894
,26.4,3.683932079,0.089992893,46313.60141,1.540890164,69.9139201
,26.5,3.593418641,0.090448543,46567.8496,1.541326432,70.31932582
,26.6,4.104105929,0.090866947,46768.77804,1.540017599,70.56476201
,26.7,3.552185569,0.091357278,46945.50161,1.539581374,70.80690856
,26.8,3.800756788,0.09179744,47098.525,1.542635218,71.15972217
,26.9,3.967780646,0.092245216,47264.85749,1.542635199,71.39748751
,27,4.358642338,0.092680484,47411.87296,1.54307144,71.63415784
,27.1,3.926544702,0.093172026,47587.39159,1.545252799,71.9880655
,27.2,4.009940193,0.093632151,47660.90065,1.54787039,72.21268254
,27.3,3.900701335,0.094107255,47765.48115,1.549179191,72.42743795
,27.4,4.051497171,0.094567637,47916.63204,1.550051715,72.68602158
,27.5,4.198132074,0.09503062,48094.68637,1.553105558,73.08594942
,27.6,4.617283359,0.09547798,48148.68733,1.55615939,73.31166292
,27.7,4.066607503,0.095991374,48242.14221,1.55790449,73.54285279
,27.8,4.581866989,0.096437204,48340.37764,1.56139458,73.89018825
,27.9,4.471377729,0.096926466,48426.15107,1.56270338,74.10603935
,28,4.526894473,0.097407208,48569.5103,1.562703381,74.34270895
,28.1,4.10228208,0.09792197,48832.60062,1.561394615,74.71086059
,28.2,4.590080321,0.098379305,49034.45491,1.559649516,74.95629664
,28.3,4.469188114,0.098878966,49238.81076,1.557904461,75.20282709
,28.4,4.711928541,0.099357227,49511.24708,1.554850587,75.49976016
,28.5,4.357628086,0.099877109,49720.28264,1.55397808,75.79669195
,28.6,4.803403096,0.100347017,50033.73271,1.551796721,76.19004636
,28.7,4.954193953,0.100838679,50221.36716,1.550924171,76.44534293
,28.8,4.975174922,0.101341308,50409.32008,1.550487912,76.71378754
,28.9,4.908367647,0.101852271,50714.19404,1.549179115,77.10494935
,29,4.841976027,0.102365737,50899.84522,1.548306593,77.34600166
,29.1,4.85047409,0.102876881,51122.42495,1.546997795,77.61992457
,29.2,5.157283968,0.103370945,51449.64766,1.544816443,78.00341751
,29.3,4.600361001,0.103924279,51669.13896,1.54350769,78.26528668
,29.4,5.262898005,0.104400214,51946.76558,1.541326311,78.56222072
,29.5,4.765054191,0.104954793,52275.37528,1.538272489,78.89092721
,29.6,4.862586196,0.10547306,52601.8197,1.534782359,79.19333858
,29.7,5.038336338,0.105988749,53132.61566,1.528238361,79.62613711
,29.8,5.291888554,0.106501925,53505.79152,1.523875688,79.93950571
,29.9,5.146026516,0.107043926,53928.68371,1.519076775,80.30656209
,30,5.077550482,0.107583539,54363.04673,1.513841595,80.66375793
,30.1,5.178408842,0.108114749,54736.85607,1.509478931,80.9683601
,30.2,5.20063218,0.108653777,55182.64445,1.505988805,81.42416846
,30.3,4.854645444,0.109219733,55396.60937,1.505552568,81.7123343
,30.4,4.956750678,0.109759015,55535.04018,1.507733888,82.03885113
,30.5,4.732667497,0.110322472,55606.71223,1.511660297,82.36646223
,30.6,5.311156072,0.110836004,55652.90821,1.515586641,82.657918
,30.7,5.1632103,0.11139987,55625.28554,1.523003165,83.04469672
,30.8,5.266561956,0.11195004,55558.13849,1.529547144,83.31314168
,30.9,5.347862201,0.112504418,55480.2411,1.536091121,83.56076804
,31,5.155397109,0.113079507,55244.22368,1.54874284,83.90043242
,31.1,5.117288354,0.113647416,54985.68094,1.560085749,84.12504892
,31.2,5.045894662,0.114220339,54759.2101,1.570119864,84.31789084
,31.3,5.045646108,0.114791437,54539.84932,1.580590238,84.53374182
,31.4,5.369920848,0.115344072,54422.27191,1.588879257,84.78575209
,31.5,5.353029156,0.115921893,54424.0942,1.59673204,85.17800953
,31.6,5.372749938,0.116500217,54517.99221,1.598477101,85.40481808
,31.7,5.331310008,0.117085494,54655.23932,1.599349636,85.65134842
,31.8,5.500393994,0.117659852,54985.18907,1.59760456,86.04689396
,31.9,5.370749251,0.118256731,55184.69226,1.59673204,86.30438097
,32,5.529014847,0.118837661,55397.7626,1.59542323,86.56515644
,32.1,5.467602363,0.119435969,55789.43729,1.591496846,86.97604055
,32.2,5.595078864,0.120024864,56126.4023,1.586697914,87.24558137
,32.3,5.510366301,0.120630607,56519.40158,1.581026469,87.55347039
,32.4,5.69442548,0.121221745,56894.65102,1.576227532,87.87560445
,32.5,5.556456775,0.121837053,57302.72319,1.570992357,88.22951248
,32.6,6.149914174,0.122407304,57761.73331,1.565757121,88.66888663
,32.7,5.826383523,0.123040725,58035.11807,1.563575821,88.97896669
,32.8,5.982981075,0.123645768,58261.13226,1.562267011,89.26932564
,32.9,5.649464095,0.124286005,58795.09195,1.556159322,89.73937642
,33,5.990789555,0.124885147,59209.55016,1.550924107,90.0582239
,33.1,6.235589524,0.125493627,59700.52359,1.544380103,90.40446298
,33.2,6.923904767,0.126075985,60301.23273,1.537399797,90.88109095
,33.3,6.474722279,0.126736028,60660.98176,1.533473445,91.18678775
,33.4,6.721184994,0.127353672,61125.94753,1.528238238,91.57356823
,33.5,6.533284691,0.128002947,61550.71326,1.524311864,91.97020774
,33.6,6.623309319,0.128637212,62013.1707,1.520821733,92.44245157
,33.7,6.683377401,0.129276653,62325.47882,1.518640401,92.77773317
,33.8,6.719313725,0.129920861,62672.10323,1.516022805,93.13602501
,33.9,6.625440046,0.130576831,62998.47326,1.515586547,93.61593754
,34,6.920162203,0.131210537,63176.22834,1.516459055,93.95450754
,34.1,6.632405377,0.131885696,63390.62762,1.516459079,94.29745822
,34.2,6.8181198,0.13253316,63689.91225,1.516459064,94.77408479
,34.3,6.790813008,0.133197854,63858.60829,1.517331598,95.09293105
,34.4,6.6128934,0.133875736,64084.55881,1.517767878,95.47204031
,34.5,6.665468304,0.134541894,64319.33691,1.51820414,95.86648928
,34.6,6.871983417,0.135201283,64457.3955,1.51951292,96.17547532
,34.7,6.523479217,0.135900485,64747.66962,1.520821746,96.70140632
,34.8,6.962152538,0.136551364,64959.54031,1.52082171,97.01696714
,34.9,6.691033692,0.137252249,65203.17858,1.520385467,97.35553482
,35,6.951633931,0.137921676,65523.07923,1.521257977,97.88365972
,35.1,6.508266793,0.138640682,65673.46291,1.522566811,98.19154751
,35.2,6.922806673,0.139306932,65897.40601,1.525184371,98.68461036
,35.3,6.910472501,0.140004602,66020.13899,1.5273657,99.00345655
,35.4,6.829904586,0.140710212,66080.22232,1.531728362,99.36503492
,35.5,6.742679208,0.141419824,66176.80057,1.53565476,99.7408569
,35.6,7.182180231,0.142098365,66369.66632,1.536527255,100.0553219
,35.7,7.024224218,0.142819589,66664.70651,1.537836065,100.5648182
,35.8,7.212426273,0.143521629,66850.56432,1.538708581,100.8968136
,35.9,6.966265244,0.144255779,67063.61794,1.539144868,101.2309987
,36,7.141984468,0.144965878,67487.29298,1.537399791,101.738305
,36.1,6.90081496,0.14570694,67872.37282,1.533909687,102.08016
,36.2,7.446822917,0.14639994,68443.74434,1.529546987,102.6334862
,36.3,7.014266486,0.147160765,68940.43962,1.524311837,103.0125943
,36.4,7.349748925,0.147874877,69623.13093,1.516022764,103.4596379
,36.5,7.002898864,0.148637471,70390.8439,1.506861216,103.9581766
,36.6,7.160308131,0.14937073,70886.38229,1.502062283,104.3668705
,36.7,6.926624122,0.150133377,71569.23261,1.496827116,104.9859355
,36.8,7.136455268,0.15087064,71840.93151,1.496827099,105.3683331
,36.9,7.00012718,0.151634415,72078.78604,1.497699642,105.7682598
,37,7.487882567,0.152360953,72178.46654,1.503371055,106.2898111
,37.1,7.332414717,0.153133442,72142.27049,1.50904252,106.6272837
,37.2,7.520608547,0.153887215,72072.12671,1.515586488,106.9757144
,37.3,7.447518587,0.154661889,71844.55753,1.527365664,107.4534358
,37.4,7.84873189,0.155409323,71666.03616,1.533909614,107.6397049
,37.5,7.415336182,0.156215333,71132.38512,1.552669069,108.1294778
,37.6,7.799906008,0.156971635,70802.87447,1.564011941,108.4001151
,37.7,7.450552372,0.157779976,70507.10213,1.574482344,108.6685584
,37.8,7.999047032,0.158533324,70358.11409,1.584516405,109.1276554
,37.9,7.770348413,0.159341525,70376.5642,1.588442815,109.427874
,38,7.640670482,0.160147287,70520.58291,1.589751623,109.7456246
,38.1,7.71985204,0.160943371,70677.73723,1.591060413,110.0809062
,38.2,7.767412706,0.16174551,71057.71558,1.590187879,110.603552
,38.3,7.755892776,0.162555556,71304.49269,1.589751615,110.9519816
,38.4,7.792634699,0.163366498,71603.44301,1.588442815,111.3256133
,38.5,7.707887614,0.16418948,71927.54412,1.587134026,111.73321
,38.6,8.204786212,0.164978357,72318.60516,1.58364386,112.0980773
,38.7,8.03849086,0.165814792,72940.67045,1.578408688,112.6820806
,38.8,8.195885112,0.166642462,73167.58894,1.578408675,113.02832
,38.9,7.804086059,0.167502078,73275.66186,1.581026302,113.3745571
,39,8.023888694,0.168325804,73277.20625,1.585388939,113.6846391
,39.1,7.771884468,0.169176229,73102.4006,1.595423069,114.1262019
,39.2,8.267114859,0.169990262,72883.60638,1.604148337,114.409988
,39.3,8.469441156,0.170827589,72648.55582,1.61287363,114.6685717
,39.4,8.859824104,0.171656758,72402.513,1.622471438,114.9676972
,39.5,8.775070411,0.172521337,72159.93739,1.632069287,115.2668208
,39.6,8.706126164,0.173389177,71806.88822,1.645157259,115.6360688
,39.7,8.465766136,0.174272678,71488.16515,1.655627654,115.8705462
,39.8,8.678074359,0.175130846,71308.61447,1.663044149,116.119269
