Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,5.1,0.734327703,0.016675388,42759.68205,0.372497917,15.62062464
,5.2,0.745692129,0.017002482,42407.76647,0.385583324,16.05017817
,5.3,0.330266531,0.017357532,41957.40152,0.405211444,16.68793334
,5.4,0.73015131,0.017659175,41852.67898,0.416552121,17.11310383
,5.5,0.506906016,0.018001637,41528.77554,0.430509894,17.55690261
,5.6,0.807788819,0.018309766,40720.13636,0.45537216,18.21657417
,5.7,0.790866966,0.018638712,39984.95566,0.47369173,18.60777463
,5.8,0.644992964,0.018976106,38775.04553,0.500298729,19.05595666
,5.9,0.91259779,0.019286414,37729.14069,0.528214256,19.56659944
,6,0.620300702,0.019633399,35970.16737,0.573140829,20.21531271
,6.1,0.669934798,0.019957986,34911.65689,0.601928723,20.59774679
,6.2,0.440033908,0.020300884,33187.9542,0.650780918,21.16427515
,6.3,0.67935246,0.020613045,32040.05676,0.684802967,21.50287734
,6.4,-0.102962821,0.020992129,30917.96206,0.720133599,21.82723363
,6.5,0.69126597,0.02126794,29073.46265,0.781198799,22.28966148
,6.6,0.537072472,0.021605879,27843.47622,0.82481683,22.57785677
,6.7,0.24061563,0.021953136,26154.47804,0.889807701,22.97124865
,6.8,0.596407096,0.022257668,25416.69999,0.919904119,23.12904406
,6.9,0.977157036,0.022560564,23504.82518,1.004523063,23.50928672
,7,0.363727491,0.022928585,22507.3282,1.054247647,23.7273506
,7.1,0.827672372,0.023226032,21565.15293,1.104408345,23.92349885
,7.2,-0.538671388,0.023643374,20654.74138,1.156313885,24.09444291
,7.3,-0.551433495,0.023972047,19258.89622,1.240060497,24.27415385
,7.4,0.167919874,0.024252763,18216.96497,1.306796024,24.34099823
,7.5,0.680117824,0.024547049,17363.65237,1.368297398,24.39798003
,7.6,1.048388522,0.024850763,16655.4085,1.425000799,24.44838718
,7.7,0.832630775,0.025192734,15856.99542,1.496534375,24.50756014
,7.8,0.977939047,0.025511054,15464.43016,1.537099124,24.56344609
,7.9,1.199786656,0.02582436,15171.2673,1.570684982,24.63905635
,8,1.021466632,0.026163879,14950.26452,1.597728173,24.70918747
,8.1,1.187573635,0.026480836,14795.198,1.619537169,24.78589346
,8.2,0.847023487,0.026830982,14735.89564,1.63654823,24.93820948
,8.3,1.444912198,0.027119655,14953.93738,1.625643669,25.09819661
,8.4,1.4238306,0.027448874,15476.53865,1.591621614,25.34694316
,8.5,1.240518882,0.02778872,16115.43523,1.551056871,25.62856348
,8.6,1.442399705,0.028103333,17353.78201,1.476906216,26.12496097
,8.7,1.219154418,0.028445795,18221.7949,1.429798771,26.45917966
,8.8,1.276276057,0.028769892,19341.45753,1.373967699,26.87558364
,8.9,0.857522671,0.02912516,20388.79946,1.327296448,27.24815517
,9,1.253247695,0.029427076,21377.25939,1.287604017,27.59661982
,9.1,1.328672219,0.029749973,22854.16412,1.234390025,28.11274145
,9.2,1.099603286,0.030092817,23789.48933,1.204729786,28.4633973
,9.3,0.897988677,0.030433862,24521.28378,1.185537871,28.79213692
,9.4,1.182231969,0.030746355,25047.24679,1.178995148,29.21402012
,9.5,0.472296821,0.031117423,25117.06523,1.185974081,29.47372396
,9.6,1.095975977,0.031404406,24926.27551,1.202985067,29.69945933
,9.7,0.987539696,0.031739347,24614.35324,1.225230267,29.90437366
,9.8,1.467291601,0.032035759,24074.53971,1.257943749,30.08408534
,9.9,1.306442514,0.032374134,23506.91814,1.292401999,30.25941304
,10,1.616476749,0.032681663,22759.02406,1.339509439,30.47309431
,10.1,1.495561232,0.033017421,22229.39396,1.373095326,30.59582373
,10.2,1.904597432,0.033318465,21772.06102,1.404064088,30.7152663
,10.3,1.946743982,0.033643543,21385.26127,1.431107258,30.82484622
,10.4,1.950620863,0.033971127,20920.521,1.467310215,31.00127005
,10.5,2.115063961,0.034288193,20727.5616,1.48519359,31.1283829
,10.6,2.016611078,0.03462248,20730.81938,1.491736302,31.28179481
,10.7,2.400688788,0.034925159,20845.23498,1.491300089,31.44616504
,10.8,2.343001422,0.035256776,21195.34866,1.478650868,31.67409143
,10.9,2.136394611,0.035601424,21700.56387,1.458150417,31.92722086
,11,1.975545531,0.035939799,22645.35383,1.418458032,32.31732557
,11.1,1.976926564,0.036267546,23420.29407,1.387489238,32.60113757
,11.2,2.125562625,0.036585648,24257.70137,1.355648071,32.89809952
,11.3,1.838257769,0.036929031,25081.69322,1.32642402,33.18629445
,11.4,2.296378971,0.03722686,26472.42111,1.279752704,33.6629679
,11.5,1.920054501,0.037582625,27297.26132,1.254890461,33.96212071
,11.6,2.216777537,0.037891026,27982.92043,1.237007051,34.2623703
,11.7,1.729804847,0.038247488,28628.83901,1.221304599,34.56261879
,11.8,2.028191786,0.03855578,29048.22458,1.214761875,34.85519773
,11.9,1.997958746,0.038885599,29166.37863,1.21999604,35.13353071
,12,2.216478548,0.039199123,28881.82438,1.243113575,35.45679192
,12.1,2.345147823,0.039518532,28616.16918,1.260560774,35.64417369
,12.2,2.081137031,0.039863665,28267.65835,1.281933624,35.82936371
,12.3,2.334598702,0.0401749,27895.29807,1.304614976,36.00359601
,12.4,2.508193239,0.040491367,27302.5023,1.340817919,36.2424806
,12.5,2.330705175,0.040830831,27019.38299,1.360446042,36.40465869
,12.6,2.638243546,0.041138524,26910.40966,1.373095244,36.5821787
,12.7,2.454931839,0.04147837,26774.3167,1.390106287,36.8342123
,12.8,2.234182411,0.041820669,26883.03545,1.389670125,36.96022915
,12.9,2.314598628,0.042143239,27437.69174,1.377020893,37.33937581
,13,2.493184861,0.042459379,27958.13986,1.361318392,37.59141008
,13.1,2.164282024,0.042808763,28560.37546,1.34343503,37.86755112
,13.2,2.411088101,0.043120434,29158.5238,1.325987803,38.13492664
,13.3,2.601321623,0.04343581,30164.92922,1.297636076,38.57434239
,13.4,2.669258599,0.043759198,30898.11734,1.277571782,38.87897495
,13.5,2.397760267,0.044104821,31514.37353,1.262305496,39.16278663
,13.6,1.620436745,0.044483579,32269.69009,1.246603065,39.59562683
,13.7,1.91466394,0.044792143,32473.62039,1.246166864,39.84327772
,13.8,2.449324478,0.045084958,32277.88355,1.260124592,40.07668377
,13.9,2.778493529,0.045391234,31867.02718,1.282369758,40.30351451
,14,2.658409968,0.045726938,31361.52317,1.307232038,40.46788455
,14.1,2.873601966,0.04604068,30527.58812,1.34866914,40.70567317
,14.2,2.856680116,0.046369627,29966.76604,1.377020854,40.83716924
,14.3,2.932104634,0.046692525,29368.024,1.407989642,40.96209036
,14.4,2.703035719,0.047035369,28758.34323,1.440266995,41.07276605
,14.5,2.65034005,0.047366659,27941.53879,1.48519356,41.21631551
,14.6,2.88549883,0.047679093,27450.73775,1.513545252,41.31055474
,14.7,2.7304734,0.048017086,27230.81071,1.529683933,41.43437982
,14.8,2.898244289,0.048333934,27380.97178,1.528375378,41.62614505
,14.9,3.200790957,0.048641954,27737.82722,1.517470847,41.85516746
,15,3.083203246,0.048977495,28161.89514,1.503513092,42.07980633
,15.1,3.16361946,0.049300066,28829.8432,1.481704077,42.41840849
,15.2,3.156681001,0.049628359,29362.11801,1.46425687,42.6671551
,15.3,2.899325813,0.049973056,29923.00188,1.446373505,42.92466759
,15.4,2.963103042,0.050296716,30556.99501,1.426309211,43.19533037
,15.5,3.013569083,0.050621249,31559.71749,1.39621277,43.61502165
,15.6,3.052387834,0.050946544,32191.20294,1.378329387,43.88458851
,15.7,3.176065409,0.051266281,32736.65191,1.364807787,44.15963423
,15.8,3.272288658,0.051587816,33075.31441,1.359573622,44.43796766
,15.9,2.987479145,0.051934311,33297.2346,1.35870128,44.71191702
,16,2.989692129,0.052262005,33409.95514,1.360882189,44.94751409
,16.1,2.797228981,0.05260245,33530.7847,1.366116361,45.28063692
,16.2,3.020740471,0.052915647,33574.65817,1.370914326,45.49103086
,16.3,3.159393134,0.053234403,33605.11141,1.376148475,45.69923291
,16.4,3.076747292,0.053567655,33564.47401,1.387489171,46.01591904
,16.5,3.380125907,0.053875621,33536.53297,1.394904208,46.22412115
,16.6,3.325766341,0.05420702,33454.76631,1.404064,46.41040726
,16.7,3.183220153,0.054544196,33342.13677,1.414532331,46.60217183
,16.8,3.228694498,0.054869055,33303.80463,1.422819755,46.82023612
,16.9,2.97050736,0.055213807,33283.28989,1.431107196,47.04597052
,17,3.014317807,0.055538775,33225.92419,1.442884064,47.34183651
,17.1,3.099725717,0.055861019,33212.6937,1.448990572,47.52921837
,17.2,3.133552772,0.056186641,33215.95238,1.45422474,47.72974976
,17.3,3.099991936,0.056516678,33243.51599,1.45858654,47.93137687
,17.4,3.087229833,0.056845352,33322.58548,1.463384527,48.22395538
,17.5,3.126880533,0.057170593,33386.00049,1.466001599,48.41572038
,17.6,3.028011679,0.057504908,33452.12265,1.469054876,48.61625159
,17.7,3.07847772,0.057829441,33582.40962,1.469491044,48.82554941
,17.8,3.337763026,0.058140294,33675.11141,1.472108115,49.0501887
,17.9,2.903202643,0.058496599,33733.6576,1.478650844,49.37454483
,18,2.987778604,0.058818897,33804.64148,1.481267927,49.56630989
,18.1,2.983751968,0.059146999,33840.45107,1.485629721,49.76245804
,18.2,3.168577816,0.05946273,33853.69413,1.491300057,49.95312744
,18.3,3.214468135,0.059787563,33815.82338,1.500023648,50.18105385
,18.4,3.216681118,0.060115256,33799.946,1.507438721,50.3980222
,18.5,3.145266591,0.060447773,33773.66517,1.513981426,50.57663745
,18.6,3.272271964,0.060767291,33763.60994,1.519651757,50.75415718
,18.7,3.315666436,0.061092287,33661.38327,1.530992437,50.99632898
,18.8,3.472621981,0.061409844,33640.70768,1.534918051,51.10043017
,18.9,3.137479538,0.061759636,33687.35866,1.541460775,51.39081662
,19,3.494102906,0.062064114,33672.05498,1.546694915,51.56504929
,19.1,3.338245531,0.062402162,33710.08316,1.549748186,51.74476015
,19.2,3.388711571,0.062726694,33699.17012,1.554109984,51.90693874
,19.3,3.612223055,0.063039891,33603.37469,1.564578288,52.14911068
,19.4,3.418096015,0.063380446,33490.43279,1.57330191,52.2992351
,19.5,3.343353691,0.063713181,33412.92758,1.58071698,52.45155097
,19.6,3.667115061,0.064019811,33271.36785,1.590749095,52.59071815
,19.7,3.33280457,0.064369549,33114.34756,1.603834532,52.79891937
,19.8,3.441923034,0.064690239,33010.48953,1.610813405,52.87562575
,19.9,3.600958451,0.06500766,32724.78501,1.629569138,53.07177399
,20,3.544103037,0.065339222,32583.98407,1.640037468,53.1824498
,20.1,3.937332164,0.065641302,32415.84215,1.651814296,53.28435959
,20.2,3.521906627,0.065996353,32308.22742,1.6614103,53.39722651
,20.3,3.831524857,0.06630391,32331.22582,1.667952973,53.58899175
,20.4,3.6294943,0.066644983,32394.49046,1.670133894,53.71610447
,20.5,3.739028736,0.066965646,32421.64303,1.674495686,53.84102549
,20.6,3.874353598,0.06728462,32519.81909,1.675804213,53.97580934
,20.7,3.33871139,0.067647546,32778.28862,1.672314824,54.19825566
,20.8,3.820543118,0.067943822,32991.73669,1.667734886,54.34125846
,20.9,3.912606618,0.068265629,33397.14369,1.657048464,54.56754102
,21,4.038780037,0.068585203,33780.51462,1.645707768,54.76040218
,21.1,4.018114417,0.068914395,34323.84793,1.629132924,55.00476526
,21.2,3.804020598,0.069256258,34886.04893,1.612121918,55.2589907
,21.3,4.063305895,0.069567112,35341.04614,1.598600309,55.47048023
,21.4,4.144554055,0.069889628,36161.48539,1.573301852,55.82223232
,21.5,3.919228923,0.070232227,36852.57742,1.551492865,56.08084045
,21.6,4.096983168,0.070548587,37508.32061,1.531864742,56.34164125
,21.7,3.887048851,0.070891721,38371.84094,1.507874851,56.71859594
,21.8,4.065634558,0.071211097,39097.41617,1.488682909,57.04733622
,21.9,3.928911252,0.071552713,39598.39174,1.476906056,57.30923202
,22,4.232288821,0.071867197,40103.5191,1.465565347,57.58756586
,22.1,4.167944577,0.07220736,40767.54873,1.451171407,57.9634248
,22.2,4.082801323,0.072550641,41209.66651,1.442447811,58.24394967
,22.3,4.13160163,0.072886815,41607.41835,1.435032745,58.50803718
,22.4,4.380069486,0.07321157,42018.84833,1.430234743,58.87732247
,22.5,4.054492101,0.073575665,42124.0607,1.431979491,59.09757729
,22.6,4.08914845,0.073917934,42310.99965,1.434160389,59.45371262
,22.7,4.477382958,0.074238672,42468.52542,1.434596537,59.69040569
,22.8,4.506215138,0.074584615,42585.03881,1.438085977,59.9939426
,22.9,4.244696755,0.074951375,42743.78616,1.438958359,60.25474215
,23,4.0730286,0.075314047,42881.62229,1.439830734,60.48705174
,23.1,4.343957149,0.075649522,42922.66168,1.444192514,60.73251105
,23.2,4.529194662,0.075992263,43033.98325,1.44899048,61.08974241
,23.3,4.558025444,0.076347001,43108.26883,1.452043739,61.32205165
,23.4,4.67587451,0.076697676,43220.54222,1.45378845,61.5576491
,23.5,4.391059867,0.077076557,43458.02035,1.454660835,61.92583711
,23.6,4.221885865,0.077449729,43670.30047,1.453788489,62.17239189
,23.7,4.462862542,0.07779785,43903.1715,1.452479929,62.43538415
,23.8,4.746268353,0.078144902,44157.89353,1.450735185,62.71481369
,23.9,4.508041712,0.078527996,44589.57995,1.446809584,63.15642037
,24,4.672478195,0.078886562,44876.72476,1.444192489,63.44242467
,24.1,4.465865042,0.079271238,45183.50625,1.440703066,63.71746983
,24.2,4.542946261,0.079639282,45428.40971,1.438958339,63.98813268
,24.3,4.8280145,0.07999547,45684.48288,1.439830676,64.40124952
,24.4,4.799437595,0.080374049,45786.01629,1.44201158,64.6543794
,24.5,4.682673775,0.080760288,45929.73339,1.44288395,64.91298771
,24.6,4.867907209,0.081128671,46175.00508,1.442883935,65.31185947
,24.7,4.767781768,0.081517624,46379.56635,1.441575403,65.5792341
,24.8,4.690950599,0.081906977,46561.76461,1.44157541,65.8718128
,24.9,4.509293514,0.082305173,46806.66677,1.440703065,66.20055207
,25,4.685374273,0.082681929,47072.5968,1.441139231,66.62133973
,25.1,4.635996502,0.083075306,47257.12189,1.440703056,66.88323557
,25.2,5.056669724,0.083439813,47488.52484,1.43939448,67.165953
,25.3,4.503962067,0.083870046,47908.07203,1.435468906,67.57468504
,25.4,4.929626353,0.084238218,48229.42219,1.432415609,67.88479739
,25.5,4.731328428,0.084649191,48515.68895,1.432415626,68.28147621
,25.6,4.920718512,0.085036787,48579.25556,1.436341232,68.543373
,25.7,4.788975883,0.085447429,48654.78447,1.439830685,68.80636443
,25.8,4.696334547,0.085857519,48714.50264,1.444628675,69.10990114
,25.9,5.037138429,0.086241206,48682.62813,1.452043709,69.41453378
,26,4.788921954,0.086665505,48605.55065,1.462075874,69.78381811
,26.1,5.012420349,0.08706096,48503.6603,1.470363278,70.02379839
,26.2,4.85405374,0.087483454,48428.33889,1.477778355,70.2637785
,26.3,4.673224158,0.087909574,48362.08245,1.487374334,70.63087085
,26.4,5.102213026,0.08829774,48330.68874,1.493480819,70.86866045
,26.5,5.212565024,0.088708809,48397.09289,1.499587332,71.24013646
,26.6,5.21393135,0.08912909,48457.37022,1.503076774,71.48450022
,26.7,5.172035986,0.089554292,48428.31756,1.5091833,71.71352196
,26.8,5.518660555,0.089956144,48340.272,1.517034512,71.94473661
,26.9,5.56911089,0.09037945,48350.66987,1.52270485,72.22526126
,27,5.403254099,0.090819071,48497.54002,1.526194306,72.60331215
,27.1,5.064351518,0.091272265,48562.43085,1.529247598,72.84548288
,27.2,5.366049462,0.091685698,48607.80175,1.532737012,73.08327232
,27.3,5.434801306,0.092116439,48501.09704,1.54276915,73.40543727
,27.4,5.592571365,0.092543536,48435.67743,1.549311838,73.63446012
,27.5,5.376795897,0.092997281,48338.63759,1.55629074,73.84375711
,27.6,5.299123637,0.093444213,48320.07338,1.56283345,74.17797616
,27.7,5.45190094,0.093878311,48455.20577,1.562833436,74.43001012
,27.8,5.378387724,0.094329386,48682.65796,1.560652543,74.7061518
,27.9,5.207536085,0.094789151,48872.09512,1.560216379,74.99872974
,28,5.433523851,0.095225167,48969.76622,1.561524899,75.23871054
,28.1,5.361673457,0.095682898,49208.01886,1.560652546,75.60470729
,28.2,5.216611171,0.096147721,49463.05006,1.557599298,75.8676992
,28.3,5.508321843,0.096586211,49943.93595,1.55062039,76.28519932
,28.4,5.339132309,0.097057157,50248.32876,1.546694784,76.55805338
,28.5,5.393736733,0.097515784,50501.11357,1.544513879,76.82323659
,28.6,5.530703024,0.09797594,50726.18608,1.546258588,77.2210126
,28.7,5.208433725,0.098463926,50793.32531,1.549311878,77.45880029
,28.8,5.3437361,0.098924313,50791.51945,1.554546028,77.7141221
,28.9,5.632948705,0.099376921,50811.08587,1.559343984,77.9771143
,29,5.428815837,0.099859403,50843.7314,1.563269624,78.21161536
,29.1,5.498393111,0.100331101,50780.3154,1.572429401,78.54802577
,29.2,5.681947047,0.100797699,50677.72133,1.580280627,78.76718635
,29.3,5.418743896,0.101295944,50561.44013,1.588568074,78.9797707
,29.4,5.38848612,0.101781415,50400.62508,1.599908761,79.26796632
,29.5,5.73510095,0.102244527,50416.99478,1.603834351,79.47836029
,29.6,5.674060298,0.102736773,50505.27778,1.605579077,79.69861617
,29.7,5.494882471,0.103239221,50687.55017,1.606887635,80.04050504
,29.8,5.816537656,0.103711323,50771.65635,1.607323786,80.18624744
,29.9,5.697259399,0.104214703,51094.67947,1.605579077,80.59498005
,30,5.564669546,0.104721525,51292.52198,1.604270549,80.83715196
,30.1,5.72908516,0.105211335,51444.90008,1.604270534,81.07274896
,30.2,6.07985699,0.105691415,51806.23003,1.600781061,81.45299245
,30.3,6.030460883,0.10620016,52029.97447,1.598600165,81.68968484
,30.4,5.943626661,0.1067139,52316.05836,1.595110733,81.96144342
,30.5,6.062283468,0.10721677,52721.11136,1.590748921,82.37017653
,30.6,6.140174375,0.10772477,52930.86094,1.589440374,82.62111532
,30.7,5.9393619,0.108253642,53198.29829,1.586823312,82.87972317
,30.8,6.183641809,0.108755959,53502.64776,1.583770029,83.17230269
,30.9,5.932911564,0.109293263,53843.02629,1.580280611,83.49227523
,31,6.308638617,0.109792138,54298.57159,1.575482596,83.91306361
,31.1,5.782532369,0.110352714,54666.29119,1.570684663,84.20125748
,31.2,6.00767578,0.110866793,55052.17381,1.565450482,84.49383676
,31.3,6.0081925,0.111398207,55635.4058,1.55759924,84.93106047
,31.4,6.196729312,0.111919924,56013.32999,1.553237422,85.2433644
,31.5,6.075780616,0.112464575,56319.05113,1.550620352,85.5326548
,31.6,5.897426988,0.113015752,56791.7042,1.546258567,85.97974099
,31.7,6.113416839,0.113543753,57046.0446,1.544950008,86.28218202
,31.8,6.063182526,0.114091922,57194.82267,1.546258553,86.56928172
,31.9,6.312449484,0.114623134,57372.66092,1.547567072,86.9013092
,32,6.342913384,0.115171393,57508.99833,1.55105651,87.30237254
,32.1,6.503992862,0.115713838,57570.15616,1.554109757,87.56974756
,32.2,6.729131995,0.116254777,57631.59569,1.557162998,87.83493212
,32.3,6.700526205,0.116815089,57675.51924,1.562833343,88.22941972
,32.4,6.770089967,0.117371772,57759.61822,1.565014237,88.49350784
,32.5,6.716524818,0.117939293,57817.94489,1.567631323,88.75430778
,32.6,6.659631418,0.118509888,57972.51489,1.569812229,89.14550854
,32.7,6.61272095,0.119082699,58161.37797,1.569376054,89.43699067
,32.8,6.791268247,0.119643573,58423.80945,1.567195137,89.73943226
,32.9,6.632875694,0.120229369,58785.91826,1.563269531,90.09885392
,33,6.705764539,0.120802908,59322.31567,1.557163004,90.57662312
,33.1,6.459184449,0.121400314,59713.68025,1.552365045,90.89878727
,33.2,6.710109482,0.121968024,60107.09855,1.547567041,91.22314511
,33.3,6.605791771,0.122561919,60525.47096,1.542332881,91.5529801
,33.4,7.081342139,0.123120729,61034.95102,1.537534867,92.0439
,33.5,6.917955124,0.123724276,61380.20954,1.534481621,92.36716016
,33.6,6.930108895,0.124319332,61728.1838,1.531428365,92.6926132
,33.7,6.893177195,0.124920568,62077.21769,1.531428359,93.18353117
,33.8,6.877043746,0.125523448,62196.56709,1.531864546,93.38077525
,33.9,6.885868284,0.126127757,62487.42732,1.533609265,93.91552525
,34,7.203345477,0.12671478,62639.66361,1.534917782,94.22673358
,34.1,6.909339586,0.127344911,62734.41638,1.53753488,94.52807735
,34.2,7.257597919,0.12793606,62864.24869,1.54189666,94.98283558
,34.3,6.857933512,0.128579264,62919.61003,1.545386132,95.2743169
,34.4,6.881730709,0.12919785,62930.32301,1.549747939,95.55703351
,34.5,7.191717909,0.129800785,62927.8671,1.556290599,95.96686347
,34.6,7.31867582,0.13041874,62943.88215,1.56021622,96.24519696
,34.7,7.163602482,0.131058327,63137.54654,1.561960944,96.67584587
,34.8,7.105034735,0.131694773,63192.45196,1.566322762,97.04293865
,34.9,7.180410296,0.132325583,63236.75163,1.569812189,97.3289426
,35,7.42966272,0.132948145,63222.47704,1.574610155,97.60289323
,35.1,7.130244195,0.133609879,63231.23643,1.580716697,98.00505095
,35.2,7.219761364,0.134249371,63261.41748,1.584206135,98.28009694
,35.3,7.361690822,0.1348886,63375.53292,1.585514655,98.54966408
,35.4,7.323086809,0.135542894,63746.71995,1.583769949,99.0120915
,35.5,7.399291251,0.136192944,64021.35707,1.582025216,99.32001132
,35.6,7.408107304,0.136850634,64368.51368,1.578971959,99.65423042
,35.7,7.439385451,0.137510188,64824.51751,1.575482509,100.1188496
,35.8,7.38247647,0.138178821,65273.2228,1.571556901,100.542924
,35.9,7.604269911,0.138832499,65644.99448,1.568067432,100.8815268
,36,7.515329834,0.139509872,66040.16673,1.564141829,101.2267035
,36.1,7.468818623,0.140187845,66697.62223,1.557162945,101.7658368
,36.2,7.618646866,0.140856313,67023.80354,1.554545858,102.0912898
,36.3,7.68444771,0.141533676,67299.94644,1.553237303,102.4277005
,36.4,7.422460071,0.142235908,67651.4408,1.552364974,102.9164267
,36.5,7.778610057,0.142901123,67872.9705,1.55236494,103.2648915
,36.6,7.553227087,0.143607833,68039.61539,1.553237324,103.5881524
,36.7,7.617361846,0.144299065,68248.64477,1.555418212,104.0757833
,36.8,7.70229478,0.144992415,68403.14862,1.55607248,104.3727454
,36.9,7.9353141,0.14567952,68607.54394,1.557599087,104.8099701
,37,7.815170483,0.146393229,68778.92604,1.558471462,105.1419972
,37.1,7.944611023,0.147094155,68994.38425,1.559561899,105.5600449
,37.2,7.772469456,0.147818393,69278.44668,1.559343825,105.9868588
,37.3,7.989263519,0.14852071,69625.21718,1.556726725,106.3408024
,37.4,7.915290812,0.14924564,70092.72432,1.554109652,106.8788405
,37.5,7.90537761,0.149969982,70359.09829,1.553237293,107.2251126
,37.6,8.056445978,0.150687403,70629.80308,1.55236492,107.5724819
,37.7,7.986215317,0.151422937,70881.98056,1.553237284,108.0091577
,37.8,7.756249839,0.152172666,70971.79426,1.555418208,108.2946133
,37.9,8.163556778,0.152884286,71178.05217,1.559343791,108.8655257
,38,7.811709598,0.153649319,71322.38053,1.561088545,109.2019358
,38.1,8.049713713,0.154379498,71382.6566,1.564577965,109.5241011
,38.2,7.957017489,0.155134984,71262.42501,1.574173936,109.9788582
,38.3,8.025302807,0.155883732,70943.67551,1.585514612,110.2528078
,38.4,8.228363283,0.15662737,70601.62176,1.597291456,110.5125137
,38.5,8.146480603,0.157393439,70298.37336,1.608195966,110.7689299
,38.6,8.075828626,0.158162609,69929.3743,1.622589916,111.1513644
,38.7,8.327140333,0.1589145,69824.76181,1.628696414,111.3880574
,38.8,8.186187441,0.15969594,69771.55865,1.634366769,111.675157
,38.9,7.914617925,0.160489825,69733.70447,1.640037136,111.9830754
,39,8.162184007,0.16125364,69751.81576,1.643962734,112.2646973
,39.1,8.032044589,0.162046094,69705.38072,1.649196907,112.5331674
,39.2,8.412721285,0.162808959,69974.62297,1.649633052,112.9857343
,39.3,8.339153163,0.16360552,70330.78455,1.646143618,113.3155693
,39.4,8.26475246,0.164406116,70680.29222,1.642654185,113.6322557
,39.5,7.957405372,0.165226006,71024.61833,1.639600954,113.9653775
,39.6,8.60097544,0.165987586,71580.70978,1.634366733,114.4749269
,39.7,8.184641768,0.166822552,71760.64382,1.634802953,114.7894195
,39.8,8.373134415,0.167622,71854.32565,1.637420016,115.1203524
