Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,5.3,0.941638799,0.017306267,42367.01668,0.406100748,16.86622587
,5.4,0.706498132,0.017649175,41929.47038,0.422240096,17.35165574
,5.5,0.93810054,0.017961523,41190.06416,0.4475396,18.05076263
,5.6,0.809453837,0.018297458,40586.2008,0.46542374,18.48688249
,5.7,0.588456898,0.018639441,39347.35906,0.497266232,19.14325382
,5.8,0.694429709,0.018960014,38201.6475,0.523438136,19.56622447
,5.9,0.495896339,0.019300526,36411.08475,0.564876995,20.13493348
,6,0.594381294,0.019621589,34905.27319,0.599772868,20.5074983
,6.1,0.251082687,0.01997158,32838.93351,0.652116695,21.00388586
,6.2,1.030546628,0.020248055,31938.06066,0.67610758,21.19564755
,6.3,0.623185254,0.02060224,29497.14303,0.750261332,21.77531427
,6.4,0.811524491,0.02091742,28071.14049,0.797806954,22.0733662
,6.5,0.416226881,0.021270815,26697.91918,0.847533596,22.3473106
,6.6,1.279305214,0.021541816,25285.7766,0.902494557,22.60810647
,6.7,-0.341089001,0.021975426,23305.18707,0.989298137,22.94450953
,6.8,1.192152556,0.022202547,21932.32658,1.055164014,23.11216464
,6.9,0.635450039,0.02256651,20678.15353,1.12190241,23.25132816
,7,0.988938118,0.022870877,19654.52775,1.182097773,23.36748095
,7.1,1.161885645,0.023187066,18234.81819,1.275880425,23.5132196
,7.2,1.191731911,0.023512624,17763.57303,1.310776297,23.56800859
,7.3,1.117164175,0.023845018,16702.82219,1.396271197,23.68854418
,7.4,1.515995375,0.024146417,16197.9238,1.441635802,23.76634474
,7.5,1.175192737,0.024496244,15807.8525,1.480021292,23.84962367
,7.6,1.735428843,0.024787074,15563.95312,1.509246539,23.94933994
,7.7,1.899224539,0.025103861,15384.72355,1.538471819,24.11699416
,7.8,1.560917861,0.025453525,15562.98208,1.53541846,24.30327635
,7.9,1.627371424,0.025776686,15854.16239,1.523204899,24.52243211
,8,1.769535536,0.02609489,16224.77625,1.505756949,24.76240777
,8.1,1.547706624,0.026436927,17076.33769,1.461264729,25.19962329
,8.2,1.7564292,0.02675241,17474.95229,1.441199585,25.39138475
,8.3,1.465961864,0.027097304,18606.68322,1.38536621,25.89325117
,8.4,1.982102806,0.027391021,19330.34827,1.352215089,26.20006963
,8.5,1.4574317,0.027752888,20101.5064,1.318627851,26.52003658
,8.6,1.66241035,0.028068616,21215.54223,1.275007993,27.01971188
,8.7,1.226345798,0.028423043,21849.82939,1.253198104,27.34296623
,8.8,1.774934126,0.028714636,22237.39359,1.243165501,27.63773114
,8.9,1.199927977,0.029079798,22489.57851,1.239675954,27.90071758
,9,1.833378419,0.029367471,22642.82249,1.245782687,28.28424066
,9.1,1.551230924,0.02971182,22546.91971,1.258432462,28.50997081
,9.2,1.771601537,0.030024904,22249.8816,1.282859558,28.76200013
,9.3,1.210739117,0.030389139,21945.55028,1.305105719,28.92527069
,9.4,1.857501043,0.030677578,21614.49088,1.329096584,29.07648868
,9.5,1.593656937,0.031022366,21230.45061,1.357013304,29.22113123
,9.6,1.411347527,0.031360178,20679.88459,1.398452169,29.42165863
,9.7,1.598855032,0.031673776,20415.25693,1.421134472,29.54657751
,9.8,1.913655834,0.031980677,20200.10081,1.442071971,29.68026282
,9.9,1.66853137,0.032324239,19996.99884,1.462137119,29.80956444
,10,1.730825013,0.032647673,19775.78551,1.486564226,30.00790049
,10.1,1.884220909,0.032965141,19674.12888,1.500086364,30.13281936
,10.2,1.779701749,0.033299497,19604.45083,1.512736127,30.282941
,10.3,1.746733218,0.033629168,19617.128,1.520587702,30.43854152
,10.4,2.325272956,0.0339188,19648.66691,1.526694429,30.57989747
,10.5,1.920407562,0.034272822,19830.54856,1.526258266,30.79795711
,10.6,2.451524204,0.034565559,20023.63563,1.521896236,30.96780324
,10.7,1.777927967,0.034937176,20265.8452,1.514044723,31.14860617
,10.8,2.318196439,0.035229313,20519.42748,1.505320709,31.33488904
,10.9,2.177901968,0.035566012,20977.67542,1.48918138,31.61979132
,11,2.428639991,0.035877107,21371.91145,1.474350613,31.8323727
,11.1,2.415639078,0.036205471,21877.18569,1.45341309,32.0679651
,11.2,2.300304129,0.036540535,22489.8609,1.428549791,32.33204762
,11.3,2.028556181,0.036885841,23264.81766,1.397143527,32.63886548
,11.4,2.50559386,0.037182118,23960.03363,1.370099188,32.90075699
,11.5,2.047481492,0.037539627,24925.41383,1.336511946,33.30509894
,11.6,2.34647459,0.037847562,25544.1524,1.316882995,33.56370303
,11.7,2.260259082,0.03818072,26068.79233,1.302488454,33.81463624
,11.8,2.278873561,0.038507013,26824.52099,1.28416812,34.20582928
,11.9,1.869016261,0.038861362,27213.03613,1.276316578,34.44799599
,12,2.468355596,0.039149632,27499.83431,1.272826947,34.67920588
,12.1,2.367164376,0.03948377,27668.38822,1.274571749,34.90931931
,12.2,2.677805246,0.039790943,27637.38884,1.285040488,35.14052893
,12.3,1.973425606,0.040164576,27530.08746,1.298998889,35.3629713
,12.4,2.343969332,0.040467826,27278.64242,1.322117377,35.64129951
,12.5,2.063901544,0.040813677,27115.78656,1.337384343,35.82100689
,12.6,2.810502042,0.041092304,26900.17383,1.354396024,35.97770401
,12.7,2.287494927,0.041454062,26705.18903,1.371407802,36.14207032
,12.8,2.608119606,0.041760581,26560.80267,1.38972811,36.39848289
,12.9,2.211574057,0.042114058,26533.44204,1.39845211,36.56284924
,13,2.808417429,0.042402491,26542.29981,1.405867435,36.740366
,13.1,2.34448118,0.042760381,26576.48759,1.411974251,36.91897753
,13.2,2.725008706,0.043062978,26704.41405,1.414155212,37.12827163
,13.3,2.623817488,0.043397116,26857.67095,1.415027617,37.34633146
,13.4,2.521794285,0.043731309,27112.21242,1.41371903,37.64767053
,13.5,2.369020056,0.044068824,27377.14719,1.408484662,37.86134728
,13.6,2.793642734,0.044368534,27712.68147,1.39976066,38.07721606
,13.7,2.55434217,0.044711715,28086.38923,1.389728116,38.31061668
,13.8,2.681114571,0.045030927,28619.48409,1.376205956,38.65140401
,13.9,2.346967826,0.045380319,28975.16629,1.367918212,38.88809193
,14,2.900548026,0.045671585,29507.22965,1.355704614,39.22340077
,14.1,2.5031705,0.046025116,29837.22105,1.348725471,39.438173
,14.2,2.82046724,0.046331853,30216.3725,1.341310073,39.69348975
,14.3,2.086968163,0.046707393,30627.70147,1.333458558,39.97400833
,14.4,2.660515988,0.046997351,30886.00325,1.330405128,40.20302671
,14.5,2.268962344,0.047350501,31147.6047,1.330841354,40.54052615
,14.6,2.596242896,0.047656585,31269.10574,1.333022324,40.75420335
,14.7,2.574922142,0.047985493,31390.83346,1.335203312,40.96788018
,14.8,2.735805888,0.048302472,31510.94523,1.340873885,41.28565626
,14.9,2.362555894,0.048654424,31579.11591,1.344799697,41.49056637
,15,2.906152287,0.048946343,31650.42359,1.351342631,41.78861885
,15.1,2.777505597,0.049282279,31741.57242,1.353959832,41.99462509
,15.2,2.772824524,0.049610098,31838.80124,1.357449422,42.23460064
,15.3,2.442005716,0.049959272,31965.58318,1.360502833,42.48662936
,15.4,2.86995633,0.050258764,32205.25927,1.357885611,42.71564762
,15.5,2.612352118,0.050603143,32611.67717,1.352651247,43.07287119
,15.6,3.144300727,0.050895826,32824.3037,1.351342618,43.30079381
,15.7,2.379186269,0.051273436,32976.22221,1.352215067,43.52214019
,15.8,2.754721892,0.051576359,33195.91286,1.353523637,43.84758693
,15.9,2.395615627,0.051927385,33315.75619,1.355704654,44.07660425
,16,2.859341555,0.052224534,33391.87186,1.358758011,44.27713233
,16.1,2.669960032,0.052564447,33374.43616,1.368790584,44.58285436
,16.2,2.958969313,0.052873036,33339.86628,1.374024949,44.7077735
,16.3,2.556599883,0.053226895,33269.48409,1.386674727,45.04965597
,16.4,3.047781278,0.053522246,33180.62854,1.395834861,45.24032209
,16.5,2.720290412,0.053871202,33056.16828,1.406303646,45.42331672
,16.6,2.979348268,0.054181753,32903.37286,1.420698176,45.70164485
,16.7,2.794126666,0.054521393,32811.85974,1.429422154,45.86929876
,16.8,2.826884873,0.054846761,32706.20917,1.439018521,46.04243185
,16.9,3.085110744,0.055157365,32548.19477,1.453413042,46.30213174
,17,3.241002582,0.055474671,32501.68596,1.459956007,46.46649874
,17.1,2.778730309,0.055832452,32526.45828,1.466499019,46.74153863
,17.2,3.21999266,0.056131072,32554.35568,1.468243779,46.84892559
,17.3,2.494813437,0.056506067,32496.30839,1.479148797,47.13930594
,17.4,3.142407826,0.056791177,32378.14975,1.489181312,47.29929048
,17.5,2.813252993,0.057140242,32277.23441,1.498777701,47.46803992
,17.6,3.162997104,0.057444854,32150.60554,1.511427426,47.69924976
,17.7,2.486904936,0.057816635,32167.64873,1.515353269,47.85704099
,17.8,2.998885934,0.058110625,32296.67597,1.517098019,48.11783702
,17.9,2.682210858,0.058458872,32360.43803,1.519279038,48.29096963
,18,3.210831531,0.058751773,32488.11459,1.519278992,48.48273162
,18.1,2.955723275,0.059095989,32561.62247,1.523640999,48.72051527
,18.2,3.440248788,0.059391777,32698.41156,1.524077155,48.92980969
,18.3,2.73503719,0.059765464,32918.83036,1.521023828,49.15553907
,18.4,3.351848164,0.06005259,33200.7875,1.514480799,49.36373796
,18.5,2.684907827,0.060423772,33573.74064,1.506193087,49.6683636
,18.6,2.980572981,0.060731925,33809.7664,1.501831078,49.8864238
,18.7,2.880213747,0.061066009,34004.91252,1.500522491,50.16146423
,18.8,3.081032723,0.061380373,34065.44387,1.502703466,50.34555533
,18.9,2.950722065,0.061716418,34136.65088,1.504884469,50.54060377
,19,3.298802206,0.062021139,34163.93506,1.51011882,50.79044182
,19.1,2.765811293,0.06238355,34176.67311,1.514044652,50.96466995
,19.2,3.218721421,0.062681408,34116.76167,1.521459986,51.15862337
,19.3,3.200728604,0.063010099,33992.10306,1.531928749,51.34271409
,19.4,3.206031339,0.063337264,33850.79159,1.54239751,51.50050634
,19.5,3.095688298,0.063672002,33700.65468,1.553738678,51.64953206
,19.6,3.334778535,0.06398386,33532.64486,1.568569402,51.87416703
,19.7,3.28184239,0.064314839,33481.41128,1.575548581,52.00894774
,19.8,3.425254467,0.064632961,33434.27827,1.582963941,52.15906969
,19.9,3.347358803,0.064965574,33403.45855,1.589506924,52.30919118
,20,3.325206066,0.065294537,33407.65819,1.596922299,52.52944277
,20.1,3.396235536,0.065617399,33404.79073,1.602156673,52.67956451
,20.2,3.557951259,0.065934324,33446.88961,1.605646246,52.84174007
,20.3,3.453432108,0.06626868,33545.23995,1.606954851,53.02473489
,20.4,3.69252234,0.066580538,33768.69286,1.604773837,53.27566861
,20.5,3.763551808,0.0669034,33999.52218,1.59953945,53.45537643
,20.6,3.852052939,0.067225118,34251.78833,1.593432665,53.64056316
,20.7,3.34984545,0.067585514,34522.39819,1.586889735,53.83999414
,20.8,3.676294,0.067891652,35041.52226,1.572495159,54.15119579
,20.9,3.508544068,0.068230148,35404.29051,1.562462612,54.36268095
,21,3.94731045,0.068528932,35774.84696,1.55243001,54.57745411
,21.1,3.816999799,0.068864977,36429.75096,1.53410969,54.91495386
,21.2,3.851421973,0.069190236,36976.04984,1.518842744,55.18341972
,21.3,3.865876531,0.069516802,37617.35461,1.501394808,55.48585456
,21.4,3.791308805,0.069849198,38408.47422,1.480893491,55.87266455
,21.5,3.542024444,0.070193033,38807.94591,1.472169544,56.10825645
,21.6,3.972470986,0.070492361,39251.61396,1.463009342,56.37672298
,21.7,3.60837284,0.070843714,39821.54694,1.452104413,56.76134068
,21.8,3.892390204,0.07115263,40074.2993,1.449051001,57.00022099
,21.9,3.697184803,0.071492925,40278.24295,1.447742423,57.23362149
,22,3.935443013,0.071805054,40437.09574,1.448178601,57.47469331
,22.1,3.487314221,0.07216357,40520.47397,1.453413019,57.79137253
,22.2,3.884480866,0.07246847,40474.71652,1.460828359,58.0171037
,22.3,4.150193802,0.072783475,40241.9205,1.474786684,58.23625977
,22.4,4.37014737,0.073103029,40005.19369,1.487872617,58.41158486
,22.5,4.06262284,0.073458857,39778.92353,1.502703388,58.6767627
,22.6,4.450636628,0.073770785,39703.43219,1.510118727,58.87619522
,22.7,4.0532573,0.074135848,39665.22421,1.516225539,59.06357259
,22.8,4.372215874,0.074455743,39729.95086,1.521023693,59.35285886
,22.9,4.226095163,0.074807721,39844.87756,1.521896103,59.56982267
,23,4.577500578,0.075128818,39986.49076,1.521459874,59.77911709
,23.1,4.151832716,0.075502549,40339.22483,1.516225531,60.11990355
,23.2,4.662978494,0.075816666,40547.99383,1.511863503,60.26016416
,23.3,4.551800025,0.076173182,41467.38235,1.490053595,60.73134871
,23.4,4.440621273,0.07653148,42002.68319,1.47784005,60.99981448
,23.5,4.331522194,0.076891437,42747.25236,1.462573117,61.41401858
,23.6,4.610543343,0.07722773,43209.36254,1.454285325,61.70549628
,23.7,4.189033737,0.077611656,43569.50084,1.448614781,61.96190774
,23.8,4.649842808,0.07793963,44085.85476,1.44163557,62.3739214
,23.9,4.451304334,0.078312511,44364.75544,1.439454594,62.65115307
,24,4.589303072,0.078665176,44579.5597,1.439018385,62.90646976
,24.1,4.32212534,0.079046215,44722.05697,1.442944192,63.26259736
,24.2,5.220140831,0.079352619,44711.11162,1.446869903,63.40943342
,24.3,4.556938202,0.079763105,44534.49724,1.460828306,63.77980537
,24.4,4.770230331,0.080118093,44445.31307,1.468679859,64.00005737
,24.5,4.469356096,0.080508615,44342.48005,1.478058149,64.2767409
,24.6,4.832820735,0.08085747,44231.53866,1.487436383,64.53370178
,24.7,4.493258661,0.081254217,44151.8967,1.495287983,64.75614414
,24.8,4.958224741,0.081600184,44139.74192,1.503139513,65.07282518
,24.9,4.850785599,0.081985409,44187.74552,1.506629109,65.29307645
,25,4.930958523,0.082360284,44300.26259,1.507937698,65.5220944
,25.1,4.588067315,0.0827648,44590.58948,1.506629132,65.88370069
,25.2,4.999369233,0.083121812,44759.63213,1.504448105,66.03163168
,25.3,4.843257812,0.083517898,45198.79527,1.499649937,66.45898503
,25.4,5.063202821,0.083891251,45485.30268,1.496160332,66.72306825
,25.5,4.506906515,0.084317425,45861.71189,1.492670793,67.12193061
,25.6,4.830848882,0.084687972,46130.84822,1.489617377,67.38710976
,25.7,4.866924505,0.085079282,46381.43959,1.487000184,67.65228818
,25.8,4.964150639,0.085468517,46564.00235,1.486563977,67.92404166
,25.9,4.851716506,0.085873492,46770.34323,1.487436384,68.30975543
,26,4.928142092,0.08627007,46848.40345,1.489617369,68.55411434
,26.1,4.911801786,0.086670738,46899.18906,1.492670759,68.80723913
,26.2,5.420858695,0.087040911,46877.59334,1.497905096,69.06474822
,26.3,4.855408066,0.087483485,46894.84648,1.502703326,69.34745803
,26.4,5.136084732,0.087872789,46935.61605,1.508373881,69.71235291
,26.5,4.83645231,0.088302033,47061.3318,1.509246303,69.9621899
,26.6,5.047657343,0.08870203,47196.04634,1.511209178,70.27339153
,26.7,4.537532644,0.089147205,47344.87659,1.513172115,70.58349585
,26.8,5.476307287,0.08950158,47483.40166,1.51404443,70.83114379
,26.9,4.945798024,0.089954195,47671.85485,1.514698774,71.14672696
,27,5.253096208,0.090354122,47821.47419,1.516225442,71.44149216
,27.1,5.391500664,0.090771351,47969.14224,1.517534025,71.70119193
,27.2,5.19877586,0.091208181,48127.82991,1.518842637,71.97294475
,27.3,4.899973098,0.091651997,48246.84144,1.521896052,72.26332546
,27.4,5.312931549,0.092055632,48388.63705,1.526257999,72.63369957
,27.5,5.08692705,0.092496763,48380.57114,1.531928598,72.86052539
,27.6,5.405870976,0.092908698,48365.91013,1.537599148,73.0840648
,27.7,4.72310593,0.09338841,48353.24771,1.545450779,73.42375494
,27.8,5.412282008,0.093780456,48346.40283,1.550685098,73.64181627
,27.9,4.969127634,0.094248859,48328.02997,1.556355716,73.85549229
,28,5.253126852,0.094671806,48269.86671,1.565515856,74.17326859
,28.1,4.954736976,0.095135143,48243.5925,1.570750264,74.38037028
,28.2,5.298638323,0.095558643,48162.48272,1.578165605,74.60171826
,28.3,4.967800369,0.096028546,48137.45713,1.583836213,74.84826783
,28.4,5.485585639,0.096445135,48102.46228,1.589070547,75.06632888
,28.5,4.938431161,0.096933668,47962.10878,1.59866696,75.33808094
,28.6,5.437912075,0.097355934,47966.86092,1.6025927,75.55504613
,28.7,5.09792087,0.097835432,48069.0279,1.605209921,75.8662466
,28.8,5.50837877,0.098268137,48165.71372,1.60608228,76.08211596
,28.9,4.991174267,0.098763805,48276.08726,1.606518526,76.29798321
,29,5.647066689,0.099185028,48575.73752,1.603901276,76.64753795
,29.1,5.219715719,0.09967942,48841.54486,1.600411729,76.88751277
,29.2,5.544477812,0.100126953,49128.78453,1.597794509,77.19323564
,29.3,5.279362954,0.100615425,49368.44053,1.59604974,77.44636014
,29.4,5.692314594,0.101061862,49636.09753,1.592996315,77.67866602
,29.5,5.538684837,0.101547704,50172.57764,1.585580957,78.07533766
,29.6,5.577242977,0.102023366,50453.49133,1.582963764,78.34051606
,29.7,4.98432494,0.102542859,50572.43622,1.584708611,78.56953282
,29.8,5.368155614,0.103000867,50625.11379,1.588198163,78.78759345
,29.9,5.396728789,0.10348447,50709.70411,1.592996342,79.12180612
,30,5.367894684,0.103974284,50726.19581,1.59692213,79.3332913
,30.1,5.223414426,0.104474131,50657.60109,1.603465118,79.54148899
,30.2,5.690441951,0.104936339,50623.49907,1.609135654,79.76393306
,30.3,5.157424441,0.105466493,50718.87098,1.613497687,80.13211369
,30.4,5.81331152,0.105921292,50719.94377,1.617423412,80.33702565
,30.5,5.346851937,0.106452049,50687.4911,1.622221637,80.53536068
,30.6,5.651641027,0.106934785,50675.65434,1.628328386,80.82683845
,30.7,5.693522809,0.107437237,50843.62568,1.627455985,81.06352684
,30.8,5.915944698,0.107930341,51050.5633,1.625274973,81.29473666
,30.9,5.570121186,0.108463246,51384.07309,1.621785419,81.65195966
,31,5.834141459,0.108958733,51618.43085,1.619168204,81.88864868
,31.1,5.74040825,0.109480246,51913.63568,1.61480623,82.13629434
,31.2,5.805583556,0.109993902,52265.69663,1.609571844,82.43215489
,31.3,5.733481113,0.110519124,52532.13751,1.606954661,82.72472755
,31.4,6.051578695,0.11102139,52927.29183,1.602592648,83.11263395
,31.5,5.546011816,0.111580246,53273.63562,1.597358315,83.38219445
,31.6,6.091240158,0.112072926,53685.8776,1.590379092,83.66490667
,31.7,5.516617781,0.112641563,54145.70572,1.584272368,84.06376889
,31.8,6.29147283,0.113124494,54487.68259,1.579474116,84.34209839
,31.9,6.141993394,0.113670479,54860.27729,1.57423975,84.64124577
,32,6.394361733,0.114192849,55502.49435,1.564207167,85.09270716
,32.1,5.8754806,0.114768444,55929.64048,1.557664237,85.39294942
,32.2,6.637854183,0.115262837,56465.41673,1.549376401,85.75455808
,32.3,6.321144283,0.11583055,57073.53364,1.539780067,86.1413674
,32.4,6.61927001,0.116360752,57546.1274,1.532800871,86.47010174
,32.5,6.20188919,0.116940548,58168.99198,1.524513133,86.94895609
,32.6,6.402671926,0.117482678,58489.32198,1.521895932,87.27878601
,32.7,6.460352998,0.118036942,58723.42676,1.521023529,87.58231689
,32.8,6.698574128,0.118582134,58933.82333,1.521023506,87.89899756
,32.9,6.327782635,0.119170014,59081.30152,1.524949325,88.3515534
,33,6.670832835,0.119713973,59096.87144,1.528875079,88.60796633
,33.1,6.348295505,0.120304359,59103.54909,1.53323709,88.87643142
,33.2,6.593170703,0.120860464,59018.189,1.540652447,89.17667544
,33.3,6.375462424,0.121449734,58897.6464,1.551121216,89.60402864
,33.4,6.575409585,0.122014498,58765.18573,1.558972774,89.84838782
,33.5,6.294469611,0.122613705,58667.46161,1.565951972,90.0927458
,33.6,6.667468486,0.123172964,58671.80601,1.572494915,90.4675031
,33.7,6.386527595,0.123777952,58804.04572,1.573803527,90.73815977
,33.8,6.733734041,0.124344739,58947.66202,1.5751121,91.02415893
,33.9,6.626676841,0.124944213,59196.37307,1.575984504,91.44055462
,34,6.786685986,0.125529136,59342.43244,1.576856884,91.6958715
,34.1,6.465807997,0.126148536,59528.52312,1.577293114,91.98515629
,34.2,6.878739276,0.126722902,59720.69516,1.577729276,92.29087965
,34.3,6.572836042,0.127347325,60075.87336,1.576856904,92.7653511
,34.4,6.629677274,0.127951073,60361.23513,1.57467591,93.06449888
,34.5,6.59583178,0.128563816,60591.31991,1.573803515,93.35707174
,34.6,6.861499996,0.12915992,60907.16033,1.573367297,93.80086287
,34.7,6.630473367,0.129791657,61077.832,1.57380351,94.08576476
,34.8,7.000138578,0.130387136,61338.94555,1.572058688,94.38381758
,34.9,6.631001659,0.13103404,61686.21981,1.570313925,94.82103237
,35,6.98319422,0.131636886,61944.64558,1.568569102,95.12127671
,35.1,6.620712173,0.132289638,62143.31156,1.568132936,95.41604026
,35.2,7.097701312,0.132890581,62412.52296,1.566824299,95.76778654
,35.3,6.798449037,0.133545496,62713.71191,1.565079532,96.13487166
,35.4,7.253805593,0.13415414,63044.20412,1.564207092,96.60496201
,35.5,7.16421225,0.13480158,63370.31337,1.561153715,96.93040814
,35.6,7.198583978,0.135444157,63709.47217,1.558100324,97.27557871
,35.7,6.949248704,0.136108574,64142.89405,1.555046958,97.76867825
,35.8,7.026882551,0.136754868,64297.94024,1.555919348,98.07440076
,35.9,6.714315461,0.137429977,64405.95055,1.558100368,98.38998429
,36,7.169668923,0.138058103,64696.47767,1.558100327,98.84363809
,36.1,6.90701983,0.138736462,65056.65521,1.554610765,99.17565827
,36.2,7.339076696,0.139372678,65388.99581,1.552429735,99.55699055
,36.3,7.063946796,0.140058477,65685.6337,1.551121165,99.94818275
,36.4,7.544257675,0.140698105,65868.52787,1.55155732,100.2900671
,36.5,7.215879757,0.141394031,65932.36792,1.556355531,100.7360482
,36.6,7.556416284,0.142049545,65940.90689,1.560281285,101.0308137
,36.7,7.332035267,0.142745434,65929.89475,1.566388082,101.4395386
,36.8,7.631803504,0.14341042,65992.20646,1.569441443,101.7518363
,36.9,7.422397112,0.14411215,66056.08713,1.572058652,102.0466004
,37,7.789554959,0.144779488,66101.92123,1.575112007,102.3369829
,37.1,7.627570556,0.145484967,66005.32695,1.583399789,102.7522824
,37.2,7.712684784,0.146177763,66052.05354,1.587761765,103.1204645
,37.3,7.43921344,0.146897529,66086.04851,1.591687574,103.4207071
,37.4,7.64080428,0.147589755,66180.92693,1.594304746,103.7099933
,37.5,7.434722497,0.148312189,66217.8169,1.598230549,104.005853
,37.6,7.762773749,0.149003211,66221.24841,1.604773494,104.4025259
,37.7,7.302935772,0.1497494,66253.11822,1.608699321,104.6896186
,37.8,7.857285482,0.150432748,66312.68004,1.611752658,104.9624692
,37.9,7.387462565,0.151186739,66342.61375,1.617859478,105.3646186
,38,7.976754444,0.151875015,66310.02228,1.622657604,105.6024043
,38.1,7.588464797,0.15263088,66243.06996,1.63050921,105.980447
,38.2,7.89488103,0.153344946,66155.07286,1.634871164,106.1141329
,38.3,7.528221789,0.154106757,66036.25701,1.644467561,106.525049
,38.4,7.891211747,0.154824498,65956.39329,1.650138105,106.7595465
,38.5,7.499591802,0.155595431,65973.50185,1.653627728,107.0049999
,38.6,8.022321465,0.156310149,66155.50167,1.655372472,107.4027692
,38.7,7.385265121,0.157104575,66281.64379,1.656681128,107.6756163
,38.8,7.927129212,0.157825609,66450.97265,1.656681077,107.9418922
,38.9,7.811725515,0.158593381,66658.88963,1.657553484,108.3265102
,39,7.924284766,0.159350066,66881.3526,1.656244879,108.5862101
,39.1,7.745649083,0.160129647,67107.45961,1.655372499,108.8743993
,39.2,7.967196995,0.160886843,67386.5297,1.653627685,109.1856014
,39.3,7.787728104,0.161674179,67579.25627,1.654063901,109.5066641
,39.4,8.240566274,0.162423975,67838.08008,1.654500057,109.9384022
,39.5,7.942954463,0.163226753,68029.20922,1.654063887,110.2156334
,39.6,8.091285328,0.164004296,68201.93032,1.654063873,110.4906743
,39.7,7.84026335,0.164811938,68470.91432,1.653627698,110.9136442
,39.8,8.362985657,0.165572875,68605.40832,1.654500046,111.1985482
