Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,2.9,0.79713835,0.009461356,38407.8768,0.129126129,4.8234009
,3,0.754991291,0.009792071,38627.6008,0.136542157,5.1323966
,3.1,0.672905473,0.010125404,38884.10488,0.14613937,5.540007914
,3.2,0.368660302,0.010473304,39177.83876,0.151810452,5.810653036
,3.3,0.699275001,0.010779579,39623.30605,0.160098951,6.217168699
,3.4,0.781104508,0.011102165,40110.32363,0.164897557,6.486718154
,3.5,0.709835438,0.011434789,40886.82734,0.171877348,6.892138019
,3.6,0.615268757,0.011768941,41335.91786,0.176675955,7.160591716
,3.7,0.493244178,0.012104893,41591.54086,0.185400695,7.559437187
,3.8,0.751469874,0.012415914,41693.7615,0.191508009,7.824603754
,3.9,0.702666355,0.012747065,41796.40236,0.198487801,8.129216526
,4,0.699625998,0.013075216,43203.98143,0.207648776,8.791037103
,4.1,0.957851691,0.013386237,43804.71165,0.21375609,9.178925365
,4.2,0.984765404,0.013712423,43920.12574,0.22640696,9.749800417
,4.3,0.864404942,0.014048266,43556.00175,0.236876648,10.1234441
,4.4,0.867188988,0.014376035,42940.83653,0.253017414,10.67897894
,4.5,0.841683079,0.014705659,42486.58541,0.263923338,11.04495253
,4.6,0.949306368,0.015026553,41973.81401,0.279627865,11.59172156
,4.7,0.950010269,0.015354459,41607.5498,0.291842499,11.99823715
,4.8,0.847123015,0.015689156,41232.4379,0.3060202,12.46720935
,4.9,0.804559928,0.016019898,41051.59639,0.315399295,12.78497083
,5,0.511963564,0.016367033,40803.30765,0.337211147,13.57499165
,5.1,0.870452187,0.016671481,40555.48688,0.351170722,14.04505969
,5.2,0.717225454,0.017009478,40314.34545,0.370801386,14.7287948
,5.3,0.723753758,0.017337002,40359.75979,0.382579783,15.19447977
,5.4,0.818064127,0.01765877,40230.76322,0.395230652,15.62400578
,5.5,0.718089073,0.017993276,39788.71782,0.417478737,16.28144335
,5.6,0.892692989,0.018309779,39230.82406,0.435364447,16.71425659
,5.7,0.710760273,0.018649659,38284.63546,0.462411141,17.31142898
,5.8,0.641571346,0.018982147,37510.34517,0.482478041,17.69712575
,5.9,0.912277902,0.01929235,36657.1782,0.505598591,18.12226887
,6,0.494456886,0.019647696,35955.84159,0.530900345,18.66136756
,6.1,0.634946448,0.019966436,34974.98339,0.564490584,19.30675221
,6.2,0.500857035,0.020303179,34429.67165,0.585429961,19.71326779
,6.3,0.244871196,0.020647915,33492.41237,0.61945645,20.30057856
,6.4,-0.042316804,0.020994696,32778.52719,0.644321966,20.67531791
,6.5,0.777547713,0.021268894,31238.0391,0.693180472,21.2385232
,6.6,-0.535983235,0.021682967,30263.19128,0.725462057,21.56504988
,6.7,0.621696651,0.021935016,28985.94317,0.766904519,21.87623766
,6.8,1.073791738,0.022233326,27178.51283,0.831467564,22.29590238
,6.9,0.452948696,0.022601983,25975.58631,0.878581181,22.55668549
,7,0.536858348,0.022924433,24284.98413,0.94925156,22.86787278
,7.1,0.495127318,0.023255121,23113.13077,1.003781179,23.06619971
,7.2,0.720902772,0.023568269,21888.46811,1.065290573,23.24151659
,7.3,0.969975833,0.02387989,20452.21719,1.145121914,23.41464197
,7.4,1.347185741,0.02418311,19265.46592,1.220154639,23.5680444
,7.5,0.82494152,0.024545302,18628.8316,1.267268262,23.70720161
,7.6,1.415990199,0.024834501,18091.39159,1.310455675,23.84307253
,7.7,0.877936888,0.025197729,17845.39862,1.342737246,24.11371728
,7.8,1.453592503,0.025487938,17793.75161,1.357133022,24.30437465
,7.9,1.10774447,0.025838564,17886.37117,1.364112839,24.5563921
,8,1.248650056,0.026157277,18190.28951,1.357569274,24.83689902
,8.1,1.207751084,0.02648791,18577.91505,1.345354644,25.11083128
,8.2,1.318286572,0.026808613,19083.67886,1.326596449,25.41106126
,8.3,1.214983291,0.027143338,20006.27829,1.291261266,25.88551197
,8.4,1.348400358,0.027462541,20648.03215,1.267704464,26.20656086
,8.5,1.426069576,0.0277854,21207.1687,1.250691219,26.53089676
,8.6,1.329422755,0.028119687,21974.24596,1.229751854,26.99658176
,8.7,1.179940284,0.028457439,22320.43071,1.224080784,27.29790717
,8.8,1.407379845,0.028770478,22598.37034,1.221463348,27.59046717
,8.9,1.12143995,0.029117177,22799.34514,1.222335841,27.88960104
,9,1.529435981,0.029418378,22887.41877,1.228006893,28.17449101
,9.1,1.444853993,0.029751874,22877.47068,1.236731637,28.41883858
,9.2,1.539996417,0.030073587,22747.72224,1.254617344,28.74974905
,9.3,1.364720166,0.03041303,22550.50077,1.271630596,28.95793739
,9.4,1.461110676,0.030734661,22336.27547,1.289080066,29.15955174
,9.5,1.604512432,0.03105321,22097.85601,1.306965769,29.35349594
,9.6,1.608544564,0.031380896,21696.67257,1.335757404,29.62742832
,9.7,1.733641054,0.031700645,21390.63554,1.356696767,29.79507498
,9.8,1.47515906,0.032045543,21072.67586,1.378944869,29.95176414
,9.9,1.735048858,0.032356454,20716.72756,1.403810352,30.10407068
,10,1.930038173,0.03267162,20322.51844,1.432165736,30.24432429
,10.1,1.647426516,0.0330181,19962.92743,1.458776209,30.35827984
,10.2,1.89150722,0.033330048,19518.88643,1.493238905,30.50949078
,10.3,2.00661902,0.033650451,19244.85332,1.515923214,30.61468082
,10.4,2.14086814,0.033969599,19039.62672,1.535117626,30.72206252
,10.5,2.016347399,0.034305714,18960.08705,1.550385928,30.90504913
,10.6,2.147268289,0.034625081,19018.38346,1.554312049,31.04749414
,10.7,2.425463341,0.034934791,19174.40002,1.553439552,31.20308792
,10.8,2.577185664,0.035252793,19440.40525,1.545151038,31.381692
,10.9,2.137315163,0.035609583,19890.84165,1.527265363,31.59974176
,11,2.488731268,0.035914493,20803.41714,1.487567777,31.96571569
,11.1,2.451576558,0.036244879,21581.30054,1.453541303,32.23636081
,11.2,2.434390705,0.036577234,22454.80299,1.41646117,32.51686762
,11.3,2.101023551,0.036927042,23468.17037,1.375454928,32.82038427
,11.4,2.336783676,0.037239534,25170.44786,1.314381746,33.31675004
,11.5,2.284651932,0.037570902,26204.32152,1.280791509,33.63122424
,11.6,2.220039326,0.037903089,27295.91741,1.24763751,33.96761323
,11.7,1.844237239,0.038255679,28692.34195,1.208376215,34.43439347
,11.8,1.573274384,0.038601395,29372.39387,1.193107942,34.72804881
,11.9,1.410479517,0.038936742,29719.43212,1.190490531,35.03485284
,12,2.005688466,0.039225667,29619.47443,1.203141362,35.30001996
,12.1,1.799626094,0.039567129,29170.07694,1.226698168,35.48300656
,12.2,2.04620297,0.039878912,27826.39902,1.288643791,35.68462109
,12.3,2.009048259,0.040209299,26670.66256,1.342737169,35.7624177
,12.4,2.691623217,0.040492496,25500.88836,1.400320387,35.8117264
,12.5,3.015581418,0.040799206,23995.79145,1.48146042,35.84350272
,12.6,2.988411398,0.041128937,22908.10086,1.54602348,35.8435028
,12.7,3.060256207,0.041452176,21963.09499,1.607532873,35.83473691
,12.8,3.063040253,0.041779943,21475.59085,1.641123112,35.84569431
,12.9,3.229739604,0.042096963,21167.15796,1.665552362,35.89828942
,13,3.090241837,0.042434058,21135.89977,1.672095928,36.00457511
,13.1,2.941591438,0.042771754,21387.13066,1.659881309,36.15249838
,13.2,3.118275478,0.043088119,21935.5646,1.630217186,36.35740005
,13.3,2.685061448,0.043444473,23355.85399,1.554748245,36.77815961
,13.4,3.084736872,0.043746218,24544.19595,1.497164943,37.09373024
,13.5,3.066719483,0.044075349,25962.7351,1.434783072,37.45312937
,13.6,2.935542289,0.044411899,27462.98197,1.375018631,37.82567737
,13.7,2.906708154,0.044741739,29912.52779,1.289079969,38.41189246
,13.8,3.080896023,0.045058268,31447.25905,1.242402611,38.78115363
,13.9,2.666819312,0.045413367,32992.85969,1.200087662,39.18109432
,14,3.056510048,0.045715766,34407.00581,1.16606116,39.59199341
,14.1,2.703173528,0.046066883,35776.54951,1.138142023,40.11136861
,14.2,3.300878609,0.046355644,36390.33077,1.128108537,40.42146092
,14.3,2.809420565,0.046715816,36656.38499,1.127672331,40.70634986
,14.4,3.139203167,0.047022143,36598.29932,1.139450706,41.08656852
,14.5,2.901522626,0.047365676,36554.93495,1.147302985,41.34296884
,14.6,3.089023413,0.047681333,36478.76238,1.156027711,41.59279542
,14.7,3.112608894,0.048007736,36310.88274,1.167806105,41.84810034
,14.8,3.059645095,0.048339158,35969.76071,1.188309242,42.21297828
,14.9,3.098207608,0.048664579,35838.00048,1.19659774,42.35980604
,15,3.289036623,0.048980017,35464.68021,1.220154518,42.76632195
,15.1,3.122080962,0.049318913,35237.78832,1.234986583,43.00847788
,15.2,2.991735826,0.049655408,34971.05479,1.251127357,43.2418682
,15.3,2.868879204,0.049991413,34703.63001,1.26726813,43.46868391
,15.4,3.240264674,0.050295013,34347.63871,1.289516184,43.78863757
,15.5,3.045019062,0.050635764,34077.18358,1.306093199,44.00011286
,15.6,3.246664823,0.050950493,33787.60294,1.32354266,44.20172757
,15.7,2.890832134,0.051301772,33543.91222,1.342300872,44.50305256
,15.8,3.198149185,0.051609573,33453.26793,1.351461825,44.70466724
,15.9,3.255849018,0.051933739,33348.68131,1.362803978,44.9720252
,16,3.158786178,0.052268052,33316.45827,1.370220012,45.19774555
,16.1,3.159074052,0.052595983,33296.43705,1.377199802,45.42127418
,16.2,3.396498279,0.052908366,33310.71626,1.382870863,45.64809068
,16.3,3.24535171,0.053246225,33358.7479,1.389850665,45.97461772
,16.4,3.568477845,0.053552989,33464.04819,1.391595591,46.19595558
,16.5,3.155233202,0.053908032,33587.36923,1.392468091,46.41948372
,16.6,3.158017248,0.054235799,33760.66782,1.391595623,46.66273576
,16.7,2.926161109,0.054578951,33968.76354,1.392904346,47.01994314
,16.8,3.182722659,0.054890079,34031.10715,1.3972667,47.24456825
,16.9,3.001622022,0.055229902,34130.33826,1.400756606,47.48343678
,17,3.270664432,0.055540212,34177.59828,1.406863904,47.73435933
,17.1,3.304234601,0.055865961,34221.79071,1.41209874,47.95898392
,17.2,3.294537786,0.056194546,34330.67319,1.418206059,48.29756433
,17.3,3.122589781,0.056533769,34409.96651,1.422132203,48.52218862
,17.4,3.138686745,0.056860663,34446.05341,1.426930811,48.71503703
,17.5,3.148959307,0.057187939,34464.13469,1.433038123,48.92870429
,17.6,3.250758182,0.057509214,34546.88752,1.440017905,49.25084894
,17.7,3.044695823,0.057850674,34593.8698,1.443944054,49.45355856
,17.8,3.316234405,0.05816082,34633.5436,1.448306404,49.66613046
,17.9,3.385583041,0.058484223,34610.94558,1.455722422,49.8907551
,18,3.449107276,0.058808007,34615.19903,1.462265976,50.12304983
,18.1,3.000084161,0.059165397,34547.00093,1.473608163,50.42108762
,18.2,3.48878972,0.059461305,34482.23548,1.481460392,50.60188367
,18.3,3.266918273,0.059803801,34378.33569,1.491057619,50.78596591
,18.4,3.538456852,0.060113947,34215.77011,1.502835996,50.95690009
,18.5,3.390638513,0.060451588,33920.39312,1.522466661,51.19796037
,18.6,3.508246477,0.060771826,33661.82663,1.537298711,51.33273526
,18.7,3.450290334,0.061103576,33476.45958,1.549077107,51.47408428
,18.8,3.635294944,0.061419395,33323.23525,1.55954678,51.62529521
,18.9,3.345194794,0.061766365,33144.91163,1.570888958,51.78965421
,19,3.609244856,0.062077002,32989.13605,1.580922388,51.95839694
,19.1,3.49221264,0.062412624,32725.27729,1.596190687,52.16987256
,19.2,3.395149801,0.062746937,32520.84624,1.607096618,52.30355141
,19.3,3.526070683,0.063066303,32322.95349,1.61756629,52.42408184
,19.4,3.854189158,0.063372739,32039.87312,1.632834551,52.59392039
,19.5,3.421807201,0.063729037,31846.94391,1.643304274,52.71335427
,19.6,3.886383085,0.064026526,31651.90818,1.654210159,52.82621509
,19.7,3.300902571,0.064392862,31424.35319,1.667297315,52.92592554
,19.8,3.490067469,0.064708409,31051.91577,1.689545377,53.05412627
,19.9,3.913040485,0.065008626,30936.61526,1.697397602,53.10672179
,20,3.888366638,0.065338193,30771.24957,1.711357183,53.24807094
,20.1,4.020119573,0.065657504,30790.95026,1.714847066,53.36093122
,20.2,4.272520823,0.065968904,30929.65033,1.713102095,53.4913235
,20.3,4.474998629,0.066283577,31402.1048,1.697833786,53.73347985
,20.4,4.641697968,0.066600596,31905.24979,1.679948061,53.93399894
,20.5,4.293353821,0.066951383,32486.85227,1.659444961,54.15314399
,20.6,4.595678506,0.06725951,33214.08401,1.633270723,54.39530087
,20.7,4.212387943,0.067612628,34703.53075,1.580922337,54.84345347
,20.8,4.548826797,0.067919669,35915.26358,1.540352281,55.18422607
,20.9,4.182176937,0.068274485,37592.38568,1.487567654,55.63895306
,21,4.474516226,0.06858773,38942.01636,1.448742551,56.01698034
,21.1,3.939790246,0.068956919,40329.49428,1.411226225,56.40705906
,21.2,4.040755793,0.069286217,41660.05098,1.377635979,56.79933059
,21.3,3.662456034,0.069648622,43072.83732,1.346663191,57.32089698
,21.4,4.027183226,0.069964015,43690.29038,1.335321006,57.63756366
,21.5,3.862721672,0.070315777,44057.28758,1.331394886,57.94655889
,21.6,4.164211968,0.070638678,43874.58389,1.34448197,58.30486303
,21.7,4.56305271,0.070956808,43419.46424,1.361931414,58.49442475
,21.8,4.579978875,0.07130161,42751.80999,1.386360676,58.68069895
,21.9,4.986307598,0.071622554,41892.87836,1.41733346,58.84505897
,22,4.830997367,0.071982001,41000.46165,1.450487471,59.01489684
,22.1,4.038330917,0.072385105,39805.76639,1.496292405,59.19240359
,22.2,4.260358078,0.07272363,39067.14969,1.525956492,59.29211557
,22.3,4.255649342,0.073078726,38424.40452,1.553439414,59.40059252
,22.4,4.8466934,0.073396348,37850.76366,1.580486047,59.5474215
,22.5,4.581966203,0.073771942,37736.67548,1.590955755,59.73807773
,22.6,4.956258759,0.074107325,37982.40888,1.587465827,59.94517152
,22.7,4.679466173,0.074487229,38496.72917,1.574378747,60.19390137
,22.8,4.953079219,0.074832822,39341.78689,1.552566881,60.57631172
,22.9,4.742018585,0.075212038,39731.34706,1.542533452,60.74614918
,23,5.029776026,0.075560344,40761.21401,1.517667929,61.21402641
,23.1,4.807066017,0.075943932,41392.1338,1.502835895,61.49781973
,23.2,4.815667637,0.076314268,42214.7002,1.483205237,61.82434734
,23.3,4.86171154,0.076684008,43673.75929,1.448306287,62.34043587
,23.4,4.965999166,0.077051748,44600.3776,1.427366911,62.66805935
,23.5,4.747864282,0.077442516,45379.50583,1.411662402,62.99787336
,23.6,4.835926181,0.077815163,46319.10499,1.395085396,63.48437764
,23.7,4.836621769,0.07819537,46781.06565,1.38897808,63.80433047
,23.8,4.623478314,0.078591558,47204.92469,1.383743254,64.10675167
,23.9,4.116202263,0.079009067,47628.81309,1.379380925,64.44204367
,24,4.439735156,0.079374046,47855.61394,1.380689611,64.78829503
,24.1,4.14796133,0.079781346,47931.19389,1.38810566,65.21124591
,24.2,4.307578313,0.080160943,47657.24734,1.400756516,65.43258369
,24.3,4.446809572,0.080543864,46773.60078,1.432601795,65.71199482
,24.4,4.868107979,0.080910084,45937.33411,1.460957156,65.85663208
,24.5,5.016491274,0.081296121,45149.71079,1.488440065,65.99250265
,24.6,5.065859441,0.081690587,44340.49146,1.517667928,66.12070328
,24.7,5.383981808,0.082069365,43163.41597,1.561291584,66.27410574
,24.8,5.041034331,0.082493503,42480.15165,1.587465823,66.36724236
,24.9,5.187336218,0.082887623,41767.65643,1.615384968,66.47352817
,25,5.388553576,0.083280092,41402.63874,1.631961949,66.62473947
,25.1,5.304790993,0.083693241,41204.42564,1.643740351,66.85045936
,25.2,5.129501771,0.084114504,41377.13458,1.641122946,67.04330765
,25.3,5.313244948,0.084514272,41862.67812,1.628472062,67.2942298
,25.4,5.213256265,0.084934665,42577.94355,1.608405177,67.57692812
,25.5,4.973065582,0.085366406,43734.40233,1.577432383,68.0305594
,25.6,5.29409722,0.085763437,44535.75104,1.556492988,68.34284322
,25.7,4.972364263,0.086204672,45602.55679,1.529882569,68.75483656
,25.8,5.220590222,0.086610659,46651.41037,1.505453286,69.17231036
,25.9,5.200061338,0.087036366,47410.27142,1.489094407,69.49500233
,26,5.234031872,0.087460611,48239.15014,1.474044234,69.93493813
,26.1,5.015888696,0.087903563,48782.48396,1.464883278,70.25160325
,26.2,5.371864722,0.088310998,49136.36022,1.460957118,70.54745116
,26.3,5.082579974,0.088762857,49316.9041,1.464447036,70.97368914
,26.4,5.198506777,0.089190377,49238.77764,1.471863053,71.23118604
,26.5,5.125140196,0.089632496,49126.90363,1.480151559,71.46348027
,26.6,5.149540004,0.090070373,48943.31006,1.493238662,71.80973111
,26.7,5.046634688,0.090518836,48803.07163,1.502399644,72.02778088
,26.8,5.149663204,0.090956006,48735.82197,1.509379425,72.25131017
,26.9,5.061734219,0.091407895,48592.60565,1.518976643,72.489083
,27,5.250463934,0.091843865,48610.94557,1.524211469,72.76959041
,27.1,5.174599071,0.092299427,48633.60474,1.531191265,73.12679782
,27.2,5.436133084,0.092735118,48672.24331,1.535117374,73.36128469
,27.3,5.006227114,0.093218452,48722.34346,1.539043542,73.60782266
,27.4,5.269424513,0.093658638,48698.66728,1.54733202,73.94640399
,27.5,5.06999769,0.09413142,48725.30256,1.551258169,74.1721236
,27.6,5.189248441,0.094585656,48709.43042,1.556493,74.40222726
,27.7,4.959866816,0.095065048,48704.71326,1.563036573,74.72217953
,27.8,5.422756506,0.095501327,48655.9559,1.568707612,74.92927368
,27.9,5.15177128,0.095988093,48559.02803,1.576559898,75.16485476
,28,5.403317666,0.096442938,48342.81368,1.587902034,75.38509698
,28.1,5.373628318,0.096918529,48131.68821,1.59837172,75.56150931
,28.2,5.457098386,0.097389063,47875.97546,1.611895055,75.81900615
,28.3,5.289286766,0.097878495,47777.10376,1.618874859,76.01294962
,28.4,5.559968963,0.098341556,47787.17327,1.62236473,76.20799015
,28.5,5.209936038,0.098847701,47865.96002,1.625854656,76.51260226
,28.6,5.60542606,0.099307416,48019.60844,1.624982147,76.72627044
,28.7,5.485872236,0.0998033,48177.26647,1.624109684,76.94103292
,28.8,5.560186598,0.10029378,48549.71248,1.618874836,77.2916668
,28.9,5.612868638,0.100778338,48731.8999,1.615821173,77.4450688
,29,5.329398357,0.101292329,49376.62473,1.603606568,77.88774324
,29.1,5.627535725,0.101770693,49860.53121,1.593573095,78.16934605
,29.2,5.575376586,0.102274461,50341.22121,1.583975889,78.45423584
,29.3,5.484110352,0.102783323,50995.21689,1.571761267,78.87280412
,29.4,5.520979733,0.10329138,51412.75047,1.564345238,79.15769425
,29.5,5.55368922,0.103797239,51825.49019,1.557365446,79.44587074
,29.6,5.599711224,0.104304738,52341.21379,1.550385653,79.87210994
,29.7,5.253002591,0.104835439,52680.8695,1.546023315,80.15371143
,29.8,5.873975368,0.105310359,52959.78869,1.543842078,80.44079415
,29.9,5.632104335,0.105844401,53229.98659,1.542097151,80.7278746
,30,5.737200779,0.106358262,53595.40322,1.541224669,81.17931553
,30.1,5.452893991,0.106900309,53721.15095,1.543405877,81.45543857
,30.2,5.652844129,0.107413225,53854.92429,1.545150808,81.71731872
,30.3,5.537444133,0.107949466,54013.37036,1.549076949,82.10739778
,30.4,6.031941714,0.108448294,54018.18009,1.553875512,82.33202365
,30.5,5.383192162,0.109024785,54007.62437,1.559546646,82.58075265
,30.6,5.820276936,0.109532785,53912.8788,1.569580055,82.92371717
,30.7,5.822195339,0.110071896,53893.70165,1.574814897,83.14943741
,30.8,5.928952525,0.110606861,53867.52666,1.58004973,83.37296653
,30.9,5.833519362,0.111157794,53885.94988,1.584412106,83.62717537
,31,5.839596753,0.1117048,53945.91643,1.587902001,83.90768232
,31.1,5.917230633,0.112249863,54112.89725,1.590083178,84.28242191
,31.2,5.858406683,0.112806619,54158.46061,1.592700604,84.504855
,31.3,5.639827288,0.113376657,54266.96167,1.594009334,84.76235085
,31.4,6.066091849,0.11390715,54581.83318,1.591391876,85.1447615
,31.5,5.960671364,0.114475321,54844.44501,1.588338228,85.41321479
,31.6,6.211370953,0.115022884,55212.12132,1.582667127,85.69920107
,31.7,5.962003676,0.115606057,55787.87469,1.573942413,86.1440664
,31.8,6.335014791,0.116151208,56146.52607,1.569143776,86.44868047
,31.9,6.213783436,0.116731631,56451.03682,1.566090129,86.7631542
,32,6.42454248,0.117293094,56675.99013,1.565653874,87.08968247
,32.1,6.006265761,0.117898793,56869.22596,1.565653911,87.38224094
,32.2,6.381771213,0.118455317,57153.54741,1.565653878,87.7887577
,32.3,6.362881075,0.119040517,57295.82387,1.56696259,88.05611546
,32.4,6.632714337,0.119609715,57408.35649,1.571324935,88.43414312
,32.5,6.44241948,0.120211986,57419.4883,1.576123557,88.69383028
,32.6,6.330337518,0.120812178,57407.47128,1.580922171,88.93489077
,32.7,6.231568003,0.121414444,57337.7144,1.588774443,89.26360907
,32.8,6.31668267,0.122007626,57276.84081,1.594445514,89.49042562
,32.9,6.400132739,0.122603954,57365.80043,1.597062927,89.77860242
,33,6.560131604,0.123198221,57528.82189,1.597935387,90.08431156
,33.1,6.243361181,0.123826787,57722.71029,1.598807888,90.46672028
,33.2,6.541480582,0.124418094,57904.94093,1.597935389,90.73627054
,33.3,6.670691884,0.125023464,58132.08729,1.596190431,91.02663914
,33.4,6.770780702,0.125633761,58386.94774,1.593573001,91.30824215
,33.5,6.632900657,0.126262764,58868.51775,1.587465698,91.75529918
,33.6,7.067475501,0.1268573,59230.25743,1.583103297,92.06977479
,33.7,6.634214161,0.127511826,59878.93643,1.573506121,92.51683133
,33.8,7.087925328,0.128111356,60450.22127,1.564781346,92.86746615
,33.9,6.749517515,0.128765944,61041.331,1.556929113,93.29260803
,34,6.895366498,0.129392008,61545.33399,1.550385549,93.65310376
,34.1,6.462103132,0.13005925,62089.82508,1.542969556,94.00483152
,34.2,6.964903652,0.130668319,62824.05593,1.534244785,94.5362618
,34.3,6.788744967,0.131325051,63250.0552,1.529882426,94.88032033
,34.4,7.151758853,0.131949657,63564.13351,1.528137455,95.21013601
,34.5,6.895721652,0.132618062,64090.98595,1.52421134,95.7251282
,34.6,7.133925924,0.13325733,64391.83064,1.522466379,96.05932636
,34.7,7.032650327,0.133922131,64613.75865,1.52246638,96.38256612
,34.8,7.32077699,0.134564666,64769.81466,1.525956254,96.83619925
,34.9,6.83009756,0.135261622,64848.83894,1.527264998,97.03781205
,35,7.264665238,0.135901219,64998.02987,1.532063574,97.55609342
,35.1,6.955373225,0.136592938,64919.67213,1.538170913,97.82783341
,35.2,7.304237941,0.137244862,64820.71031,1.547331864,98.26503048
,35.3,6.82686929,0.137954379,64826.04453,1.551694262,98.55649322
,35.4,7.222328135,0.138610027,64907.0793,1.554311656,98.85672422
,35.5,6.76492777,0.139325071,64939.96533,1.558237823,99.16462296
,35.6,7.137919971,0.139989114,64955.25526,1.564345111,99.58209697
,35.7,7.062432789,0.140685937,64911.34779,1.57001619,99.87136936
,35.8,7.298134457,0.141365827,64820.04752,1.578740914,100.27679
,35.9,7.046250039,0.142081172,64817.83909,1.581358348,100.43567
,36,7.118867379,0.142778751,64889.56672,1.587029424,100.9024511
,36.1,7.053362664,0.143488888,65037.29269,1.587901899,101.1818619
,36.2,7.274085069,0.144183804,65294.567,1.588774357,101.622346
,36.3,7.124541451,0.144906521,65416.97968,1.590519317,101.9127137
,36.4,7.588223437,0.145592571,65518.26681,1.592700463,102.1987005
,36.5,7.347984459,0.146328325,65653.12914,1.596190373,102.615077
,36.6,7.83662702,0.147019874,65766.92429,1.597935283,102.8999681
,36.7,7.69290555,0.14775641,65931.69858,1.598807766,103.2078677
,36.8,7.966044155,0.148469248,66256.3694,1.59793527,103.6472561
,36.9,7.648421572,0.149224487,66535.16512,1.59706282,104.0241862
,37,8.114596278,0.149931999,66721.21842,1.597499023,104.3452363
,37.1,7.76285818,0.15069685,66861.57086,1.598807758,104.6597097
,37.2,7.92449878,0.151431733,66936.21712,1.60142517,104.9632272
,37.3,7.65180492,0.152198898,67136.94284,1.603170136,105.4124756
,37.4,7.954894045,0.152932041,67309.65448,1.603606354,105.7291423
,37.5,7.903526213,0.153692155,67482.99402,1.603606354,106.029372
,37.6,7.981126643,0.154447601,67655.79,1.605351294,106.4588984
,37.7,7.753361478,0.15522689,67813.72379,1.605351314,106.7404999
,37.8,8.169607967,0.155967778,67934.25801,1.606223751,107.0166254
,37.9,8.086619541,0.156745199,68030.44813,1.608404942,107.353014
,38,8.25907206,0.157509706,68143.5972,1.61233106,107.8460928
,38.1,7.715122715,0.158325141,68265.17949,1.613639817,108.1408424
,38.2,8.165481083,0.159079309,68413.86204,1.614076014,108.4224466
,38.3,8.114940412,0.159870176,68650.39748,1.614948492,108.8771736
,38.4,8.304031583,0.16064926,68859.60659,1.614512239,109.1817876
,38.5,7.909017983,0.16147062,69125.72224,1.613203564,109.5116007
,38.6,8.250374348,0.162247718,69592.60366,1.609713639,110.0002975
,38.7,7.964358965,0.163069937,69824.51037,1.609277428,110.3279192
,38.8,8.371446572,0.16385074,70123.51388,1.607096208,110.6675971
,38.9,7.998063914,0.164686699,70485.41974,1.604042584,111.0335693
,39,8.556584643,0.165465626,70853.12921,1.601425115,111.4291297
,39.1,8.281383441,0.16630329,71042.09985,1.601861376,111.7666133
,39.2,8.358141765,0.167122003,71380.56549,1.601861369,112.2761281
,39.3,8.254343026,0.167956678,71569.09684,1.602297615,112.593889
,39.4,8.537450221,0.16877008,71693.93012,1.604042537,112.9017902
,39.5,8.394543482,0.169615587,71726.47942,1.607968681,113.2107853
,39.6,8.646863236,0.170439333,71653.91157,1.616257157,113.6479824
,39.7,8.445295142,0.171297038,71701.47693,1.619747069,113.9493072
,39.8,8.646442044,0.172132542,71668.88644,1.624981892,114.2341979
