Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,7.4,1.027004626,0.024182417,15600.23141,1.455615053,22.96186323
,7.5,1.089329997,0.024505863,16291.72197,1.416356626,23.28621128
,7.6,0.599210013,0.024865474,17238.34621,1.36575692,23.69931622
,7.7,1.115805209,0.025159183,18263.1819,1.315157136,24.10475157
,7.8,1.066643115,0.025489927,19187.54945,1.2741539,24.46635559
,7.9,1.041608904,0.025819093,20492.63388,1.223990362,24.99889998
,8,0.678784311,0.02617037,21299.02104,1.196509492,25.33530109
,8.1,1.288563057,0.026457979,22076.03974,1.173390602,25.68266065
,8.2,1.043881903,0.026801523,22805.65409,1.158559659,26.14178817
,8.3,1.826715799,0.027077803,23173.0187,1.154197561,26.44531711
,8.4,1.168532643,0.027448416,23349.30789,1.157687242,26.72583372
,8.5,1.711751694,0.027740382,23404.63872,1.165975095,26.99101057
,8.6,1.439614678,0.028085723,23248.29559,1.18429571,27.25509089
,8.7,1.462836236,0.028411729,22993.13397,1.206105943,27.49287307
,8.8,1.346282467,0.028746886,22524.10453,1.240566121,27.77339012
,8.9,1.452703624,0.029067446,22187.21731,1.264121166,27.94433042
,9,1.368597699,0.029400478,21798.55411,1.290729658,28.11198303
,9.1,1.359371413,0.029728608,21377.25832,1.322136397,28.35962721
,9.2,1.49075245,0.030047534,21172.45408,1.339584574,28.53495043
,9.3,1.393334589,0.030381438,20983.84174,1.356596564,28.70698632
,9.4,1.526379617,0.030700255,20745.16074,1.37578956,28.86587311
,9.5,1.505505388,0.031029148,20516.93363,1.393673954,29.02147246
,9.6,1.070297151,0.031385164,20295.38638,1.411994586,29.19241218
,9.7,1.558604471,0.031680725,20111.12325,1.42813412,29.36006549
,9.8,1.848896738,0.031989248,19925.28985,1.447327102,29.58579428
,9.9,1.765622811,0.032322226,19847.30385,1.458232226,29.72605289
,10,1.902827816,0.032640771,19785.84445,1.468701127,29.87398188
,10.1,1.399395917,0.033001253,19744.06486,1.478297673,30.02191051
,10.2,1.417625499,0.033327586,19610.57807,1.496618268,30.22462795
,10.3,1.609742243,0.033642536,19543.74509,1.507523369,30.35831211
,10.4,1.772739125,0.033959392,19513.21846,1.516247449,30.48651729
,10.5,1.870008324,0.034280552,19549.93689,1.526716353,30.68594761
,10.6,2.003885345,0.034599314,19595.67914,1.528897365,30.77470506
,10.7,2.279201678,0.034908818,19781.72853,1.531514569,31.00920014
,10.8,2.225879607,0.035239835,20009.77544,1.525843913,31.17575711
,10.9,2.324812796,0.035560885,20241.78704,1.51973704,31.33573969
,11,2.070979699,0.035905029,20562.02477,1.50926815,31.51982882
,11.1,2.197368755,0.036224281,21117.4599,1.489202725,31.80472919
,11.2,1.95102362,0.036567934,21551.08444,1.473063173,32.00525487
,11.3,2.253795821,0.036875641,22114.61407,1.45081671,32.23755851
,11.4,2.392664815,0.037194077,23137.88915,1.409813461,32.61121614
,11.5,2.343502724,0.037524822,23834.58424,1.383204981,32.86543487
,11.6,2.41414805,0.037847724,24690.65288,1.352234445,33.17334632
,11.7,2.358329992,0.038178904,25553.45051,1.322136328,33.47577883
,11.8,2.075377036,0.038524954,26337.12497,1.296400274,33.76287032
,11.9,2.335717441,0.038835438,27450.96064,1.261940087,34.18474211
,12,2.303195269,0.039165094,28137.12162,1.242310879,34.47402538
,12.1,2.273169085,0.039494586,28792.9923,1.224862695,34.76330873
,12.2,1.920328466,0.03984521,29611.18155,1.205669714,35.17422211
,12.3,2.208956737,0.040153843,30005.24796,1.19869042,35.43172845
,12.4,2.157298657,0.040484751,30317.8404,1.195200787,35.69580895
,12.5,2.589030226,0.040784015,30559.22501,1.193892143,35.94126197
,12.6,2.034846591,0.04114782,30755.45833,1.195200795,36.20753344
,12.7,2.235283288,0.041462226,30849.18823,1.200871443,36.48914668
,12.8,2.287624704,0.041786326,30844.40188,1.212648965,36.83760158
,12.9,2.35827003,0.042109228,30871.81416,1.22006444,37.07757542
,13,1.851510157,0.042469929,30919.13193,1.226607545,37.30330345
,13.1,1.715820483,0.042806338,30818.81581,1.242747128,37.62545973
,13.2,1.975328898,0.043116876,30670.80964,1.25583325,37.82489019
,13.3,2.114197895,0.043435312,30483.10308,1.270664199,38.02870362
,13.4,1.913612536,0.043775969,30139.55289,1.294219266,38.29387969
,13.5,2.14816107,0.044088142,29901.33691,1.310358822,38.46810755
,13.6,2.060727163,0.044421392,29607.6076,1.32911563,38.65438816
,13.7,2.346859444,0.044730188,29294.04608,1.349617227,38.85381888
,13.8,2.333473179,0.045058591,29000.30993,1.368810234,39.02256724
,13.9,2.306774979,0.045387865,28452.8296,1.401525586,39.23843411
,14,2.536331531,0.045700364,28027.05238,1.426389233,39.37102242
,14.1,2.711808345,0.046016404,27737.08982,1.44514602,39.50251513
,14.2,2.592758596,0.046351724,27544.52671,1.462594216,39.72714781
,14.3,2.868074922,0.046661228,27486.57313,1.471318286,39.88932219
,14.4,2.65750562,0.047002539,27474.0794,1.477425169,40.04492116
,14.5,2.778902697,0.047322119,27501.80803,1.482223411,40.21367009
,14.6,3.038411097,0.047632657,27640.14365,1.482659594,40.41419616
,14.7,2.752130168,0.047978925,27848.86314,1.479606185,40.62896693
,14.8,2.846903375,0.048300248,28337.08258,1.465647629,40.94345294
,14.9,2.660461955,0.048639979,28837.66945,1.449071868,41.1878096
,15,2.534756237,0.048975735,29435.1224,1.429006464,41.44860266
,15.1,2.808408052,0.049288621,30238.4833,1.404578982,41.82445222
,15.2,2.524623106,0.049634725,30705.9813,1.391929069,42.06552117
,15.3,2.715075848,0.049949784,31182.97535,1.379715324,42.32302761
,15.4,2.557754805,0.050284336,31658.04208,1.367937811,42.58272476
,15.5,2.903790786,0.050589211,32291.69507,1.353106826,42.94542524
,15.6,2.397030927,0.050949911,32724.30967,1.343946568,43.21936705
,15.7,2.841242431,0.051248359,33052.77432,1.339584487,43.50426798
,15.8,2.611537222,0.051590923,33273.54898,1.338275891,43.75300737
,15.9,2.920133385,0.051898248,33455.53471,1.3413293,44.08393047
,16,2.38175768,0.052261018,33519.86485,1.345255184,44.30089214
,16.1,2.603826269,0.052574007,33588.8336,1.348744804,44.51895085
,16.2,2.503912426,0.052908075,33585.08783,1.357468905,44.82467044
,16.3,2.903196148,0.053209463,33586.4718,1.363139535,45.03067594
,16.4,2.819922225,0.053542441,33556.5883,1.369682612,45.23229729
,16.5,2.917191419,0.053863601,33512.52349,1.379279107,45.52377248
,16.6,2.800637659,0.054198757,33444.59192,1.388003209,45.72539389
,16.7,2.970290499,0.054515178,33460.45734,1.394110061,45.96865526
,16.8,2.815464926,0.05485284,33457.33013,1.400216939,46.1713724
,16.9,2.897758194,0.05517498,33459.16572,1.40937723,46.48914595
,17,3.004179343,0.05549554,33483.3542,1.414611678,46.70062962
,17.1,2.950857274,0.055826558,33523.65479,1.419409934,46.91211324
,17.2,2.515649067,0.056182574,33611.91763,1.422027197,47.1159259
,17.3,3.107955845,0.056471327,33705.95339,1.428134014,47.43260435
,17.4,2.557932201,0.05683486,33825.74528,1.429878878,47.63641675
,17.5,2.902304191,0.057139843,33953.01538,1.431187464,47.84132637
,17.6,2.962133568,0.057463453,34082.83648,1.432932278,48.06924648
,17.7,2.828939889,0.057799699,34205.06586,1.435549517,48.31469902
,17.8,3.045184502,0.05811307,34352.6785,1.439475342,48.62918514
,17.9,2.777207481,0.058458139,34413.86576,1.443401206,48.82971089
,18,2.626541886,0.058795529,34495.77016,1.446454651,49.03133219
,18.1,2.738787008,0.059115708,34581.74593,1.452125303,49.33376508
,18.2,2.834392212,0.059436976,34606.03617,1.456923546,49.53757833
,18.3,2.850125805,0.059763473,34627.34392,1.46390282,49.81699991
,18.4,2.735236035,0.06009852,34634.59536,1.468701081,49.99232279
,18.5,2.934008735,0.060413035,34678.0918,1.472626906,50.19284921
,18.6,2.622767923,0.060760936,34708.10696,1.476988979,50.39008718
,18.7,2.7033972,0.061083185,34750.99299,1.481351019,50.61800775
,18.8,2.759066599,0.061407067,34732.99004,1.489638903,50.88866278
,18.9,3.107598565,0.061711778,34746.47,1.49400092,51.07384864
,19,2.461063389,0.062081629,34731.2939,1.499671636,51.26560735
,19.1,3.190649499,0.062361395,34673.78313,1.508831872,51.52201873
,19.2,2.801201072,0.062714416,34628.14521,1.51581118,51.70172435
,19.3,2.818598658,0.063040804,34570.24088,1.523226658,51.87704775
,19.4,2.976603556,0.063357987,34498.90141,1.532823147,52.12907499
,19.5,3.127120489,0.063675661,34379.66974,1.541983432,52.28029154
,19.6,2.687752305,0.06403195,34222.67635,1.553324792,52.45123099
,19.7,3.207675435,0.064325441,34006.49016,1.567283299,52.61231014
,19.8,2.74417937,0.064683309,33823.7704,1.579060862,52.75366356
,19.9,3.171750951,0.064982846,33625.89799,1.591710759,52.88734837
,20,3.173340613,0.065310269,33276.25257,1.613084787,53.06705455
,20.1,3.813071138,0.065595917,33094.59024,1.625298458,53.18759026
,20.2,3.268871484,0.065959069,32983.60681,1.634458806,53.313603
,20.3,3.144829762,0.066294716,32886.41489,1.642746711,53.43961639
,20.4,3.099827652,0.066625189,32692.53559,1.65714146,53.61384378
,20.5,3.972517031,0.066895587,32642.93672,1.663248249,53.73766723
,20.6,3.546460801,0.067251005,32725.32432,1.664556903,53.91079816
,20.7,3.652049951,0.06757162,32939.56991,1.659322436,54.07735539
,20.8,3.473928498,0.067910807,33211.3931,1.651906974,54.25486987
,20.9,3.905660041,0.068210071,33566.38312,1.641001826,54.44882186
,21,3.418036112,0.06856952,34349.14107,1.614393375,54.78083948
,21.1,3.811495846,0.06887129,34953.88772,1.594327936,55.02738838
,21.2,3.560158753,0.06921527,35505.17739,1.577315968,55.27064897
,21.3,3.36955736,0.069555274,36076.88139,1.560304016,55.51062235
,21.4,3.411498824,0.069880055,37044.59054,1.532386906,55.89852506
,21.5,3.616927484,0.070194134,37590.71642,1.517992142,56.14726521
,21.6,3.35103046,0.070539067,38132.5627,1.504906022,56.42011156
,21.7,3.932521269,0.070828528,38472.00701,1.49967152,56.68748041
,21.8,3.568448732,0.071179888,38796.38912,1.496618113,57.02278551
,21.9,3.555478466,0.071508264,38959.80243,1.496181917,57.23755644
,22,3.592011957,0.0718334,38972.41776,1.500543955,57.42055012
,22.1,3.87148825,0.072142631,38878.76052,1.511449052,57.685727
,22.2,3.471639888,0.072496333,38804.5345,1.51886456,57.86324107
,22.3,3.454093644,0.072825009,38695.66555,1.527152457,58.03418119
,22.4,3.590882598,0.073143855,38452.56414,1.542419602,58.27634662
,22.5,3.645719722,0.073469531,38420.72695,1.54809026,58.44728693
,22.6,3.852811841,0.073786843,38496.43306,1.550271264,58.66315392
,22.7,3.75955318,0.074125446,38760.36487,1.545909229,58.91298937
,22.8,3.960404805,0.074446463,39023.61257,1.541110957,59.13214374
,22.9,4.032296807,0.074777544,39376.73453,1.536312705,59.47292839
,23,3.955677274,0.075120033,39667.9119,1.531078252,59.69865689
,23.1,4.10120038,0.07544964,39954.95426,1.525843787,59.9254816
,23.2,3.906020888,0.075803317,40410.86294,1.517555915,60.26626571
,23.3,4.164278889,0.076128992,40851.11839,1.508395601,60.5281553
,23.4,3.775659815,0.076498709,41385.48277,1.497272406,60.8349703
,23.5,3.820510325,0.076841794,41873.9275,1.487894008,61.15274379
,23.6,3.866192542,0.077186634,42196.06762,1.483531958,61.42339897
,23.7,3.886914613,0.077534802,42439.79472,1.482223342,61.70610789
,23.8,3.958388157,0.077881393,42610.81898,1.481787132,61.93074076
,23.9,3.949989816,0.07823496,42948.37042,1.479169905,62.30330277
,24,3.878359501,0.078594471,43198.16065,1.476988888,62.5651916
,24.1,4.140359263,0.078933874,43496.42326,1.47349923,62.8325601
,24.2,3.785017785,0.079315495,43738.32765,1.473935464,63.18430153
,24.3,4.15933642,0.079651154,43804.62106,1.476988865,63.4111268
,24.4,4.062745102,0.080019388,43853.91126,1.480478511,63.63575922
,24.5,3.916233734,0.080392753,43871.70856,1.487457802,63.95353249
,24.6,3.829625774,0.080764054,43906.28291,1.489638828,64.0959824
,24.7,3.904424723,0.081126642,43931.18744,1.49792671,64.47402338
,24.8,3.841944062,0.081500025,43920.221,1.503597376,64.68879408
,24.9,4.160517232,0.081850279,43907.03885,1.509268009,64.90027845
,25,4.022324366,0.082232265,43701.33792,1.52322657,65.18189097
,25.1,3.859171317,0.082617805,43541.50764,1.533259291,65.36488451
,25.2,4.174415611,0.082973893,43440.07457,1.541547151,65.56321925
,25.3,4.243388831,0.083347914,43373.96283,1.550707443,65.85579022
,25.4,3.769068423,0.083759453,43338.48546,1.556378145,66.04535741
,25.5,4.152535472,0.084116795,43352.38697,1.560303953,66.23930962
,25.6,3.94112516,0.084514947,43342.41906,1.565538428,66.45079268
,25.7,4.061680901,0.084893302,43367.0061,1.572081487,66.77404534
,25.8,3.883549802,0.08529318,43453.07927,1.573826322,66.99100723
,25.9,4.187976022,0.08566336,43502.26059,1.576443522,67.19043817
,26,4.145459651,0.086058159,43643.00173,1.576007322,67.40192164
,26.1,4.102110967,0.086455008,43902.32559,1.574262508,67.74380201
,26.2,4.272584914,0.086839823,44105.26537,1.572081469,67.96514769
,26.3,4.344883035,0.087233023,44312.15902,1.572081463,68.27744253
,26.4,4.328157281,0.087634031,44400.74523,1.573826284,68.48125564
,26.5,4.486150349,0.088025571,44514.6459,1.574698679,68.68945232
,26.6,4.483567898,0.088429597,44701.36924,1.57382627,68.94147939
,26.7,4.477657145,0.088835855,44886.31636,1.572953862,69.18912354
,26.8,4.356930626,0.089251727,45132.39101,1.572081464,69.52662044
,26.9,4.373483107,0.089660625,45320.21265,1.570772849,69.7523493
,27,4.429139066,0.09006903,45553.03726,1.570336639,70.07669715
,27.1,4.600442125,0.090471914,45677.6972,1.570772829,70.28160669
,27.2,4.097828187,0.09092103,45767.23571,1.572517693,70.49308925
,27.3,4.595272964,0.091306773,46000.51697,1.572081444,70.82949176
,27.4,4.326449217,0.091744685,46186.70026,1.570772854,71.05412402
,27.5,4.702421936,0.092142511,46346.35089,1.570336616,71.27547051
,27.6,4.522621076,0.092578829,46401.43134,1.57382627,71.50448587
,27.7,4.248804329,0.093023514,46482.15486,1.576879727,71.75432124
,27.8,4.444232923,0.093439587,46474.65477,1.584295188,72.0709989
,27.9,4.564781554,0.093862651,46503.36119,1.587784815,72.27371689
,28,4.506450725,0.094299615,46529.8552,1.591274457,72.47314674
,28.1,4.60120679,0.094728732,46597.07564,1.595636495,72.76900507
,28.2,4.331548318,0.095183869,46607.89802,1.599562361,72.96295563
,28.3,4.666750497,0.095601615,46615.19173,1.603488173,73.15581214
,28.4,4.382947397,0.096062075,46574.67074,1.610903678,73.43742424
,28.5,4.67155711,0.096487255,46593.4547,1.614393288,73.63795101
,28.6,4.490088797,0.09694546,46645.02484,1.617010533,73.85272135
,28.7,4.333580003,0.097404265,46674.28728,1.620500185,74.0795457
,28.8,4.692908294,0.097831557,46755.53916,1.621808766,74.2910299
,28.9,4.754381709,0.098280561,46774.14162,1.626607011,74.56935572
,29,4.674415472,0.098741061,46748.09896,1.630969065,74.75015765
,29.1,4.857359565,0.099186627,46739.07759,1.63489489,74.94191779
,29.2,4.454578199,0.099672862,46666.23224,1.642310406,75.19503987
,29.3,4.853840486,0.100108883,46612.81619,1.647544825,75.36378942
,29.4,4.534257972,0.100594291,46546.14495,1.653215515,75.52596252
,29.5,4.939343494,0.101034552,46432.04513,1.662375774,75.76703298
,29.6,4.730415699,0.101517335,46353.30354,1.668918863,75.93797257
,29.7,4.930829497,0.101975646,46339.17441,1.673717095,76.12973301
,29.8,4.866668237,0.102453639,46349.08464,1.677642943,76.30176848
,29.9,5.221000518,0.102906577,46422.83749,1.681132546,76.54612623
,30,4.715880703,0.103418166,46476.36124,1.683313618,76.71158634
,30.1,4.920452959,0.103885777,46555.92033,1.684622213,76.88143127
,30.2,4.687395021,0.104384372,46750.03376,1.683749826,77.1433197
,30.3,4.960190173,0.10485233,46901.54788,1.682441187,77.32631396
,30.4,4.897690616,0.10534461,47111.57334,1.679387761,77.51916938
,30.5,5.010741793,0.10582786,47578.73613,1.669791249,77.83256005
,30.6,4.924945571,0.106326583,47911.04912,1.663248188,78.06157548
,30.7,5.194411191,0.106804483,48197.51362,1.658886117,78.30922062
,30.8,5.052038473,0.107311802,48456.25131,1.654960289,78.53494854
,30.9,5.714205349,0.107768867,48903.99503,1.647108544,78.87683052
,31,5.318073133,0.108297658,49308.74323,1.638820694,79.12118629
,31.1,5.31880251,0.108803108,49763.88778,1.629224193,79.37650086
,31.2,5.09073263,0.109326045,50531.0201,1.613084644,79.78631834
,31.3,5.222916543,0.109827975,51074.90644,1.601743312,80.0668359
,31.4,5.304348304,0.110335766,51566.70478,1.592146804,80.34297006
,31.5,5.311732029,0.110850964,52239.80535,1.579933075,80.74950098
,31.6,5.308299406,0.111369398,52535.48542,1.57469862,80.93139873
,31.7,5.829855739,0.11185606,53470.22662,1.556814185,81.43983735
,31.8,5.526071809,0.112399279,54050.38305,1.545909098,81.75870565
,31.9,5.832972394,0.112905168,54590.55754,1.53631257,82.0764799
,32,5.582435364,0.113450142,55231.20488,1.526716091,82.54437313
,32.1,5.553208791,0.113983347,55509.07339,1.524098866,82.83475228
,32.2,5.50401389,0.114520549,55667.35516,1.526716098,83.22922919
,32.3,5.757665057,0.115040525,55741.2734,1.529333304,83.4911191
,32.4,5.474678484,0.115598343,55787.49045,1.532822966,83.76286938
,32.5,5.680905026,0.116126864,55744.13948,1.540238426,84.12118677
,32.6,5.623388457,0.116675368,55679.89033,1.544600477,84.27130698
,32.7,5.783022377,0.117212307,55516.24958,1.556377988,84.66030611
,32.8,5.642304485,0.117777215,55371.30059,1.564665888,84.88384255
,32.9,5.785297602,0.11832082,55204.11729,1.573826172,85.11285923
,33,5.432420758,0.1188997,54963.13397,1.586912342,85.43391859
,33.1,5.8508045,0.11942525,54860.87603,1.593891578,85.64540374
,33.2,5.75002152,0.119993126,54835.52348,1.598689838,85.86565294
,33.3,5.912148774,0.12054659,54763.26186,1.606541506,86.18013964
,33.4,5.659941654,0.121130039,54724.93001,1.611775984,86.40367588
,33.5,5.556661335,0.121706578,54688.61141,1.617010449,86.6239258
,33.6,5.813634753,0.122262396,54682.65241,1.621808677,86.87266594
,33.7,5.967440243,0.122827764,54660.433,1.626606913,87.11154449
,33.8,5.681119481,0.123424864,54648.46588,1.632713804,87.43479576
,33.9,5.859883919,0.123994433,54691.32226,1.635331016,87.65066323
,34,5.815673017,0.124581492,54762.34045,1.637075838,87.87091255
,34.1,6.180803596,0.12514464,54955.0669,1.637512009,88.21936881
,34.2,5.970192616,0.12574836,55140.16279,1.636203415,88.45605427
,34.3,6.07074759,0.126334721,55343.95057,1.634458588,88.69602849
,34.4,5.905063433,0.126941473,55560.17714,1.634458604,89.0620151
,34.5,6.318447891,0.127513266,55692.54342,1.634458565,89.29322389
,34.6,5.989691612,0.128136639,55866.23112,1.634022392,89.55401605
,34.7,6.225860011,0.128726027,56061.30976,1.633586165,89.83562996
,34.8,6.414604166,0.129321537,56212.51195,1.633586148,90.07341229
,34.9,6.6540996,0.129916633,56405.78872,1.634458535,90.43173001
,35,6.574108159,0.130535738,56464.75837,1.637075771,90.66732024
,35.1,6.938401989,0.131128753,56506.00737,1.639692964,90.88647532
,35.2,7.29936735,0.131724995,56535.58667,1.644491181,91.21411136
,35.3,7.760171724,0.132317649,56571.75222,1.647108366,91.42888372
,35.4,7.712626217,0.132946611,56708.78687,1.64710837,91.65789933
,35.5,7.626808402,0.133581259,57072.35156,1.643182538,92.03374866
,35.6,7.584253859,0.134216249,57257.18721,1.640565315,92.1992096
,35.7,7.728897851,0.134842171,57888.97951,1.630096392,92.67367871
,35.8,7.285320351,0.135509761,58316.44149,1.622680956,92.96624802
,35.9,7.80020143,0.136117858,58839.13151,1.613084409,93.27744837
,36,7.671117312,0.13677122,59796.58512,1.595636239,93.79903435
,36.1,7.860687043,0.137406971,60438.72425,1.584294904,94.13872398
,36.2,7.462867262,0.138084465,61172.23129,1.571208804,94.49703961
,36.3,7.903698666,0.138710308,62380.61866,1.550270946,95.0679371
,36.4,7.697236881,0.139381727,63115.35376,1.538057238,95.42625352
,36.5,7.847700733,0.14003312,63832.62582,1.526715907,95.80429465
,36.6,7.578838209,0.140715268,64602.24216,1.515374612,96.22945279
,36.7,8.0812352,0.141350258,65329.97243,1.505778069,96.68529468
,36.8,7.645140486,0.142049971,66246.57581,1.494436788,97.28467959
,36.9,7.821394084,0.142713024,66752.71474,1.489202319,97.66820003
,37,7.676496793,0.143400473,67427.57097,1.483095468,98.228138
,37.1,7.882701161,0.144068338,67882.87388,1.47916961,98.61165831
,37.2,7.771082622,0.144760391,68226.80321,1.477424801,98.98312384
,37.3,8.428227597,0.145405455,68542.21208,1.47873336,99.52772385
,37.4,8.016257535,0.14612392,68658.66872,1.481350622,99.8717945
,37.5,8.262395529,0.14680279,68807.59394,1.483531624,100.2377824
,37.6,8.026807447,0.147516691,68953.00737,1.48614887,100.6202056
,37.7,8.469295325,0.148189639,69094.9186,1.489638474,101.0387913
,37.8,8.309417754,0.148905515,69167.37261,1.496181552,101.5625686
,37.9,8.401634317,0.149608436,69328.37644,1.498362568,101.9362269
,38,7.653534628,0.150369982,69508.21327,1.499671241,102.2934457
,38.1,8.410514627,0.151036611,69682.13267,1.500979799,102.6506691
,38.2,8.18989909,0.151770791,69948.83149,1.503160835,103.1919788
,38.3,8.712255163,0.152459825,70219.79409,1.503160794,103.5755001
,38.4,8.372663123,0.153208852,70616.38273,1.50054359,103.9568272
,38.5,8.531435912,0.153928992,71235.62229,1.496181538,104.5233409
,38.6,8.354913857,0.154674705,71705.35553,1.493128117,104.9769893
,38.7,8.681748619,0.155391134,72349.26501,1.487021232,105.4777574
,38.8,8.507721384,0.156144037,72841.96411,1.483095397,105.8996283
,38.9,8.617820094,0.156882023,73527.25284,1.478297146,106.5187389
,39,8.440463693,0.157642581,73918.47651,1.476552337,106.9318438
,39.1,8.734016268,0.158376026,74338.42458,1.474371297,107.3493331
,39.2,8.443091265,0.159151501,74959.06446,1.471317883,107.9881663
,39.3,8.744546597,0.159891991,75271.75326,1.470881661,108.3968896
,39.4,8.538899949,0.160669466,75562.15291,1.470881671,108.8034197
,39.5,8.964321431,0.161409418,75833.14008,1.47349887,109.3819878
,39.6,8.734961697,0.162196062,75964.66971,1.477860929,109.8860414
,39.7,8.59212889,0.162980965,75932.51378,1.483967812,110.2849014
,39.8,8.529999042,0.163764503,75891.76403,1.490074673,110.6793785
