Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,24.4,4.693372975,0.080373813,45985.98729,1.46055523,66.09028411
,24.5,4.588958936,0.080757401,45563.93905,1.479968233,66.3384639
,24.6,4.732087451,0.081126724,45241.16282,1.496763735,66.58664339
,24.7,4.606870883,0.081515497,45279.83544,1.501562463,66.8003081
,24.8,4.784529993,0.081886299,45745.93097,1.497636225,67.19914853
,24.9,4.635598625,0.082280464,46147.53637,1.492401272,67.4884176
,25,4.890224228,0.082650088,46530.90486,1.487166287,67.76672948
,25.1,4.390155815,0.083071101,46863.95531,1.483676351,68.05380637
,25.2,4.920614281,0.083426535,47464.54047,1.474951367,68.48880629
,25.3,4.495016126,0.08384658,48004.81614,1.466662707,68.85915762
,25.4,4.956411593,0.084210431,48445.13998,1.460555211,69.18239423
,25.5,4.680586653,0.084624566,48783.58561,1.456629009,69.46508876
,25.6,4.720534562,0.085019999,49309.48021,1.450957794,69.92528917
,25.7,4.936882443,0.08540589,49441.43141,1.452702765,70.20141013
,25.8,5.025506228,0.08580203,49469.18302,1.457065229,70.46438183
,25.9,5.029673894,0.086205713,49412.92174,1.466226418,70.84897842
,26,4.909445741,0.08661962,49403.29752,1.471461392,71.10099244
,26.1,4.599919765,0.08704806,49457.18541,1.474515147,71.34424097
,26.2,4.782982965,0.08744625,49368.33922,1.484112568,71.71349723
,26.3,4.91154481,0.08785002,49313.3575,1.491528759,72.01591532
,26.4,5.07921395,0.088253218,49327.62769,1.495891216,72.2854614
,26.5,4.777591408,0.088689309,49286.81724,1.501562453,72.53090143
,26.6,5.284331202,0.089074435,49188.82819,1.5107236,72.88153123
,26.7,4.721019829,0.089531851,49155.39491,1.515958612,73.12039639
,26.8,5.026396355,0.089934412,49068.73219,1.522502292,73.34940129
,26.9,4.722692283,0.090379046,48851.90737,1.534717236,73.68249846
,27,5.185746698,0.090775508,48695.95752,1.543005892,73.87863226
,27.1,4.8782976,0.091224688,48496.69836,1.553039601,74.09010505
,27.2,5.126259485,0.091639422,48235.96041,1.566563239,74.39033146
,27.3,5.360491744,0.092057291,48027.7834,1.575942531,74.5601681
,27.4,5.181597518,0.092504353,47631.73025,1.592738059,74.78588485
,27.5,5.370480904,0.092929504,47447.21659,1.601899231,74.96667857
,27.6,5.543970532,0.093357772,47206.51005,1.613896011,75.19951836
,27.7,5.51651326,0.093801386,46960.1609,1.625892809,75.40934816
,27.8,5.552709512,0.094243056,46899.17572,1.631564014,75.59014092
,27.9,5.439131579,0.094696781,46844.38587,1.637235239,75.76764696
,28,5.765305901,0.095123852,46823.1375,1.644215162,76.05362919
,28.1,5.432891057,0.095596376,46892.01341,1.645960184,76.24318756
,28.2,5.450364149,0.09604827,47097.682,1.644215189,76.46342622
,28.3,4.971503032,0.09653506,47344.7088,1.642034001,76.70996132
,28.4,5.729107736,0.096943047,47757.84874,1.634617729,76.99156155
,28.5,5.343022486,0.097428206,48294.94026,1.62545658,77.36191307
,28.6,5.708302243,0.097866414,48702.66976,1.618040343,77.61721532
,28.7,5.722861265,0.098329836,49123.74845,1.610624149,77.88895321
,28.8,5.390027823,0.098818475,49749.43892,1.599281748,78.28012283
,28.9,5.701221476,0.099267216,50195.46527,1.590993032,78.55405244
,29,5.580150848,0.099746625,50672.74911,1.582268095,78.84989542
,29.1,5.615510289,0.100218127,51281.03333,1.57179817,79.26078889
,29.2,5.811044141,0.100681496,51766.29706,1.563073207,79.56758973
,29.3,5.692052574,0.101167889,52351.74342,1.55303954,79.95108996
,29.4,6.077299191,0.101623518,52779.0151,1.546495792,80.25022122
,29.5,5.930016266,0.102116472,53121.63735,1.542569591,80.55482986
,29.6,5.778572563,0.102612168,53537.90487,1.538643372,80.97229721
,29.7,5.523950937,0.103117114,53813.27011,1.536025918,81.25827842
,29.8,5.927501692,0.103581329,54054.62414,1.534280894,81.540974
,29.9,5.521441304,0.104101124,54398.87215,1.532535945,81.97049363
,30,6.0963991,0.104559014,54614.62912,1.532099641,82.26414677
,30.1,6.060612138,0.105059311,54804.93051,1.532099648,82.53917133
,30.2,5.995702079,0.105564084,54845.11061,1.536025875,82.79337723
,30.3,5.663694953,0.106088942,54673.15414,1.546059592,83.05963537
,30.4,5.761871137,0.106588138,54440.59738,1.557838245,83.31932023
,30.5,6.165419124,0.107069737,54191.29135,1.57136188,83.65351447
,30.6,6.044758317,0.107588254,53971.18049,1.581831813,83.85512588
,30.7,6.262752366,0.108087093,53772.54983,1.59186548,84.05345094
,30.8,6.264406048,0.108602627,53410.63093,1.608879113,84.34929419
,30.9,5.922411586,0.109143355,53217.00428,1.618476582,84.53337361
,31,6.389195366,0.109633643,52969.38516,1.631563946,84.80072936
,31.1,5.84666957,0.110192708,52797.38298,1.640288939,84.96179828
,31.2,6.201122147,0.110695622,52730.29771,1.645960116,85.13601792
,31.3,6.374181573,0.11121298,52856.78107,1.646832597,85.37378879
,31.4,6.358359149,0.111745343,53289.23227,1.641597634,85.78358612
,31.5,5.995560268,0.112303166,53769.12147,1.632436479,86.06299316
,31.6,6.430722615,0.112811338,54403.70941,1.619349029,86.37088992
,31.7,6.184413638,0.113366871,55377.03689,1.600154181,86.85300443
,31.8,6.493931535,0.113888635,56029.34237,1.58750299,87.16418845
,31.9,6.321676539,0.114444685,56691.20289,1.575288088,87.49619009
,32,6.491404668,0.114981063,57914.23807,1.55216698,88.044048
,32.1,6.577092614,0.115525636,58708.0907,1.537770821,88.41111335
,32.2,6.60370267,0.116076833,59469.53557,1.524683407,88.7803692
,32.3,6.369872241,0.116647941,60230.81386,1.51246851,89.18687957
,32.4,6.346556797,0.117208028,61131.92162,1.500689842,89.80157578
,32.5,6.160153852,0.117781629,61381.02821,1.50025361,90.12919452
,32.6,6.339032173,0.118334109,61500.87464,1.502871078,90.45681365
,32.7,6.198392555,0.118910351,61623.06192,1.505052325,90.7669013
,32.8,6.411385122,0.119466268,61783.20071,1.508978531,91.23367625
,32.9,6.294874832,0.120046588,61727.95336,1.515085999,91.51527542
,33,6.366413432,0.120617512,61662.36821,1.521629699,91.80892688
,33.1,6.437951581,0.121191266,61578.24916,1.530790882,92.22639524
,33.2,6.195796317,0.121788491,61609.28737,1.534717126,92.50799312
,33.3,6.0243671,0.122384091,61685.29116,1.538207117,92.82465495
,33.4,6.493636565,0.12294055,61744.24387,1.542569548,93.16651917
,33.5,6.231510059,0.123547887,61856.83892,1.544750805,93.46345768
,33.6,6.531034927,0.124121312,62308.31205,1.542133298,93.97187022
,33.7,6.410360533,0.124725309,62553.51128,1.541697061,94.30496789
,33.8,6.614195627,0.125310929,62783.10505,1.541260797,94.6194385
,33.9,6.310463398,0.125932853,63278.26884,1.5373346,95.12127572
,34,6.891228315,0.126499795,63506.09283,1.536898304,95.43903463
,34.1,6.812155878,0.127112922,63698.62189,1.536898311,95.73597373
,34.2,6.659860192,0.127733945,63971.5244,1.537770818,96.21260928
,34.3,6.423524254,0.128363587,64042.01789,1.539079579,96.40764634
,34.4,6.634013058,0.128967045,64300.7853,1.541260797,96.94893017
,34.5,6.709704939,0.129582371,64425.25212,1.543005779,97.26230541
,34.6,6.757105721,0.130202623,64366.29606,1.548676987,97.54828713
,34.7,6.425911057,0.130850901,64296.39637,1.556529462,97.96356275
,34.8,6.892677537,0.131449956,64252.78059,1.561764387,98.24187536
,34.9,6.431677906,0.132112974,64148.41179,1.568308132,98.50922933
,35,6.636339182,0.13273562,64120.46217,1.575724314,98.94203703
,35.1,6.513993787,0.133382811,64084.68441,1.58095929,99.20720056
,35.2,6.791876814,0.134006984,64032.25397,1.586630477,99.46688518
,35.3,7.071423491,0.134634182,63954.21691,1.593174159,99.74958131
,35.4,6.937427507,0.135291679,63753.94416,1.60495284,100.1747181
,35.5,6.538830577,0.135969849,63754.18371,1.608879099,100.4201579
,35.6,6.840009692,0.136605463,63820.58793,1.611496555,100.6886085
,35.7,6.889069023,0.137260865,64044.26064,1.612369045,101.101694
,35.8,7.052954445,0.1379119,64205.21741,1.612369031,101.3690485
,35.9,6.757532944,0.138596479,64349.73604,1.614986539,101.7854203
,36,7.327470771,0.139227545,64355.94514,1.618476465,102.0429145
,36.1,6.834846033,0.139931634,64433.82723,1.620221497,102.3102684
,36.2,7.053646386,0.140592511,64600.51469,1.621530219,102.7102045
,36.3,7.169268687,0.141263496,64707.57147,1.621530209,102.8899028
,36.4,7.496237962,0.141923899,65087.0111,1.619785192,103.3895498
,36.5,7.164201896,0.142630971,65226.45132,1.620657716,103.6689567
,36.6,7.269005575,0.143312877,65182.74948,1.625456424,103.9045355
,36.7,7.317227497,0.144001877,65150.92716,1.632436372,104.2858452
,36.8,7.365448865,0.144694356,65143.31448,1.636798839,104.531285
,36.9,7.579252959,0.14537942,65156.91915,1.640725043,104.7778224
,37,7.446080493,0.146090727,65318.75321,1.643342537,105.1569391
,37.1,7.289609309,0.146807141,65402.62516,1.645960034,105.4231981
,37.2,7.619902474,0.147495096,65546.81426,1.648577486,105.7968376
,37.3,7.842857177,0.148193606,65595.09867,1.649886207,105.9590047
,37.4,7.694705087,0.148920017,65742.23864,1.65293995,106.39729
,37.5,7.613950642,0.149645599,65920.60457,1.652503711,106.6679321
,37.6,7.989173677,0.150344876,66229.37171,1.650758689,107.0591032
,37.7,7.901761488,0.151078009,66391.23333,1.650758697,107.3286496
,37.8,8.035681119,0.151800344,66626.7201,1.649013697,107.6113442
,37.9,8.128828414,0.152528971,66891.28121,1.648141195,108.0167596
,38,7.89829728,0.153282486,67096.68922,1.646832475,108.2983576
,38.1,7.961488634,0.154020502,67321.84907,1.645087481,108.5832442
,38.2,8.131185226,0.154755195,67725.75396,1.64159749,109.0292008
,38.3,8.263437779,0.155496026,67918.94562,1.639416243,109.2067076
,38.4,8.079500574,0.156261392,68433.62905,1.634617543,109.7315543
,38.5,8.269997299,0.157005945,68763.51476,1.631563797,110.0602702
,38.6,8.481295345,0.157752874,69057.7092,1.628946296,110.3714536
,38.7,8.076856014,0.158544008,69659.71139,1.621966381,110.8732906
,38.8,8.352222744,0.159294446,70059.69371,1.617603886,111.2052929
,38.9,8.415409314,0.160062546,70527.36566,1.61193267,111.550444
,39,8.437823505,0.160837222,70936.43452,1.608006445,111.9054556
,39.1,8.642461887,0.161603765,71444.03953,1.604516451,112.424826
,39.2,8.610789863,0.162389722,71744.44484,1.602771466,112.7699759
,39.3,8.492581237,0.163185282,72035.13713,1.601898983,113.1458065
,39.4,8.591544001,0.163970557,72362.09903,1.600590234,113.5380726
,39.5,8.446707658,0.164775807,72688.84528,1.598845258,113.8974674
,39.6,8.525699316,0.165570353,72996.13508,1.597536511,114.2546705
,39.7,8.236080347,0.166393132,73204.48904,1.600590265,114.7532209
,39.8,8.69782601,0.167170636,73219.7454,1.604952695,115.0644049
