Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,6.9,1.024044244,0.022565389,14050.12074,1.541631993,22.16132687
,7,0.882799315,0.022902363,13553.98384,1.597033042,22.22597536
,7.1,1.279053307,0.023204126,13332.34021,1.62451541,22.28404984
,7.2,1.254294213,0.023533469,13191.39199,1.643709473,22.33664528
,7.3,1.310243161,0.023857525,13243.1024,1.647199297,22.5174423
,7.4,1.151525359,0.024195643,13562.24966,1.621898051,22.71796247
,7.5,1.637639844,0.024491519,14106.96508,1.577402688,22.99847207
,7.6,1.407366462,0.024834325,14923.48016,1.515894472,23.34801274
,7.7,1.122178327,0.025180728,16109.287,1.435628428,23.80274433
,7.8,0.581553387,0.025543866,18081.43593,1.321772795,24.44375145
,7.9,1.031890096,0.025842086,19400.88385,1.257210925,24.84040935
,8,0.999642627,0.02617192,20691.72125,1.20180989,25.23049255
,8.1,1.182893951,0.026487636,22735.36131,1.126342325,25.83314923
,8.2,0.715488682,0.026845977,24140.76683,1.081410804,26.24952986
,8.3,1.043515262,0.027152209,25307.58466,1.050002323,26.64180475
,8.4,0.604399407,0.027508697,26059.48113,1.035170575,26.9968239
,8.5,0.99732524,0.027810678,26461.03134,1.032553181,27.32116309
,8.6,0.621444553,0.028163023,26261.85101,1.054364635,27.73316073
,8.7,1.010210177,0.028465277,25963.28743,1.070505072,27.87670291
,8.8,0.378060646,0.02883441,24836.70816,1.125033691,28.18679656
,8.9,0.894960695,0.02912827,24022.61196,1.165602922,28.35444511
,9,0.836087891,0.029459848,23293.43744,1.204863504,28.51332723
,9.1,1.071757843,0.029772131,22624.14714,1.243687836,28.66125225
,9.2,1.294115125,0.030085285,21603.65796,1.306504744,28.84424081
,9.3,1.057185405,0.030428527,21017.02832,1.346201567,28.95600611
,9.4,1.031594269,0.030757925,20503.97167,1.382844774,29.06229275
,9.5,1.119992842,0.031079855,20073.49478,1.416434373,29.16638807
,9.6,0.952954621,0.031418519,19616.54499,1.457003649,29.33184459
,9.7,1.221074197,0.031728676,19507.87841,1.468781801,29.39649341
,9.8,1.434279019,0.03204243,19355.12252,1.493210587,29.60139676
,9.9,1.368749884,0.032374444,19376.30115,1.501062708,29.74274718
,10,1.305716873,0.032706294,19422.83581,1.507606143,29.87752295
,10.1,1.919965769,0.032993776,19588.28518,1.51109592,30.10653309
,10.2,1.319433852,0.033360837,19831.0239,1.504116313,30.27527633
,10.3,1.724008254,0.033662055,20080.47646,1.496700393,30.44840352
,10.4,1.665135453,0.033993632,20388.56979,1.486667136,30.64125355
,10.5,1.729404816,0.034317143,20974.14233,1.464855706,30.95463512
,10.6,1.848588927,0.034637056,21482.97821,1.443480489,31.1792617
,10.7,1.857943541,0.034964163,22149.05334,1.416870546,31.45648379
,10.8,1.868130197,0.035291217,22957.89188,1.384589625,31.75452487
,10.9,1.738533857,0.035627427,23701.88819,1.35579855,32.01859794
,11,1.454177767,0.035973776,24941.13949,1.309558336,32.45798912
,11.1,1.915330998,0.036271287,25825.70138,1.2790223,32.76260507
,11.2,1.836489198,0.036604172,26559.76443,1.256338415,33.04201848
,11.3,2.119585511,0.036913347,27433.92283,1.229728454,33.35211301
,11.4,1.873503343,0.037257188,28753.08361,1.192212807,33.81341902
,11.5,1.454356506,0.037612367,29647.80565,1.169092722,34.13447019
,11.6,1.252372538,0.037953319,30257.64014,1.156442099,34.43251111
,11.7,1.979779099,0.038233389,30637.96126,1.152515998,34.74151025
,11.8,1.24279235,0.038609389,30737.45587,1.157750786,35.03516775
,11.9,1.832912041,0.038898451,30542.12228,1.171710067,35.27075221
,12,1.678354451,0.039236297,30079.64216,1.199192478,35.58084629
,12.1,2.098737636,0.039536479,29691.41172,1.220567657,35.78027126
,12.2,2.004087046,0.039870399,29356.62015,1.240197947,35.97859997
,12.3,2.067524367,0.040193964,28964.27568,1.262445605,36.16268424
,12.4,1.669178576,0.04054778,28293.44622,1.299525064,36.41360813
,12.5,2.182750424,0.040841857,27802.20073,1.325698746,36.55386328
,12.6,1.698704346,0.041201287,27454.92786,1.347510209,36.7105535
,12.7,1.776286375,0.041523925,27232.4017,1.364959351,36.897925
,12.8,2.199165684,0.041823943,27051.75102,1.381099777,37.09077555
,12.9,2.431507453,0.042136443,27225.66659,1.38458959,37.3866254
,13,1.989063463,0.042493147,27499.88963,1.379354878,37.60138984
,13.1,2.351203729,0.042797144,27830.39151,1.372375196,37.83478269
,13.2,2.008604733,0.043147308,28108.35659,1.367576703,38.06488758
,13.3,2.330807001,0.043453921,28475.85786,1.362341938,38.40675858
,13.4,2.334337323,0.04378141,28764.03757,1.357107195,38.6412468
,13.5,2.284200961,0.044112415,29076.80015,1.351436228,38.87902217
,13.6,2.033126545,0.044456583,29380.33208,1.345329044,39.10693567
,13.7,2.401507122,0.044760171,29795.14203,1.33573199,39.37320072
,13.8,2.193282851,0.045101532,30638.80592,1.312830001,39.76383155
,13.9,2.361973437,0.045418201,31296.0172,1.296907648,40.10405879
,14,1.953643152,0.045772671,31719.22246,1.28905556,40.37580168
,14.1,2.683545813,0.046052576,32113.18315,1.282512079,40.64754583
,14.2,2.340530803,0.046402766,32675.01507,1.272260732,40.98174597
,14.3,2.164756155,0.046742001,33331.65717,1.259828228,41.34114823
,14.4,2.0068704,0.047080065,33778.65338,1.252412354,41.61069989
,14.5,2.193865904,0.047395535,34219.02964,1.245432683,41.88134777
,14.6,2.291832951,0.047716838,34815.40754,1.238453019,42.30320746
,14.7,2.604050715,0.048024105,35074.06795,1.239761683,42.62206801
,14.8,2.130821187,0.048382826,35057.66772,1.24805006,42.87737465
,14.9,2.35900275,0.048695598,35029.75037,1.255902159,43.11624613
,15,2.145370208,0.049037314,34949.12896,1.265499204,43.36059573
,15.1,2.277450963,0.049356381,34789.23868,1.280330967,43.70575377
,15.2,1.944420444,0.049705918,34610.94268,1.291672935,43.90627364
,15.3,2.396005186,0.050004056,34363.18622,1.305632218,44.10898602
,15.4,2.117889417,0.050349995,33959.62185,1.328316127,44.40483519
,15.5,2.104362886,0.050678602,33755.2519,1.340966758,44.59987686
,15.6,2.11829373,0.05100541,33519.24901,1.354489844,44.78615248
,15.7,2.15136153,0.051330964,33190.56905,1.371938986,44.99543875
,15.8,2.202734247,0.051655319,32817.69879,1.39156927,45.20253354
,15.9,2.320254273,0.051975341,32356.01631,1.417306749,45.46879836
,16,2.34624972,0.052301358,32108.91661,1.43213852,45.64521239
,16.1,2.295697337,0.05263239,31933.26418,1.444789153,45.82491358
,16.2,2.440674736,0.052950613,31785.16843,1.456567314,46.00132777
,16.3,2.40385104,0.053280745,31725.06201,1.467473033,46.27087965
,16.4,2.480185005,0.053603465,31719.24969,1.47270777,46.44948515
,16.5,2.507428514,0.0539294,31695.15347,1.479251197,46.63466527
,16.6,2.43066682,0.054262149,31800.4105,1.483177261,46.9151743
,16.7,2.732900083,0.05457007,31971.90223,1.481650436,47.09761533
,16.8,2.510115087,0.054912385,32422.70534,1.471835311,47.40606563
,16.9,2.679637712,0.055228999,32802.08283,1.463110725,47.63836268
,17,2.314157576,0.055580662,33235.17285,1.453077497,47.89147783
,17.1,2.877235885,0.055871495,33705.08817,1.443480423,48.20212082
,17.2,2.461417236,0.056226455,34153.44364,1.434755885,48.51495374
,17.3,2.675454088,0.056540154,34468.30097,1.429521124,48.76149541
,17.4,2.310805993,0.056891762,34766.7966,1.425158868,49.00803619
,17.5,2.789848101,0.0571881,35086.91868,1.421450887,49.31155673
,17.6,2.544597981,0.057531886,35275.61347,1.422105249,49.58877836
,17.7,2.644645132,0.057853052,35365.61605,1.425158842,49.8243625
,17.8,2.577451917,0.058185174,35228.56644,1.43693702,50.04789316
,17.9,2.554356908,0.058514407,35059.11152,1.448715194,50.23964754
,18,2.277489203,0.058860265,34885.86714,1.460493389,50.42592281
,18.1,2.801045538,0.059153687,34579.30724,1.479687405,50.67903937
,18.2,2.761725718,0.059483983,34411.92293,1.491465581,50.85216607
,18.3,2.954545506,0.059799071,34235.99254,1.503679965,51.01981453
,18.4,2.489636402,0.060157247,34080.07379,1.51458572,51.17540877
,18.5,2.757339938,0.06046743,33844.75509,1.531598613,51.41428041
,18.6,2.544955462,0.060809063,33722.57554,1.541631889,51.57206644
,18.7,3.0847366,0.061101423,33613.0618,1.551228872,51.7386197
,18.8,2.760026511,0.061450414,33645.39215,1.555591186,51.93694798
,18.9,2.752740293,0.061778611,33680.81228,1.559081016,52.10350041
,19,2.442174905,0.062126676,33667.98529,1.567805615,52.35332844
,19.1,2.919552927,0.062423124,33709.00729,1.571295403,52.52536026
,19.2,2.747522471,0.062762113,33709.20823,1.576093932,52.69191236
,19.3,3.030618773,0.063071287,33663.04608,1.582637337,52.83874184
,19.4,2.952192998,0.063404145,33593.56542,1.592670602,53.05788957
,19.5,2.963627716,0.063731116,33543.16098,1.599650258,53.20691017
,19.6,2.974230393,0.064058141,33474.8599,1.607066144,53.350452
,19.7,3.045156085,0.064381214,33457.23549,1.612737109,53.51590876
,19.8,3.017484848,0.064710747,33324.7967,1.623206598,53.66383347
,19.9,3.124188329,0.065031476,33232.26453,1.632367389,53.82490742
,20,3.005824558,0.06536695,33151.49237,1.640655744,53.99365102
,20.1,3.337179268,0.065672963,33078.37992,1.6480716,54.12185302
,20.2,3.497133408,0.065990204,33002.41026,1.655487471,54.23800162
,20.3,3.848457107,0.066294908,33038.76605,1.659849725,54.44619262
,20.4,3.04657118,0.066675158,33152.6162,1.658977342,54.59849924
,20.5,3.408711429,0.066979155,33297.44451,1.656796166,54.75519042
,20.6,3.691807721,0.067288329,33489.8967,1.652870083,54.92064749
,20.7,3.586340598,0.067622957,33775.074,1.645454207,55.11021031
,20.8,3.387684817,0.06796369,34196.43301,1.632803596,55.33374077
,20.9,3.682429692,0.068272101,34961.50266,1.608374769,55.67561193
,21,3.184238941,0.068632456,35660.7152,1.585690927,55.9374928
,21.1,3.578828809,0.068934327,36358.43936,1.563879464,56.19608794
,21.2,3.591511589,0.069261215,37164.68784,1.539450662,56.48536316
,21.3,3.61501091,0.069587395,38328.85449,1.50586106,56.90283982
,21.4,3.572778946,0.069917881,39044.5829,1.486667006,57.18444482
,21.5,3.894981189,0.070224493,39863.94105,1.465291779,57.49563534
,21.6,3.088103014,0.07060507,41028.77159,1.436936987,57.95255723
,21.7,3.094961503,0.07093234,41657.60272,1.425158815,58.30976832
,21.8,3.011959499,0.071265497,41906.04599,1.423413907,58.56507542
,21.9,3.472280656,0.071563062,41872.57626,1.430393528,58.8006602
,22,2.942472318,0.071925489,41611.70471,1.443916657,58.9924136
,22.1,3.508462757,0.072216131,40931.94306,1.473143927,59.23786017
,22.2,2.937052339,0.072581283,40350.84786,1.496700318,59.37044367
,22.3,3.418174538,0.072877485,39564.94965,1.527672508,59.47453974
,22.4,3.630547297,0.073191292,38318.1991,1.577402548,59.5687736
,22.5,4.090036397,0.07348891,37312.97286,1.618844222,59.61369981
,22.6,3.75242968,0.073838746,36361.04765,1.659413511,59.6410926
,22.7,4.142859328,0.074140888,35858.29348,1.68209736,59.68711438
,22.8,4.020751376,0.074476606,35453.27247,1.701727658,59.75724144
,22.9,4.096669314,0.074799352,35352.19098,1.710452222,59.93146409
,23,3.910494162,0.075139267,35550.10626,1.704781269,60.09253754
,23.1,4.153652431,0.075451198,35924.04787,1.692130617,60.27881368
,23.2,3.89924963,0.075797097,36525.78495,1.67119167,60.51330137
,23.3,4.289678777,0.076102377,37973.81877,1.621897806,60.96255518
,23.4,3.931270257,0.076458401,39250.88494,1.580456124,61.31757411
,23.5,4.126168569,0.076783225,40599.38096,1.539450622,61.6912215
,23.6,3.789392595,0.077141176,42514.87605,1.485794536,62.22922901
,23.7,4.012580311,0.077464214,43273.70304,1.466164232,62.46043044
,23.8,3.533524675,0.077834942,45078.29709,1.42341387,63.06966054
,23.9,3.941425617,0.078145908,45915.70352,1.405528466,63.39509601
,24,3.637098168,0.078508609,46751.15573,1.389388033,63.75449785
,24.1,3.8103623,0.078841784,47510.38439,1.378482305,64.23224059
,24.2,3.91789489,0.079180884,47755.71268,1.37760984,64.50507988
,24.3,3.925582207,0.079528321,47839.23476,1.381099668,64.7757274
,24.4,3.726090904,0.07989102,47630.67096,1.395058998,65.14937417
,24.5,3.465028223,0.080259633,47475.28334,1.404656048,65.38495773
,24.6,3.89788794,0.080584531,47104.23703,1.419924014,65.59314889
,24.7,4.320762889,0.080911707,46668.35173,1.437809352,65.81448909
,24.8,4.452423027,0.081259628,46097.35879,1.463110598,66.16622162
,24.9,4.287876091,0.081628745,45750.71153,1.477942383,66.34592258
,25,4.172419313,0.081996484,45369.17236,1.49408285,66.52781514
,25.1,4.502104475,0.082336872,44998.55268,1.511968194,66.79298463
,25.2,4.236879646,0.082718032,44757.19481,1.523746388,66.97816397
,25.3,4.470879461,0.083068267,44366.18532,1.542504196,67.24662072
,25.4,4.486052057,0.083434678,44175.78182,1.552537452,67.42413051
,25.5,4.479591288,0.083804301,44023.17112,1.561262024,67.60273598
,25.6,4.507243926,0.084173553,44341.03511,1.557335965,67.93693652
,25.7,4.465004776,0.08454926,44515.28319,1.554282369,68.07828688
,25.8,4.507633565,0.084921278,45053.59809,1.545121566,68.51000818
,25.9,4.917192383,0.085271057,45332.82822,1.541195474,68.76093333
,26,4.612027235,0.085669504,45684.40694,1.5350883,69.02391009
,26.1,4.738691329,0.086041615,46194.81373,1.527236176,69.43809989
,26.2,4.286254202,0.086453618,46571.50993,1.521129014,69.70874662
,26.3,4.574333739,0.086819047,46922.96559,1.515894247,69.97720336
,26.4,4.322418011,0.08722176,47494.35258,1.507169698,70.39796671
,26.5,4.905871683,0.087571649,47821.08415,1.503243592,70.68176439
,26.6,4.359412648,0.087997476,47931.48131,1.504988552,70.92720898
,26.7,4.867149921,0.088356226,48002.94232,1.508478338,71.19237881
,26.8,4.251630805,0.088790548,48074.94328,1.512404447,71.47946131
,26.9,4.932432093,0.089141891,48362.40831,1.511968162,71.87612034
,27,4.351026059,0.089577897,48510.35122,1.512840668,72.13033068
,27.1,4.864586365,0.089944182,48691.20383,1.512840625,72.3878305
,27.2,4.269867026,0.090385072,48876.84979,1.515458047,72.76914653
,27.3,4.80921998,0.090753704,49007.21978,1.516766687,73.01897624
,27.4,4.617208113,0.091172203,49093.04341,1.519384075,73.26223005
,27.5,4.921092679,0.091560216,49301.2657,1.521128964,73.64245215
,27.6,4.551855315,0.091994419,49400.01033,1.523746366,73.89775858
,27.7,4.970560959,0.092379019,49463.75213,1.527236159,74.14758814
,27.8,4.677870768,0.092812291,49482.28371,1.532470927,74.42700099
,27.9,5.287945306,0.093188444,49373.36162,1.540322989,74.64505449
,28,4.652453364,0.093648248,49195.10591,1.552537444,74.96720049
,28.1,5.001266202,0.09404571,49065.88429,1.560825756,75.18525336
,28.2,4.684445482,0.094488896,48935.77133,1.568677898,75.3868687
,28.3,5.17220858,0.094881482,48831.0805,1.577838655,75.68819811
,28.4,4.75970242,0.095335139,48830.06304,1.582200977,75.91172786
,28.5,5.031966092,0.095746076,48850.56287,1.585690782,76.12430219
,28.6,4.622787401,0.096203878,48876.99876,1.590925553,76.44535279
,28.7,5.083091764,0.096606858,48947.17824,1.591361754,76.58889563
,28.8,4.959302649,0.097050175,49204.84058,1.590925532,76.98664876
,28.9,4.877947293,0.097492964,49499.54933,1.586563252,77.24305168
,29,4.983800936,0.097925649,49921.95322,1.580456046,77.62217764
,29.1,5.246078033,0.098350278,50195.94319,1.577402423,77.89063435
,29.2,4.835233195,0.098821206,50501.1863,1.573476399,78.15251516
,29.3,5.515194433,0.099222863,50825.98762,1.571295199,78.53492965
,29.4,4.762379831,0.099720621,50927.66159,1.573040179,78.77051199
,29.5,5.350815784,0.10013282,50995.0886,1.5756575,78.99842707
,29.6,4.918336451,0.100614075,51144.05916,1.578274905,79.33920106
,29.7,4.992570029,0.101064479,51125.87137,1.581764735,79.47616864
,29.8,4.82467915,0.101533096,51033.79246,1.592234228,79.83557078
,29.9,5.290803561,0.101962362,50967.8912,1.598777622,80.0382836
,30,5.017242699,0.10244238,50888.1303,1.605757296,80.23551607
,30.1,5.326942571,0.102886503,50836.48046,1.614045618,80.54232379
,30.2,4.845370591,0.103384793,50762.86339,1.620152858,80.73517283
,30.3,5.254082651,0.103827173,50741.87949,1.624515108,80.9203537
,30.4,5.021290345,0.104313817,50916.15687,1.625823813,81.24907498
,30.5,5.30685952,0.104768915,51101.06029,1.624515104,81.46274481
,30.6,5.525865001,0.105230695,51278.18306,1.623642624,81.70052075
,30.7,5.444503138,0.105714437,51465.31677,1.622770183,81.95254062
,30.8,5.263295902,0.106207179,51998.48621,1.614918074,82.38535725
,30.9,5.393271802,0.106681967,52219.90585,1.612736925,82.61546282
,31,5.08268134,0.10718803,52446.79048,1.61099204,82.87296085
,31.1,5.377816706,0.107656875,52842.82109,1.606629727,83.2422257
,31.2,5.334310793,0.108150328,53189.09152,1.601831217,83.50520305
,31.3,5.530016433,0.108630491,53441.64599,1.599650058,83.7583193
,31.4,5.447819818,0.109131334,53713.11815,1.599213836,84.12977478
,31.5,5.545759793,0.10962286,53843.66338,1.600086285,84.36535893
,31.6,5.595440968,0.110120015,54061.5833,1.598777596,84.61409186
,31.7,5.955473227,0.110599293,54362.44898,1.595723963,84.90117648
,31.8,5.400675472,0.111140998,54608.38025,1.594415328,85.20359922
,31.9,5.761538963,0.111625342,55055.57604,1.589180555,85.61888531
,32,5.404766262,0.112159227,55434.34924,1.583509613,85.9070639
,32.1,5.608373101,0.112658967,55865.55659,1.577620512,86.26044034
,32.2,5.504124177,0.113181448,56300.06644,1.571731436,86.61819891
,32.3,5.637422689,0.113690955,56668.36972,1.56693291,86.92829362
,32.4,5.606392593,0.114213823,57200.94409,1.559953257,87.36439771
,32.5,5.820814333,0.114723146,57589.37719,1.554718496,87.66791815
,32.6,5.501897056,0.115270061,57890.04094,1.551664924,87.96157543
,32.7,5.463793349,0.115801303,58212.5998,1.548611327,88.29029719
,32.8,5.365366217,0.116339116,58471.01183,1.547738879,88.63655058
,32.9,5.794036954,0.116845038,58729.03682,1.548175071,89.06169854
,33,5.587027567,0.117395256,58755.43477,1.552101146,89.32905839
,33.1,5.935405449,0.11791177,58727.24899,1.55842643,89.65394596
,33.2,5.645607089,0.118472736,58626.48973,1.566496683,89.96349169
,33.3,5.971102974,0.11899613,58602.80524,1.571295169,90.21332105
,33.4,5.725401949,0.119559644,58533.00631,1.579147304,90.58587184
,33.5,6.173623088,0.120080425,58448.01355,1.585254464,90.81926538
,33.6,5.828076217,0.120655956,58351.65795,1.591361695,91.03293377
,33.7,5.994650435,0.12120072,58314.3262,1.596596422,91.29591161
,33.8,5.708177619,0.121777971,58283.55635,1.604012333,91.69147277
,33.9,6.382296253,0.122295042,58286.85841,1.60793833,91.93144153
,34,5.706011129,0.12290336,58318.04007,1.61099199,92.17359811
,34.1,6.102643028,0.12344431,58434.00659,1.613609326,92.53738464
,34.2,5.769990128,0.124035793,58555.34582,1.614481814,92.80474415
,34.3,6.074264521,0.124588467,58710.8304,1.614481786,93.06224371
,34.4,5.868081015,0.125177403,58993.99431,1.613609348,93.46109238
,34.5,6.127840276,0.125738728,59155.75647,1.613609325,93.71859168
,34.6,5.696588623,0.126348224,59312.73879,1.613609364,93.96184474
,34.7,6.452659703,0.126882823,59517.41412,1.613173068,94.25221763
,34.8,5.655724907,0.127522051,59862.5786,1.609683311,94.58641608
,34.9,6.206280809,0.128076017,60433.20009,1.602267377,95.04553233
,35,6.229321955,0.128667397,60782.47089,1.598341319,95.3435736
,35.1,6.530264486,0.129243494,61169.87273,1.593979007,95.66353008
,35.2,5.95423483,0.129880066,61638.1354,1.589616773,96.10292028
,35.3,6.343372798,0.13045644,61982.47896,1.586126911,96.40753681
,35.4,5.656680652,0.131106326,62418.55692,1.581764686,96.7954266
,35.5,6.19808124,0.131678871,62848.95033,1.577402353,97.17017109
,35.6,6.280610481,0.132284415,63162.41164,1.574784975,97.47697822
,35.7,6.642705178,0.132874624,63413.86211,1.573912487,97.79255221
,35.8,6.546344556,0.133497852,63541.20202,1.576529866,98.13113532
,35.9,7.240006796,0.134072392,63604.0702,1.582200776,98.55190125
,36,6.724296321,0.134729206,63682.21745,1.585254421,98.84555802
,36.1,7.234076419,0.135321965,63764.49954,1.587871748,99.12278142
,36.2,7.03079652,0.13596451,63841.41914,1.592670279,99.52053426
,36.3,7.389976131,0.136573321,63878.54143,1.596160076,99.78570434
,36.4,6.955387709,0.137237345,63901.98123,1.600086171,100.0640208
,36.5,7.249251051,0.137856844,64021.81053,1.603575973,100.4738282
,36.6,6.987310207,0.138515964,64179.9638,1.604012225,100.7521453
,36.7,7.289076922,0.139141359,64396.0132,1.60357597,101.0688148
,36.8,7.380336648,0.139783729,64768.4869,1.600086134,101.434792
,36.9,7.645076507,0.140417886,65295.46457,1.594415141,101.9070566
,37,7.349851976,0.141091994,65619.19665,1.591361568,102.2259158
,37.1,7.55884401,0.141736415,66011.57349,1.586999264,102.5732658
,37.2,7.216192066,0.142420237,66500.8239,1.580455867,102.9217101
,37.3,7.663562919,0.143055626,67161.37581,1.572603715,103.4487619
,37.4,7.441139905,0.14373822,67642.41744,1.566932764,103.820217
,37.5,7.754551033,0.144389022,68278.44975,1.559953081,104.3374069
,37.6,7.474300082,0.145082071,68677.70644,1.55602705,104.6880426
,37.7,7.729883251,0.145743463,69102.08267,1.552100971,105.0803182
,37.8,7.369755243,0.14644854,69502.43159,1.549047403,105.5032725
,37.9,7.713533719,0.14711097,69754.21234,1.548174917,105.8528143
,38,7.364221152,0.147822238,70099.04748,1.547738719,106.3820555
,38.1,7.518293087,0.148504019,70205.47472,1.549919848,106.7107778
,38.2,7.461858001,0.149202996,70200.8644,1.554282138,107.0230634
,38.3,7.717437889,0.149885028,70377.68393,1.556899487,107.502998
,38.4,7.784975874,0.150582799,70468.6276,1.559516852,107.8415817
,38.5,8.020585668,0.151273041,70459.28596,1.563879117,108.146198
,38.6,7.537311126,0.152013933,70418.71139,1.570858815,108.6020242
,38.7,7.68555543,0.152717103,70335.45006,1.575221087,108.7839172
,38.8,7.52427977,0.15344407,70331.52027,1.582636986,109.3011058
,38.9,8.002843377,0.154132722,70339.00485,1.586999229,109.5991485
,39,7.314884357,0.15490142,70416.82648,1.59005289,109.9223894
,39.1,7.903276285,0.155590111,70519.44277,1.592670209,110.2456343
,39.2,7.831858804,0.156325627,70690.98573,1.596160043,110.7310466
,39.3,8.091593227,0.157043042,70795.14047,1.598777391,111.0499079
,39.4,7.748929091,0.157803621,70883.18098,1.601394793,111.3479477
,39.5,8.087706264,0.158523295,71000.38831,1.603575905,111.6657133
,39.6,7.755857484,0.159290605,71177.58265,1.607065763,112.1368801
,39.7,8.128747175,0.160015462,71258.33838,1.608374416,112.3297315
,39.8,7.795233124,0.160790359,71334.0621,1.614481645,112.827196
