Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,3.5,1.314145539,0.011420075,39158.38454,0.19458621,7.611525932
,3.6,0.820463838,0.011781133,40479.39289,0.199821718,8.093614669
,3.7,1.246321647,0.012081817,41236.44446,0.203748341,8.432172643
,3.8,1.128777375,0.012418179,42269.11604,0.205929802,8.754295631
,3.9,1.223434527,0.012740609,43618.20146,0.209856429,9.23419321
,4,1.166638114,0.013072983,44144.00718,0.214655641,9.570559749
,4.1,1.19139362,0.013400002,44667.62993,0.222508896,10.04169205
,4.2,1.286882934,0.013722377,45180.79326,0.23036215,10.51392006
,4.3,0.99208806,0.014070376,45337.14773,0.240396869,10.98614792
,4.4,0.976899768,0.014400018,45367.95352,0.250431584,11.42879314
,4.5,1.076549896,0.01472212,45197.23654,0.266574385,12.0708479
,4.6,1.540687172,0.015020292,44653.62166,0.279663137,12.49815412
,4.7,1.302479348,0.015364576,44134.41572,0.293188191,12.92107743
,4.8,1.130012354,0.015704544,42771.73359,0.317620544,13.52587978
,4.9,1.112327575,0.016034349,41633.60205,0.33681739,13.92469873
,5,0.919888681,0.016375628,40101.97167,0.366048955,14.5240228
,5.1,1.222586447,0.016684399,39166.73134,0.385682087,14.90859831
,5.2,1.015168629,0.017026662,38100.5191,0.408805565,15.32933038
,5.3,1.09567902,0.017350021,37411.33636,0.432365329,15.88373256
,5.4,0.916554724,0.017690426,36556.59037,0.461160603,16.52469157
,5.5,1.394838767,0.017987668,35962.47894,0.481666313,16.97062397
,5.6,0.875360029,0.018350419,35262.96509,0.509589012,17.591861
,5.7,0.816899289,0.018682902,34760.01062,0.529658444,18.0235496
,5.8,0.659411215,0.019021887,34349.76504,0.547982711,18.42455984
,5.9,0.921333026,0.019333335,33811.59287,0.574160222,19.02059706
,6,0.94525637,0.019660409,33323.39961,0.594665943,19.429277
,6.1,1.290394422,0.019966393,32494.37226,0.627387829,20.00887945
,6.2,1.129577702,0.020305596,32196.73945,0.640040301,20.23787162
,6.3,0.910509607,0.020648624,31251.50309,0.679742877,20.90403059
,6.4,0.710581247,0.020990395,30582.17686,0.706356695,21.28641466
,6.5,0.591372646,0.021326866,29853.12735,0.736024553,21.67537256
,6.6,1.127075908,0.021620339,28284.75507,0.791869903,22.14869663
,6.7,0.752393432,0.021973584,27150.41075,0.835062824,22.45986266
,6.8,1.337194274,0.022263833,25953.08147,0.881309746,22.72172511
,6.9,1.863743729,0.022557907,24195.92782,0.956351935,23.07452671
,7,1.571445349,0.022905742,23075.80838,1.009143276,23.2914666
,7.1,1.392321057,0.023246147,22003.90013,1.063243488,23.48430196
,7.2,1.476992259,0.023569232,20867.0384,1.125633233,23.66727676
,7.3,1.931975743,0.023868005,19881.69864,1.185405202,23.83272107
,7.4,1.598901404,0.024218517,19167.44734,1.232524753,23.96639104
,7.5,1.867480503,0.024529528,18312.16811,1.295350776,24.1844268
,7.6,1.585168071,0.024876708,18093.2256,1.318474269,24.37287955
,7.7,2.143339692,0.025168705,17918.56062,1.338979951,24.56133289
,7.8,1.440785234,0.025543476,18001.82215,1.345524381,24.78922897
,7.9,1.810888152,0.025847822,18263.32452,1.345960647,25.14422183
,8,1.546883293,0.026193799,18478.92113,1.344215498,25.3830749
,8.1,2.083418693,0.026487218,18748.2707,1.340288833,25.64384142
,8.2,1.647988377,0.02684445,19163.40123,1.330254149,25.95391197
,8.3,1.641953873,0.027173491,19585.67325,1.319783143,26.25302618
,8.4,1.781547795,0.02749297,20109.72523,1.309312127,26.65074958
,8.5,1.921141716,0.02781245,20378.2027,1.306694367,26.89069851
,8.6,1.673780107,0.028157335,20510.03212,1.311057303,27.11092526
,8.7,2.006435712,0.028464139,20636.77865,1.320655704,27.4341442
,8.8,1.505264559,0.028825688,20638.15394,1.330690454,27.6445098
,8.9,1.912814786,0.029127574,20574.77814,1.343779184,27.84172836
,9,1.5098388,0.029482676,20564.75237,1.352941344,28.03346794
,9.1,1.94568255,0.029782705,20563.05918,1.365593779,28.32600851
,9.2,1.445343557,0.0301442,20548.08296,1.371265611,28.44543474
,9.3,1.663992913,0.030458489,20528.01978,1.383918062,28.75221866
,9.4,1.443260498,0.030801625,20513.39242,1.391771334,28.9395759
,9.5,2.111277567,0.031086411,20525.47634,1.397879373,29.12912479
,9.6,1.75823133,0.031438235,20514.56988,1.405296362,29.31319499
,9.7,1.693113293,0.031771155,20512.64493,1.415331082,29.58710892
,9.8,1.685414464,0.032100305,20449.6948,1.425365798,29.74597923
,9.9,1.795882701,0.032421696,20388.9514,1.436273089,29.91032767
,10,1.614261922,0.032762265,20302.66247,1.448925569,30.06481522
,10.1,2.233181404,0.033050274,20059.03447,1.474666747,30.26751209
,10.2,2.163070394,0.033383522,19971.07098,1.484265176,30.33982543
,10.3,2.409181102,0.033696008,19817.9725,1.506952337,30.545809
,10.4,2.479705539,0.034020022,19770.38625,1.518732214,30.67509659
,10.5,2.457027788,0.034350155,19793.12389,1.526149179,30.81314926
,10.6,2.257099442,0.034691926,19903.04168,1.527894364,30.96434974
,10.7,2.941759732,0.034975619,20170.21556,1.523967682,31.20320335
,10.8,2.575398911,0.035328317,20495.32882,1.513060413,31.39275176
,10.9,2.427064636,0.0356667,20911.6335,1.496917624,31.60202192
,11,2.388575799,0.035997871,21451.02269,1.474230447,31.83539675
,11.1,3.272955056,0.036268451,22564.46243,1.426238268,32.23202523
,11.2,2.428933023,0.03665251,23642.63356,1.383045431,32.60126072
,11.3,2.600149112,0.036969913,24489.56816,1.350759816,32.88284456
,11.4,2.545017027,0.037302177,25426.37139,1.316729049,33.19072403
,11.5,2.69709338,0.037620837,26310.73759,1.287061188,33.49860371
,11.6,2.631143183,0.037953811,27538.68818,1.249103795,33.9445358
,11.7,2.64924139,0.038281267,28387.70537,1.224671446,34.25789358
,11.8,2.272062451,0.038634676,29187.45478,1.203293166,34.57125103
,11.9,2.944240307,0.038919188,29842.96125,1.188022906,34.87365285
,12,2.432251063,0.039281447,30359.38527,1.178424516,35.165097
,12.1,1.858681785,0.039647749,30791.19499,1.175370508,35.55953278
,12.2,2.411028269,0.039940129,30763.74425,1.185405189,35.84878665
,12.3,2.091268533,0.040289768,30661.47629,1.1967488,36.0887351
,12.4,1.817277725,0.040636401,30339.75657,1.215509371,36.30348353
,12.5,2.561853728,0.04091616,29934.54776,1.236887629,36.48865019
,12.6,2.674818448,0.041237388,29224.58069,1.273972436,36.74612967
,12.7,2.564763644,0.041573258,28717.42426,1.300586252,36.89733005
,12.8,2.832510049,0.041887606,28074.21595,1.33374442,37.03428747
,12.9,3.156844015,0.042194956,27282.83569,1.37737359,37.23588851
,13,2.856224547,0.042540055,26788.39617,1.405296295,37.36188887
,13.1,3.01579036,0.042858223,26360.65195,1.430164923,37.47583717
,13.2,3.049699651,0.043184641,26173.10606,1.445435139,37.64347274
,13.3,3.214257915,0.043505764,26135.37531,1.453288381,37.83411711
,13.4,2.668982702,0.043866925,26303.96644,1.451106963,38.03133471
,13.5,2.898450158,0.044180504,26998.99733,1.428856058,38.38851892
,13.6,2.968974595,0.044504518,27553.14276,1.410531792,38.64490277
,13.7,3.135197706,0.044822249,28126.69888,1.39220752,38.90676475
,13.8,2.986031272,0.045160687,28849.27749,1.368211475,39.18067883
,13.9,2.981661093,0.045489618,29942.75258,1.334616998,39.60579339
,14,2.876599265,0.04582516,30757.27031,1.311057241,39.91148159
,14.1,3.205094043,0.046132237,31547.87821,1.289678915,40.21717011
,14.2,2.772160231,0.046489306,32274.80687,1.27266356,40.54696225
,14.3,2.993306063,0.04680343,32896.89248,1.260447371,40.87456379
,14.4,2.676042821,0.047152905,33380.5296,1.256084473,41.28762591
,14.5,3.090250329,0.047454354,33487.33835,1.259574782,41.52867083
,14.6,2.723889507,0.047807052,33565.42021,1.263937726,41.76533225
,14.7,3.168887023,0.04810648,33578.59216,1.273536119,42.10060365
,14.8,2.889071092,0.048453496,33462.99369,1.284879728,42.32521296
,14.9,3.056126367,0.048771172,33383.25885,1.294478139,42.53777045
,15,2.922771017,0.049108572,33168.01951,1.312366118,42.84455417
,15.1,3.089826292,0.049426248,33062.16065,1.321964529,43.03300728
,15.2,2.918191472,0.049766161,32932.85476,1.333308132,43.25432974
,15.3,3.077757285,0.050084329,32819.35836,1.344651711,43.49756555
,15.4,2.737193497,0.050435333,32716.58031,1.354250158,43.70026176
,15.5,3.378581336,0.050721867,32628.65419,1.366466286,44.01252451
,15.6,2.64606906,0.051098604,32589.60275,1.374319594,44.22617674
,15.7,3.290785552,0.05138492,32569.86254,1.381300219,44.43983047
,15.8,2.839544168,0.05174319,32565.76918,1.386972047,44.64252646
,15.9,3.158885162,0.052050868,32563.80028,1.395697863,44.9613628
,16,3.14286471,0.052380564,32572.02967,1.401369659,45.17172896
,16.1,3.35069594,0.052695564,32573.35435,1.407477731,45.36566034
,16.2,2.832881564,0.053058205,32607.1398,1.413585857,45.59465195
,16.3,3.061516858,0.053371838,32634.64936,1.420130219,45.82912269
,16.4,3.028853158,0.053702627,32677.86273,1.425365725,46.0394888
,16.5,3.403116866,0.054006699,32709.40406,1.434527828,46.34627292
,16.6,3.188209604,0.054349453,32750.19963,1.439327056,46.54020401
,16.7,3.24458728,0.054674396,32822.32292,1.443253679,46.74728311
,16.8,3.105406794,0.055012178,32899.7259,1.447180317,46.95217075
,16.9,3.43723022,0.055319036,33018.44769,1.452852088,47.25895498
,17,3.158246454,0.055665997,33045.04272,1.45765132,47.4452162
,17.1,3.258728736,0.055988044,33076.90872,1.462014232,47.63257358
,17.2,3.03633201,0.05633129,33093.95578,1.467686045,47.84841775
,17.3,3.370651925,0.056637985,33093.35831,1.474230398,48.06535808
,17.4,2.847844574,0.057000954,33135.42097,1.48121111,48.36008902
,17.5,3.187157466,0.057307321,33157.5934,1.486010295,48.55292493
,17.6,2.975578851,0.057649856,33185.77619,1.490373232,48.74685602
,17.7,3.209207118,0.057963162,33184.08645,1.495608717,48.92325684
,17.8,3.234794785,0.058290126,33148.41196,1.504770848,49.19717115
,17.9,3.16551594,0.058623319,33130.97729,1.510442647,49.3768586
,18,2.986807739,0.058963696,33161.05304,1.51436929,49.55106794
,18.1,3.247065202,0.059275253,33168.98402,1.519604772,49.72966005
,18.2,3.087912818,0.059614347,33207.09624,1.524403996,49.92906946
,18.3,3.319460678,0.059927789,33226.66837,1.52963948,50.13067052
,18.4,3.174871137,0.060265926,33214.29289,1.53792904,50.38157573
,18.5,3.265783552,0.060588602,33152.45953,1.545782286,50.54592433
,18.6,3.158225236,0.060924308,33072.29415,1.554508138,50.70260312
,18.7,3.391853502,0.061237613,32968.33053,1.564542826,50.85161268
,18.8,2.94893374,0.061595337,32907.60951,1.575013878,51.08279556
,18.9,3.433042888,0.061892197,32841.21225,1.582867088,51.23180555
,19,2.819529833,0.062261122,32739.86357,1.592029269,51.37095303
,19.1,3.214597608,0.062563828,32669.45221,1.599446202,51.51338895
,19.2,3.291779344,0.062887405,32580.31239,1.608172032,51.66678098
,19.3,3.540386532,0.063199727,32508.84385,1.616461558,51.82017326
,19.4,2.971810249,0.063565701,32498.08978,1.623442283,52.03820806
,19.5,3.548289422,0.063856497,32529.38251,1.626059983,52.17845295
,19.6,3.464863817,0.064190618,32593.61612,1.626932575,52.33403605
,19.7,3.629422602,0.064508458,32703.00957,1.62562368,52.49728912
,19.8,3.109943904,0.064871209,32866.23424,1.624314852,52.73285449
,19.9,3.76214985,0.065157033,32976.62581,1.623878508,52.88515173
,20,3.494816359,0.065503229,33093.50233,1.623442237,53.04621283
,20.1,3.541208086,0.065828827,33356.42919,1.619079316,53.30259653
,20.2,3.670816051,0.066148962,33481.33601,1.61646155,53.40230147
,20.3,3.701396692,0.066475598,33894.04318,1.606426839,53.70689403
,20.4,3.589677567,0.066811578,34163.98121,1.599882467,53.90192072
,20.5,3.648551729,0.067136356,34512.38353,1.590284041,54.11009556
,20.6,3.588426671,0.067468948,35083.34849,1.575013829,54.42454898
,20.7,3.943550639,0.067774277,35444.90369,1.56585167,54.63272412
,20.8,3.758601226,0.068115064,35869.20208,1.554944388,54.86062045
,20.9,3.547854777,0.068457545,36595.81284,1.534874977,55.20465619
,21,3.62420435,0.068781176,37139.62432,1.520041043,55.45008346
,21.1,3.749651503,0.069101584,37667.02553,1.506515987,55.69770204
,21.2,3.677876129,0.069435211,38280.17381,1.491245776,55.99243364
,21.3,4.085426054,0.069738796,38906.40724,1.47641182,56.30031355
,21.4,3.886329353,0.070083842,39606.42682,1.461577911,56.68269752
,21.5,4.179872506,0.070398216,40008.51787,1.454160926,56.93689023
,21.6,3.898391209,0.070751957,40368.96413,1.448052861,57.18998649
,21.7,3.880705102,0.071090134,40867.68802,1.440635901,57.57237052
,21.8,3.568433229,0.07144943,41052.28578,1.440199633,57.80903197
,21.9,3.947688031,0.071764976,41125.35244,1.443253648,58.03145074
,22,3.762736472,0.072119262,41129.31976,1.451106917,58.35576491
,22.1,3.485414604,0.072481383,41069.36052,1.458087609,58.55846078
,22.2,3.709054214,0.072812364,40904.95033,1.46899489,58.76882726
,22.3,3.653086998,0.073163365,40677.11634,1.482519945,58.98905411
,22.4,3.109472317,0.073548267,40470.18774,1.49429987,59.16764522
,22.5,4.201888626,0.073827434,39948.0288,1.519168423,59.40321314
,22.6,3.87047485,0.074201658,39621.6053,1.534874959,59.5379785
,22.7,4.207287168,0.074533825,39299.67622,1.550581441,59.67712721
,22.8,4.090570726,0.074897467,38877.59319,1.572396047,59.88749344
,22.9,4.24929974,0.075244821,38697.07899,1.583303332,60.02992874
,23,4.025233779,0.07561912,38592.86845,1.593774357,60.2654946
,23.1,4.433610933,0.075953655,38562.33113,1.599009826,60.4123132
,23.2,3.969049481,0.076347322,38657.29023,1.600318741,60.60405247
,23.3,4.407383901,0.076683542,38801.78284,1.600318705,60.81770606
,23.4,4.120904618,0.077069147,38991.23526,1.597700978,61.01054127
,23.5,4.223877019,0.077431075,39652.3392,1.580685585,61.36443835
,23.6,4.109654757,0.077809065,40141.81089,1.56803313,61.60876972
,23.7,4.434813926,0.078160069,40645.95326,1.555380638,61.85967548
,23.8,4.05013831,0.078559505,41497.38349,1.533566074,62.25301573
,23.9,4.458513118,0.078908805,42126.48199,1.517859533,62.54446077
,24,4.266066418,0.07929934,42682.77935,1.504770792,62.8194706
,24.1,4.144353198,0.079687232,43455.64308,1.487755417,63.2391065
,24.2,3.941919925,0.080082332,44051.71422,1.475975552,63.61053393
,24.3,4.169714286,0.080451142,44483.69125,1.467685988,63.8789701
,24.4,3.975602023,0.080849551,44909.43637,1.460269041,64.1616492
,24.5,4.123508187,0.081227441,45298.31269,1.456778695,64.56594671
,24.6,4.084177508,0.081619573,45516.91749,1.455469823,64.82671288
,24.7,4.311138487,0.081996106,45692.16522,1.455469806,65.0830968
,24.8,3.794978148,0.082423442,45779.91408,1.460705349,65.45014105
,24.9,4.23497206,0.082789994,45760.45711,1.46637711,65.67913392
,25,4.043354421,0.083199967,45696.34686,1.473357796,65.89936061
,25.1,4.277803598,0.083583957,45574.60026,1.48513766,66.23901444
,25.2,3.936396098,0.084007748,45557.98451,1.488628022,66.3661101
,25.3,4.418829028,0.084379437,45445.59682,1.500844158,66.73972978
,25.4,4.173119567,0.084800948,45336.82453,1.508697433,66.93585188
,25.5,4.560685351,0.085182844,45195.50616,1.517859532,67.13635776
,25.6,4.045354638,0.085626118,44996.79024,1.531384623,67.43656676
,25.7,4.091733185,0.08603463,44896.41227,1.539237874,67.63159355
,25.8,3.984161361,0.086455335,44771.982,1.547963722,67.81895074
,25.9,4.246901473,0.086853743,44676.48625,1.558434707,68.11039576
,26,4.283293088,0.087269097,44593.96099,1.565415375,68.28350966
,26.1,4.156580554,0.087697201,44483.52569,1.575886392,68.56290185
,26.2,4.053168223,0.088125934,44469.91245,1.578940444,68.67246731
,26.3,4.350857817,0.088530451,44426.38613,1.58810255,68.98253844
,26.4,4.625246539,0.088938529,44435.60945,1.592465447,69.17208793
,26.5,4.519336734,0.089373644,44457.79044,1.598573543,69.44928847
,26.6,4.276951948,0.089819942,44491.22441,1.602063899,69.63883684
,26.7,4.416529339,0.090243349,44534.55901,1.605117931,69.82838548
,26.8,4.316443627,0.090684647,44718.57599,1.605554232,70.13516932
,26.9,4.54090089,0.091106807,44859.0737,1.605117921,70.33896174
,27,3.844154056,0.091591679,45098.88513,1.601627645,70.55809185
,27.1,4.850011083,0.091966937,45477.09527,1.595955766,70.89884275
,27.2,4.307213613,0.092446014,45603.55601,1.594646936,71.039086
,27.3,4.620710853,0.09287111,45894.36473,1.592465451,71.40174862
,27.4,4.330057862,0.093338119,46083.11473,1.590720308,71.62416655
,27.5,4.801665238,0.093757305,46231.2353,1.590283977,71.842203
,27.6,4.439445583,0.094233443,46502.45771,1.588102549,72.18295172
,27.7,4.732137335,0.094668886,46640.71518,1.587666233,72.38893543
,27.8,4.52469915,0.095139432,46760.60841,1.590284002,72.70777135
,27.9,4.50616145,0.095599907,46708.38907,1.595955799,72.89622397
,28,4.353645246,0.096071462,46609.78651,1.602936483,73.07372016
,28.1,4.648832022,0.096515956,46547.46798,1.610789713,73.35420876
,28.2,4.342365043,0.097002265,46561.68253,1.612534907,73.46596525
,28.3,4.484433199,0.097461505,46660.1688,1.61602523,73.80561881
,28.4,4.41097094,0.097937179,46719.56207,1.617770405,73.99297619
,28.5,4.812673016,0.098383992,46786.19747,1.619515539,74.19129071
,28.6,4.372226403,0.098888509,46988.76777,1.619079285,74.50903032
,28.7,4.908738021,0.099331246,47193.88268,1.61689778,74.73802341
,28.8,4.821127511,0.099817239,47366.07025,1.615588912,74.9527722
,28.9,4.861669609,0.100297292,47624.29394,1.612098574,75.19052944
,29,4.600136394,0.100799565,48013.52627,1.606863094,75.54004367
,29.1,4.86952237,0.101269433,48229.48985,1.605117904,75.77451442
,29.2,4.535590251,0.101781352,48393.16575,1.605117933,76.01336709
,29.3,4.787500035,0.102257304,48539.29226,1.605990496,76.26755985
,29.4,4.758970717,0.102754103,48577.14173,1.609480834,76.48121287
,29.5,5.053320006,0.103232118,48613.76469,1.615152604,76.78361455
,29.6,4.947398811,0.103738905,48584.53265,1.620388116,76.96987625
,29.7,5.307488133,0.104217562,48544.26836,1.627805048,77.24050378
,29.8,4.877855001,0.104750553,48591.898,1.630422837,77.43443436
,29.9,5.068182395,0.105245471,48668.77436,1.632167989,77.64370486
,30,4.74007225,0.105776925,48838.72849,1.632604309,77.94172321
,30.1,4.850511246,0.106282207,48976.94537,1.632168008,78.14880207
,30.2,4.936817131,0.106791607,49187.7128,1.629986542,78.38875128
,30.3,5.436707303,0.107276326,49461.15961,1.626496164,78.65609256
,30.4,4.987099831,0.107826011,49774.21973,1.6212607,78.8982318
,30.5,5.339695607,0.108330864,50256.2986,1.612971125,79.26089462
,30.6,4.657081825,0.108901182,50689.10547,1.604681637,79.54028565
,30.7,5.06127249,0.109397508,51136.71996,1.595955765,79.813105
,30.8,4.957842864,0.109935065,51672.51767,1.587229937,80.21521078
,30.9,5.305443967,0.11045094,51966.25081,1.583303281,80.47159502
,31,4.881631856,0.11100943,52261.83091,1.57937669,80.73126506
,31.1,5.298302422,0.111520841,52663.73115,1.574577445,81.11145836
,31.2,4.966858626,0.112083999,52872.63446,1.573704889,81.3886591
,31.3,5.091439354,0.112619975,53055.57823,1.573704879,81.68448641
,31.4,5.042097718,0.113170105,53176.57748,1.574577467,81.9321049
,31.5,5.343096002,0.113699905,53344.16211,1.57632261,82.30681981
,31.6,4.861861235,0.11428389,53326.29429,1.581121862,82.54567208
,31.7,5.282690016,0.114811378,53280.97909,1.58635733,82.76370858
,31.8,5.030299018,0.115385852,53281.88508,1.590283978,82.98612652
,31.9,5.535175312,0.115913352,53364.66957,1.594210564,83.34769408
,32,5.167112873,0.116500948,53455.98013,1.595519471,83.57997255
,32.1,5.67282044,0.117033966,53564.25602,1.596392013,83.81444414
,32.2,5.20739411,0.117633615,53699.29041,1.597264636,84.09054858
,32.3,5.485920451,0.118187278,54036.26827,1.595083154,84.50908994
,32.4,5.560566571,0.118757143,54237.17801,1.593774272,84.7490391
,32.5,5.450472201,0.119341994,54490.37941,1.591592822,85.02404833
,32.6,5.066595941,0.119947826,54890.84824,1.587666228,85.42834511
,32.7,5.582286711,0.120497478,55176.79778,1.584612142,85.69787754
,32.8,5.272471987,0.121104208,55434.53725,1.582430709,85.96412149
,32.9,5.620065031,0.121670756,55749.91785,1.581558095,86.37499348
,33,6.242271187,0.122222061,55868.87342,1.582866921,86.60836992
,33.1,6.512472242,0.122799226,56012.19332,1.583739483,86.85818008
,33.2,6.357437887,0.123407324,56207.3791,1.583739496,87.14305073
,33.3,6.792406127,0.123979613,56308.56667,1.586357212,87.43668744
,33.4,6.48258864,0.124603849,56425.99,1.589847573,87.80044493
,33.5,6.784409957,0.125190897,56573.78583,1.590720132,88.06997698
,33.6,6.441305021,0.12582334,56823.39012,1.588974993,88.35484694
,33.7,6.585014529,0.126426909,57211.17312,1.585484647,88.75804889
,33.8,6.647171646,0.127038899,57466.10386,1.583303183,89.03305906
,33.9,6.731796662,0.127652448,57771.21276,1.579812841,89.316834
,34,6.449437608,0.128293257,58397.92684,1.570650736,89.77920074
,34.1,6.540718921,0.12891267,58779.86266,1.565415227,90.08160179
,34.2,6.235890482,0.129561245,59313.14744,1.557125706,90.43768983
,34.3,6.787356541,0.130156733,59956.64027,1.547090949,90.8408925
,34.4,6.46588387,0.130812629,60876.61256,1.532257052,91.37009397
,34.5,6.672833743,0.131437016,61480.72947,1.523094906,91.75138294
,34.6,6.325563017,0.132101031,61948.92548,1.516986848,92.10199234
,34.7,6.989368962,0.13270185,62476.14131,1.512187586,92.61695231
,34.8,6.703677246,0.133368142,62762.62061,1.510442441,92.9478403
,34.9,7.077889699,0.133994344,63056.08651,1.508697245,93.27872916
,35,6.765567763,0.134668851,63542.61164,1.505206935,93.77506107
,35.1,7.276253791,0.135292602,63873.80591,1.503025436,94.11252441
,35.2,7.025510834,0.135969558,64148.81185,1.502589164,94.47956913
,35.3,7.262414444,0.136617766,64323.46096,1.504770605,94.86852744
,35.4,7.061184085,0.137298123,64329.53353,1.509569832,95.17750245
,35.5,6.931519144,0.137977149,64264.24412,1.518731971,95.63219905
,35.6,6.917108145,0.138651952,64193.84554,1.525276353,95.92035713
,35.7,7.220582596,0.139309265,64306.30951,1.528984806,96.29890714
,35.8,7.122122138,0.139996325,64486.34138,1.531384424,96.70265652
,35.9,7.486343362,0.140656364,64624.23981,1.533129558,97.01382356
,36,7.401196432,0.141349282,64678.27796,1.536619904,97.31184245
,36.1,7.273608673,0.142048466,64590.60252,1.54534575,97.74024357
,36.2,7.097754949,0.142754293,64594.68531,1.549708684,98.0190878
,36.3,7.474040329,0.143427369,64717.60447,1.553198986,98.42283826
,36.4,7.316909151,0.144138927,64938.43923,1.55276271,98.7274305
,36.5,7.509701639,0.144831049,65394.4237,1.549708651,99.23800661
,36.6,7.141616203,0.145563536,65763.78121,1.546218348,99.58423333
,36.7,7.381840808,0.146259672,66088.96074,1.543600576,99.92607888
,36.8,7.282542654,0.146981608,66660.45446,1.537928791,100.4465155
,36.9,7.526926935,0.147684599,67040.6045,1.534438435,100.8015089
,37,7.416809533,0.148414415,67360.48792,1.532256989,101.1499274
,37.1,7.835114588,0.149113122,68000.61122,1.526148866,101.7043309
,37.2,7.913064724,0.149837691,68377.84258,1.523531111,102.1020545
,37.3,8.25231322,0.150548744,68716.12971,1.522222207,102.5293615
,37.4,8.158004625,0.151291861,69019.22363,1.520913344,102.8964062
,37.5,8.450650877,0.152013247,69345.68313,1.521785902,103.4387571
,37.6,8.024308378,0.152785569,69522.2927,1.523094812,103.786079
,37.7,8.296149387,0.153515805,69626.67712,1.526148832,104.1421683
,37.8,8.215985178,0.15427291,69647.92773,1.533129512,104.6341179
,37.9,8.32971418,0.155020976,69629.73747,1.537928707,104.9288498
,38,8.30780013,0.155781784,69772.18132,1.539673884,105.263025
,38.1,8.613757403,0.156524771,70006.00075,1.541855315,105.7725063
,38.2,8.202390236,0.1573187,70119.84329,1.542291642,105.9719146
,38.3,8.308627344,0.158082575,70435.53843,1.544036803,106.5657608
,38.4,8.23012383,0.158862405,70605.48017,1.545345683,106.9108925
,38.5,8.469505664,0.159625262,70855.47412,1.545345664,107.2856076
,38.6,8.195442792,0.160425708,71153.96774,1.546654562,107.8170003
,38.7,8.462284739,0.161194569,71355.89893,1.547090833,108.1456978
,38.8,8.347163606,0.161992417,71576.49089,1.547527136,108.5160297
,38.9,8.627318893,0.162768286,71773.63876,1.548399696,108.8830753
,39,8.672803824,0.163563412,72007.35352,1.551017443,109.4210431
,39.1,8.826469202,0.164355454,72221.33052,1.551453723,109.7880883
,39.2,8.440892828,0.165186939,72411.94888,1.552762631,110.189098
,39.3,8.959043969,0.165963131,72523.9896,1.555816632,110.5912051
,39.4,8.637542811,0.166798437,72627.39117,1.55843441,110.9516754
,39.5,8.757086966,0.16760891,72743.98835,1.560615859,111.3132422
,39.6,8.621988827,0.168440247,72985.76164,1.561924746,111.8260097
,39.7,8.836398161,0.169252743,73166.04532,1.562797313,112.1941504
,39.8,8.503244108,0.17010531,73410.26298,1.562361048,112.5513338
