Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,2.7,0.742787775,0.008803785,48805.75767,0.109053282,5.216914046
,2.8,1.231803281,0.009099215,51920.41436,0.108617066,5.509482078
,2.9,0.815173629,0.009453916,52282.19744,0.11167056,5.700144283
,3,0.916887508,0.009774694,53047.6085,0.115596478,5.987233456
,3.1,0.946632341,0.010100182,51921.98561,0.121703461,6.174608443
,3.2,1.141531572,0.010414861,50365.12909,0.129991509,6.394856268
,3.3,0.952873232,0.010754643,49676.63682,0.143950331,6.987662481
,3.4,1.158172615,0.011068641,49116.90957,0.153110804,7.345976086
,3.5,1.051467466,0.011403059,48042.35199,0.167942052,7.877419738
,3.6,1.046683797,0.011730807,47487.75031,0.17753874,8.229158749
,3.7,0.985739312,0.01206223,46297.59177,0.193678626,8.750740556
,3.8,0.917722724,0.012394116,45780.03971,0.205674488,9.183565808
,3.9,0.709096091,0.012735204,45406.94527,0.217234139,9.615295247
,4,1.125310542,0.013035399,45110.60907,0.228357568,10.04428546
,4.1,1.181679761,0.013359144,45145.38868,0.237736149,10.47437133
,4.2,0.988029349,0.013699252,45399.40164,0.245151775,10.87103644
,4.3,1.229521257,0.014010882,46328.12713,0.252567395,11.44740636
,4.4,1.071647365,0.014348649,47425.37773,0.262600299,12.19690627
,4.5,0.77274742,0.014695645,47557.29508,0.271760779,12.66698726
,4.6,1.025887501,0.015006513,47763.85417,0.283320423,13.28061302
,4.7,1.051472273,0.015332273,47823.33375,0.295316283,13.88875992
,4.8,0.69765953,0.015682863,47781.32477,0.305785405,14.37527729
,4.9,1.004048385,0.015990245,47665.5845,0.322797711,15.11162824
,5,1.079969889,0.016312711,47085.75267,0.33675653,15.54993231
,5.1,0.645451972,0.016668583,45874.70447,0.358567195,16.10986556
,5.2,0.83161508,0.016983834,44799.95223,0.375579503,16.4714665
,5.3,0.886320276,0.017307688,42681.67542,0.415711109,17.35464918
,5.4,0.774207047,0.01764246,41521.99351,0.438830408,17.82253874
,5.5,0.566412423,0.017983494,40008.25647,0.472855038,18.51177174
,5.6,0.54623653,0.018312248,38956.71515,0.497282974,18.95555457
,5.7,0.596781666,0.018636375,37740.92294,0.525636826,19.41029508
,5.8,0.174327912,0.018991457,35823.70276,0.571439219,20.04364418
,5.9,0.45825245,0.01930031,34322.12007,0.6076449,20.44359678
,6,-0.23502126,0.019673116,32179.78104,0.665225061,21.02215773
,6.1,-0.160347769,0.019995663,30628.19361,0.707973947,21.33554513
,6.2,-0.53412883,0.02034756,28565.31089,0.768607591,21.68509246
,6.3,-0.727363256,0.02068764,26472.97637,0.836656854,21.98094759
,6.4,0.322428474,0.02094637,24493.1341,0.907323333,22.1781849
,6.5,-0.216090982,0.021309048,21584.13358,1.029026831,22.37542156
,6.6,1.094952517,0.02155068,19767.6507,1.118886658,22.44774236
,6.7,0.999063524,0.02188439,18055.9553,1.217470831,22.48938128
,6.8,1.424846108,0.022183958,16331.8242,1.333939703,22.4849985
,6.9,0.857206262,0.022548543,15264.0058,1.417256454,22.46965752
,7,1.167339171,0.02285568,14255.6837,1.504499053,22.42692302
,7.1,0.895063614,0.023200934,13779.98934,1.552046308,22.44555082
,7.2,1.455632158,0.023491682,13419.80046,1.592177865,22.50253068
,7.3,1.22911727,0.023833941,13382.12024,1.603519427,22.63183021
,7.4,1.125740169,0.024168141,13641.79767,1.587815764,22.83345006
,7.5,1.052315502,0.024500381,14109.85149,1.555536,23.08766634
,7.6,1.393232855,0.024805504,15157.11153,1.486614298,23.56432222
,7.7,0.997819511,0.025158816,16101.95458,1.430342838,23.94564648
,7.8,1.376177408,0.025461489,17196.80792,1.371017824,24.35874836
,7.9,0.940827484,0.025817415,18407.6608,1.312565299,24.79266902
,8,1.153614977,0.026130924,20410.75511,1.228812364,25.46984901
,8.1,1.005309222,0.026468064,21640.97356,1.185627275,25.90705713
,8.2,1.333746395,0.026774004,22937.9418,1.14462322,26.36837242
,8.3,0.730330024,0.027140929,24024.94754,1.114960767,26.80010146
,8.4,1.361619601,0.027427049,24553.69302,1.105364038,27.12444697
,8.5,0.610937087,0.027803612,24933.6273,1.106672725,27.59233599
,8.6,0.886957504,0.028112982,24788.02173,1.121940167,27.85970157
,8.7,-1.196608524,0.028576777,24366.67225,1.147240664,28.07337331
,8.8,0.05536219,0.028822275,23536.58642,1.189989472,28.23992964
,8.9,0.68997984,0.029108176,21760.62353,1.284211466,28.36594267
,9,0.914415506,0.029420922,20287.23688,1.373635142,28.41853931
,9.1,0.956640521,0.029745593,19390.38708,1.432960124,28.41853937
,9.2,1.037970104,0.030067705,18759.42014,1.477890069,28.40319876
,9.3,1.198340835,0.030384644,17235.2486,1.597848665,28.31115505
,9.4,1.319606997,0.030704142,16521.36654,1.661535769,28.25527137
,9.5,1.037347296,0.031050049,15878.1441,1.722169421,28.18623823
,9.6,1.736029841,0.031331758,15341.01406,1.776259779,28.11611015
,9.7,1.89390453,0.03164886,14945.93977,1.819881073,28.07447139
,9.8,2.050947205,0.031966017,14972.39142,1.822498336,28.12378073
,9.9,1.750383251,0.032313122,15616.9929,1.769716581,28.38018834
,10,1.839200939,0.032634744,16188.21295,1.723914197,28.59495744
,10.1,1.940498808,0.032955549,16939.68305,1.667206484,28.86341873
,10.2,1.846273323,0.033292423,17997.31945,1.593486478,29.21625343
,10.3,1.709615742,0.033628801,19300.17508,1.511914639,29.60524819
,10.4,2.050533084,0.033933924,21319.736,1.4050424,30.15532004
,10.5,1.872275422,0.034269753,22792.00047,1.338301809,30.52678258
,10.6,1.352892287,0.034631179,24511.38432,1.268943963,30.938788
,10.7,1.250347198,0.034965325,26207.13632,1.20874656,31.34641068
,10.8,1.749346842,0.035260102,28019.06113,1.155092315,31.88881237
,10.9,0.81229363,0.035648863,28738.47548,1.138516276,32.19343289
,11,1.384510349,0.035938848,29223.241,1.131100616,32.49257586
,11.1,1.102250648,0.036284755,29437.07528,1.1332817,32.76761146
,11.2,1.188572304,0.03660654,29324.26522,1.146368088,33.01087029
,11.3,1.011146125,0.036945587,28510.16638,1.189116987,33.33521508
,11.4,1.188157099,0.037261437,27823.31185,1.222269172,33.50505809
,11.5,1.025707138,0.037599503,27018.94605,1.260219726,33.63545337
,11.6,1.632868358,0.037887201,26021.16124,1.308203125,33.73845546
,11.7,1.372240975,0.038231693,24647.83287,1.379305883,33.85350995
,11.8,1.501827257,0.038550646,23834.8339,1.424672037,33.92473454
,11.9,1.712118709,0.038864318,23044.18465,1.47091061,33.96856509
,12,1.952362593,0.03917603,22137.99319,1.529363147,34.04417279
,12.1,1.922202556,0.039505438,21685.40744,1.560770493,34.10663109
,12.2,2.025996461,0.03982608,21408.51634,1.582144926,34.19648354
,12.3,2.179711088,0.040143455,21323.04513,1.593486454,34.31701729
,12.4,2.286001027,0.040463933,21376.46252,1.59566751,34.4452213
,12.5,2.069470293,0.040805539,21578.19496,1.58868812,34.59205301
,12.6,2.281425763,0.041119102,22249.58188,1.558153184,34.8890042
,12.7,2.198848968,0.041451941,22799.86207,1.532852832,35.10158161
,12.8,2.410804436,0.041765504,23489.4478,1.502754111,35.34593626
,12.9,1.954654232,0.042122792,24795.5617,1.447355085,35.75136711
,13,2.352148389,0.042424213,25744.69121,1.409840727,36.04612701
,13.1,2.225474956,0.042759938,26665.66061,1.375816115,36.33102452
,13.2,2.290996306,0.043083084,27731.3197,1.33917421,36.67071023
,13.3,2.329893269,0.043407973,28825.73503,1.303404733,37.02025775
,13.4,2.576793241,0.04371925,29809.78637,1.273306012,37.34022001
,13.5,2.396039028,0.044058514,31118.63326,1.237100339,37.79934335
,13.6,2.483192689,0.044380245,31823.18593,1.220088022,38.08862411
,13.7,2.176804656,0.044727732,32698.68856,1.201767093,38.50391685
,13.8,2.32552721,0.045045433,33173.41804,1.193042821,38.76470795
,13.9,2.076548005,0.045389162,33504.31306,1.189989347,39.04193505
,14,2.463226004,0.045691291,33782.58293,1.192170386,39.42435569
,14.1,2.050340427,0.046045747,33832.42662,1.197404972,39.64789034
,14.2,2.455322691,0.046346677,33811.0126,1.206565419,39.91635208
,14.3,1.99667645,0.046704129,33681.67078,1.219651844,40.18919579
,14.4,2.573885207,0.046993787,33324.51598,1.242334887,40.50039235
,14.5,1.92138016,0.047363926,33024.62546,1.259783456,40.69872424
,14.6,2.337178584,0.047664148,32714.52734,1.277668163,40.89048271
,14.7,2.377739572,0.047988929,32230.67649,1.305149586,41.15784815
,14.8,2.724480987,0.048293671,31878.17567,1.325215364,41.3408406
,14.9,1.994598824,0.048668873,31595.58295,1.342227728,41.51287411
,15,2.586783798,0.048957552,31380.90768,1.357058929,41.69915397
,15.1,2.073224765,0.049318597,31149.57723,1.375379914,41.96871038
,15.2,2.544767992,0.049615171,31083.62998,1.381923081,42.08376578
,15.3,2.349037561,0.049955416,30909.08755,1.399371617,42.38290806
,15.4,2.51689639,0.050271865,30861.65659,1.408095868,42.57795357
,15.5,1.979625011,0.050634462,30844.21867,1.41507532,42.76313639
,15.6,2.476960614,0.050929348,30922.44804,1.42074605,43.0458431
,15.7,2.383983669,0.051262868,31012.841,1.422927124,43.24307984
,15.8,2.532706222,0.051580569,31128.03803,1.424235752,43.44141258
,15.9,2.402288736,0.051916539,31370.12467,1.423799549,43.75260832
,16,2.747366127,0.05222139,31523.33435,1.424235734,43.96518618
,16.1,2.27748773,0.052579577,31660.61401,1.425108198,44.17666737
,16.2,2.80144771,0.05287272,31887.6126,1.422927093,44.42211828
,16.3,2.125646333,0.053244383,32091.00952,1.422054719,44.67085499
,16.4,2.97575503,0.053516182,32414.55653,1.418128735,44.99300955
,16.5,2.385234893,0.053882264,32653.34033,1.414639076,45.21544812
,16.6,2.89463466,0.054176361,32928.02865,1.410276905,45.45432448
,16.7,2.281650195,0.054543913,33247.43795,1.407223462,45.79291359
,16.8,2.882571287,0.05483202,33395.64843,1.40765963,46.01864096
,16.9,2.367348237,0.055193174,33497.6249,1.409404522,46.22793049
,17,2.526470941,0.055510195,33582.16318,1.414202854,46.52597746
,17.1,2.279987774,0.055853761,33685.6023,1.415947726,46.73198005
,17.2,2.893805053,0.056141024,33741.71595,1.420309808,46.95442017
,17.3,2.473431375,0.05649597,33829.15449,1.423799546,47.19877413
,17.4,2.459495574,0.056824317,33845.28666,1.431651385,47.48915056
,17.5,2.703899511,0.057135757,33812.8196,1.438630771,47.67871739
,17.6,2.665835361,0.057465683,33721.48453,1.447791255,47.85732625
,17.7,2.701820282,0.057790763,33650.24929,1.458696574,48.11154265
,17.8,2.897967518,0.05810536,33658.92036,1.464367332,48.29453487
,17.9,2.663132524,0.058448164,33661.94607,1.473091611,48.55970851
,18,2.513162755,0.058785414,33690.48336,1.478326181,48.75146633
,18.1,2.457210346,0.059116511,33656.60617,1.485741809,48.93226668
,18.2,2.795631642,0.059421797,33601.44637,1.494029828,49.11964213
,18.3,2.546236436,0.059765554,33527.07419,1.503626539,49.31687862
,18.4,2.764431992,0.060078709,33467.50606,1.511478359,49.48124295
,18.5,2.560381442,0.060419498,33472.21163,1.519766425,49.74093783
,18.6,2.808945437,0.060730665,33502.97201,1.524128533,49.92283433
,18.7,2.326170853,0.061089695,33518.51384,1.528490706,50.09158072
,18.8,3.073942067,0.061368192,33540.17909,1.534597625,50.33812786
,18.9,2.529182594,0.061731279,33590.52269,1.537214951,50.51016136
,19,2.882580105,0.062035585,33652.61559,1.539395986,50.69205816
,19.1,2.456798347,0.062390886,33807.00137,1.54026845,50.96271027
,19.2,2.87800484,0.062690754,34017.86677,1.536778709,51.17528828
,19.3,2.44307095,0.063046654,34277.50307,1.53154419,51.41087613
,19.4,2.918774231,0.063342956,34487.42535,1.527618231,51.61249675
,19.5,2.4809283,0.063699046,34783.63657,1.522383712,51.90944703
,19.6,3.155482451,0.063982334,34971.226,1.519330162,52.10011033
,19.7,2.552482136,0.064349232,35133.17983,1.518021575,52.30720808
,19.8,3.01612124,0.064646324,35328.79219,1.517585323,52.60306411
,19.9,2.36195218,0.065016572,35402.02204,1.519330231,52.78934225
,20,2.780246633,0.065316631,35469.94611,1.521511261,52.9832925
,20.1,2.52003527,0.065661095,35502.78886,1.526309628,53.24517873
,20.2,3.178781193,0.065945418,35486.18386,1.529799276,53.35585152
,20.3,2.749671393,0.066300936,35291.9175,1.545502985,53.62212059
,20.4,3.078108541,0.066606876,35148.23628,1.55597207,53.76895304
,20.5,2.638598588,0.066963075,35000.06733,1.566441223,53.9103053
,20.6,3.232447571,0.067251645,34796.62459,1.581272416,54.12288374
,20.7,2.84327435,0.06760455,34656.37251,1.591305352,54.25656584
,20.8,3.329793777,0.067900144,34528.85509,1.600901996,54.38696208
,20.9,2.927308366,0.06825392,34295.78354,1.617041917,54.57324066
,21,3.344770795,0.068554033,34125.62608,1.628383419,54.68610463
,21.1,2.682697631,0.068924798,33909.16868,1.6423423,54.7934881
,21.2,3.383460155,0.069206371,33668.89406,1.657173479,54.89210756
,21.3,2.968078558,0.069560991,33380.03436,1.675930681,55.05208793
,21.4,3.454181939,0.069856852,33261.41143,1.684654897,55.15289864
,21.5,3.496406671,0.070183267,33127.23219,1.694251581,55.24713403
,21.6,3.737066017,0.070498251,32985.11369,1.705593098,55.38191293
,21.7,3.485590004,0.070847105,33010.80386,1.707774188,55.50354191
,21.8,3.677576116,0.071168622,33218.90301,1.702975826,55.70187486
,21.9,3.564213559,0.071511804,33462.31884,1.695560215,55.85528098
,22,3.894729143,0.071827545,33797.23273,1.684218644,56.02622024
,22.1,3.793014233,0.072173245,34586.99059,1.655428591,56.34399043
,22.2,3.779492319,0.072514903,34982.21152,1.641033562,56.48315201
,22.3,3.508878424,0.072875118,36328.30216,1.593486362,56.92583863
,22.4,4.113124868,0.073179748,37271.10028,1.562078968,57.23265252
,22.5,3.645739602,0.073556244,38233.87417,1.531544094,57.53836884
,22.6,4.031998362,0.073878555,39831.90395,1.483560624,58.02379125
,22.7,3.426082543,0.074267594,40824.85988,1.456515464,58.34813526
,22.8,3.8726616,0.074589589,41759.91542,1.432959922,58.68453439
,22.9,3.680671189,0.074955044,42778.47466,1.409404432,59.09653991
,23,3.781132711,0.07530312,43639.09157,1.391083476,59.48553493
,23.1,3.833337251,0.075656162,44067.12169,1.384540276,59.76933692
,23.2,3.841028874,0.07601385,44316.1869,1.384104062,60.07724558
,23.3,3.776335162,0.07637811,44342.40283,1.390211051,60.37419642
,23.4,3.541078699,0.076755371,44327.75603,1.396754265,60.63279549
,23.5,3.731396076,0.077106637,44061.29803,1.412894134,60.95823657
,23.6,4.355191423,0.077431194,43727.69994,1.428161542,61.15437868
,23.7,3.625302986,0.077846221,43241.10438,1.450408468,61.43270055
,23.8,4.030278594,0.078188841,42978.89227,1.463494827,61.62117197
,23.9,3.571625463,0.078589856,42802.06911,1.473963978,61.81621661
,24,3.939991947,0.078938636,42481.76842,1.491848684,62.10878506
,24.1,3.706813475,0.079328601,42398.83316,1.499264326,62.30383
,24.2,3.907944958,0.079692041,42390.72238,1.504935079,62.52736555
,24.3,3.854480479,0.080073997,42484.3677,1.507988575,62.78706047
,24.4,4.021498874,0.080443412,42630.968,1.508424774,63.01497894
,24.5,3.79164725,0.080840718,42989.87517,1.504498877,63.37000493
,24.6,4.027722031,0.081209443,43356.81156,1.498391874,63.64284952
,24.7,3.85028656,0.081607108,43726.58013,1.492284906,63.91788509
,24.8,4.269403364,0.081967693,44274.24878,1.483124397,64.30907215
,24.9,3.670969214,0.082396788,44594.2072,1.478762317,64.56986208
,25,3.977763782,0.08276865,44918.76945,1.474400161,64.83284505
,25.1,3.747910296,0.083177661,45334.52569,1.470474262,65.2273183
,25.2,4.032239916,0.083554912,45564.05625,1.470474239,65.54070631
,25.3,3.707536447,0.083974008,45668.86687,1.473091545,65.80149655
,25.4,4.105019066,0.084347824,45688.55091,1.477889856,66.03708565
,25.5,3.837723788,0.084767171,45625.67338,1.487486566,66.36690915
,25.6,3.991426251,0.085160999,45524.21037,1.495774601,66.578391
,25.7,3.710818139,0.085585247,45470.463,1.502754034,66.79315969
,25.8,4.151564099,0.085964297,45344.13909,1.51453175,67.10873926
,25.9,3.583079187,0.08641149,45292.88362,1.521074995,67.31583693
,26,4.356629276,0.086772929,45279.68512,1.526309485,67.52512844
,26.1,4.023603134,0.087208669,45351.48082,1.531544071,67.86700524
,26.2,4.168151521,0.087615313,45383.25109,1.533288911,67.99411351
,26.3,4.098872503,0.088038013,45531.06453,1.536778622,68.38091688
,26.4,4.409822624,0.088437913,45662.50077,1.537651021,68.62636761
,26.5,4.158332328,0.088876672,45813.46702,1.537651043,68.86195567
,26.6,4.292062554,0.089296631,45998.65528,1.538959671,69.21588641
,26.7,3.884153988,0.089745727,46083.48744,1.540704559,69.44161232
,26.8,4.579492293,0.090128943,46204.9032,1.541576925,69.68487232
,26.9,4.258111644,0.09058077,46306.03353,1.542885593,69.91278989
,27,4.684709403,0.090985817,46399.22563,1.54637526,70.23713572
,27.1,4.165309218,0.091454936,46446.41244,1.549428797,70.46724446
,27.2,4.289053919,0.091884247,46523.28982,1.551609852,70.69954564
,27.3,3.981816071,0.092343934,46627.95814,1.553790944,70.96581496
,27.4,4.548190448,0.092748626,46758.98928,1.556844386,71.32412963
,27.5,4.275896414,0.093210392,46804.80234,1.559897902,71.54218531
,27.6,4.724124391,0.093627186,46891.9424,1.561642715,71.76572133
,27.7,4.28043519,0.094104599,47103.34413,1.561642754,72.10540607
,27.8,4.821015783,0.094519818,47262.28591,1.561206494,72.33880398
,27.9,4.729266219,0.094983155,47454.53614,1.559897863,72.58973311
,28,4.767310873,0.095435767,47677.4075,1.559461647,72.932706
,28.1,4.580711936,0.095905375,47848.11491,1.558589238,73.16938991
,28.2,4.876680303,0.096341052,48030.05371,1.557716786,73.43346861
,28.3,4.333979514,0.096838583,48192.8621,1.557716834,73.71726945
,28.4,4.810493001,0.09727174,48421.41486,1.557716792,74.08544579
,28.5,4.597268213,0.097752328,48586.38252,1.557280598,74.32870433
,28.6,4.607854273,0.098220574,48738.44025,1.557280597,74.56977149
,28.7,4.221570235,0.098717256,48879.73705,1.55989791,74.91055206
,28.8,4.926885519,0.099144821,48928.92829,1.562951339,75.1209395
,28.9,4.263540761,0.099664308,48941.8722,1.567313529,75.33680288
,29,4.666834947,0.100116417,48933.46486,1.574292902,75.64690378
,29.1,4.379558826,0.100616109,48911.76895,1.579963698,75.86276809
,29.2,4.909318072,0.101064684,48927.27717,1.584761994,76.08082549
,29.3,4.37742968,0.101585151,48877.68533,1.592177664,76.31641272
,29.4,4.993717398,0.102032912,48847.3038,1.600029444,76.61226924
,29.5,4.610758379,0.102548481,48794.78898,1.606572675,76.81607999
,29.6,4.897568585,0.103022688,48756.97816,1.612243418,77.00674268
,29.7,4.633586494,0.103535381,48626.59986,1.622712556,77.27191632
,29.8,5.223248261,0.103994696,48549.27539,1.629255698,77.44943049
,29.9,4.651420968,0.104532474,48578.35754,1.634490307,77.72775264
,30,5.087991744,0.105006815,48624.41671,1.637543759,77.92937324
,30.1,5.06695556,0.105513561,48687.54557,1.639724826,78.12113129
,30.2,5.103327807,0.106019019,48739.63085,1.642778314,78.34357069
,30.3,4.746157988,0.106552859,48928.74039,1.641469709,78.58134995
,30.4,5.217671655,0.10703503,49297.79103,1.636235109,78.91446192
,30.5,4.927893996,0.107569546,49612.30483,1.631000579,79.16429472
,30.6,5.265452932,0.108065562,49998.68028,1.623584927,79.41741609
,30.7,4.834232418,0.10861453,50689.73132,1.609626149,79.82722951
,30.8,5.057804875,0.109123317,51217.65353,1.598720803,80.11103177
,30.9,5.094174242,0.109646898,51727.92332,1.5886879,80.39702533
,31,5.184623966,0.110169564,52564.3427,1.572111796,80.8517661
,31.1,4.994685246,0.110713238,53144.94889,1.560770274,81.16077003
,31.2,5.594325436,0.111207825,53742.6636,1.549864896,81.50374412
,31.3,4.919322922,0.111788533,54385.40158,1.538523416,81.88068444
,31.4,5.197805641,0.112309615,54838.66373,1.531543984,82.19407227
,31.5,5.205052054,0.112851052,55429.07155,1.524128362,82.6794942
,31.6,5.416140957,0.113381869,55720.04525,1.521511066,82.97644566
,31.7,5.088085697,0.113950688,55988.27642,1.519330029,83.25586391
,31.8,5.51882488,0.1144726,56258.36046,1.519766205,83.69088139
,31.9,4.880428291,0.115067249,56402.60884,1.520638686,83.97029906
,32,5.526657681,0.115580627,56468.44837,1.525873187,84.36039107
,32.1,5.093767164,0.116167355,56457.57148,1.530671568,84.6146065
,32.2,5.488728072,0.116702693,56449.5974,1.535906091,84.89731354
,32.3,5.045852519,0.11729568,56462.5498,1.541140686,85.20631687
,32.4,5.591406687,0.117826813,56507.14562,1.544630343,85.47039633
,32.5,5.252531737,0.118418603,56587.0555,1.549428717,85.87363531
,32.6,5.675779258,0.118963341,56631.59422,1.552482171,86.11908673
,32.7,5.263686349,0.119565651,56732.61941,1.554663273,86.40069605
,32.8,5.562131166,0.120124324,56910.8397,1.556844312,86.79407462
,32.9,5.511962534,0.120708663,57043.63991,1.558152956,87.06144013
,33,5.436001067,0.12129762,57216.0389,1.559461602,87.3918115
,33.1,5.313862466,0.121892567,57368.52444,1.561206465,87.71999156
,33.2,5.599409243,0.12246375,57479.74447,1.563387504,88.01146434
,33.3,5.29589111,0.123076435,57591.08018,1.56600481,88.32704257
,33.4,5.497819745,0.123659041,57563.97773,1.571239349,88.57578066
,33.5,5.38982347,0.124264867,57534.66267,1.579091193,88.94943463
,33.6,5.792266033,0.124840271,57473.40484,1.585198142,89.18392832
,33.7,5.497066123,0.125464362,57389.24479,1.591741362,89.41184571
,33.8,5.785106097,0.126053228,57303.23855,1.600029386,89.74824483
,33.9,5.38507172,0.126690248,57207.02142,1.606572615,89.9663001
,34,5.928538375,0.127268539,57151.97732,1.61224334,90.20079421
,34.1,5.511862793,0.127912742,57149.37178,1.618350355,90.54486183
,34.2,5.941342837,0.128504645,57160.74828,1.620531385,90.69169479
,34.3,5.608283476,0.129149526,57166.1827,1.626638395,91.0675397
,34.4,5.922528876,0.129755219,57286.59806,1.627510796,91.32504416
,34.5,5.7275825,0.130397307,57430.20282,1.627510813,91.57268548
,34.6,5.951553619,0.131015122,57692.98309,1.626638365,91.95620214
,34.7,5.686301227,0.131668162,57896.20582,1.625329753,92.21151359
,34.8,6.122434372,0.132278441,58110.89665,1.624021074,92.46901837
,34.9,5.96284649,0.132930878,58391.93713,1.623148661,92.85582133
,35,6.069501902,0.133569124,58669.34237,1.620531375,93.13743199
,35.1,5.877048527,0.13423015,58855.14524,1.620095178,93.39274362
,35.2,6.176729669,0.134862248,59116.8435,1.6183503,93.68531239
,35.3,5.938514608,0.135532759,59488.6801,1.614424404,94.01732712
,35.4,6.178289854,0.136175311,59868.60218,1.611807105,94.43590817
,35.5,5.990410468,0.136849108,60036.13562,1.612243336,94.71423077
,35.6,6.097894772,0.137506929,60224.25398,1.612679539,95.03802821
,35.7,5.818077007,0.138193422,60382.44356,1.613551989,95.3431967
,35.8,6.391486914,0.138827407,60488.33415,1.61486058,95.59851036
,35.9,5.961489943,0.139530414,60583.71077,1.61835032,95.97764231
,36,5.97287474,0.140207943,60539.97501,1.623148664,96.20775182
,36.1,6.056644028,0.140884155,60528.31058,1.627074574,96.44005329
,36.2,6.709508917,0.14152643,60522.17475,1.631000433,96.68440963
,36.3,6.612314572,0.142221083,60547.928,1.636234996,97.07559574
,36.4,7.061751475,0.142883398,60567.47762,1.639288447,97.3111854
,36.5,6.619271114,0.143607524,60677.56674,1.640160913,97.55882618
,36.6,7.08992322,0.144275368,61029.80476,1.637107379,97.96645011
,36.7,6.948630053,0.144986717,61218.61003,1.636234966,98.22724076
,36.8,7.23291039,0.14567373,61472.44482,1.634053876,98.51213918
,36.9,6.912317555,0.146403827,61965.32283,1.627946923,98.94605943
,37,7.161236259,0.14710026,62383.64671,1.621839919,99.24739409
,37.1,7.208807542,0.147813346,62852.71365,1.614860506,99.55968597
,37.2,7.373691923,0.148522347,63405.75707,1.606572445,99.91690417
,37.3,6.793509115,0.149283746,63984.56025,1.598284451,100.3069935
,37.4,7.255836571,0.149980612,64741.60441,1.587815298,100.8230976
,37.5,6.869927372,0.150736583,65157.71699,1.58301699,101.1540164
,37.6,7.457055451,0.151432521,65521.71515,1.579527233,101.4783628
,37.7,6.950087371,0.152203709,66122.26634,1.573420297,101.9856986
,37.8,7.278042582,0.152924026,66538.98297,1.569058138,102.3242894
,37.9,6.870082727,0.153696168,66938.36695,1.565132258,102.6617824
,38,7.154772132,0.154426808,67377.58628,1.562514955,103.1428218
,38.1,7.242274145,0.155174015,67544.67951,1.563387373,103.4529224
,38.2,7.774485898,0.155895784,67632.43922,1.566440817,103.7860349
,38.3,7.496733535,0.156674326,67610.37775,1.572111611,104.1290073
,38.4,7.373734759,0.157446586,67571.75325,1.579527243,104.5475872
,38.5,7.177518318,0.158227545,67458.816,1.586506669,104.8324845
,38.6,7.54332527,0.158975543,67300.77432,1.59435847,105.1053297
,38.7,7.214401722,0.159772858,67069.00517,1.605263825,105.4746
,38.8,7.496590247,0.16053411,66903.93374,1.61267942,105.7178595
,38.9,7.274578984,0.161332211,66721.60008,1.620531275,105.9534474
,39,7.671167902,0.16209373,66569.54651,1.628819285,106.2619051
,39.1,7.195391777,0.162916317,66535.39411,1.634490098,106.5813178
,39.2,7.579499253,0.163686621,66613.27486,1.636453022,106.8366311
,39.3,7.359565513,0.164500361,66708.58061,1.63972464,107.2015187
,39.4,7.731191545,0.165279427,66819.19295,1.641033245,107.4710766
,39.5,7.393942858,0.166108896,67091.99012,1.640597063,107.881986
,39.6,7.724799029,0.166898686,67362.55719,1.638415968,108.1767462
,39.7,7.101336974,0.167755013,67571.00675,1.637979813,108.4758871
,39.8,7.826565456,0.168527191,67793.21061,1.639288385,108.8944697
