Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,4.4,0.606081901,0.01438039,40015.22083,0.311901741,12.41585573
,4.5,0.83097645,0.0146933,39545.65068,0.322807392,12.67445102
,4.6,0.782962847,0.015024083,38784.8185,0.35072587,13.43818334
,4.7,0.980400172,0.015338791,38468.4058,0.366866236,13.91263986
,4.8,0.924066199,0.015670119,38020.49129,0.38955,14.57446814
,4.9,0.60730463,0.016018503,37825.63405,0.404817924,15.03906278
,5,0.540154174,0.01635054,37320.71162,0.428810367,15.68007194
,5.1,0.674356686,0.01666939,36860.85969,0.447131865,16.12384766
,5.2,0.604710119,0.01700159,36211.72176,0.473305439,16.73855901
,5.3,0.799651335,0.017316461,35742.49117,0.492063161,17.16589864
,5.4,0.42714328,0.017668497,35210.86946,0.511257125,17.55926988
,5.5,0.66368635,0.017980644,34631.38609,0.533068429,17.99318398
,5.6,0.567414598,0.018314588,33804.22248,0.568838981,18.72842694
,5.7,0.907962297,0.018619923,33007.02729,0.595012543,19.11851144
,5.8,0.730982952,0.018959153,31857.63637,0.63514536,19.68281853
,5.9,0.883490277,0.019276804,30789.09902,0.668734773,20.02578603
,6,0.592521856,0.019623499,29739.88281,0.704505333,20.37751906
,6.1,0.796615479,0.019937771,28208.22285,0.760778506,20.88594369
,6.2,0.845950211,0.020262179,27169.08471,0.800038862,21.16864514
,6.3,0.542501232,0.020609691,25757.27265,0.858929415,21.56749525
,6.4,-0.070465545,0.020977475,24742.9046,0.90342452,21.82280269
,6.5,0.364934392,0.021276599,23394.35862,0.963623716,22.07811102
,6.6,1.046617284,0.021559593,21936.64353,1.032547419,22.28411086
,6.7,1.136721829,0.02188133,20734.19504,1.094927761,22.44189795
,6.8,1.548824701,0.022181979,19166.76514,1.185226557,22.62707856
,6.9,1.24953592,0.022529218,18307.89764,1.24106353,22.74870585
,7,1.382074353,0.022848177,17536.29045,1.295591796,22.8538971
,7.1,1.375662603,0.023176235,16841.27419,1.348375166,22.94374803
,7.2,1.17954641,0.023516717,16165.59789,1.405957039,23.1026305
,7.3,1.090762994,0.02385017,15755.3051,1.443036273,23.20343878
,7.4,1.542803644,0.024148204,15434.62986,1.474444523,23.29767282
,7.5,1.819284477,0.024457734,15365.94078,1.489712416,23.4664174
,7.6,1.465913294,0.024808515,15601.20732,1.481424148,23.69323573
,7.7,1.367977471,0.025142568,15978.4638,1.46266643,23.93649054
,7.8,1.382366647,0.025469263,16680.03606,1.426895882,24.3386279
,7.9,1.395091748,0.025796068,17145.65389,1.404648345,24.60051039
,8,1.352070369,0.026126524,17675.78058,1.379347229,24.87992462
,8.1,1.573636762,0.026439652,18570.155,1.340523081,25.3237004
,8.2,1.498165939,0.026772232,19123.81532,1.320020456,25.62283796
,8.3,1.609903445,0.027092553,19662.13975,1.301262722,25.92307152
,8.4,1.371353367,0.027435814,20255.33767,1.280323882,26.23754926
,8.5,1.646170129,0.027745454,20747.65905,1.265928399,26.56736802
,8.6,1.470022828,0.028084628,21044.63512,1.261129922,26.85664379
,8.7,1.358774413,0.028419553,21167.75866,1.268545779,27.20618556
,8.8,1.465519697,0.0287402,21164.96648,1.27814274,27.42314256
,8.9,1.948345708,0.029036217,21144.32133,1.288612145,27.62147228
,9,1.664865636,0.02938242,21109.96165,1.300390263,27.82528011
,9.1,1.686743144,0.029708626,20968.31853,1.320456672,28.102503
,9.2,1.687819727,0.030036193,20915.85159,1.33179855,28.29644934
,9.3,1.371890207,0.030384522,20894.46238,1.342268004,28.49039558
,9.4,1.880509368,0.03067885,20856.29161,1.353609845,28.67667207
,9.5,1.711018365,0.031017588,20826.31957,1.365824195,28.88157574
,9.6,1.440018844,0.031362974,20732.4661,1.381092129,29.06785166
,9.7,1.763925788,0.031669399,20675.88568,1.397232475,29.32425575
,9.8,1.581954229,0.032008955,20663.46938,1.405957009,29.48532964
,9.9,1.929158207,0.032313854,20652.20821,1.414681514,29.65516998
,10,1.624045172,0.032661475,20669.9813,1.425587184,29.91047768
,10.1,1.672547864,0.032985936,20672.506,1.433439262,30.06607313
,10.2,1.638678893,0.033315792,20619.92333,1.444781136,30.21838128
,10.3,1.459203443,0.033655185,20563.90159,1.455250588,30.36082762
,10.4,1.653312614,0.03397011,20435.59429,1.473572063,30.56463585
,10.5,2.107849364,0.03426798,20340.63727,1.483605235,30.6413382
,10.6,1.693739483,0.034622738,20243.56074,1.500618087,30.85829482
,10.7,2.016814386,0.034929218,20175.31807,1.511959946,30.98649695
,10.8,2.200939108,0.035244797,20145.84554,1.520684446,31.11798619
,10.9,2.156253657,0.035575361,20203.67804,1.523738041,31.26371987
,11,2.629927244,0.035871977,20382.1455,1.522429317,31.48834746
,11.1,2.519510873,0.036206845,20619.65045,1.514141036,31.66476188
,11.2,2.13618637,0.036559588,20976.1652,1.499309372,31.8630909
,11.3,2.283701464,0.036877564,21458.02657,1.477934281,32.08443098
,11.4,2.625913207,0.03718279,22367.96497,1.438237668,32.44273902
,11.5,2.413988325,0.037524306,23372.76121,1.396796202,32.78022756
,11.6,1.968261045,0.037881135,24180.00024,1.365387947,33.05964134
,11.7,2.404492974,0.038180203,25056.40031,1.332234734,33.34124752
,11.8,2.402241409,0.038507988,26493.29472,1.281632494,33.79269327
,11.9,2.029733384,0.038860022,27416.35539,1.25196914,34.08963928
,12,2.135646629,0.039180724,28252.59703,1.227540462,34.38220247
,12.1,2.483682635,0.039485568,28961.52377,1.20965517,34.67586174
,12.2,2.626205503,0.039803871,29834.63919,1.190897433,35.10539287
,12.3,2.669715972,0.040128659,30293.2449,1.183045362,35.38371147
,12.4,2.654151816,0.040457315,30565.70904,1.181300459,35.64668955
,12.5,2.436402675,0.040799213,30760.05545,1.182172925,35.93267819
,12.6,2.531499436,0.041120623,30966.51075,1.183481598,36.22962433
,12.7,2.368664735,0.041458925,31122.47029,1.186098966,36.49150676
,12.8,2.315658914,0.041790034,31188.79385,1.192206136,36.74243147
,12.9,2.578827146,0.042100436,31092.81324,1.207910261,37.09635669
,13,2.484219477,0.042434269,31145.64609,1.214017434,37.33961127
,13.1,2.367978846,0.042769519,31290.5154,1.216634799,37.57738734
,13.2,2.897398905,0.043062484,31407.51987,1.224050608,37.92912104
,13.3,2.612254773,0.043408796,31433.33759,1.231030246,38.16470551
,13.4,2.66990987,0.043732657,31489.87768,1.236701183,38.38823686
,13.5,2.346492032,0.044081476,31517.94993,1.244989502,38.64464037
,13.6,2.454901386,0.044402014,31489.18479,1.255458923,38.90761841
,13.7,2.534189445,0.044724458,31338.20638,1.268981929,39.1267672
,13.8,2.405468259,0.045060526,31182.9798,1.285994759,39.45548956
,13.9,2.677788897,0.045370329,31185.35031,1.292974358,39.67025553
,14,2.792022508,0.045690485,31151.83192,1.301698874,39.89159546
,14.1,2.734856503,0.046021866,31131.63518,1.309550949,40.11183969
,14.2,2.406446444,0.046371011,31116.90169,1.320456628,40.4263173
,14.3,2.429155989,0.046697162,31131.12706,1.327000019,40.64437014
,14.4,2.952751789,0.046990508,31118.38648,1.334415825,40.85694458
,14.5,2.486223596,0.047348699,31116.69725,1.342267931,41.09252888
,14.6,2.999834952,0.047642698,31240.76682,1.345321476,41.35002865
,14.7,2.555771758,0.047999418,31515.47383,1.345321509,41.69737873
,14.8,2.698294627,0.048317722,31652.20052,1.347066403,41.91762285
,14.9,2.655273251,0.048648176,31714.34392,1.351428669,42.13019699
,15,2.888488147,0.04896054,31740.42344,1.360153174,42.4315263
,15.1,2.769751408,0.049295953,31726.49752,1.367569028,42.62875984
,15.2,2.725065958,0.049626517,31743.85097,1.373676198,42.82818477
,15.3,2.717822171,0.049954629,31754.44504,1.383273175,43.12732254
,15.4,3.159046306,0.05025337,31814.90527,1.387199176,43.32893965
,15.5,2.931312727,0.050595921,31842.43873,1.392870134,43.54699212
,15.6,2.725212106,0.050937056,31870.28291,1.398541091,43.78586359
,15.7,2.841109791,0.051257103,31891.3153,1.405520701,44.09267174
,15.8,3.275677627,0.05155628,31961.66589,1.407701797,44.29867161
,15.9,2.619028994,0.051926922,32083.81398,1.408138075,44.52329817
,16,2.85265991,0.052239258,32248.95392,1.406829379,44.74025531
,16.1,3.228569142,0.052542276,32462.14333,1.405956897,45.08322326
,16.2,3.017060284,0.052883765,32627.05213,1.404212009,45.31552023
,16.3,2.872946418,0.053220841,32825.05341,1.401158438,45.55220048
,16.4,2.858214299,0.053549443,33001.42631,1.398977308,45.78778499
,16.5,3.034850681,0.053865512,33194.1326,1.396796164,46.04966775
,16.6,3.047575782,0.054192315,33408.92807,1.394615032,46.32250742
,16.7,3.080269769,0.054517811,33583.17548,1.393742578,46.56357099
,16.8,3.196999489,0.054837803,33759.57439,1.395923699,46.91420851
,16.9,3.082006917,0.055172971,33836.34027,1.398541066,47.13006976
,17,3.105964517,0.055499039,33896.11702,1.402030873,47.35579255
,17.1,3.18899674,0.055821238,33941.90093,1.408574259,47.67355811
,17.2,2.798599934,0.056174443,33924.56602,1.415117683,47.88393991
,17.3,2.998533352,0.056488986,33816.44325,1.424714643,48.0680251
,17.4,3.135647977,0.056807644,33601.38891,1.442163678,48.33319471
,17.5,3.066833456,0.057139788,33501.69151,1.449579529,48.43071589
,17.6,2.973057826,0.057473566,33182.79141,1.472263297,48.70903413
,17.7,3.115580693,0.057791869,32960.74654,1.487531201,48.87010859
,17.8,3.30927383,0.058106821,32749.72366,1.502362874,49.01474671
,17.9,3.254187919,0.058438065,32481.36652,1.521120604,49.19937936
,18,3.309346904,0.05876209,32260.97179,1.537260967,49.37524597
,18.1,3.188530075,0.059097639,32174.20094,1.546421727,49.52097964
,18.2,3.24368906,0.059421664,32084.98537,1.555582472,49.67328773
,18.3,3.288447583,0.059746369,32062.10701,1.564743218,49.90120238
,18.4,2.918851702,0.060098212,32094.84528,1.568233059,50.0666588
,18.5,3.579317568,0.060382593,32136.68819,1.571286585,50.24307438
,18.6,3.173112067,0.060736834,32229.33058,1.572595299,50.43702004
,18.7,3.306898544,0.061055709,32346.58922,1.571722835,50.6189136
,18.8,3.049211635,0.061400222,32592.7242,1.56692437,50.8961359
,18.9,3.422624754,0.061703403,32789.63897,1.562998303,51.09227451
,19,3.233580895,0.062043421,32983.82501,1.55950851,51.2884119
,19.1,3.569968366,0.062349027,33098.50674,1.559508481,51.47249728
,19.2,3.418366172,0.062686593,33210.15526,1.559944721,51.65548589
,19.3,3.618299583,0.063001135,33371.91966,1.559944703,51.93161337
,19.4,3.559469507,0.063332625,33438.12704,1.561689613,52.0992617
,19.5,3.746922363,0.063647985,33495.9388,1.56474318,52.28225111
,19.6,3.605304613,0.063984896,33558.762,1.568233002,52.4751014
,19.7,3.680016465,0.06430764,33574.60868,1.573031483,52.63069707
,19.8,3.472251778,0.064648883,33432.52435,1.587426965,52.84874934
,19.9,4.061578468,0.064937924,33294.52499,1.598332566,52.98352671
,20,3.740240745,0.065286605,33107.68472,1.61141938,53.10515346
,20.1,3.772518713,0.065612128,32947.29632,1.623197483,53.22678105
,20.2,3.842654361,0.065935171,32668.55365,1.641955201,53.38566362
,20.3,4.097502205,0.066246117,32507.63106,1.65416951,53.49304693
,20.4,4.097330733,0.066573764,32466.19251,1.660712902,53.607004
,20.5,4.311824771,0.066887431,32554.71856,1.662021561,53.76259981
,20.6,4.062458036,0.067232712,32736.8907,1.658968001,53.93682237
,20.7,4.201236247,0.067554287,33093.53234,1.6491529,54.15980631
,20.8,4.233929497,0.067884416,33620.75416,1.632358192,54.40689611
,20.9,3.953776599,0.068236723,34198.75771,1.613600493,54.63809743
,21,4.081737533,0.068564028,34943.52086,1.588735592,54.90107567
,21.1,4.275429124,0.068888648,36342.3876,1.543368057,55.34813901
,21.2,4.209524934,0.06923194,37389.53774,1.511087329,55.65932953
,21.3,4.316683605,0.069569025,38520.12662,1.477497908,55.98805264
,21.4,4.190456199,0.069919669,40130.12734,1.433002853,56.47894478
,21.5,3.806297047,0.070289088,40779.90543,1.416426291,56.69151845
,21.6,3.582720734,0.070649768,42042.08567,1.388071609,57.21199547
,21.7,4.316819206,0.070945926,42631.69229,1.376729673,57.5144217
,21.8,4.251329395,0.071299507,43419.05711,1.362770442,57.95710143
,21.9,4.301492424,0.071647331,43729.44467,1.360153081,58.25185622
,22,4.339174636,0.071997637,43946.4511,1.359716853,58.52360039
,22.1,4.44674766,0.072345172,43941.50868,1.368005141,58.88629132
,22.2,4.06757881,0.072726368,43737.57739,1.378910824,59.10982201
,22.3,4.240882171,0.073073254,43406.11208,1.393742499,59.32787525
,22.4,4.069721975,0.073444426,42914.76837,1.41555382,59.6292039
,22.5,4.44188159,0.073781844,42724.56722,1.423842087,59.74206612
,22.6,4.100153261,0.074167764,42708.47692,1.432566637,60.14639441
,22.7,4.235181778,0.074524359,42863.9163,1.433002853,60.39951122
,22.8,4.399331302,0.074880831,42910.73637,1.436928875,60.65262773
,22.9,4.318029649,0.075255213,43189.8096,1.436056429,61.04380795
,23,3.799908311,0.075660092,43338.8106,1.436492697,61.29582752
,23.1,4.111327469,0.076012613,43497.85589,1.436492672,61.54894482
,23.2,4.119884903,0.07638676,43717.56946,1.43780135,61.93135858
,23.3,4.447112186,0.076741831,43825.49664,1.439546229,62.16146531
,23.4,4.259308325,0.07713252,43937.1152,1.441727375,62.40471964
,23.5,4.514979835,0.077496039,43963.71236,1.447398294,62.66112392
,23.6,4.154943729,0.077901819,43846.24811,1.457867751,62.92300546
,23.7,4.548732756,0.078260129,43366.39294,1.480987704,63.21118665
,23.8,4.426658603,0.078654113,43101.04086,1.494510724,63.39636679
,23.9,4.673176493,0.079025859,42769.17128,1.510214844,63.56620746
,24,4.445433041,0.079430619,42216.48597,1.536388432,63.80069549
,24.1,4.774321972,0.079800815,41953.18946,1.550347639,63.94533461
,24.2,4.76457157,0.080195181,41793.71408,1.563434424,64.19845067
,24.3,4.633343475,0.080599441,41873.61057,1.565615567,64.39458855
,24.4,4.536228568,0.081003497,41960.43997,1.56736048,64.59291758
,24.5,4.854299761,0.081382307,42242.92242,1.563434417,64.85151353
,24.6,4.721406638,0.081792678,42534.72445,1.559508394,65.12106563
,24.7,4.691685772,0.082198292,43251.53754,1.54336803,65.51443749
,24.8,4.770129377,0.082598854,43782.02179,1.531589918,65.79275579
,24.9,4.919295807,0.082996736,44654.79996,1.51195973,66.22228743
,25,4.728990856,0.083418937,45352.84945,1.49581938,66.53566921
,25.1,4.988817536,0.083813697,46166.51146,1.477061635,66.88411587
,25.2,4.684522881,0.084247459,47143.4519,1.456559033,67.35857157
,25.3,5.023392411,0.084641157,47659.74418,1.447398257,67.66647596
,25.4,4.762363015,0.08507624,48174.94425,1.438673756,67.97766615
,25.5,4.88490229,0.085488289,48654.87893,1.431694128,68.31953827
,25.6,4.786119418,0.085916945,49154.81345,1.427331875,68.80166442
,25.7,4.737258417,0.086344482,49352.36693,1.427768105,69.09203628
,25.8,4.929687777,0.086758328,49527.22884,1.428640543,69.3802167
,25.9,4.821751487,0.087193955,49700.11547,1.43213036,69.79221585
,26,5.064934426,0.087608687,49671.80025,1.438673733,70.06834317
,26.1,4.940356724,0.088049651,49485.49033,1.449143175,70.3050236
,26.2,4.884837731,0.088488302,49101.16586,1.467900893,70.64360747
,26.3,5.146324448,0.088908335,48817.40383,1.48098766,70.85289515
,26.4,4.923565354,0.089362272,48555.30932,1.493638232,71.07204295
,26.5,5.026132328,0.089797115,48349.45709,1.504980112,71.30762796
,26.6,5.00638953,0.090242175,48156.51284,1.51588576,71.55088261
,26.7,4.909266945,0.09069455,47947.21058,1.529408783,71.89384978
,26.8,4.973559159,0.091138592,47809.38342,1.538133295,72.10313653
,26.9,5.085277123,0.091581735,47696.33702,1.54598536,72.31132797
,27,5.158721036,0.092029618,47636.23339,1.554709874,72.638955
,27.1,5.323688647,0.092473755,47649.59771,1.558635898,72.85810398
,27.2,5.075965611,0.09294718,47705.75799,1.56125327,73.08273058
,27.3,5.388203023,0.093386232,47835.28397,1.563870607,73.42898582
,27.4,5.025658168,0.093871775,47871.06143,1.567360438,73.66018671
,27.5,5.219745607,0.094323208,48015.44419,1.568232885,73.92864399
,27.6,5.160893468,0.094793528,48142.66733,1.569977787,74.20148372
,27.7,5.343331658,0.095250332,48235.51517,1.571722681,74.43159
,27.8,5.215419723,0.095729806,48307.9745,1.576521173,74.76907839
,27.9,5.396193087,0.096191445,48333.63852,1.580010973,74.97179111
,28,5.393917968,0.096667413,48397.49524,1.582628324,75.20518423
,28.1,5.314263044,0.097150825,48604.81911,1.583064564,75.55582162
,28.2,5.222127181,0.097637478,48821.57565,1.580883434,75.79907624
,28.3,5.3662894,0.098111096,49037.88115,1.578702299,76.04233135
,28.4,5.878211543,0.098562904,49418.19465,1.574339987,76.43679971
,28.5,5.245250587,0.099092144,49518.2689,1.573903822,76.57814911
,28.6,5.293727409,0.099579306,49761.06591,1.57390381,76.97809519
,28.7,5.736589324,0.100043012,49981.3143,1.572158876,77.24436155
,28.8,5.503836925,0.100553407,50276.93293,1.568232855,77.5095307
,28.9,5.563961102,0.101047112,50777.69161,1.561253239,77.9248172
,29,5.50759972,0.101550955,51062.5428,1.558199653,78.19108247
,29.1,5.739122693,0.102038435,51218.50666,1.558635868,78.44091225
,29.2,5.798413643,0.102539675,51342.66261,1.562561894,78.8036028
,29.3,5.898474008,0.1030407,51457.84416,1.564306795,79.04357091
,29.4,5.738106429,0.103561369,51574.61221,1.566051702,79.2824424
,29.5,6.096097399,0.104050626,51745.03172,1.566924135,79.55418731
,29.6,6.101304353,0.104565481,52057.00005,1.564306768,79.86866539
,29.7,6.075725538,0.10508491,52383.49212,1.562998097,80.26970726
,29.8,5.961950399,0.10561275,52457.30315,1.56605169,80.52501457
,29.9,6.110266449,0.10612603,52562.87121,1.567796581,80.77046156
,30,6.003146775,0.106658653,52805.04043,1.567796586,81.14410933
,30.1,6.082402937,0.107181686,53088.19152,1.564743001,81.41585379
,30.2,5.892078735,0.107725068,53405.62541,1.560816983,81.69307588
,30.3,6.169358815,0.108240469,53892.89399,1.554709794,82.12370357
,30.4,5.976537662,0.108789309,54187.94084,1.551220002,82.40530864
,30.5,6.10072211,0.109320107,54434.66023,1.549475087,82.70992556
,30.6,6.182472257,0.109856342,54671.19012,1.548602628,83.03864822
,30.7,6.029587585,0.110410669,55133.76846,1.543367929,83.47256206
,30.8,6.17290759,0.110948329,55537.0714,1.537696977,83.78375306
,30.9,6.56667025,0.111472262,55966.61378,1.531589779,84.10042385
,31,6.330580609,0.11204015,56469.18031,1.526791312,84.58145382
,31.1,6.369062679,0.112592821,56699.13165,1.525918857,84.87511323
,31.2,6.623041835,0.113134194,56947.74993,1.524610157,85.17205964
,31.3,6.658194883,0.11369258,57289.84343,1.523301476,85.60597414
,31.4,6.583518623,0.114260979,57563.30748,1.521120352,85.89086663
,31.5,6.740980185,0.114816995,57886.07361,1.518939209,86.24698374
,31.6,6.528184914,0.115400107,58180.08782,1.517630549,86.61405649
,31.7,6.648203908,0.115964316,58322.80309,1.519375443,86.92743941
,31.8,6.671706182,0.116537674,58410.11543,1.524610154,87.36244901
,31.9,6.644453752,0.117117239,58405.88534,1.529408644,87.65282086
,32,6.374246107,0.11771564,58463.83113,1.53246225,87.93333004
,32.1,6.49675937,0.11829127,58673.57326,1.534207144,88.35847863
,32.2,6.474497763,0.118879302,58754.08794,1.536824503,88.63898831
,32.3,6.657748792,0.119456751,58772.91113,1.541186748,88.92388224
,32.4,6.538969984,0.120056958,58684.71442,1.550783732,89.32711477
,32.5,6.298713318,0.120668152,58619.78179,1.555146014,89.46956094
,32.6,6.682483799,0.121241409,58494.28035,1.566487859,89.89799696
,32.7,6.686012986,0.121842519,58515.84188,1.570413894,90.14344353
,32.8,6.87425387,0.122434505,58655.1468,1.571722556,90.41847506
,32.9,6.800402679,0.123046695,58939.71391,1.572158789,90.84800627
,33,6.679124902,0.123665055,59116.88089,1.572595026,91.1274199
,33.1,6.655194945,0.1242801,59189.03465,1.577393515,91.51092996
,33.2,6.943278304,0.124877767,59299.11932,1.579138394,91.7793872
,33.3,6.72298669,0.125511783,59504.7728,1.578265961,92.04565245
,33.4,7.024381661,0.126114711,59959.27965,1.573903674,92.49819455
,33.5,6.923070333,0.126747092,60332.76617,1.568887084,92.78801847
,33.6,7.11921166,0.127363124,61022.47315,1.558635754,93.26083155
,33.7,6.954664539,0.128005915,61418.1765,1.553837282,93.5917457
,33.8,6.890377345,0.128645322,61809.0646,1.550347479,93.99114321
,33.9,7.255004616,0.129259794,62076.46453,1.549911222,94.39054268
,34,7.073815245,0.129913211,62269.55202,1.549911237,94.69734968
,34.1,6.951699968,0.130566007,62693.85283,1.545985214,95.11099258
,34.2,7.320069874,0.131189854,63078.09623,1.5429316,95.50381678
,34.3,7.210018119,0.131848238,63384.73481,1.540750479,95.8292524
,34.4,7.392842793,0.132490693,63783.5147,1.539005559,96.32014514
,34.5,7.228707606,0.133159168,63871.1525,1.539878026,96.49984679
,34.6,7.169408524,0.133824105,64073.59219,1.543804066,97.02908991
,34.7,7.40423393,0.134473017,64176.18739,1.546421402,97.33480299
,34.8,7.351174073,0.135144158,64335.8694,1.547730085,97.64708909
,34.9,7.653809418,0.135795264,64772.01772,1.545548929,98.15222747
,35,7.382338859,0.136487318,65068.25925,1.543804048,98.48533227
,35.1,7.184919022,0.137177968,65239.96771,1.544676518,98.80309728
,35.2,7.539971058,0.137835885,65493.44278,1.545985165,99.26769269
,35.3,7.469851777,0.138524947,65634.75687,1.547730076,99.59751134
,35.4,7.454230356,0.139213888,65804.51042,1.54860253,99.91198899
,35.5,7.531796507,0.139900166,66010.9428,1.549038749,100.2659143
,35.6,7.324389504,0.140608618,66495.04122,1.546421411,100.8499442
,35.7,7.864150977,0.141271558,66727.90422,1.545985139,101.1874348
,35.8,7.532769414,0.141994959,66885.75026,1.546857619,101.4953371
,35.9,7.733474787,0.142687131,67110.8571,1.549038733,101.9906136
,36,7.479055487,0.143412641,67318.91161,1.549474981,102.3204309
,36.1,7.710545103,0.144109832,67477.81233,1.550783639,102.6228569
,36.2,7.422427185,0.144844642,67671.88874,1.553837247,103.0885463
,36.3,7.923495572,0.145531349,67814.88028,1.555582108,103.4041219
,36.4,7.917853011,0.146254746,67861.57191,1.561689273,103.8621419
,36.5,8.172221364,0.146964708,67803.23786,1.565615286,104.0254086
,36.6,8.113327308,0.147698789,67727.51193,1.575212264,104.5206836
,36.7,8.202535214,0.148426812,67717.75089,1.580010743,104.811056
,36.8,7.948527367,0.149181054,67748.12795,1.5839368,105.1036182
,36.9,8.250319481,0.14990258,67784.81765,1.589607713,105.5309589
,37,7.936819835,0.150668087,67751.11928,1.594406227,105.8092762
,37.1,8.167471621,0.151401746,67771.93923,1.597896015,106.0941704
,37.2,7.913877428,0.152170832,67885.00093,1.601385847,106.5390406
,37.3,8.364185726,0.152897572,68017.9489,1.602694485,106.8524248
,37.4,8.294886483,0.153662081,68288.63195,1.601822039,107.2249766
,37.5,8.513055331,0.154411545,68552.5176,1.59964089,107.5000089
,37.6,8.311461043,0.155192294,69030.83795,1.596587326,108.0610281
,37.7,8.479706469,0.15595269,69174.54441,1.597459763,108.3546879
,37.8,8.395844148,0.156733476,69331.17262,1.598332223,108.6658783
,37.9,8.522070492,0.157504337,69579.97131,1.59964089,109.1392397
,38,8.767277469,0.158271294,69772.09315,1.599640868,109.4361864
,38.1,8.675924974,0.159064175,69991.89978,1.599640876,109.7703878
,38.2,8.431893105,0.159871042,70339.7431,1.599204672,110.2755241
,38.3,8.860978322,0.160637753,70571.16243,1.598768408,110.6130143
,38.4,8.814553928,0.161439534,70673.15876,1.600949543,110.931875
,38.5,8.865477191,0.162238955,70665.21063,1.605748025,111.2660769
,38.6,8.923888148,0.16304189,70824.87649,1.607492924,111.6484908
,38.7,9.085471022,0.163842056,71039.01389,1.607056684,111.9706401
,38.8,8.841435348,0.164672897,71462.48656,1.60443935,112.497691
,38.9,9.20020962,0.165468341,71751.0834,1.602258188,112.836277
,39,8.943276079,0.166308198,72057.97686,1.600077081,113.1945835
,39.1,8.922638979,0.167145058,72295.96702,1.599204631,113.5452214
,39.2,9.144125213,0.167961953,72582.89045,1.597459707,113.9035296
,39.3,9.153441438,0.168796829,72906.02609,1.597459706,114.4229121
,39.4,9.123652599,0.169630101,73099.32431,1.597895935,114.7658788
,39.5,9.03728327,0.170479631,73341.67222,1.597895943,115.1504846
,39.6,8.891006613,0.171337384,73463.41709,1.600513313,115.5263233
,39.7,9.426999388,0.172154636,73385.7556,1.606620429,115.8320378
,39.8,8.858878781,0.173048468,73291.7389,1.613163871,116.1300772
