Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,6.8,-0.123699212,0.022347276,15857.00439,1.377759279,22.56439863
,6.9,0.782869801,0.022616269,14822.34331,1.461087905,22.50523253
,7,0.568557282,0.022958822,13474.70064,1.587171651,22.36936832
,7.1,0.543138678,0.023288978,12748.75989,1.663519933,22.26527883
,7.2,1.076080499,0.023582491,12220.22999,1.725034784,22.18200764
,7.3,1.19378856,0.023903255,11830.52503,1.77607905,22.13270215
,7.4,1.163793233,0.024233712,11605.25857,1.811417398,22.13270216
,7.5,1.218675346,0.024558598,11584.34434,1.818397807,22.16666819
,7.6,1.277718117,0.024883211,11809.16333,1.797892837,22.29486262
,7.7,1.32136645,0.025208835,12275.20452,1.752956419,22.50632854
,7.8,1.097068356,0.025552044,13480.81605,1.644760025,22.98513985
,7.9,0.78456429,0.025901041,14497.93126,1.564049016,23.35547885
,8,1.13318892,0.02620665,15657.65439,1.482029124,23.7586888
,8.1,1.065331597,0.026539591,17378.22351,1.379068025,24.30543212
,8.2,0.835624643,0.026883155,19457.86755,1.274361832,24.91353347
,8.3,0.79397947,0.027214376,21199.81235,1.200631212,25.40330166
,8.4,0.60504697,0.027555264,22914.6164,1.137807497,25.86786916
,8.5,1.316064989,0.02783709,24995.32242,1.071929799,26.41570873
,8.6,0.969859589,0.028188299,26592.11398,1.030047335,26.88575458
,8.7,0.526710829,0.02854587,27858.89667,1.005179635,27.42373218
,8.8,0.685609417,0.028863931,28036.73028,1.008669833,27.70641738
,8.9,0.688067229,0.029192258,27623.01681,1.035718938,28.08004361
,9,0.324387049,0.029544614,27164.95685,1.060150408,28.31013582
,9.1,0.977987987,0.029830208,26544.18401,1.090689683,28.53146333
,9.2,0.414180116,0.030195698,25849.69681,1.124282959,28.71663253
,9.3,0.748242447,0.030502263,24657.77063,1.184052735,28.97083009
,9.4,0.651676575,0.030837089,23830.13422,1.226807778,29.10012021
,9.5,0.901277527,0.031149196,22955.0188,1.275234384,29.24146273
,9.6,-0.108553001,0.031543957,22202.19072,1.319734594,29.38061325
,9.7,1.000640107,0.031799653,21596.87243,1.357690518,29.49566008
,9.8,0.409371886,0.032166945,20829.0141,1.409171116,29.65015045
,9.9,1.244377549,0.032440634,20444.15922,1.437092709,29.76629294
,10,0.956421371,0.03278802,20094.789,1.464141836,29.87476493
,10.1,1.043340558,0.033110804,19862.78513,1.484646795,29.98433277
,10.2,0.632228871,0.033466273,19551.9121,1.513441036,30.14758854
,10.3,1.223419919,0.033755963,19375.64731,1.5313283,30.2571568
,10.4,0.815636763,0.034111213,19319.59145,1.541798955,30.3842552
,10.5,1.400586817,0.034401313,19297.12482,1.550524424,30.52121543
,10.6,0.864239305,0.034765,19310.89963,1.557068607,30.6647489
,10.7,1.626849487,0.035043441,19552.20078,1.551396958,30.89812894
,10.8,1.194518453,0.035400301,19873.52564,1.537436167,31.07781989
,10.9,1.553960791,0.035705201,20292.11948,1.519112551,31.28161633
,11,1.233967544,0.036054689,20784.93863,1.496862508,31.49527334
,11.1,1.179008264,0.036386784,21642.52102,1.46021534,31.8513687
,11.2,0.735443439,0.036744383,22307.56974,1.432729994,32.10775705
,11.3,1.312072179,0.037035028,23041.42765,1.403063192,32.36962467
,11.4,0.628437335,0.037408382,23956.82123,1.369033724,32.70873652
,11.5,1.073589258,0.037707656,24620.57937,1.345474795,32.94814256
,11.6,1.147194336,0.038031314,25651.31008,1.312317824,33.33327363
,11.7,1.037314358,0.038367014,26486.00171,1.288758935,33.67895994
,11.8,1.223257226,0.038683299,26905.29564,1.280905957,33.9309662
,11.9,1.44373356,0.038997318,27167.23833,1.278724563,34.1555804
,12,1.137470485,0.039345906,27335.75516,1.282651067,34.43552599
,12.1,1.289295689,0.039666071,27409.44705,1.289195195,34.69246262
,12.2,0.640194313,0.040037158,27436.5396,1.295739378,34.9028323
,12.3,1.262590044,0.040326441,27348.64838,1.306646232,35.0989592
,12.4,0.97421832,0.040670573,27073.73228,1.328460046,35.35863477
,12.5,1.513401125,0.040963677,26950.07655,1.338058078,35.46382039
,12.6,1.24250339,0.041311584,26694.71463,1.360308167,35.75088788
,12.7,1.626493877,0.041613231,26510.29174,1.374705243,35.90866585
,12.8,1.489569618,0.041950705,26438.02192,1.384303322,36.08835703
,12.9,1.561510171,0.042276113,26389.10886,1.393028835,36.26695263
,13,1.579362681,0.042601789,26403.39499,1.402190627,36.54087224
,13.1,1.731604209,0.042920286,26466.02235,1.405680823,36.71837225
,13.2,1.383318483,0.043271631,26491.72396,1.411352436,36.89915885
,13.3,2.09350435,0.043553512,26709.69551,1.411352382,37.18074886
,13.4,1.466038426,0.043923179,27015.48171,1.404372016,37.3965969
,13.5,1.954877248,0.044219586,27479.47998,1.392156256,37.67709099
,13.6,1.657351563,0.0445676,27855.45471,1.382994485,37.91047027
,13.7,1.872419038,0.044881974,28271.15389,1.372087574,38.14165849
,13.8,1.376845991,0.045242985,28682.92265,1.362053265,38.38380299
,13.9,1.690937148,0.04555086,29312.64488,1.346783588,38.74318564
,14,1.779520596,0.045873535,29716.9646,1.337621789,38.97985239
,14.1,2.029537603,0.046185615,30062.2085,1.330641357,39.20117962
,14.2,1.639645294,0.046539691,30603.08789,1.320607041,39.55946607
,14.3,1.992014507,0.046845054,30934.75547,1.31493543,39.79394151
,14.4,1.655378629,0.047195635,31270.37111,1.312317799,40.12593185
,14.5,1.782240139,0.047515797,31398.75514,1.311881514,40.26946558
,14.6,1.817567154,0.047841967,31699.03227,1.312317788,40.65952731
,14.7,1.920296842,0.048163713,31824.79825,1.314499161,40.88195005
,14.8,1.769226345,0.048502116,31925.7201,1.317989379,41.11313805
,14.9,2.023404011,0.048813923,32159.85735,1.319298189,41.44403306
,15,1.57193395,0.04917204,32280.39153,1.3214796,41.66426405
,15.1,1.848579176,0.049482373,32445.08266,1.321915857,41.88887829
,15.2,1.978769211,0.049802317,32782.73612,1.318861917,42.23073017
,15.3,2.162215677,0.050118766,33015.79125,1.317116801,42.47725784
,15.4,1.93874972,0.050461919,33264.79108,1.314499162,42.71282866
,15.5,2.429252796,0.050758217,33557.27004,1.311445197,42.99222701
,15.6,2.041024758,0.051112183,33830.04653,1.309263845,43.26943334
,15.7,2.28521684,0.051424646,34335.15464,1.302283415,43.67812147
,15.8,1.742212291,0.05178877,34627.93025,1.29835697,43.92136154
,15.9,2.171137624,0.052089109,34877.46632,1.296175562,44.17555925
,16,1.904400816,0.052435102,35271.00731,1.292249098,44.56671633
,16.1,2.014619689,0.052756357,35545.03661,1.289631435,44.83844444
,16.2,1.816949814,0.053097818,35747.91049,1.289195174,45.08935475
,16.3,2.148515732,0.053404546,35975.43898,1.290940255,45.46517256
,16.4,1.955006518,0.053745734,36026.60438,1.294866754,45.68649965
,16.5,1.957048263,0.054074088,36124.28482,1.298793234,45.96589735
,16.6,1.843423695,0.054410033,36171.88834,1.304464828,46.25406076
,16.7,2.353897937,0.05470502,36104.4199,1.315807965,46.61015672
,16.8,1.829200288,0.055067942,36061.27182,1.322788416,46.82490918
,16.9,2.14329144,0.055375818,36045.66359,1.329332531,47.05500189
,17,1.979738968,0.055715039,35989.31684,1.340675719,47.39575767
,17.1,2.074147337,0.056037332,35922.88463,1.349401225,47.62585024
,17.2,1.913923392,0.056376335,35843.66847,1.358563033,47.8504642
,17.3,2.187240087,0.056686886,35839.46728,1.365107146,48.066313
,17.4,2.229224157,0.057012619,35857.60581,1.374268942,48.39611231
,17.5,2.496715926,0.057323552,35874.64711,1.381685611,48.66455386
,17.6,2.306535241,0.057664521,35865.676,1.389102319,48.89355036
,17.7,2.179596567,0.05800134,35879.3245,1.395210186,49.11049449
,17.8,1.790536389,0.058355361,35841.61553,1.40655339,49.4304322
,17.9,2.718740762,0.058622933,35704.61657,1.41789649,49.62108134
,18,2.267270715,0.05898105,35534.31721,1.430548529,49.81611144
,18.1,2.61963992,0.059286413,35309.76109,1.447126979,50.06921363
,18.2,2.367881488,0.059631423,35085.09208,1.461524107,50.24561748
,18.3,2.834252737,0.059929304,34832.36172,1.476357444,50.40120446
,18.4,2.46349947,0.060282124,34466.6051,1.497734998,50.62253095
,18.5,2.985623542,0.060576346,34307.35271,1.506896738,50.71676003
,18.6,2.69309066,0.060924032,33861.99734,1.531764496,50.96109588
,18.7,2.933954209,0.061236713,33638.4308,1.544852747,51.10243873
,18.8,2.649742643,0.061583853,33473.42446,1.555323392,51.24706785
,18.9,3.219298218,0.061874962,33298.71642,1.567975343,51.47277841
,19,2.79612066,0.062231222,33228.09197,1.574519518,51.63384251
,19.1,3.043641261,0.062543466,33152.96395,1.581499912,51.78942919
,19.2,2.534754131,0.06290535,33094.98842,1.58760782,51.94611044
,19.3,3.348956429,0.063180404,32981.7125,1.597205812,52.17510841
,19.4,2.969881855,0.06353377,32914.0014,1.603749989,52.32302442
,19.5,2.938638332,0.063864308,32827.31248,1.612475505,52.49942858
,19.6,3.139559556,0.06417961,32769.18335,1.619019627,52.64296274
,19.7,2.89279392,0.064524292,32717.27231,1.625563786,52.78430487
,19.8,2.595268245,0.064872306,32682.94905,1.631235401,52.91578582
,19.9,3.501005029,0.065141352,32527.88122,1.644759866,53.10424385
,20,2.771603005,0.065517709,32465.78669,1.651740349,53.22367187
,20.1,3.094015461,0.065825038,32382.12238,1.659593283,53.34419678
,20.2,3.139328056,0.066150552,32286.69865,1.668318799,53.45924316
,20.3,3.568253363,0.06645089,32373.23279,1.671808968,53.66084853
,20.4,3.046884269,0.066813594,32509.52859,1.670063912,53.8032861
,20.5,3.518248295,0.067111147,32776.42888,1.663519733,53.98845617
,20.6,3.452055242,0.067443979,33182.22082,1.651304016,54.19992216
,20.7,3.551456396,0.067765943,33596.00433,1.638215733,54.40371836
,20.8,3.087504389,0.068124879,34081.0027,1.622509844,54.62394906
,20.9,3.530575899,0.068424532,35123.87148,1.58760774,55.01291549
,21,3.602516447,0.068749931,35934.76156,1.560994909,55.29779208
,21.1,3.746852192,0.069072213,36861.14879,1.531328141,55.59472097
,21.2,3.513399884,0.069420968,38419.01035,1.4837741,56.07024512
,21.3,3.349014235,0.069766882,39464.43804,1.454107352,56.4011396
,21.4,3.097254464,0.070120364,40380.81216,1.430112201,56.72107746
,21.5,3.565288367,0.070428177,41280.01849,1.40873465,57.08374757
,21.6,2.988164575,0.070806313,41989.11781,1.394337591,57.43765097
,21.7,3.259814842,0.071130518,42560.78915,1.386484606,57.85181761
,21.8,2.57368122,0.071519349,42746.7909,1.387357209,58.11039687
,21.9,3.200651173,0.07182378,42479.93473,1.404371921,58.42595279
,22,3.407394355,0.072157343,42014.34239,1.42487687,58.61331453
,22.1,3.675715017,0.072488515,41455.33037,1.447999468,58.76670968
,22.2,3.774280546,0.072832508,40553.20051,1.485082906,58.96064508
,22.3,3.485072414,0.073203793,40005.49293,1.508641824,59.08664743
,22.4,3.43635006,0.073561061,39632.30102,1.526529138,59.22470296
,22.5,3.758758166,0.0738957,39398.05179,1.540053663,59.39672494
,22.6,3.767452337,0.07425274,39246.22884,1.550960558,59.59504282
,22.7,3.828570529,0.074608062,39419.81786,1.551833105,59.91059813
,22.8,3.583463969,0.074985315,39726.87432,1.545288988,60.15164713
,22.9,3.817664977,0.075332898,40308.84268,1.529146764,60.42447127
,23,3.560075864,0.075714605,41576.83163,1.492935892,60.89123001
,23.1,4.028105295,0.076050491,42559.54405,1.46632303,61.24623031
,23.2,3.716427052,0.076439347,43590.95721,1.439710229,61.61328237
,23.3,3.698074923,0.076810868,44904.14687,1.408298371,62.10524159
,23.4,3.689708085,0.077183547,45714.97809,1.390411063,62.44709344
,23.5,4.078267768,0.077532018,46579.54684,1.372523726,62.84592087
,23.6,3.674221734,0.07793432,47417.76295,1.356381551,63.26337388
,23.7,3.838521324,0.078301319,47862.22396,1.349837402,63.57783351
,23.8,3.766495227,0.078685635,48326.92416,1.346347201,64.06102791
,23.9,3.940363736,0.079055744,48328.38657,1.352018774,64.34371287
,24,3.504279407,0.079467835,48068.50701,1.366852185,64.70747759
,24.1,3.978962903,0.079822102,47798.05026,1.379940425,64.96386689
,24.2,3.532892388,0.080238658,47484.19481,1.393901285,65.19395881
,24.3,3.84447746,0.080607492,47110.35349,1.411134157,65.48540955
,24.4,3.565248723,0.08101703,46751.56676,1.427930798,65.75275485
,24.5,3.78904328,0.081395536,46377.7097,1.444945539,65.97736902
,24.6,3.585121837,0.081804062,46022.34032,1.462396588,66.2249922
,24.7,3.878398759,0.082181977,45836.31848,1.473739737,66.44084116
,24.8,3.782653816,0.082587303,45758.08728,1.485082917,66.78926691
,24.9,3.969417263,0.082976092,45746.26805,1.491190764,67.0182638
,25,3.780056866,0.083391588,45800.51044,1.495117262,67.25493025
,25.1,4.088310893,0.083776458,45964.20325,1.498607444,67.6241741
,25.2,3.543629626,0.084219287,46084.25777,1.500788867,67.8805621
,25.3,4.02455032,0.084596989,46202.81137,1.502097657,68.10955951
,25.4,3.972906432,0.085011536,46362.32501,1.505151592,68.47661191
,25.5,4.126382675,0.085414683,46631.80285,1.503406477,68.79764576
,25.6,3.883763914,0.085845862,46838.79852,1.502097669,69.04746013
,25.7,4.025173575,0.086254034,47007.52311,1.502533934,69.32028413
,25.8,3.752597403,0.086691388,47123.84248,1.506460439,69.680762
,25.9,4.119514088,0.087088933,47225.79337,1.508641789,69.94262959
,26,3.808243121,0.087533055,47288.38993,1.513877124,70.2779068
,26.1,3.935921275,0.087950527,47280.21651,1.518676149,70.49265977
,26.2,3.764863813,0.088389741,47320.8746,1.522602645,70.73918731
,26.3,4.366440287,0.088780341,47481.31974,1.525220252,71.09199665
,26.4,4.138381143,0.089227487,47630.33816,1.525656547,71.33633267
,26.5,4.16370575,0.089660162,47688.4515,1.529583027,71.60806082
,26.6,3.616939457,0.090132674,47733.57018,1.533945831,71.88526649
,26.7,4.216850283,0.090532127,47737.44443,1.538744816,72.11316857
,26.8,3.836509644,0.090998035,47724.38897,1.546597813,72.45392407
,26.9,4.391484662,0.091404777,47645.11833,1.554014456,72.67634756
,27,4.425960978,0.091847797,47607.28838,1.559686039,72.88890952
,27.1,4.881911637,0.092265298,47638.86828,1.565357587,73.20884824
,27.2,4.328486236,0.0927513,47680.98856,1.568411565,73.42907885
,27.3,4.433692674,0.093196411,47671.80021,1.57321059,73.6515014
,27.4,4.546387946,0.093643231,47602.48081,1.581936098,73.94514371
,27.5,4.773917026,0.094084775,47605.28165,1.586080699,74.13195703
,27.6,4.83501942,0.094539476,47655.44524,1.591097866,74.42395578
,27.7,4.878230626,0.094997594,47715.98271,1.593715518,74.63761286
,27.8,4.472506422,0.095487578,47941.21028,1.593279277,74.97288982
,27.9,4.881438741,0.095926419,48185.0701,1.590225312,75.21503535
,28,4.665439824,0.096408549,48474.48323,1.586298848,75.47690235
,28.1,4.673699633,0.096880718,48744.14828,1.585426297,75.83409318
,28.2,4.270886762,0.097377568,48872.21139,1.586298883,76.05980231
,28.3,4.625312958,0.097829448,49061.83438,1.584990026,76.28332131
,28.4,4.594877881,0.098308958,49383.25054,1.581936098,76.65256495
,28.5,4.87649181,0.098770286,49509.013,1.580627247,76.79609924
,28.6,4.294352683,0.099290762,49849.03477,1.577573366,77.22231707
,28.7,4.567228448,0.099757609,50057.54741,1.57582824,77.4732278
,28.8,4.732342784,0.100233897,50163.12425,1.577137054,77.70879926
,28.9,4.671532991,0.100727418,50315.61747,1.579318439,78.06598997
,29,4.760922567,0.101213567,50352.32748,1.582372363,78.29060449
,29.1,4.974299383,0.101693946,50417.50753,1.586298827,78.62040397
,29.2,4.998365858,0.102189196,50549.24052,1.586298826,78.8428269
,29.3,5.105645106,0.102681454,50607.45005,1.588916472,79.0783978
,29.4,4.964116591,0.103192561,50674.55974,1.591534139,79.31287287
,29.5,5.264033519,0.103677177,50787.75493,1.593279217,79.5648793
,29.6,5.17159998,0.10419004,50949.96896,1.596333156,79.94179269
,29.7,5.575532563,0.10467283,51185.71232,1.594151743,80.19160806
,29.8,5.360774476,0.105201273,51576.1675,1.587607625,80.46662307
,29.9,5.348640015,0.105719095,52204.19257,1.577137007,80.89722444
,30,5.167167169,0.106245493,52736.96412,1.567538956,81.21387524
,30.1,5.375963246,0.106751407,53329.44356,1.556195768,81.51628277
,30.2,5.292680707,0.107279079,54162.3938,1.541362398,81.98413761
,30.3,5.290114931,0.107801487,54753.96815,1.530891779,82.31174499
,30.4,5.155655453,0.108337815,55426.91802,1.518676068,82.65578799
,30.5,5.525467335,0.108843641,56210.9747,1.504715214,83.06776371
,30.6,5.128885558,0.109402423,57231.06165,1.487046076,83.60519323
,30.7,5.618523548,0.109905705,57861.83992,1.478102384,84.03415229
,30.8,5.244408481,0.110468339,58258.64269,1.474175931,84.39353417
,30.9,5.53391796,0.110990125,58704.00265,1.470249427,84.82194475
,31,5.248007984,0.111552385,58997.13727,1.469813174,85.23391956
,31.1,5.613656641,0.11207462,59172.9463,1.470685697,85.55166671
,31.2,5.509150495,0.112630431,59527.9411,1.47024943,86.04691357
,31.3,5.820709735,0.113161612,59719.29758,1.471121958,86.36575624
,31.4,5.297640506,0.113750391,59853.73282,1.473303378,86.67583243
,31.5,5.631666409,0.114285722,60028.44319,1.475484731,87.02206727
,31.6,5.568765089,0.114849846,60127.94856,1.479847494,87.39240662
,31.7,5.63567585,0.115408291,60378.44728,1.482465144,87.8865574
,31.8,5.478742759,0.115984228,60562.32763,1.483337709,88.19334733
,31.9,5.850212802,0.1165283,60718.03882,1.485082783,88.51438173
,32,5.304673339,0.117135415,61093.56857,1.484646551,89.0227755
,32.1,5.702770679,0.117683516,61279.30301,1.485955347,89.36572337
,32.2,5.499236402,0.118273929,61415.90667,1.488136743,89.68237447
,32.3,5.701781901,0.118840569,61561.52148,1.492499485,90.15789884
,32.4,5.430011908,0.119441265,61714.9388,1.49424461,90.49208051
,32.5,5.917145495,0.119995059,61743.35198,1.499916157,90.88652552
,32.6,5.599607342,0.12060456,61833.25937,1.502970113,91.20317619
,32.7,6.021833733,0.121168446,61865.92331,1.507332838,91.50887115
,32.8,5.988051537,0.121765158,61918.08235,1.513876978,91.97343909
,32.9,6.074927954,0.122356901,61873.55804,1.519984832,92.26160238
,33,5.900514562,0.122968841,61816.7739,1.526092708,92.52675644
,33.1,5.998207729,0.123565928,61774.04405,1.534818216,92.95626216
,33.2,5.788011715,0.12418626,61756.33531,1.540053543,93.23566018
,33.3,6.122861428,0.124773845,61778.33603,1.544416274,93.51724983
,33.4,5.993381223,0.125394911,61701.88698,1.553141801,93.91059862
,33.5,6.034487506,0.126007882,61727.5009,1.557504556,94.20095305
,33.6,6.027329666,0.126627098,61741.65151,1.562739866,94.53184813
,33.7,6.242350472,0.127234835,61792.01143,1.568411434,94.9427277
,33.8,5.844089794,0.127885884,61840.02565,1.571901674,95.22212509
,33.9,6.258821199,0.128486736,61913.87459,1.57495557,95.5190547
,34,6.433066076,0.129106449,62086.30197,1.575391832,95.81379308
,34.1,6.27528995,0.129751069,62296.17081,1.577136948,96.25644629
,34.2,6.045949992,0.130403606,62428.86907,1.578445799,96.54351385
,34.3,6.558870914,0.131010636,62533.17081,1.580627132,96.84153935
,34.4,6.221352844,0.131676608,62835.2517,1.580190885,97.27652307
,34.5,6.338178106,0.132316043,63004.6044,1.582372254,97.66548894
,34.6,6.351818534,0.132965489,63182.04984,1.582808529,97.96351376
,34.7,6.733260618,0.133593982,63418.07731,1.581935942,98.27030465
,34.8,6.359958833,0.134275261,63855.83086,1.578882052,98.75240211
,34.9,6.663179502,0.134915472,64133.06389,1.577136915,99.06795834
,35,6.259919923,0.13560535,64322.6218,1.577573232,99.3878953
,35.1,6.744544222,0.136240307,64519.98589,1.577573187,99.69249514
,35.2,6.626704741,0.136917998,64725.18621,1.579754581,100.1439144
,35.3,6.73021172,0.137584572,64821.6695,1.581935947,100.4320781
,35.4,6.599057048,0.138269968,64934.03654,1.583681069,100.7224325
,35.5,6.753322979,0.13893997,65061.66019,1.585426149,101.0456578
,35.6,6.681248577,0.13962824,65275.59845,1.587607543,101.5387132
,35.7,6.903748217,0.140300555,65320.65511,1.591097723,101.8389297
,35.8,6.841658309,0.140994994,65331.19939,1.595024218,102.1161362
,35.9,6.958476143,0.141681137,65373.10777,1.600259511,102.5226332
,36,7.364875224,0.142351648,65439.84848,1.602877138,102.8009367
,36.1,7.271162686,0.14305843,65447.72824,1.606803622,103.0693776
,36.2,7.114207585,0.14377291,65630.52959,1.608985022,103.5010745
,36.3,7.025486698,0.144486517,65835.89442,1.608548745,103.794716
,36.4,7.024139069,0.145197898,66005.72183,1.608985029,104.0828794
,36.5,7.468813397,0.145883538,66180.40212,1.609857538,104.4017232
,36.6,7.60476636,0.146592912,66461.59963,1.610730085,104.8882048
,36.7,7.534350131,0.147319401,66629.96918,1.611166363,105.1829419
,36.8,7.676958999,0.148035558,66717.68682,1.613347731,105.4656275
,36.9,7.948547692,0.148746789,67015.80554,1.612911429,105.9214306
,37,7.618504696,0.149501181,67360.34843,1.609421257,106.243559
,37.1,7.623810123,0.150237265,67717.95789,1.605931047,106.5854107
,37.2,7.763920272,0.150968206,68272.25311,1.600259454,107.0883276
,37.3,7.824145211,0.151708043,68626.54924,1.596769241,107.4203183
,37.4,7.582305807,0.152471428,68982.02834,1.593279056,107.7534038
,37.5,7.938768386,0.153199312,69394.24217,1.588916269,108.1149788
,37.6,7.632853652,0.153974466,69973.87634,1.581935885,108.5477708
,37.7,7.693076197,0.154729368,70812.47431,1.571465259,109.1131411
,37.8,7.611835774,0.155497363,71516.98733,1.562303476,109.5382641
,37.9,7.791051925,0.156252035,72069.64432,1.556195602,109.9294218
,38,7.426053421,0.157046335,72741.97268,1.550960323,110.5265658
,38.1,7.902339303,0.157789266,73043.57084,1.550087733,110.8870446
,38.2,7.558974998,0.158589844,73330.14114,1.549651486,111.2672448
,38.3,8.281570589,0.159324285,73485.14263,1.55139653,111.6090984
,38.4,7.760961042,0.16014424,73660.52081,1.555323055,112.1426924
,38.5,8.182323769,0.160906291,73656.07406,1.560994605,112.5426158
,38.6,7.80816812,0.161724502,73517.54794,1.568411325,112.8658404
,38.7,8.295267973,0.162490185,73379.8894,1.575391696,113.1649616
,38.8,7.951899932,0.163314312,73115.65816,1.584989792,113.4596983
,38.9,7.850681517,0.164126618,72596.52255,1.601568279,113.8672901
,39,7.741973265,0.164943519,72307.09749,1.611166356,114.1390185
,39.1,8.285655505,0.16572159,72034.39322,1.620328098,114.4052698
,39.2,7.934795701,0.166562429,71758.95735,1.629489921,114.6452225
,39.3,8.035782659,0.167377763,71379.43931,1.643014461,115.0199441
,39.4,8.046066639,0.168203083,71221.30664,1.649994873,115.2577072
,39.5,8.249404473,0.169019889,71041.11167,1.658284094,115.5316268
,39.6,7.898542046,0.169877221,71004.71653,1.663519435,115.8285551
,39.7,8.124346102,0.170700925,70971.36185,1.668318449,116.0915183
