Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,7.6,1.318320506,0.024851426,24948.26226,1.005562376,24.54058844
,7.7,1.18185657,0.025188365,23974.42395,1.052241419,24.75753875
,7.8,1.664049687,0.02548474,22636.67853,1.120296805,25.03804049
,7.9,1.342030243,0.025833845,21827.92583,1.164794596,25.21883224
,8,0.996712343,0.026184477,21095.65491,1.207111126,25.39085824
,8.1,1.609127157,0.026472314,20295.00124,1.25553513,25.55959787
,8.2,1.887458312,0.026785335,19567.19742,1.301777892,25.71080577
,8.3,1.598722371,0.027132257,19110.81342,1.334060609,25.84776926
,8.4,1.694410847,0.027453974,18575.05564,1.375940856,26.07567669
,8.5,1.528407808,0.027792849,18230.05229,1.403861039,26.21373592
,8.6,1.768047939,0.02810185,18213.67397,1.411713568,26.39452795
,8.7,1.851255101,0.028424386,18382.74782,1.412586067,26.70461366
,8.8,1.88287284,0.028750304,18677.14356,1.403861012,26.94895666
,8.9,1.975648747,0.029073851,18962.29163,1.39644471,27.18015136
,9,1.396930578,0.029438147,19263.8462,1.389464712,27.4244939
,9.1,1.708961801,0.029745679,19740.91651,1.374195846,27.72362269
,9.2,1.462662319,0.030089819,20249.58596,1.357182011,28.02055948
,9.3,1.680667656,0.030403517,20830.36022,1.340604394,28.41063207
,9.4,1.685242551,0.030731208,21195.43856,1.330570583,28.67141063
,9.5,1.858731205,0.031047824,21569.46748,1.320100507,28.9376681
,9.6,1.778849222,0.031381052,21730.2687,1.320100513,29.16119257
,9.7,1.701047457,0.031714145,21831.82715,1.327516814,29.49428799
,9.8,1.638639311,0.032046227,21699.08195,1.341040651,29.68713259
,9.9,1.636557507,0.032374355,21558.9293,1.354564483,29.8624461
,10,1.239650186,0.032728369,21362.19098,1.371142114,30.03666335
,10.1,2.184899981,0.032994385,21077.95971,1.393390928,30.21088191
,10.2,1.744724123,0.033351236,20603.7319,1.430036184,30.4168747
,10.3,1.920292996,0.033667716,20371.34594,1.44966754,30.54069005
,10.4,1.942757772,0.033994234,20178.82959,1.468862655,30.66998357
,10.5,2.16825189,0.034307441,20017.7127,1.487185248,30.79489469
,10.6,2.342988671,0.034623975,19863.03527,1.509434118,30.98664382
,10.7,2.146614446,0.034964841,19851.63156,1.518159187,31.11812871
,10.8,2.240638743,0.035286668,19954.87671,1.520776695,31.2649537
,10.9,2.070891316,0.035625788,20114.83189,1.52077671,31.42711857
,11,2.228154261,0.035943468,20457.06927,1.51466916,31.68132299
,11.1,2.041765083,0.03628368,20668.90181,1.508561639,31.79965944
,11.2,2.556825634,0.036577901,21346.19645,1.486312712,32.12837249
,11.3,1.643192011,0.036965795,21865.65637,1.467990175,32.35189634
,11.4,2.626717809,0.037229301,22333.56752,1.452721255,32.5721346
,11.5,2.479436746,0.037566948,22814.66534,1.437016172,32.79894628
,11.6,2.295543833,0.037906997,23633.53615,1.409096018,33.15176418
,11.7,2.793962628,0.038202309,24126.77257,1.39426339,33.3906293
,11.8,2.604245107,0.038542739,24570.69218,1.381175826,33.61744073
,11.9,2.482758754,0.038878695,25374.65855,1.356745688,33.99765165
,12,2.800614572,0.039185846,25953.7057,1.338859307,34.26281339
,12.1,2.747359391,0.039517329,26622.24469,1.319227943,34.60029169
,12.2,2.859689609,0.039837955,27158.57244,1.30352284,34.85778331
,12.3,2.776479281,0.040171402,27644.06252,1.29087152,35.12513622
,12.4,2.659985454,0.040507031,28324.16275,1.27124016,35.4165946
,12.5,2.765658973,0.040828093,29377.24134,1.24244748,35.85049544
,12.6,2.790620011,0.041154448,29967.9552,1.228051142,36.12770968
,12.7,2.792282601,0.04148233,30687.89841,1.210164784,36.43450825
,12.8,2.489401186,0.04183018,31736.73241,1.185734657,36.88484416
,12.9,2.61670898,0.042149824,32245.90363,1.176137091,37.16644145
,13,2.329637224,0.042496637,32734.66247,1.167412054,37.44913403
,13.1,2.955365397,0.042783602,33263.29934,1.158686967,37.76469883
,13.2,2.823893997,0.043120213,33637.86787,1.155196951,38.08245421
,13.3,2.094151716,0.04349605,33972.51835,1.155196998,38.4900572
,13.4,1.956855698,0.043833043,33787.64286,1.16741208,38.73001703
,13.5,1.994298049,0.044158579,32924.02257,1.203621049,39.01709299
,13.6,2.714052114,0.044439379,32081.73125,1.237648706,39.18911984
,13.7,2.70406548,0.044768025,31117.10605,1.27778395,39.32937067
,13.8,2.460262272,0.045112001,30133.37337,1.320536721,39.44770692
,13.9,2.773957654,0.045419425,28833.87976,1.381612072,39.59453225
,14,2.549292459,0.045762146,27979.9562,1.424801094,39.67671015
,14.1,2.575917672,0.046088392,26998.83623,1.478023919,39.75998404
,14.2,2.897933926,0.04639527,26252.73552,1.521212901,39.81038689
,14.3,3.097633324,0.046710167,25729.2372,1.553495581,39.86188561
,14.4,3.221612764,0.04703003,25379.16872,1.578361964,39.94406384
,14.5,3.33727133,0.047350438,25464.08539,1.583596992,40.15553576
,14.6,3.004434776,0.047700251,25891.21985,1.56789192,40.3571458
,14.7,3.107612032,0.048021478,26404.43541,1.547388043,40.57300054
,14.8,3.20662885,0.048342977,27366.26982,1.509434055,40.94554164
,14.9,2.991116622,0.048685098,28075.71595,1.481950159,41.20412866
,15,2.816376675,0.049024546,28877.42215,1.45184874,41.49010844
,15.1,3.285672399,0.049321768,29859.9539,1.416948497,41.82649159
,15.2,3.039372937,0.049665908,30947.3212,1.380303292,42.18369236
,15.3,3.239904421,0.049980751,31967.69778,1.348456842,42.51459664
,15.4,2.911228302,0.050330292,33200.96941,1.314429154,42.97479393
,15.5,3.155028333,0.050642298,33749.03041,1.302214072,43.25200855
,15.6,2.800557502,0.05099353,34084.76616,1.297851562,43.52264818
,15.7,3.07514477,0.051303518,34458.00448,1.295670286,43.90176375
,15.8,3.140046004,0.051627254,34644.99458,1.296542785,44.15815969
,15.9,2.980283633,0.05196572,34748.0716,1.300032819,44.39044974
,16,2.840491358,0.052302876,34821.69108,1.307885372,44.72135362
,16.1,2.928691041,0.052625085,34837.36258,1.311375392,44.85064736
,16.2,3.133382964,0.052939655,34834.49571,1.322717943,45.22537988
,16.3,2.803874755,0.053289251,34720.64129,1.333624283,45.45000001
,16.4,3.184137126,0.05359231,34610.42157,1.343658066,45.658185
,16.5,3.032695629,0.05393023,34494.93777,1.356745657,45.97813181
,16.6,2.981104623,0.054261604,34396.64901,1.365906964,46.18083787
,16.7,3.143360087,0.054578957,34318.48072,1.374632008,46.395597
,16.8,2.827997364,0.054927625,34285.22122,1.384229585,46.71116071
,16.9,3.175808326,0.055232811,34274.87165,1.389464592,46.90400601
,17,3.194112664,0.055559602,34273.55917,1.394699622,47.10890336
,17.1,3.323916716,0.055879083,34233.96202,1.402115907,47.34338546
,17.2,3.039341232,0.056225732,34224.44094,1.408659718,47.58882357
,17.3,3.35470078,0.056533047,34324.38414,1.413022221,47.93178113
,17.4,3.100080444,0.056877732,34368.7634,1.416948514,48.15420938
,17.5,3.259839644,0.057195249,34382.96857,1.422183533,48.37225583
,17.6,3.004387219,0.057539989,34482.81801,1.424364816,48.58482287
,17.7,3.257340211,0.057851395,34542.99723,1.431344839,48.90805745
,17.8,3.055973469,0.058192589,34550.72592,1.437452391,49.11624162
,17.9,3.382982241,0.058499139,34534.57567,1.443996155,49.30799126
,18,3.019358452,0.058850972,34562.3554,1.449231216,49.51398395
,18.1,3.282296493,0.059161723,34636.98125,1.453157469,49.74737039
,18.2,2.750591038,0.059524576,34700.57824,1.45795629,49.98513832
,18.3,3.412931047,0.05980914,34712.10594,1.467553795,50.28865065
,18.4,3.288116349,0.060145315,34701.7083,1.474097594,50.47492087
,18.5,3.292275201,0.060473034,34750.88859,1.47846012,50.67981856
,18.6,3.396284543,0.060794205,34749.56941,1.484131396,50.87704617
,18.7,3.387129996,0.061122797,34723.36337,1.493292702,51.16631336
,18.8,2.946122075,0.061479703,34713.44032,1.49852777,51.34710458
,18.9,3.475328092,0.061772996,34698.59871,1.504199011,51.53556737
,19,3.090070031,0.062126247,34656.68375,1.510742832,51.71964572
,19.1,3.352175984,0.062437053,34528.86497,1.521212873,51.90810813
,19.2,3.394610857,0.062762262,34423.38943,1.530810427,52.10095284
,19.3,3.161624794,0.063105529,34333.01364,1.540844257,52.36501849
,19.4,3.137492673,0.063435102,34299.63591,1.546079291,52.53156598
,19.5,3.439538822,0.06374329,34199.58947,1.554368065,52.69592288
,19.6,3.171605087,0.064088848,34085.04449,1.565710656,52.92821265
,19.7,3.631747843,0.06438667,34018.69926,1.573126912,53.08709126
,19.8,3.478642175,0.064724699,33942.18062,1.580979472,53.24158573
,19.9,3.355491652,0.065060765,33842.10087,1.589704535,53.38841076
,20,3.401254875,0.065385756,33709.28854,1.599738342,53.52646992
,20.1,3.602618443,0.065700544,33617.19567,1.608027124,53.68644392
,20.2,3.299737039,0.066048394,33544.08555,1.615879698,53.84751243
,20.3,3.36214201,0.066372294,33427.17709,1.627222261,54.05569741
,20.4,3.273939159,0.066706068,33357.14647,1.634202311,54.19266067
,20.5,3.300564371,0.067032313,33294.91039,1.640746098,54.32743303
,20.6,3.470724663,0.067349148,33228.15555,1.648380503,54.49014583
,20.7,4.007419452,0.06764195,33216.42576,1.653833613,54.6572425
,20.8,3.424956684,0.068008131,33246.44675,1.656451181,54.79858785
,20.9,3.57431479,0.068326329,33313.8223,1.657759926,54.94431756
,21,3.591370996,0.068653202,33416.6722,1.659504935,55.14702341
,21.1,3.941678208,0.068958225,33443.88494,1.661249914,55.23139381
,21.2,3.759865526,0.069298137,33632.01798,1.661249931,55.47354496
,21.3,3.771097121,0.069625392,33723.62128,1.662558688,55.61927441
,21.4,3.876770635,0.069946455,33836.90913,1.662558678,55.76062086
,21.5,4.171327986,0.070255133,34182.44549,1.65557861,56.00496454
,21.6,3.994091788,0.070594745,34516.18811,1.646417322,56.18575604
,21.7,4.259526079,0.070905333,34953.5232,1.63332972,56.39503703
,21.8,4.040685511,0.071247672,35387.61384,1.620678415,56.59883837
,21.9,4.077295771,0.071573263,36240.75286,1.594503256,56.95713531
,22,3.972867219,0.071908101,36905.0188,1.573999393,57.20805226
,22.1,3.921276215,0.072239475,37692.07356,1.550441757,57.50170241
,22.2,3.679969283,0.072583288,38515.09837,1.526884136,57.82164872
,22.3,3.882580981,0.072897994,39680.51164,1.495037679,58.25007139
,22.4,3.446565594,0.073254573,40523.42024,1.473225084,58.56673034
,22.5,3.639192214,0.073570131,41158.24567,1.45839248,58.85161511
,22.6,3.401629409,0.073915349,41673.78363,1.450539952,59.23949541
,22.7,3.791460257,0.074221046,41694.01752,1.4553387,59.455351
,22.8,3.783553062,0.074554461,41525.44525,1.465808764,59.64709967
,22.9,4.015286789,0.074873726,41074.96234,1.488057628,59.90459192
,23,3.526848593,0.075241948,40660.69144,1.50681653,60.04922438
,23.1,3.715729261,0.075567551,40105.63017,1.530810409,60.18838
,23.2,4.006124347,0.075888025,39498.74846,1.556985541,60.3154825
,23.3,4.153815899,0.07622127,38738.916,1.589050095,60.42943662
,23.4,4.242013485,0.076556641,38009.02341,1.6206784,60.52805031
,23.5,4.467504954,0.076886363,37550.51125,1.642054758,60.61680341
,23.6,4.279032674,0.077244978,37340.7877,1.653833595,60.72746944
,23.7,4.492458323,0.077578973,37455.57163,1.654706081,60.95099459
,23.8,4.133407575,0.07795226,37759.48021,1.64728982,61.1460299
,23.9,4.240325476,0.078296787,38200.68402,1.635074737,61.38379911
,24,4.314791692,0.078645182,38746.35959,1.61980589,61.65991771
,24.1,4.535705014,0.078985686,39523.61207,1.596684484,61.97109956
,24.2,4.088867923,0.079371801,40325.20154,1.573126882,62.25707856
,24.3,4.563151281,0.079699293,41151.00716,1.550005454,62.5518252
,24.4,4.093847267,0.080090431,42503.3533,1.513796528,63.02626623
,24.5,3.920350006,0.080464107,43325.00298,1.49329267,63.33744738
,24.6,3.748100573,0.080839599,43914.48529,1.480641359,63.62342673
,24.7,4.207821243,0.081175397,44303.42664,1.477151301,64.00473457
,24.8,4.192419727,0.081544118,44384.76424,1.480205071,64.2457902
,24.9,4.391280424,0.081900608,44367.10395,1.485876339,64.45945399
,25,4.234007431,0.082282273,44222.42335,1.497655172,64.75419912
,25.1,4.105857187,0.08266397,44074.94086,1.505507729,64.87034432
,25.2,4.215683643,0.083031904,43476.29791,1.532555382,65.14974997
,25.3,4.531867478,0.083388135,43066.77153,1.550441712,65.30643719
,25.4,4.251444361,0.083785376,42637.1514,1.568764345,65.43901714
,25.5,4.377911668,0.084157855,42015.23133,1.595811995,65.62967095
,25.6,4.033833253,0.084563107,41866.56308,1.604537077,65.77320796
,25.7,4.273047786,0.084932073,41926.72008,1.606282067,65.9540006
,25.8,4.549705958,0.085300407,42130.9287,1.604973285,66.23669368
,25.9,4.331271827,0.085703178,42343.79822,1.601919536,66.45035683
,26,4.537617992,0.086080039,42592.22104,1.597556993,66.66073295
,26.1,4.191041161,0.086499025,42991.22631,1.588831971,66.92698981
,26.2,4.580446233,0.086865883,43510.40589,1.577707496,67.25953793
,26.3,4.569616982,0.087260826,43978.48855,1.568328067,67.56688453
,26.4,4.188508202,0.087684109,44382.0431,1.560475553,67.82875786
,26.5,4.434376622,0.08807032,44819.72918,1.552841112,68.13829639
,26.6,4.273770683,0.088481121,45116.97078,1.549569231,68.43358933
,26.7,4.391081287,0.088877736,45276.27779,1.549569221,68.66916721
,26.8,4.192198359,0.089297144,45386.18094,1.550877996,68.88502117
,26.9,4.269152074,0.08970051,45534.05994,1.553059253,69.20168149
,27,4.469670443,0.090097794,45556.86974,1.556985509,69.40329189
,27.1,4.5312299,0.090506197,45553.79864,1.562220536,69.62352987
,27.2,4.273267475,0.090937619,45560.71945,1.567455589,69.86239355
,27.3,4.281988713,0.091353704,45576.36879,1.573999377,70.16919243
,27.4,4.272403701,0.091773051,45634.94237,1.576616894,70.37518516
,27.5,4.781208797,0.092160467,45664.81349,1.580106871,70.57460558
,27.6,4.508267476,0.092601213,45700.87714,1.585341926,70.86496758
,27.7,4.786999745,0.093007907,45735.62439,1.58839567,71.06219593
,27.8,4.363449932,0.09346278,45790.26713,1.591013223,71.27257101
,27.9,4.579774961,0.093877899,45946.62242,1.592321962,71.58594442
,28,4.579756937,0.094309308,46062.1925,1.592758215,71.79303318
,28.1,4.598044495,0.094741661,46231.20131,1.592321961,72.04066347
,28.2,4.510656606,0.095183141,46451.29441,1.590576958,72.30253759
,28.3,4.786890559,0.095602921,46617.29389,1.589704429,72.52277576
,28.4,4.583841835,0.096056338,46969.28962,1.585341921,72.87668917
,28.5,4.74774329,0.0964879,47251.06675,1.580979381,73.11664987
,28.6,4.277593809,0.096963276,47557.95353,1.576180644,73.36208746
,28.7,4.812605523,0.097374987,47879.59713,1.573563082,73.70504564
,28.8,4.457283401,0.097847246,48026.57603,1.573999366,73.92856933
,28.9,4.823380664,0.098274504,48112.29363,1.576180597,74.14223343
,29,4.745142923,0.09873309,48261.60628,1.57879812,74.47204154
,29.1,4.891568413,0.099179196,48285.05068,1.58097937,74.60571843
,29.2,4.601979755,0.099656202,48334.98442,1.587086932,74.96401441
,29.3,4.942280868,0.100094214,48341.53421,1.591013176,75.1557644
,29.4,4.383095167,0.100593515,48313.02803,1.596248256,75.35189484
,29.5,5.032932044,0.10101587,48148.53704,1.608027019,75.64006788
,29.6,5.07035227,0.101480563,48037.72507,1.61544331,75.81538113
,29.7,5.369047548,0.101930483,47973.8336,1.62155082,76.00603528
,29.8,5.369855196,0.102402195,47994.32298,1.626349598,76.28434514
,29.9,5.763407706,0.10285041,48069.66818,1.627658321,76.48157386
,30,5.766710886,0.103326557,48195.40953,1.627658321,76.69633253
,30.1,5.967218384,0.103792135,48411.64948,1.625477041,76.94615481
,30.2,5.778308642,0.104285615,48664.31625,1.62242329,77.20912427
,30.3,5.952188581,0.10475775,49113.98088,1.615006981,77.57399589
,30.4,5.63347244,0.10526462,49480.96087,1.608026968,77.82600818
,30.5,5.818168739,0.105740933,49901.06392,1.599738154,78.09007432
,30.6,5.749078019,0.106236313,50611.51142,1.585778078,78.50863498
,30.7,6.044441159,0.106710217,51178.56993,1.574435486,78.81543413
,30.8,5.754846523,0.107224949,51779.43906,1.562656692,79.12990196
,30.9,5.955350918,0.107710051,52583.85001,1.547824088,79.57256885
,31,5.961146489,0.108210387,53088.59139,1.539099036,79.87169705
,31.1,6.125870346,0.108702752,53619.93238,1.530373977,80.20808026
,31.2,5.978561059,0.109218112,54127.25163,1.522957687,80.56966385
,31.3,6.040105281,0.109722333,54398.15673,1.521212677,80.87317558
,31.4,5.968515128,0.110237828,54714.1794,1.520340176,81.2873529
,31.5,6.174841732,0.110737649,54903.71184,1.520340159,81.56675944
,31.6,6.082448587,0.111259604,55033.33917,1.522085174,81.85273914
,31.7,6.359501801,0.111759878,55146.53283,1.526011432,82.239525
,31.8,6.109843342,0.112297268,55126.90129,1.531246476,82.5024944
,31.9,6.388559899,0.112802658,55117.05264,1.535608983,82.73588118
,32,6.402672286,0.113327966,55083.64812,1.543025271,83.10732636
,32.1,6.346056838,0.113860524,55055.07982,1.549132821,83.40864631
,32.2,6.282784259,0.114396241,55065.47485,1.553495344,83.67380771
,32.3,6.510741819,0.114915464,55206.25797,1.55393158,83.92691699
,32.4,6.455789281,0.115455871,55354.22017,1.556549096,84.32465917
,32.5,6.608858142,0.115985299,55470.08866,1.557857848,84.58653395
,32.6,6.56721814,0.116530248,55623.36348,1.558294098,84.8527911
,32.7,6.722782402,0.117064928,55891.7242,1.558294091,85.26258659
,32.8,6.627887957,0.117618758,56146.03953,1.556112827,85.52774791
,32.9,6.439799293,0.118181477,56433.01591,1.553495337,85.81153605
,33,6.549597438,0.118727439,56901.40867,1.548696546,86.23776706
,33.1,6.530421614,0.119284626,57273.82034,1.544770278,86.56647967
,33.2,6.147623187,0.119868498,57778.14946,1.538226519,86.94340258
,33.3,6.588590739,0.120401163,58199.39104,1.532991456,87.26663777
,33.4,6.46124223,0.120973852,58756.94002,1.526883926,87.73779227
,33.5,6.768242845,0.121520832,59146.4695,1.522521378,88.06321856
,33.6,6.715781305,0.122094187,59480.07535,1.51946761,88.38316541
,33.7,7.170060469,0.122637125,59940.33303,1.51597756,88.86856558
,33.8,6.886277775,0.123231281,60158.90492,1.515541322,89.17755477
,33.9,7.272324874,0.123784391,60385.7701,1.515105045,89.50407698
,34,7.082567132,0.124378113,60583.71487,1.517286318,89.9598914
,34.1,7.233964698,0.124952416,60649.84075,1.518595072,90.15054512
,34.2,7.089138735,0.125549057,60738.66089,1.523830108,90.64032662
,34.3,7.000062147,0.126145004,60769.88842,1.52775639,90.94822079
,34.4,7.456002254,0.126708118,60868.85703,1.529937615,91.24625457
,34.5,7.506715404,0.127300706,61114.42445,1.531246368,91.71302669
,34.6,7.114757652,0.127925349,61295.6686,1.53168265,92.01872845
,34.7,7.238693516,0.128519207,61576.01756,1.532118896,92.47016083
,34.8,7.420875015,0.129112215,61793.65448,1.531682629,92.76271531
,34.9,7.424989362,0.129719919,62018.73808,1.531682628,93.09033278
,35,7.246876116,0.13034261,62367.83878,1.531246391,93.56586959
,35.1,7.694491999,0.130927319,62497.53142,1.531246354,93.74666287
,35.2,7.433169061,0.131561569,62965.45141,1.529501366,94.3087607
,35.3,7.538796105,0.132174864,63144.68049,1.530373867,94.6265167
,35.4,7.544572183,0.132797824,63243.84005,1.532991377,94.933315
,35.5,7.467139046,0.133429331,63340.22845,1.538226414,95.39022572
,35.6,7.464593258,0.13405909,63455.61574,1.540407677,95.69373686
,35.7,7.946321752,0.134660185,63597.47389,1.542152647,96.0169725
,35.8,7.491951606,0.135325782,63697.29905,1.546515211,96.45087175
,35.9,7.407027668,0.135970456,63773.03931,1.549568986,96.76205308
,36,7.432770816,0.136611133,63835.50524,1.552622751,97.05132012
,36.1,7.519255831,0.137250987,63895.38939,1.556112765,97.37345886
,36.2,7.650673048,0.137891096,63972.59743,1.559602774,97.72299013
,36.3,7.81454116,0.138532267,64181.01442,1.561784023,98.17113587
,36.4,7.517432417,0.139206953,64468.04688,1.560039038,98.49656031
,36.5,7.722903839,0.139852018,64810.31792,1.559166516,98.96552452
,36.6,7.403327686,0.140534796,64991.03723,1.560039048,99.29423596
,36.7,7.974084357,0.141162509,65141.3977,1.561347757,99.59994078
,36.8,7.618727415,0.141854189,65355.42144,1.561347788,99.91331208
,36.9,7.704376162,0.142520401,65730.98311,1.560475276,100.4184345
,37,7.724289489,0.143194231,65981.62735,1.559602769,100.7383812
,37.1,7.684291995,0.143875396,66159.25716,1.56091153,101.0824341
,37.2,7.902241008,0.144543018,66375.73511,1.561784017,101.4604539
,37.3,8.00785771,0.145221361,66568.65082,1.564401523,101.9195565
,37.4,7.938735545,0.14591461,66578.57566,1.568764055,102.2132059
,37.5,8.017724364,0.146601567,66582.45943,1.573126573,102.5024738
,37.6,7.947769011,0.147301799,66635.72709,1.57836161,102.9308953
,37.7,7.952700962,0.148000562,66613.48724,1.583160387,103.2103015
,37.8,7.978434529,0.148701506,66536.02043,1.588831668,103.4623142
,37.9,8.139797764,0.149397026,66324.84635,1.600174219,103.8655359
,38,8.404339258,0.150089258,66158.32076,1.608026742,104.107688
,38.1,8.496222102,0.150796283,65987.75411,1.616315531,104.3739459
,38.2,7.944068862,0.15154917,65870.18232,1.623731873,104.6675939
,38.3,8.324684826,0.152244488,65639.99878,1.634638152,105.0116481
,38.4,8.138232768,0.152980637,65529.19871,1.640745704,105.2318845
,38.5,8.209311136,0.153703482,65467.21725,1.645980728,105.469654
,38.6,8.111891253,0.154441066,65414.42874,1.652960778,105.8334287
,38.7,8.243294781,0.155167273,65384.87865,1.657323291,106.0679111
,38.8,8.159603174,0.155911285,65388.35683,1.660813319,106.3056793
,38.9,8.281436523,0.156645511,65508.30274,1.663430823,106.6836997
,39,7.983481282,0.15741095,65698.72409,1.662558345,106.9477642
,39.1,8.337049729,0.158137498,65995.37811,1.659940799,107.2709998
,39.2,8.025779897,0.158911339,66279.49549,1.657759564,107.6008068
,39.3,8.358961021,0.15964668,66537.1215,1.656668903,107.9476001
,39.4,8.361802917,0.160407456,66796.44402,1.655578272,108.2965829
,39.5,8.433707451,0.16116749,66943.42455,1.656014518,108.5639366
,39.6,8.330873064,0.161942796,67142.54973,1.656232654,108.9030577
,39.7,8.49763431,0.162704344,67387.22266,1.65557826,109.2487549
,39.8,8.102320036,0.163506561,67570.78768,1.655578296,109.5347333
