Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,11.8,2.501567674,0.038485227,28611.35026,1.217417546,34.31449286
,11.9,1.663230749,0.038867622,28728.33159,1.222215736,34.5522773
,12,2.077849231,0.039167968,28572.54717,1.237918695,34.78458401
,12.1,1.72164222,0.039518792,28290.34397,1.257983646,34.99278272
,12.2,2.08010234,0.039822815,27931.33034,1.280229515,35.17249174
,12.3,2.453954004,0.040125831,27161.30224,1.322104114,35.38945744
,12.4,2.703009309,0.040437019,26729.16906,1.347403353,35.53958017
,12.5,2.52026924,0.040776484,26368.89175,1.369649255,35.68970247
,12.6,2.70110254,0.041092139,26049.68733,1.390150368,35.82667571
,12.7,2.426845146,0.041437596,25867.47451,1.407598149,36.07541853
,12.8,2.688380088,0.041747967,25787.14214,1.416758204,36.24416961
,12.9,2.491496432,0.042088357,25732.56483,1.424609707,36.41401601
,13,2.729736053,0.042400254,25860.10007,1.424173502,36.61564061
,13.1,2.758317805,0.04272588,26165.89854,1.415885806,36.85671324
,13.2,2.656279377,0.043060059,26592.95035,1.402363802,37.09449838
,13.3,2.713148301,0.043383832,27677.4429,1.365287302,37.51199235
,13.4,2.880669989,0.04370036,28436.02423,1.340860429,37.80018386
,13.5,2.447505243,0.044056223,29184.17456,1.318178369,38.09166209
,13.6,2.751470943,0.044363815,29878.39766,1.298549618,38.38094953
,13.7,2.602841877,0.044701046,30418.93765,1.285900001,38.65599128
,13.8,2.611456213,0.045027979,31193.70163,1.269324627,39.07019788
,13.9,2.503593954,0.04536254,31673.45799,1.259728367,39.33209018
,14,2.663627863,0.045679557,32129.63531,1.252313057,39.6202818
,14.1,2.599860315,0.046011231,32421.21148,1.251004478,39.9161435
,14.2,2.916305647,0.046318006,32541.42332,1.25754737,40.27556119
,14.3,2.592129716,0.046666732,32461.34084,1.266707465,40.47937675
,14.4,2.961821491,0.04697002,32349.33448,1.277612289,40.70291722
,14.5,2.690892003,0.047315259,32220.94048,1.288953353,40.92097806
,14.6,2.733617341,0.047639959,32115.12008,1.303347753,41.24971345
,14.7,2.455200069,0.047985688,32097.24681,1.310326879,41.45900785
,14.8,2.727550694,0.048295351,32123.23292,1.315997381,41.68364417
,14.9,2.492396157,0.048638247,32155.58089,1.323848891,42.00580449
,15,2.815497297,0.048944587,32137.80569,1.328210807,42.13729907
,15.1,2.68433972,0.049280673,32159.08195,1.33824328,42.50438664
,15.2,3.038223956,0.049584997,32214.31615,1.34304139,42.73450185
,15.3,2.935353553,0.04991923,32312.79078,1.346094753,42.96680796
,15.4,3.01468582,0.050241533,32426.21443,1.348711911,43.20021029
,15.5,2.559889709,0.050598813,32601.49895,1.352201498,43.53771133
,15.6,2.953708779,0.050900521,32667.77363,1.35569102,43.75248572
,15.7,2.843350595,0.051235245,32757.84094,1.358744387,43.9804086
,15.8,2.77542317,0.051567191,32823.34451,1.362670139,44.20504442
,15.9,2.857251364,0.05188933,32847.15145,1.370957819,44.5052894
,16,3.089667151,0.052201608,32925.65036,1.375319741,44.74964974
,16.1,2.531706059,0.052565643,33006.29762,1.379245531,45.00496671
,16.2,3.071952845,0.052857763,33076.98187,1.382298847,45.22193291
,16.3,2.617988711,0.053214988,33083.95047,1.387969405,45.4410891
,16.4,2.842084745,0.05352781,33051.30484,1.397565656,45.7632501
,16.5,2.649360969,0.053867928,32977.23601,1.405853358,45.96816156
,16.6,2.85681749,0.054181841,32929.87184,1.413704834,46.170882
,16.7,2.550945022,0.054529368,32852.3064,1.422864933,46.36702692
,16.8,2.983866948,0.054828516,32693.77235,1.438131689,46.63549478
,16.9,2.904291864,0.055161224,32598.63753,1.447727964,46.81958644
,17,3.011079327,0.055481729,32547.9314,1.456015642,47.02888156
,17.1,2.941487951,0.055813783,32503.59172,1.465175722,47.23927192
,17.2,3.129809028,0.056128949,32469.50684,1.473027199,47.42555566
,17.3,3.037754309,0.056462474,32487.19798,1.478261535,47.60635996
,17.4,3.186140554,0.056780255,32521.46126,1.486113015,47.89126414
,17.5,2.832013504,0.057130942,32600.12709,1.488730209,48.07645121
,17.6,3.119339685,0.057439624,32700.17932,1.490474961,48.2747887
,17.7,2.924119984,0.057779906,32814.01295,1.491347366,48.47641268
,17.8,3.154039844,0.058092347,33006.74364,1.490911152,48.77227492
,17.9,2.990435219,0.058430558,33180.78119,1.48916639,48.98266523
,18,3.354303157,0.058734228,33277.45419,1.490911135,49.19305645
,18.1,2.995184256,0.059085242,33338.55642,1.493964524,49.41550009
,18.2,3.369867877,0.059388204,33411.04533,1.496145462,49.61602931
,18.3,3.202935351,0.059726633,33395.16363,1.504869357,49.89435826
,18.4,3.034338873,0.060065171,33363.68176,1.511412282,50.06310897
,18.5,3.157765848,0.060384586,33323.6351,1.518391375,50.23843455
,18.6,3.389349657,0.060696918,33251.70042,1.526679042,50.40718578
,18.7,2.936217506,0.061054089,33073.30117,1.542382066,50.62962934
,18.8,3.546350234,0.061341632,32970.7542,1.552414474,50.7709865
,18.9,3.204702825,0.061691502,32852.33938,1.563319355,50.91562945
,19,3.440446511,0.062003562,32779.27365,1.572915603,51.07999762
,19.1,3.200300129,0.062346786,32734.7136,1.581639505,51.24765214
,19.2,3.180627293,0.062675572,32719.82613,1.590799581,51.46790502
,19.3,3.118523698,0.063007136,32753.12157,1.595161527,51.62350608
,19.4,3.793550518,0.06329043,32782.00851,1.599523405,51.77801287
,19.5,3.155719784,0.063659695,32805.58895,1.603885404,51.9314217
,19.6,3.403943105,0.063970938,32844.28202,1.607374933,52.08483196
,19.7,3.350991243,0.064301903,32987.86772,1.608247326,52.33028751
,19.8,3.666604588,0.064608733,33048.98365,1.609992073,52.47931483
,19.9,3.115299318,0.064972333,33125.51886,1.611300707,52.6392984
,20,3.391809811,0.065281723,33185.82326,1.613481651,52.81352868
,20.1,3.277291752,0.06561672,33217.50387,1.61653502,52.98556669
,20.2,3.280914233,0.06594398,33172.9178,1.624386512,53.20143618
,20.3,3.470067282,0.066259091,33162.86864,1.628312241,53.33840947
,20.4,3.890509553,0.066559056,33179.94978,1.631365559,53.4863411
,20.5,3.320068329,0.066927183,33258.03262,1.633982777,53.70440139
,20.6,3.885274881,0.067214394,33349.93782,1.634418918,53.85014152
,20.7,3.769092874,0.0675495,33427.15168,1.635727511,54.00245553
,20.8,3.704493354,0.067881228,33571.59144,1.633982741,54.16463143
,20.9,3.579991589,0.068216879,33860.72262,1.628312231,54.41337432
,21,3.670971493,0.068538537,34006.5741,1.625258864,54.52185718
,21.1,3.713696597,0.06886469,34538.86365,1.611300652,54.83086837
,21.2,3.853762605,0.06918601,34908.25515,1.601268178,55.02920581
,21.3,3.785834441,0.069522624,35326.15068,1.58992714,55.23630881
,21.4,3.638868322,0.069866115,36036.42069,1.570298423,55.57271459
,21.5,3.753974256,0.070194135,36498.23637,1.557648787,55.79735047
,21.6,3.790874222,0.070528904,37017.2273,1.543254381,56.03513588
,21.7,3.778687353,0.07086861,37924.78446,1.51795513,56.42194772
,21.8,3.83805012,0.071205315,38467.17365,1.503996917,56.6739784
,21.9,3.685258832,0.071557616,38967.64232,1.491783498,56.92491268
,22,3.824490711,0.071892535,39424.32604,1.481751025,57.19776329
,22.1,3.813134738,0.072238977,39991.35504,1.471718564,57.61306571
,22.2,3.843377266,0.072584461,40295.46403,1.466920427,57.85632994
,22.3,3.891922983,0.072930472,40510.01207,1.465175647,58.10288135
,22.4,3.923828917,0.073279273,40719.48102,1.465611838,58.43490433
,22.5,3.726109287,0.073644952,40848.33805,1.466484243,58.65844396
,22.6,3.972664362,0.073983274,40839.86936,1.471718551,58.86445199
,22.7,3.665955371,0.074359583,40618.23128,1.486112979,59.13620584
,22.8,3.977403977,0.074697225,40389.63161,1.498762578,59.30386163
,22.9,3.946910323,0.07505903,40181.39167,1.510539819,59.45727121
,23,4.291637391,0.075397996,40011.63155,1.522317027,59.65451313
,23.1,3.496557576,0.075813445,39929.23436,1.533658141,59.95694831
,23.2,4.005182669,0.07614911,39907.68564,1.539328618,60.14104104
,23.3,3.940577444,0.076516734,39952.86291,1.542818176,60.33170729
,23.4,4.027390322,0.076883621,39979.91195,1.549361078,60.60346218
,23.5,3.815524235,0.077268297,39942.57319,1.555904007,60.78864932
,23.6,4.178553009,0.077617146,39983.064,1.559393527,60.97164603
,23.7,3.834402812,0.078010412,40194.43065,1.559393558,61.2707945
,23.8,4.010236478,0.078375267,40446.5509,1.555467796,61.49543071
,23.9,4.100376359,0.078747588,40733.17459,1.549797266,61.70472571
,24,4.010809213,0.079133541,41125.62176,1.541509588,61.97538442
,24.1,4.021910806,0.079514845,41425.99249,1.536711453,62.24494742
,24.2,4.07211495,0.079895495,41681.64649,1.535402867,62.57697017
,24.3,3.946771927,0.08028961,41812.26544,1.535839072,62.78955214
,24.4,4.376356346,0.080649201,42007.42678,1.534094258,63.01090146
,24.5,4.069642048,0.081058935,42329.50223,1.530604734,63.3549772
,24.6,4.37858938,0.081430342,42535.43868,1.528859931,63.59166735
,24.7,4.412984458,0.081821646,42679.36591,1.528859928,63.80863258
,24.8,4.429907742,0.082216017,42797.02006,1.529732314,64.02231074
,24.9,3.985084235,0.082642714,42896.55245,1.533658099,64.33679996
,25,4.513671876,0.083007602,42873.25199,1.539764769,64.55047909
,25.1,4.220267303,0.083428333,42922.64209,1.543690541,64.79155103
,25.2,4.515901138,0.083812473,42952.12901,1.547180067,64.99427185
,25.3,4.187552951,0.084239512,43071.8827,1.54979726,65.31424017
,25.4,4.656237067,0.084616355,43147.39848,1.551541994,65.5213445
,25.5,4.324560343,0.085047622,43246.18824,1.552414412,65.73283022
,25.6,4.347304884,0.085457801,43458.18394,1.551542022,66.06375717
,25.7,4.367553169,0.085870209,43716.824,1.54718008,66.31030884
,25.8,4.304603568,0.086290124,43896.6299,1.54543531,66.53494448
,25.9,4.462127165,0.086697702,44142.13134,1.54369052,66.87573379
,26,4.770238024,0.087097417,44242.24671,1.542818105,67.00832442
,26.1,4.724758935,0.087522327,44585.78828,1.538892363,67.39951924
,26.2,4.622705165,0.087953089,44901.30126,1.533658045,67.65264546
,26.3,4.474060418,0.088389068,45193.14966,1.529732312,67.91563337
,26.4,4.881175022,0.088790773,45590.35319,1.524497948,68.26847683
,26.5,4.543671146,0.089243356,45857.62524,1.521880814,68.53036861
,26.6,4.901698514,0.089652534,46110.48427,1.522316977,68.89088258
,26.7,4.369511657,0.090122221,46185.22969,1.525370382,69.1133257
,26.8,5.101927337,0.090511273,46238.00158,1.529296063,69.34453776
,26.9,4.797701122,0.090970267,46371.70975,1.532785642,69.67108089
,27,4.894486771,0.091405272,46393.32394,1.535402797,69.80915
,27.1,4.558644763,0.091870851,46466.53086,1.541509543,70.15980031
,27.2,4.758594675,0.092303571,46400.69951,1.548488629,70.36252113
,27.3,4.883666431,0.09274341,46268.91421,1.557648691,70.56524118
,27.4,4.923876327,0.093191016,46078.85432,1.570734507,70.84904968
,27.5,4.618816002,0.09366347,45931.68163,1.579894608,71.02656608
,27.6,4.896138218,0.094100081,45865.09348,1.586437493,71.21175441
,27.7,4.54365455,0.094580263,45873.34583,1.592544241,71.49446584
,27.8,4.948268297,0.095013148,45903.20784,1.596033756,71.69937863
,27.9,4.831233009,0.09548238,45917.76737,1.599959513,71.90100253
,28,4.774931556,0.095950032,45937.04447,1.603885264,72.11248907
,28.1,4.858401633,0.096410843,45980.21166,1.607374808,72.34369971
,28.2,5.03921249,0.096867547,46063.49244,1.610864343,72.6450408
,28.3,4.758276524,0.097356887,46136.31871,1.612609141,72.8565267
,28.4,5.103817786,0.097807574,46188.33854,1.614790086,73.05157703
,28.5,4.829536883,0.098301153,46313.95941,1.616534885,73.34524674
,28.6,5.325248993,0.09874665,46318.86545,1.620460586,73.54139318
,28.7,5.14664454,0.099238638,46290.66862,1.625258733,73.71890989
,28.8,5.494680231,0.099698535,46317.33622,1.628312062,73.90300247
,28.9,4.984116762,0.100217102,46485.79432,1.629184494,74.21310846
,29,5.28847296,0.100684765,46665.89612,1.627875887,74.43993653
,29.1,5.075339974,0.101188745,46834.29123,1.627439711,74.68100865
,29.2,5.336432663,0.101664137,47023.26854,1.625694913,74.89359145
,29.3,5.024709792,0.102179485,47489.62655,1.617843446,75.24752921
,29.4,5.559937646,0.102641832,47827.36394,1.611736686,75.48750716
,29.5,5.362610641,0.103154575,48165.92669,1.605629986,75.73077093
,29.6,5.448154921,0.103651316,48754.81175,1.594288938,76.10772102
,29.7,5.19966061,0.104172491,49190.66617,1.58600127,76.384954
,29.8,5.778149596,0.104642006,49564.79917,1.579458315,76.64465619
,29.9,5.230143299,0.105187782,49959.04525,1.573787838,76.97174672
,30,5.556542884,0.105678923,50203.63274,1.570734455,77.19364381
,30.1,5.60173433,0.106191009,50782.86265,1.562010568,77.65277766
,30.2,5.575375471,0.106710352,51162.45047,1.555903859,77.9311069
,30.3,5.3310386,0.107246606,51489.73576,1.551541939,78.21820193
,30.4,5.877078086,0.107733661,51865.14944,1.548052338,78.62364344
,30.5,5.312429806,0.108296094,52142.1512,1.544999031,78.89320521
,30.6,5.779430786,0.10879356,52380.79778,1.54281802,79.14633249
,30.7,5.261372297,0.109358209,52781.62922,1.538892318,79.56053793
,30.8,5.646838821,0.109866392,53082.14768,1.53540274,79.83777229
,30.9,5.34758905,0.110422053,53335.91077,1.533221789,80.11062199
,31,5.985975295,0.110918941,53662.78625,1.529732184,80.42401788
,31.1,5.601863181,0.111485474,53892.03673,1.529296023,80.75056078
,31.2,5.884995008,0.11201105,54087.23943,1.531040774,81.14723557
,31.3,5.588239454,0.112577335,54187.1746,1.533221769,81.40912731
,31.4,5.784844963,0.11311401,54312.84928,1.534966531,81.68964861
,31.5,5.83169444,0.11366323,54474.5118,1.537583687,82.07536491
,31.6,6.053258344,0.114203728,54646.1408,1.538019865,82.36026942
,31.7,5.758165,0.114780874,54780.74939,1.539328471,82.63969382
,31.8,6.229320673,0.115310607,54935.05773,1.541509399,83.0078786
,31.9,5.829397533,0.115900165,55020.21185,1.543690405,83.26538689
,32,5.966930125,0.116457398,55122.78417,1.545871362,83.55138712
,32.1,5.849045777,0.117034205,55283.39513,1.547179955,83.87135596
,32.2,6.004048949,0.117595985,55443.76005,1.549797105,84.26255143
,32.3,5.589148427,0.118197963,55674.52811,1.54848856,84.56060394
,32.4,6.055309531,0.118745134,55919.69434,1.546743743,84.84660479
,32.5,5.867537416,0.119337992,56256.27944,1.544998984,85.26409817
,32.6,6.163974596,0.119902023,56433.27841,1.545435152,85.55667341
,32.7,5.704977533,0.120518471,56585.11022,1.54630758,85.82952269
,32.8,6.103746767,0.121081701,56872.49136,1.545871351,86.2393473
,32.9,5.852742644,0.12169045,57039.63156,1.546307567,86.51438837
,33,6.118394858,0.122268276,57194.41083,1.547616126,86.81682572
,33.1,5.913980429,0.122879861,57401.68401,1.548052338,87.1521352
,33.2,6.256173438,0.123458661,57703.86179,1.548052308,87.59264166
,33.3,6.005167434,0.124079253,57811.23753,1.5502333,87.86658697
,33.4,6.387294314,0.124661427,57816.48097,1.554595205,88.10985227
,33.5,6.190365756,0.125284549,57760.89287,1.562882908,88.47693949
,33.6,6.61741835,0.125869802,57745.9706,1.568117197,88.73992903
,33.7,6.30484424,0.126506534,57787.74732,1.573787746,89.1092075
,33.8,6.508926418,0.127112569,57848.21136,1.576841086,89.36123861
,33.9,6.276220966,0.12775029,57890.22903,1.580330658,89.60998102
,34,6.673320474,0.128349876,58043.22349,1.581639204,89.90036516
,34.1,6.283370662,0.129004138,58224.74588,1.582511628,90.21923734
,34.2,6.270305242,0.12963692,58520.83684,1.582075435,90.64330609
,34.3,6.458577391,0.130259682,58777.9823,1.580330642,90.92930622
,34.4,6.777469201,0.130876963,59080.81729,1.57771345,91.23831833
,34.5,6.338430823,0.131547102,59437.47194,1.573787744,91.55719059
,34.6,6.976800202,0.132149877,59924.08853,1.568553359,92.00317648
,34.7,6.774873836,0.132810833,60218.87269,1.565936214,92.30451674
,34.8,6.909897023,0.133452977,60525.40562,1.563319038,92.62339062
,34.9,6.641411576,0.134124833,60879.04304,1.561138093,93.04417094
,35,7.130023301,0.134750373,61113.27037,1.560701855,93.38715315
,35.1,6.496299575,0.135452705,61203.92369,1.56375527,93.72136552
,35.2,6.913360361,0.136089545,61212.44182,1.568117172,94.00846234
,35.3,6.693959364,0.136771427,61143.84802,1.574223907,94.28131208
,35.4,6.989550669,0.137422871,61118.56407,1.580766789,94.66593339
,35.5,6.857506047,0.138105652,61054.33454,1.586437322,94.91686754
,35.6,6.864400783,0.138782769,60987.61905,1.594288812,95.28066821
,35.7,6.852159552,0.139464485,60906.85467,1.600395529,95.51845339
,35.8,6.895660127,0.140146016,60841.77236,1.606066046,95.75404727
,35.9,6.930840413,0.140831458,60762.83956,1.613917533,96.09812364
,36,7.23724416,0.141502548,60789.22803,1.617407056,96.35453819
,36.1,6.954608719,0.142215695,60972.13024,1.617843277,96.66902745
,36.2,7.147862697,0.14290115,61161.63835,1.617407065,96.94187855
,36.3,7.084035694,0.143606957,61487.08357,1.615662295,97.35060588
,36.4,7.353830309,0.144294339,61726.38548,1.614353688,97.64646865
,36.5,6.951388181,0.145029302,61959.24953,1.613045144,97.94342505
,36.6,7.352633786,0.14571522,62368.50648,1.609119362,98.37187791
,36.7,7.082474629,0.146448627,62714.25783,1.604757448,98.6765055
,36.8,7.60185962,0.147133885,62988.4141,1.602140236,98.97127301
,36.9,7.436528242,0.14786755,63427.32924,1.597778312,99.43040605
,37,7.592338814,0.148583801,63595.81486,1.596469717,99.62326495
,37.1,7.581753721,0.149314561,63856.07513,1.597342105,100.1163677
,37.2,8.167694455,0.150009779,63985.85317,1.59821444,100.4023693
,37.3,7.995704987,0.150758302,64118.26757,1.599086843,100.6883687
,37.4,8.480975528,0.151467381,64218.12415,1.60257635,101.1091513
,37.5,8.036096959,0.152241112,64297.7785,1.60475736,101.3820004
,37.6,8.280925418,0.152973406,64389.00261,1.608683083,101.7764838
,37.7,8.4200924,0.153716374,64493.28585,1.610427846,102.0318017
,37.8,8.570074479,0.154462305,64645.17442,1.61130022,102.3079401
,37.9,8.36813036,0.155235056,65024.36749,1.609555463,102.7517322
,38,8.746072496,0.155973622,65198.85431,1.608246847,102.9270589
,38.1,8.38937974,0.156764138,65870.86223,1.600831583,103.4804289
,38.2,8.856342026,0.157504527,66374.80741,1.594288632,103.8245071
,38.3,8.661051285,0.15829212,67006.9205,1.585564773,104.2080308
,38.4,8.787734404,0.159062516,68076.42772,1.569861781,104.7767437
,38.5,8.381120667,0.159871765,68886.6722,1.558084583,105.1997153
,38.6,8.848080472,0.160627757,69723.12379,1.545871113,105.6161149
,38.7,8.511351425,0.161440265,70904.44301,1.529295775,106.235232
,38.8,8.801099218,0.162215735,71741.51811,1.517954709,106.6888881
,38.9,8.589997192,0.163027971,72418.09895,1.509667043,107.1085728
,39,9.049466701,0.163800261,73084.64044,1.502687902,107.5907196
,39.1,8.679454832,0.164638918,73857.43351,1.496581219,108.2744879
,39.2,8.846069019,0.16543029,74156.87455,1.496145011,108.6700671
,39.3,8.68904285,0.166254985,74283.70983,1.498762188,109.0437288
,39.4,9.091103496,0.167047141,74343.21984,1.504868868,109.5718986
,39.5,8.814271584,0.167887796,74241.2333,1.511847994,109.9291232
,39.6,9.101518326,0.168695641,74131.34773,1.518827071,110.2808714
,39.7,8.898730905,0.169539742,73980.64413,1.526678579,110.6205638
,39.8,9.23339892,0.170352801,73718.76761,1.536711008,110.9383423
