Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,15,1.989318019,0.049108636,30126.68124,1.3636933,39.97302221
,15.1,1.922851947,0.049437908,30267.08922,1.364129547,40.17792195
,15.2,2.149273171,0.049751253,30543.98162,1.361948319,40.48910724
,15.3,2.014577031,0.050088277,30703.39348,1.361512088,40.69729415
,15.4,2.260967877,0.050400313,30909.67806,1.362384554,41.01286238
,15.5,1.838376326,0.050756215,31080.01294,1.361075859,41.21118736
,15.6,2.141347776,0.051064541,31174.12921,1.363257048,41.41280067
,15.7,2.106499755,0.051395018,31259.00966,1.369364443,41.72288963
,15.8,2.067491395,0.051725768,31371.27973,1.370673173,41.92340689
,15.9,2.447013065,0.052029074,31413.40482,1.375471809,42.13707283
,16,2.202483996,0.0523733,31377.81521,1.384196673,42.35950423
,16.1,2.066123721,0.052710434,31314.80399,1.393357772,42.55235087
,16.2,2.379912047,0.05301805,31218.94446,1.406881258,42.82409044
,16.3,1.92070952,0.053376353,31116.98887,1.417351108,42.99283083
,16.4,2.459156114,0.053669238,31031.95856,1.427384638,43.17033854
,16.5,2.39352159,0.054001734,30957.28345,1.439599427,43.41687565
,16.6,2.205573121,0.05434225,30921.05589,1.44701556,43.58342532
,16.7,2.407032313,0.054657232,30912.23303,1.453122936,43.75216647
,16.8,2.530277145,0.054977343,30850.65064,1.464028983,43.98993841
,16.9,2.20670165,0.055326752,30851.25263,1.467518947,44.09731856
,17,2.369053663,0.055644298,30932.83238,1.473190084,44.3865895
,17.1,2.401603122,0.055970356,31048.75485,1.473626324,44.57067057
,17.2,2.398373671,0.05629876,31316.62915,1.470136387,44.86651556
,17.3,2.098096068,0.056646642,31520.4682,1.466646473,45.06374491
,17.4,2.380265824,0.056956331,31679.65559,1.464901482,45.24673093
,17.5,2.173179798,0.057298102,31954.60943,1.460975319,45.53709684
,17.6,2.384623803,0.05761243,32163.26544,1.457921606,45.74857144
,17.7,2.209988416,0.057952073,32349.72488,1.45574041,45.94689664
,17.8,2.334897385,0.058272074,32658.48896,1.451377977,46.24383772
,17.9,2.325843461,0.05860086,32799.62964,1.449196767,46.37532396
,18,2.383354949,0.058925281,33121.07457,1.445706825,46.7182851
,18.1,2.304407343,0.05925865,33283.85487,1.445270589,46.93304631
,18.2,2.292025148,0.059587654,33374.35466,1.447888044,47.13794648
,18.3,2.434407537,0.059906509,33425.18304,1.454431667,47.410781
,18.4,2.324673427,0.060241897,33491.76662,1.457485372,47.59924531
,18.5,2.523636416,0.060557043,33568.43571,1.46010281,47.78770946
,18.6,2.330695542,0.060897886,33663.34566,1.464901491,48.07150133
,18.7,2.465589322,0.061217233,33690.78565,1.469263903,48.25229535
,18.8,2.464024007,0.061545528,33725.37536,1.475807537,48.51307736
,18.9,2.720399661,0.061856909,33747.30786,1.47842497,48.62812819
,19,2.262861275,0.062215102,33842.20816,1.483659915,48.93383418
,19.1,2.631566065,0.062519118,33866.43497,1.488022308,49.11353279
,19.2,2.570923947,0.062851286,33914.48826,1.491512251,49.30637992
,19.3,2.547724874,0.063180999,34039.05756,1.494129707,49.58031011
,19.4,2.65183215,0.063502365,34067.11833,1.498492121,49.76767887
,19.5,2.592854167,0.063834424,34051.77449,1.504163276,49.9364197
,19.6,2.668671143,0.064157645,33975.32937,1.514633084,50.18514886
,19.7,2.53563914,0.06449456,33917.4843,1.521612969,50.33416654
,19.8,2.593150629,0.064818981,33838.58047,1.529901575,50.49633371
,19.9,2.649830049,0.065143456,33728.25233,1.539935137,50.66945744
,20,2.562561766,0.065477371,33528.57177,1.553894902,50.82943301
,20.1,2.665836975,0.065798791,33299.59069,1.570472094,51.02337567
,20.2,2.602698654,0.066131123,33126.24952,1.582686883,51.14719235
,20.3,2.733432095,0.066450743,32876.61549,1.600136556,51.32031642
,20.4,2.716889562,0.06678002,32765.52718,1.609297655,51.44303722
,20.5,2.862600219,0.067098657,32662.73799,1.618458722,51.57123686
,20.6,2.779492276,0.067432299,32654.90206,1.623257398,51.70162761
,20.7,3.057501686,0.067742261,32740.90333,1.625874826,51.91638946
,20.8,2.635742215,0.068098109,32821.05087,1.626311114,52.0610241
,20.9,2.724872273,0.068420456,32978.14226,1.623693639,52.23305253
,21,2.982079994,0.068731783,33204.45438,1.61845872,52.42918708
,21.1,2.94473577,0.069062424,33536.60165,1.609733873,52.68558589
,21.2,2.872444707,0.069395356,33788.10815,1.602754012,52.86637986
,21.3,3.171255806,0.069703955,34075.96982,1.594465375,53.05594015
,21.4,2.825214492,0.070054837,34500.44034,1.583123114,53.34630587
,21.5,3.030001951,0.070369601,34790.99555,1.575270729,53.54134463
,21.6,3.109147196,0.070692603,35033.97196,1.569599581,53.74186181
,21.7,3.010229894,0.071027751,35354.15718,1.563055951,54.02894073
,21.8,3.008664241,0.071358176,35551.84418,1.559566018,54.21521341
,21.9,3.234252798,0.07167529,35744.89587,1.556948543,54.42120943
,22,2.81748488,0.072036191,35983.97311,1.553022402,54.64911889
,22.1,3.367579274,0.072335412,36183.64127,1.549968653,54.84306247
,22.2,3.029857257,0.072694447,36429.36293,1.547787479,55.13233247
,22.3,3.225490312,0.073020237,36531.44126,1.548659944,55.31312684
,22.4,3.343740816,0.073352749,36633.68669,1.54909618,55.48515532
,22.5,3.020995203,0.073715909,36775.63531,1.550841169,55.75908523
,22.6,3.200818162,0.074047849,36867.05565,1.552149891,55.93768814
,22.7,3.352350554,0.07438331,36923.46305,1.554767317,56.1108124
,22.8,2.902297772,0.074759984,36972.38052,1.560002272,56.36830628
,22.9,3.17614354,0.075091004,36977.84543,1.564800913,56.55019629
,23,3.08138308,0.075447874,36928.18765,1.57221704,56.73646903
,23.1,3.187150633,0.075793389,36866.75252,1.579196907,56.88987002
,23.2,3.23217698,0.076144587,36911.69743,1.583995568,57.14079056
,23.3,3.6716031,0.076471647,36986.19662,1.585304257,57.31172385
,23.4,3.293938546,0.076854034,37049.76955,1.587049259,57.4793688
,23.5,3.205001152,0.07721938,37093.69233,1.591847932,57.72590574
,23.6,3.170979937,0.07758291,37146.12399,1.594029147,57.88916843
,23.7,3.463544979,0.07792682,37254.69378,1.594029122,58.06010124
,23.8,3.431603368,0.078293772,37495.47412,1.590975429,58.32417035
,23.9,3.596029428,0.078649647,37591.26815,1.590102931,58.43922123
,24,3.588633237,0.079018608,37969.51511,1.583123056,58.77012935
,24.1,3.243833324,0.079411593,38193.58195,1.579196907,58.96626274
,24.2,3.52058763,0.079765666,38456.94117,1.576579429,59.24567248
,24.3,3.449121341,0.080144433,38605.81867,1.576143191,59.43084911
,24.4,3.37682268,0.080525171,38763.3934,1.575270716,59.61821757
,24.5,3.278313594,0.080909476,39017.05173,1.571998908,59.86420671
,24.6,3.745194146,0.081258644,39316.99988,1.566982083,60.11896293
,24.7,3.887568057,0.081630783,39528.13563,1.564364618,60.32824583
,24.8,3.82358889,0.082018421,39748.1398,1.562401533,60.57478334
,24.9,4.152761369,0.082382117,39915.27099,1.560438416,60.74462054
,25,3.952322517,0.082782487,40214.46791,1.55782098,61.09086846
,25.1,4.19703952,0.083155583,40345.75761,1.557820959,61.28919428
,25.2,4.086463361,0.083553883,40512.14806,1.556512243,61.49190284
,25.3,4.131067486,0.08394402,40876.28686,1.550404848,61.80966191
,25.4,4.060845973,0.084343645,41196.85936,1.543861221,62.03757218
,25.5,4.173679017,0.08473323,41522.35855,1.537317579,62.26876942
,25.6,4.151716796,0.085133641,41986.75478,1.528592737,62.6106348
,25.7,4.509177081,0.085511124,42367.12081,1.520740347,62.85498108
,25.8,4.709376292,0.085900798,42891.19169,1.509616155,63.17328882
,25.9,5.197470563,0.086273541,43255.06547,1.501981876,63.39188597
,26,4.89967672,0.086699786,44085.99178,1.484532213,63.86414175
,26.1,4.866063991,0.087110792,44726.97139,1.470136224,64.16656061
,26.2,4.90608891,0.087519055,45439.26462,1.453995259,64.48322451
,26.3,5.138321119,0.087916684,46409.6398,1.433491858,64.94890639
,26.4,4.929141156,0.088345379,47108.31958,1.419095882,65.27543138
,26.5,5.147227553,0.088748112,47776.90667,1.4060086,65.60305229
,26.6,5.411909405,0.089149827,48843.03006,1.385505197,66.11804222
,26.7,5.081662639,0.089592619,49528.7027,1.372854198,66.45881081
,26.8,5.003531984,0.09002109,50180.10086,1.361511907,66.79958045
,26.9,4.998622935,0.090446893,50945.89551,1.348424642,67.1896571
,27,5.467992056,0.090843664,52177.61008,1.328357467,67.83394254
,27.1,5.062025788,0.09129995,52697.21117,1.321377622,68.17909385
,27.2,5.096222898,0.09172958,53200.25289,1.315706471,68.56150116
,27.3,4.973990957,0.092171674,53872.15071,1.308726605,69.09292561
,27.4,5.172104686,0.092594882,54185.82516,1.307417865,69.44136581
,27.5,5.272034102,0.093026679,54446.53875,1.307417858,69.78432663
,27.6,5.049953022,0.093481831,54791.98502,1.308726601,70.28178412
,27.7,5.285508739,0.093909198,55053.83679,1.308726584,70.60392644
,27.8,4.916983067,0.09437837,55202.19341,1.31439776,71.08056503
,27.9,5.214943143,0.094806104,55178.75742,1.318760161,71.27998662
,28,5.093540827,0.095263513,54882.24522,1.336209858,71.8157946
,28.1,4.937191304,0.095725537,54699.88259,1.346679682,72.119309
,28.2,5.270929209,0.096157692,54450.56689,1.35889444,72.42939905
,28.3,4.932356177,0.096636167,54061.00964,1.377216638,72.86111257
,28.4,5.247787878,0.097074038,53832.23818,1.388122669,73.12079948
,28.5,5.022375301,0.097549699,53608.27891,1.399464984,73.41116482
,28.6,5.109819758,0.098007144,53123.45664,1.419095877,73.78371099
,28.7,4.999231764,0.098479926,52734.00256,1.433928121,74.02148186
,28.8,5.401197015,0.098921389,52383.06363,1.44788784,74.2548718
,28.9,5.307249649,0.099397633,52124.10385,1.460538871,74.53975891
,29,5.400517102,0.099863983,51960.8664,1.471008677,74.84765716
,29.1,5.035314955,0.100362791,51701.83556,1.485840942,75.2443074
,29.2,5.379033984,0.100817475,51578.25358,1.494129515,75.49303736
,29.3,5.335009157,0.101299972,51434.21875,1.502854363,75.73519128
,29.4,5.446580582,0.10177464,51169.41558,1.517250347,76.08911003
,29.5,5.493250357,0.102255964,50965.96113,1.527720156,76.30825415
,29.6,5.524942539,0.102740643,50912.35862,1.533827545,76.52959029
,29.7,5.762155015,0.103214276,50843.78715,1.542988611,76.88460437
,29.8,5.671532498,0.103711838,50850.54527,1.547351041,77.12237615
,29.9,5.499366962,0.104217264,50771.94074,1.554767173,77.3853485
,30,5.731585861,0.104698598,50670.76868,1.563055755,77.64941836
,30.1,5.636801823,0.105203873,50683.22792,1.567418186,77.88280654
,30.2,5.74504187,0.105698304,50694.40283,1.57396181,78.22138519
,30.3,5.511301754,0.106217722,50769.13162,1.576143041,78.44491146
,30.4,5.57960175,0.106719867,51006.73235,1.576579278,78.82512738
,30.5,5.47150302,0.107236149,51200.93257,1.575270561,79.06728142
,30.6,5.810224153,0.10772566,51390.60076,1.574398048,79.32258549
,30.7,5.667177791,0.108249247,51786.91781,1.570471881,79.72800211
,30.8,5.740468576,0.10876123,52038.74186,1.568290664,79.99316707
,30.9,5.594925182,0.109290194,52395.17311,1.563928255,80.30215997
,31,5.673207538,0.109807099,52880.62727,1.556512132,80.65498298
,31.1,5.669114793,0.110332017,53520.07886,1.546914804,81.12175998
,31.2,5.857229239,0.110846901,53888.43557,1.541679883,81.4088398
,31.3,5.745798952,0.111384085,54405.40036,1.533391291,81.74960883
,31.4,5.912278805,0.11190565,55114.65527,1.522485223,82.22843987
,31.5,6.032162448,0.112432957,55614.65791,1.515069096,82.56044337
,31.6,5.683591651,0.112993664,56123.27434,1.507653008,82.89573396
,31.7,6.013155459,0.113512584,56829.46642,1.498055653,83.38990476
,31.8,5.769424312,0.114071811,57249.82687,1.492820768,83.70547243
,31.9,6.072361094,0.114597913,57689.19536,1.488022079,84.07692236
,32,5.900186888,0.115157896,58077.74034,1.484968398,84.47247791
,32.1,5.785424904,0.115716861,58489.35247,1.483223439,84.9776051
,32.2,5.805457409,0.116269821,58665.21009,1.484095923,85.27892889
,32.3,6.050979783,0.116810691,58749.4289,1.490203293,85.73694081
,32.4,5.977819855,0.117375236,58714.52019,1.495874448,86.00539277
,32.5,5.948759059,0.117939701,58615.73484,1.503290568,86.27822712
,32.6,6.45138806,0.118477747,58451.02966,1.514196581,86.67159274
,32.7,6.601220898,0.119036001,58222.94715,1.524230139,86.91813011
,32.8,6.738572272,0.119597914,57920.37338,1.538189877,87.27204903
,32.9,6.826832137,0.120160066,57854.13753,1.542552292,87.41777993
,33,6.692096542,0.120745489,57769.8279,1.553022116,87.86264287
,33.1,6.6389031,0.121328455,57793.3692,1.557384543,88.12890275
,33.2,6.766267842,0.121902489,57860.60396,1.560438227,88.39954667
,33.3,6.660653215,0.122494765,58043.88138,1.562619448,88.80934607
,33.4,6.964415346,0.123062992,58246.71697,1.56218318,89.09861768
,33.5,6.557591366,0.12368083,58454.5021,1.561746973,89.40432281
,33.6,6.731550014,0.124263596,58878.25454,1.557820779,89.83384627
,33.7,6.633422119,0.124867177,59304.68162,1.55214964,90.15817933
,33.8,6.998755351,0.125443277,59992.31896,1.542552281,90.64906416
,33.9,6.782472938,0.126060502,60251.74451,1.539062363,90.8462932
,34,6.816642348,0.126664382,60980.13309,1.529901275,91.43798317
,34.1,6.810872036,0.127273914,61303.24853,1.526847581,91.77546521
,34.2,6.847536682,0.12788371,61557.82638,1.525538851,92.10418211
,34.3,7.043957801,0.128486067,62005.02925,1.52248514,92.61478865
,34.4,6.910879713,0.129113079,62200.25967,1.522485152,92.91939945
,34.5,6.851023068,0.129738404,62565.26502,1.521176431,93.40151624
,34.6,7.025808956,0.130351472,62728.79943,1.522048901,93.70174497
,34.7,6.955134442,0.130983748,62777.33788,1.525975087,94.0195037
,34.8,6.876970821,0.131619654,62767.89708,1.53339121,94.4621756
,34.9,7.127473346,0.132237209,62622.36808,1.542552275,94.80075356
,35,7.052636998,0.132879179,62449.34082,1.551277125,95.06482294
,35.1,7.006922499,0.133522463,62318.96409,1.559129488,95.32889127
,35.2,6.960375415,0.134169053,62154.42541,1.570035547,95.71129843
,35.3,7.159287731,0.134802728,62053.04422,1.577015405,95.96769754
,35.4,7.323252709,0.135441862,61947.12218,1.583995265,96.21861866
,35.5,6.883968238,0.136123883,61813.89399,1.594028874,96.59773683
,35.6,7.102016552,0.136766092,61717.65147,1.600572488,96.83989225
,35.7,7.171956328,0.137421318,61690.42534,1.605371146,97.0886208
,35.8,7.241895595,0.138079739,61661.05028,1.612351014,97.46554976
,35.9,6.875830965,0.138770148,61799.05416,1.614532258,97.80960496
,36,7.320199527,0.139410756,61963.90738,1.614532219,98.07148419
,36.1,7.418427501,0.140077304,62169.15575,1.614095969,98.36952017
,36.2,7.22875959,0.14076614,62474.91609,1.612787259,98.78918158
,36.3,6.985838813,0.141461901,62645.94867,1.612787282,99.07078111
,36.4,7.135653339,0.142135341,62839.18273,1.612351026,99.353478
,36.5,7.408613315,0.142804072,63058.07327,1.613659729,99.77423542
,36.6,7.479380358,0.143489437,63149.23151,1.615840934,100.0394008
,36.7,7.372916484,0.144189863,63263.00427,1.617585913,100.3056605
,36.8,7.268948253,0.14489365,63391.8896,1.62107586,100.6880675
,36.9,7.619288303,0.145571126,63453.19202,1.624129524,100.9587113
,37,7.34973755,0.146292679,63499.24108,1.628055728,101.2600346
,37.1,7.424662152,0.146995245,63602.53223,1.629800685,101.524103
,37.2,7.648526279,0.147691512,63756.98581,1.632418123,101.9097984
,37.3,7.587822763,0.148410039,63894.99616,1.633726856,102.1903024
,37.4,7.491339785,0.14913444,64125.11325,1.634163107,102.5727097
,37.5,7.424810653,0.149860535,64298.46568,1.634163111,102.8444479
,37.6,7.592091905,0.150574903,64586.56132,1.631545648,103.1348151
,37.7,7.907480596,0.151283118,65049.80242,1.626746953,103.5720086
,37.8,7.686185204,0.152030159,65443.65475,1.621948313,103.8985335
,37.9,7.718669795,0.152764264,65856.33726,1.617149644,104.2469725
,38,7.89676561,0.153492465,66292.23259,1.612350968,104.6239019
,38.1,8.048234682,0.154226086,66564.8165,1.61060598,104.9328956
,38.2,8.394406952,0.154950573,66955.5461,1.608424748,105.4029613
,38.3,8.21720822,0.155713089,67179.76477,1.60755227,105.7075714
,38.4,8.446889866,0.156452662,67545.83632,1.605371049,106.1633924
,38.5,8.474378529,0.157209254,67828.01362,1.60318983,106.4789603
,38.6,8.506858993,0.157969311,67995.39066,1.603626076,106.7967201
,38.7,8.36377262,0.158744728,68131.76035,1.604498567,107.0925642
,38.8,8.569321889,0.15950111,68406.75704,1.604498554,107.5538637
,38.9,8.646732173,0.160269673,68682.53256,1.603189814,107.9417494
,39,8.773233817,0.161038904,68943.2775,1.60144484,108.283615
,39.1,8.840658068,0.161815819,69274.55552,1.597954894,108.6221933
,39.2,9.16602259,0.162579729,69758.88033,1.59315621,109.1404707
,39.3,9.043734234,0.163376889,70163.32012,1.588357551,109.4757612
,39.4,9.02462161,0.164171217,70713.1398,1.581377686,109.8691252
,39.5,9.071241673,0.164965237,71279.69945,1.574397798,110.2690638
,39.6,9.3350307,0.165748949,72238.25143,1.562183009,110.8914347
,39.7,9.265160069,0.166558534,72897.96242,1.553894406,111.3165745
,39.8,9.300961356,0.167365218,73488.08102,1.546914536,111.7176088
