Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,15.2,2.112457016,0.049654931,33080.97406,1.295144085,42.06028344
,15.3,1.705221862,0.050009136,33300.53446,1.295144115,42.31778398
,15.4,1.999387706,0.050317428,33603.50708,1.295144094,42.69033844
,15.5,1.622105617,0.050669673,33772.42373,1.296016567,42.93030696
,15.6,1.99448225,0.050972845,33865.43185,1.299942541,43.16041418
,15.7,1.935035491,0.051304284,33835.63925,1.311720548,43.47708556
,15.8,2.076107877,0.051622597,33777.24902,1.321317429,43.69733078
,15.9,1.968403399,0.051957195,33725.09879,1.330041884,43.90333147
,16,2.286698099,0.052263907,33665.66809,1.33920253,44.11919401
,16.1,2.13489605,0.052601392,33647.3532,1.347054543,44.34820533
,16.2,2.366659666,0.052913768,33648.72013,1.357960084,44.71418521
,16.3,2.357134686,0.053241939,33652.02756,1.363630975,44.91470724
,16.4,2.469086033,0.053562158,33666.29765,1.369301857,45.12728231
,16.5,2.453736846,0.05389071,33702.2939,1.37715386,45.44943238
,16.6,2.61311388,0.054207825,33767.5663,1.379771182,45.65324144
,16.7,2.519553909,0.054541496,33832.00963,1.382824746,45.88115712
,16.8,2.504204722,0.054870048,33945.07788,1.385878304,46.20111534
,16.9,2.595355327,0.055191629,34021.54601,1.388059408,46.41588216
,17,2.848751707,0.055502589,34098.6677,1.3902405,46.63064887
,17.1,2.558832746,0.055849114,34211.22697,1.39154919,46.88814953
,17.2,2.625022462,0.056172328,34343.72805,1.395038964,47.25522494
,17.3,2.695372326,0.056495271,34406.65651,1.398092515,47.48642799
,17.4,2.642581806,0.056826273,34461.84517,1.401582298,47.71543913
,17.5,2.539869509,0.057160544,34509.69948,1.405508307,47.94225893
,17.6,2.353122217,0.057500316,34566.77486,1.409434323,48.16688674
,17.7,2.465073564,0.057820535,34601.81126,1.417286316,48.49342012
,17.8,2.750087072,0.058129426,34638.64875,1.422084739,48.71037826
,17.9,2.45767202,0.058476114,34633.78398,1.428191875,48.90761273
,18,2.71439652,0.058786856,34635.94626,1.436916301,49.20784777
,18.1,2.580899127,0.059123142,34589.44354,1.442587203,49.32618861
,18.2,2.568046029,0.059451531,34457.47811,1.457854985,49.64285958
,18.3,2.671677079,0.059772295,34356.45565,1.467451868,49.82037102
,18.4,2.895952422,0.060085161,34259.27992,1.47704874,50.00664822
,18.5,2.807384629,0.060418505,34141.95894,1.487081861,50.18744676
,18.6,2.657246644,0.060755881,33948.49787,1.502349655,50.43727689
,18.7,2.662697677,0.061086344,33859.89712,1.511074101,50.61259682
,18.8,2.363626386,0.061433469,33746.97797,1.520671018,50.78024551
,18.9,2.665280488,0.06174127,33648.26807,1.529395439,50.94789558
,19,2.67489219,0.062068188,33512.94341,1.542045886,51.19334295
,19.1,2.673688027,0.062392541,33466.93776,1.546408109,51.29415197
,19.2,2.798951846,0.062711888,33468.31521,1.552951433,51.58014209
,19.3,2.568939016,0.063054492,33508.73594,1.555568788,51.76203616
,19.4,2.677562244,0.063374929,33525.47891,1.559058557,51.93845142
,19.5,2.767048789,0.063696619,33573.43824,1.561239661,52.10719708
,19.6,2.97468354,0.064010574,33602.2926,1.566910533,52.36688938
,19.7,2.656475572,0.064358951,33608.52511,1.571272785,52.52467685
,19.8,3.178617516,0.064652319,33589.11658,1.576943629,52.67698624
,19.9,2.916987565,0.064996992,33578.36001,1.585231876,52.91585929
,20,2.801794824,0.06533208,33520.40822,1.593083889,53.06378469
,20.1,2.757324601,0.065662538,33492.73869,1.60006345,53.21061521
,20.2,3.019041276,0.065972953,33407.52667,1.61009654,53.36511571
,20.3,2.87306344,0.066310056,33267.34268,1.621438334,53.49112683
,20.4,3.128955907,0.066620852,33150.53185,1.631907646,53.61604218
,20.5,3.215114332,0.066942759,33020.07455,1.64543053,53.80231967
,20.6,3.094097386,0.067278227,33021.29441,1.650665209,53.93709621
,20.7,3.182751863,0.067600205,33058.33959,1.65415498,54.07516097
,20.8,3.430323761,0.067913238,33155.02485,1.654591179,54.21541669
,20.9,2.92407657,0.068277307,33426.20752,1.649792781,54.45976803
,21,2.937847604,0.06860909,33689.5793,1.643249446,54.63837464
,21.1,3.420883088,0.068911698,34005.14844,1.634961178,54.83451455
,21.2,3.075216819,0.069270246,34442.54208,1.622746985,55.07009962
,21.3,3.306146797,0.069592731,34859.2245,1.61053274,55.26514325
,21.4,3.342381584,0.06992962,35700.79861,1.585231844,55.61468674
,21.5,3.505916638,0.070259814,36254.34105,1.569091605,55.85027297
,21.6,2.971378572,0.070637503,36785.29889,1.553823871,56.07818744
,21.7,3.18483484,0.070967986,37500.86367,1.535066294,56.43759336
,21.8,3.163658487,0.071315536,37952.95998,1.523724516,56.67537039
,21.9,3.49942257,0.07164137,38375.12821,1.514127597,56.92301024
,22,3.37091386,0.07199934,38908.06002,1.503222051,57.27693634
,22.1,3.354728866,0.072351714,39154.25489,1.497987385,57.43034133
,22.2,3.422578582,0.072700348,39754.88372,1.486209377,57.8456295
,22.3,3.347318928,0.073060102,40007.03685,1.482719605,58.08011983
,22.4,3.292027687,0.073420422,40189.97747,1.483592055,58.40336498
,22.5,3.324931313,0.073776668,40219.52488,1.487081831,58.59731276
,22.6,3.434381372,0.074129731,40210.0875,1.49231649,58.79673882
,22.7,3.481428934,0.07448862,40467.5128,1.491444041,59.132038
,22.8,3.533884401,0.074848956,40626.14223,1.491007815,59.33913418
,22.9,3.384988419,0.075224286,40814.761,1.49144405,59.61964567
,23,3.31305487,0.075596489,41040.2048,1.490135389,59.88152901
,23.1,3.65297569,0.0759435,41238.25474,1.489699139,60.14122211
,23.2,3.49326245,0.076325035,41361.62079,1.491880264,60.40091381
,23.3,3.588149971,0.076691752,41552.25365,1.49057159,60.62115964
,23.4,3.427604105,0.077077088,41936.1097,1.48620938,60.98933036
,23.5,3.395190491,0.077455961,42238.57303,1.48184716,61.23806534
,23.6,3.27166933,0.077842715,42569.80353,1.476612503,61.4922784
,23.7,3.287512834,0.078222198,42869.25428,1.475303835,61.87250318
,23.8,3.564613323,0.07858651,42999.55056,1.476176253,62.10370627
,23.9,3.158201199,0.078997443,43184.5741,1.475303849,62.34257889
,24,3.585898432,0.079355764,43322.14229,1.477921142,62.67787808
,24.1,3.815572334,0.079728828,43379.24396,1.4792298,62.824709
,24.2,3.672496671,0.080128251,43623.37882,1.480102248,63.23780555
,24.3,3.665041515,0.080520773,43660.26842,1.483592031,63.45147648
,24.4,3.415465436,0.08093111,43711.3391,1.487081826,63.69363632
,24.5,3.560271059,0.08131767,43736.74776,1.493188934,64.03331844
,24.6,3.421354277,0.081724779,43721.72382,1.497987383,64.25027628
,24.7,3.472971959,0.082121381,43751.18828,1.502567719,64.52092618
,24.8,3.667282397,0.082510653,43752.13609,1.508020479,64.78500168
,24.9,3.634864455,0.082916753,43716.91695,1.513691374,64.9899065
,25,3.712690115,0.083317639,43803.66436,1.518053587,65.31972677
,25.1,3.811316194,0.083719181,43844.6938,1.519362252,65.44683371
,25.2,3.78014534,0.08413122,43934.01751,1.524596916,65.82267519
,25.3,3.424066591,0.084566657,43982.10869,1.527650508,66.02757948
,25.4,3.749003728,0.084959624,44020.63404,1.532885142,66.29603823
,25.5,3.725320148,0.085377414,44121.71202,1.536374931,66.56887942
,25.6,3.663778893,0.085799748,44208.63648,1.538992261,66.7836459
,25.7,3.530682748,0.086228938,44265.49006,1.542918282,67.00498673
,25.8,3.673820097,0.086642123,44429.92383,1.545535597,67.32165814
,25.9,3.989603253,0.08704608,44497.11897,1.548589131,67.52985085
,26,3.778295335,0.087486642,44509.12724,1.553387591,67.72927657
,26.1,3.494600489,0.087934149,44488.21225,1.559930955,67.95609584
,26.2,3.536228862,0.088362572,44456.26136,1.569527834,68.29029904
,26.3,3.79959279,0.088778566,44497.37712,1.573017595,68.49191716
,26.4,4.161135879,0.089190166,44550.32327,1.576071115,68.69353547
,26.5,3.84291045,0.089648501,44567.89406,1.580433376,68.90063121
,26.6,3.847512139,0.090087944,44621.59678,1.585231812,69.18990867
,26.7,3.98107807,0.090521107,44707.86375,1.586976697,69.40467552
,26.8,4.016048145,0.090962926,44758.44565,1.589594023,69.60081447
,26.9,3.84467453,0.091420484,44986.97397,1.588721596,69.92296403
,27,3.909180952,0.091864797,45210.99121,1.585668034,70.14649673
,27.1,4.140924954,0.092300455,45439.65148,1.583486905,70.40399809
,27.2,4.30277812,0.092742891,45645.48308,1.582178222,70.66588194
,27.3,4.135563236,0.093209105,45812.5724,1.581305792,70.88831852
,27.4,3.915514102,0.093681108,46105.23202,1.578688479,71.23676577
,27.5,4.235867812,0.09412003,46349.65522,1.575634895,71.48440577
,27.6,4.168911402,0.09458653,46519.95016,1.574762456,71.71012937
,27.7,4.011263388,0.095061365,46829.98973,1.571708914,72.05200276
,27.8,4.386945962,0.095503583,47038.83659,1.569963993,72.29745075
,27.9,4.286707261,0.095979245,47224.50774,1.568655335,72.52865362
,28,4.66571722,0.096425821,47379.53189,1.570400191,72.86395291
,28.1,4.100373251,0.096936606,47540.17296,1.570400241,73.13131474
,28.2,4.617499361,0.097378922,47680.33625,1.570400196,73.36251809
,28.3,4.42407186,0.09787006,47793.06461,1.572145102,73.63316789
,28.4,4.360440575,0.098355179,47888.2096,1.574762442,73.91039161
,28.5,4.348810756,0.098839297,48003.1362,1.57607111,74.14597775
,28.6,4.736138725,0.099299703,48109.45103,1.577379743,74.36841486
,28.7,4.467411024,0.099805376,48217.16429,1.580869545,74.68508607
,28.8,4.503205732,0.100293666,48258.02916,1.584359321,74.90533103
,28.9,4.393394874,0.100793968,48319.46662,1.586976665,75.11571473
,29,4.716239,0.101268366,48485.14121,1.588721525,75.4334819
,29.1,4.250734723,0.101796883,48663.02949,1.588285345,75.6701629
,29.2,4.719599247,0.102266695,48927.31357,1.586104192,75.95067506
,29.3,4.5669373,0.102779666,49204.81143,1.582614428,76.19940981
,29.4,4.649739308,0.103279792,49554.25518,1.579124642,76.55991064
,29.5,4.582359587,0.103792229,49733.42544,1.578252204,76.79878403
,29.6,4.866095929,0.104284241,50010.83871,1.57650729,77.15380656
,29.7,4.921439772,0.104793646,50262.51513,1.57345373,77.40473337
,29.8,4.518334904,0.105335765,50557.7003,1.569527765,77.67647754
,29.9,4.819958662,0.105834283,50869.03397,1.565165516,77.95260707
,30,4.839107978,0.106353869,51252.01334,1.560803292,78.34707602
,30.1,4.857424849,0.106876122,51526.50569,1.55862218,78.68018376
,30.2,4.963104409,0.107395249,51674.91034,1.558622171,78.93330149
,30.3,4.501755404,0.107954196,51848.22981,1.558185989,79.20504627
,30.4,4.608266143,0.108478637,52082.40332,1.556004869,79.47021711
,30.5,4.90239912,0.108993458,52464.80529,1.552515065,79.880028
,30.6,4.919049834,0.109529021,52717.72505,1.550333953,80.14848576
,30.7,4.939444252,0.110067037,52962.94678,1.549461507,80.47337556
,30.8,4.812985022,0.11061739,53144.32083,1.550333963,80.78840236
,30.9,4.938630307,0.111153986,53231.64436,1.552951286,81.04809528
,31,5.26105016,0.11168031,53405.22958,1.555132369,81.41407543
,31.1,4.907029568,0.112253656,53454.90002,1.556441067,81.55761809
,31.2,5.092995697,0.112794464,53536.39224,1.562548163,81.97400236
,31.3,4.840481814,0.113366778,53528.82956,1.567346631,82.19315163
,31.4,5.168724106,0.113903855,53511.78228,1.572581269,82.42216337
,31.5,5.02437318,0.114474649,53562.18502,1.578252172,82.77937728
,31.6,5.207841446,0.115026772,53642.28665,1.580869489,83.03139921
,31.7,5.176645653,0.115595718,53698.20552,1.583923048,83.26479412
,31.8,5.146281423,0.116167543,53962.71371,1.583486829,83.64720946
,31.9,5.264018007,0.116732458,54177.85949,1.58174193,83.89046638
,32,5.004012728,0.117324959,54480.04419,1.579997064,84.26849834
,32.1,5.064338343,0.117899496,54584.88534,1.579997059,84.43066946
,32.2,4.929136561,0.118489692,55109.33799,1.573453738,84.89636152
,32.3,5.286495808,0.119050516,55452.88962,1.569091484,85.20098093
,32.4,5.259456949,0.119639407,55723.03564,1.566474153,85.48258765
,32.5,5.292323755,0.12022728,56100.37757,1.563420594,85.90992987
,32.6,5.087229634,0.120833749,56317.8593,1.562111946,86.18824885
,32.7,5.258212392,0.12141856,56515.09084,1.561239487,86.46328243
,32.8,5.30688634,0.122014321,56655.13121,1.564293039,86.86103866
,32.9,5.420458118,0.122608808,56592.56292,1.570400141,87.1097742
,33,5.475787345,0.123210148,56559.32212,1.575198581,87.3322107
,33.1,5.734963341,0.123801048,56490.78829,1.581741892,87.60286148
,33.2,5.452487635,0.124430486,56355.53523,1.590030141,87.86912718
,33.3,5.452069436,0.125044587,56205.9267,1.600063253,88.20880938
,33.4,5.719564258,0.125644192,56173.57457,1.604861674,88.43672523
,33.5,5.547747008,0.126275625,56130.90346,1.610096357,88.67231107
,33.6,5.617217829,0.126894338,56084.85068,1.617512129,89.00870544
,33.7,5.459544089,0.127531079,56146.43211,1.619693255,89.22566346
,33.8,5.640505857,0.128148833,56281.20532,1.620129462,89.46672813
,33.9,6.007009715,0.128757501,56659.9156,1.616639651,89.86010299
,34,5.925881211,0.129398558,57012.93075,1.611841214,90.13403938
,34.1,6.031126809,0.130030588,57387.67727,1.60704276,90.44084953
,34.2,5.967469909,0.130676885,57859.36671,1.600499432,90.78600945
,34.3,6.071050424,0.131315469,58225.68505,1.596137201,91.09172386
,34.4,5.989087849,0.131969422,58713.56773,1.590466319,91.50372453
,34.5,6.203327266,0.132607172,59055.83863,1.5865403,91.79738597
,34.6,6.054801302,0.133271963,59603.99604,1.57999698,92.25650357
,34.7,6.219949937,0.133919484,59857.49863,1.578252077,92.54468606
,34.8,6.445836207,0.134566272,60061.14466,1.577379612,92.81204872
,34.9,6.120086396,0.135252535,60292.65132,1.578252086,93.23281558
,35,6.350963785,0.135905654,60440.10166,1.578688288,93.4914124
,35.1,6.440395632,0.136571367,60622.45288,1.579124503,93.79931798
,35.2,6.494881713,0.137242683,60776.30783,1.580433165,94.129138
,35.3,6.521078254,0.137919232,60932.71757,1.583050497,94.54990567
,35.4,6.298497436,0.138615496,61032.75271,1.584795406,94.82384167
,35.5,6.361302183,0.139296523,61117.30637,1.586976512,95.09339635
,35.6,6.477356274,0.139977468,61225.4348,1.590466279,95.48457826
,35.7,6.689925241,0.140655504,61305.50931,1.592647372,95.74975014
,35.8,6.760216626,0.141346264,61397.85318,1.594828477,96.03026143
,35.9,6.548449464,0.142058998,61559.10617,1.597009608,96.42253906
,36,6.659509178,0.142754103,61705.27771,1.59744582,96.69538018
,36.1,6.612482735,0.143463073,61727.79198,1.600935603,96.96383881
,36.2,6.777623244,0.144161683,61850.71825,1.602680477,97.28270146
,36.3,6.693154351,0.144880175,62077.63223,1.60355293,97.68922418
,36.4,6.785906027,0.145597805,62287.48856,1.602680477,97.95768218
,36.5,6.612411128,0.146314906,62591.08413,1.602244271,98.38940685
,36.6,6.715144844,0.147046434,62868.5184,1.600063151,98.66772685
,36.7,6.936028471,0.147759363,63196.06256,1.597009576,98.97015418
,36.8,6.913960083,0.148484497,63740.03605,1.591338689,99.42708065
,36.9,6.906866481,0.149219622,64099.13122,1.587848912,99.73827371
,37,7.032064985,0.149949717,64366.75815,1.586540235,100.0385083
,37.1,6.910982179,0.150699653,64791.27776,1.582614246,100.4077755
,37.2,6.922191463,0.151444667,65142.53699,1.580433134,100.7803295
,37.3,6.740369315,0.152206071,65613.15668,1.576943372,101.2547884
,37.4,6.877213853,0.152950373,65820.14382,1.576943361,101.5626933
,37.5,6.793569985,0.15371288,66014.49619,1.577379591,101.8859393
,37.6,6.739046537,0.154477315,66189.06799,1.579996929,102.3209505
,37.7,6.90584233,0.155231023,66291.58948,1.582178026,102.6124207
,37.8,6.810548226,0.156005759,66278.75745,1.586976479,102.9027929
,37.9,7.013952095,0.156764741,66174.4603,1.595700906,103.3027421
,38,6.954434046,0.157544766,66182.3262,1.599626912,103.570104
,38.1,7.090442294,0.158315919,66111.57285,1.605734011,103.8549993
,38.2,7.140750898,0.159096522,66099.29473,1.610968673,104.1672872
,38.3,7.089551281,0.15988772,66120.53485,1.616639567,104.5584696
,38.4,7.026702627,0.160683607,66151.41877,1.620129351,104.8236398
,38.5,7.295833094,0.161461724,66140.71865,1.624491549,105.0789505
,38.6,7.026639871,0.162279082,66034.97104,1.632779796,105.4350672
,38.7,7.187605239,0.16307228,65944.80064,1.638886893,105.6859946
,38.8,7.213781198,0.163878309,65938.00072,1.642812891,105.9303458
,38.9,7.232468249,0.164688878,66004.97512,1.64673889,106.2974221
,39,7.270291328,0.16550227,66035.78543,1.649792442,106.5428691
,39.1,7.433750211,0.166311479,66012.93224,1.65415465,106.7905092
,39.2,7.150408628,0.167154056,65969.58543,1.659389343,107.0688278
,39.3,7.355467673,0.167968791,65823.38151,1.668113769,107.408511
,39.4,7.508940237,0.168791014,65753.1278,1.672912199,107.6156071
,39.5,7.295487154,0.169641439,65734.51273,1.676838219,107.855576
,39.6,7.472255213,0.170470499,65722.80985,1.68207287,108.1996407
,39.7,7.345331862,0.171323628,65750.25993,1.684690215,108.4264608
