Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,11.1,2.109932326,0.036344092,26415.85487,1.226837835,32.24099848
,11.2,1.746742984,0.036696523,27911.50119,1.177973762,32.60914113
,11.3,1.969388783,0.037010497,29291.90272,1.137835384,32.9674233
,11.4,1.750161768,0.037353479,30694.66369,1.102059898,33.37172301
,11.5,1.634953777,0.037689632,31924.22019,1.073701277,33.75520513
,11.6,1.622100505,0.038019066,32964.86332,1.055813528,34.23620155
,11.7,1.666665736,0.03834473,33208.50184,1.056249812,34.50354339
,11.8,1.19280014,0.038704427,33132.95518,1.066284431,34.77636319
,11.9,1.667588064,0.039001849,32344.0701,1.100314758,35.10944543
,12,0.658648581,0.039396673,31467.07646,1.133908885,35.28584634
,12.1,1.492926277,0.039670495,30239.42796,1.181027787,35.42937895
,12.2,1.599902923,0.039992063,28748.24611,1.240799042,35.52141487
,12.3,1.607853457,0.040320131,26727.72825,1.330674078,35.59811132
,12.4,1.731473147,0.040640606,24810.81425,1.427529691,35.62988569
,12.5,2.184625103,0.040939448,23521.90104,1.499953228,35.62659916
,12.6,1.937104915,0.041284286,22566.36218,1.559724509,35.62440754
,12.7,2.545869322,0.041572913,21804.95101,1.610769987,35.62002551
,12.8,2.251748617,0.041920811,21229.41231,1.653089809,35.63865147
,12.9,2.461912129,0.042235604,20973.24814,1.674031546,35.66713898
,13,2.322571728,0.042573341,20860.57161,1.687556443,35.73726131
,13.1,2.392933675,0.042897312,21151.68395,1.677521846,35.92133278
,13.2,2.456638404,0.04322172,21689.77006,1.649599501,36.11526539
,13.3,2.402177525,0.043553885,22368.80847,1.614260294,36.34206772
,13.4,2.513314928,0.043875179,23298.45466,1.567141336,36.624749
,13.5,2.6128022,0.044197238,24563.35868,1.506497496,36.96878748
,13.6,2.351135431,0.044543005,26464.66531,1.424475643,37.46840988
,13.7,2.463937139,0.04486419,27884.03741,1.369503528,37.82450064
,13.8,2.477712738,0.045191875,29223.47934,1.322384578,38.16415638
,13.9,2.564717727,0.045514753,30643.6622,1.276574483,38.52791685
,14,2.356308697,0.045857024,32572.10565,1.221166104,39.06260048
,14.1,2.267729578,0.046191429,33542.0593,1.196734062,39.38143841
,14.2,2.005230651,0.046537251,34345.51817,1.178846329,39.70465895
,14.3,2.289455711,0.046847183,35176.37328,1.164012569,40.13306373
,14.4,2.423061223,0.047167002,35387.85483,1.162267414,40.31056138
,14.5,2.609924474,0.047483325,35695.44689,1.164448836,40.74554008
,14.6,2.183491572,0.047839908,35804.21862,1.168811728,41.0260295
,14.7,2.498506259,0.048147819,35885.67981,1.177101154,41.42156435
,14.8,2.300915206,0.04848938,35924.41219,1.182772892,41.67794949
,14.9,2.632572935,0.048796197,35853.90343,1.191934888,41.93652647
,15,2.361752491,0.049142566,35743.96742,1.20458722,42.27508614
,15.1,2.443764568,0.049465772,35635.30954,1.215058088,42.52270629
,15.2,2.617313384,0.049782969,35542.60225,1.225092671,42.76703949
,15.3,2.975599977,0.050088038,35548.82846,1.234690951,43.11546099
,15.4,2.475937691,0.050449429,35576.89286,1.237744991,43.25570527
,15.5,2.822574157,0.050755263,35566.49801,1.250397276,43.66438823
,15.6,2.444406085,0.051108678,35518.63071,1.259123035,43.90433811
,15.7,2.747770639,0.051417353,35232.92793,1.278319624,44.21550696
,15.8,2.199011368,0.051781967,35049.48852,1.29140826,44.43025634
,15.9,2.866026422,0.05206677,34842.30655,1.304933097,44.62528529
,16,2.641806502,0.052410079,34574.52775,1.32456601,44.93974045
,16.1,2.633113993,0.052739239,34477.95726,1.334600598,45.14901222
,16.2,2.576156657,0.053071568,34365.22803,1.345071482,45.35280558
,16.3,2.4534593,0.053408213,34139.76404,1.362522953,45.63877363
,16.4,2.359055115,0.053743,33959.89769,1.376484132,45.86119322
,16.5,2.835507322,0.054040312,33860.44931,1.387391262,46.10223984
,16.6,2.353320226,0.054400556,33766.25854,1.3969896,46.30055432
,16.7,2.590112609,0.054713601,33767.07236,1.40658789,46.61610576
,16.8,2.424143338,0.055053086,33787.42076,1.41182334,46.8220903
,16.9,2.935545934,0.055348104,33843.06157,1.415313595,47.02040609
,17,2.355997035,0.05571474,33925.10872,1.421421651,47.35020007
,17.1,2.566992701,0.056029478,33914.30246,1.427529647,47.54851547
,17.2,2.536664234,0.056360059,33955.22028,1.431456228,47.75230886
,17.3,2.846686005,0.056668297,33960.19784,1.439309364,48.05361677
,17.4,2.367827518,0.057028322,33956.91506,1.442363406,48.1686608
,17.5,2.683674357,0.057336178,33891.23627,1.453706836,48.49845598
,17.6,2.655010195,0.057666649,33860.04464,1.459814849,48.69019707
,17.7,2.716218468,0.057991221,33845.42521,1.465486565,48.89399059
,17.8,2.679232785,0.058322239,33810.88003,1.474648591,49.19201105
,17.9,2.774559296,0.058644571,33781.95106,1.480756594,49.374987
,18,2.516221135,0.05899012,33773.12196,1.485992057,49.55905812
,18.1,2.956058644,0.059289836,33727.52345,1.492972606,49.74641717
,18.2,2.773446333,0.059630413,33572.69899,1.506933791,49.99841965
,18.3,2.864612083,0.059953018,33493.2757,1.515223226,50.17263024
,18.4,2.672846096,0.060294197,33406.83546,1.524385263,50.36217977
,18.5,2.977042801,0.060602817,33328.50833,1.533110969,50.55392134
,18.6,2.71787249,0.060948421,33291.26227,1.539655289,50.71717483
,18.7,2.705851371,0.0612778,33257.62297,1.546199589,50.88919396
,18.8,2.61976871,0.061612041,33170.68988,1.556670474,51.12804861
,18.9,3.147814346,0.061905966,33047.84504,1.566268735,51.28034653
,19,2.642326995,0.062267739,32925.22335,1.575867082,51.42935613
,19.1,2.647781072,0.062595971,32845.83156,1.58372024,51.579462
,19.2,2.628270584,0.062925842,32794.37429,1.592445974,51.81174263
,19.3,2.927474377,0.06323479,32795.23841,1.597245101,51.96732728
,19.4,2.476076911,0.063593012,32816.29575,1.601608006,52.13167621
,19.5,3.171385136,0.063875958,32876.54244,1.604661953,52.31136605
,19.6,2.420412891,0.064253846,32947.90408,1.605970877,52.46804482
,19.7,3.200600638,0.064531219,32937.14847,1.613387683,52.68498743
,19.8,3.1228395,0.064864914,32973.15192,1.616877982,52.83838018
,19.9,3.300965149,0.06518181,33087.33829,1.617314254,53.00272997
,20,3.267308075,0.065512609,33199.42208,1.617750544,53.16598387
,20.1,3.723788612,0.065811233,33328.32239,1.619931938,53.39607385
,20.2,3.299436109,0.06616768,33498.58427,1.618186829,53.56699679
,20.3,3.604048882,0.066476273,33665.0037,1.616441657,53.73901638
,20.4,3.659016011,0.066801254,33855.31018,1.613823934,53.92418366
,20.5,4.118409072,0.067099686,34041.55504,1.611642462,54.12030813
,20.6,3.930387782,0.067440619,34269.52003,1.608806616,54.34437106
,20.7,4.089373925,0.067758771,34660.05969,1.598990156,54.58706078
,20.8,3.946288849,0.068096754,35027.76397,1.588955578,54.79194974
,20.9,4.047024345,0.068418731,35567.32079,1.574558114,55.09983131
,21,4.063712475,0.068746225,36050.33238,1.561033231,55.3386861
,21.1,4.047530598,0.069075876,36617.48835,1.544454344,55.58411465
,21.2,3.6423176,0.069431067,37303.0677,1.52525777,55.89802165
,21.3,4.023904439,0.069734607,38021.41952,1.506061132,56.23384318
,21.4,3.644904233,0.070088076,38650.52229,1.48991856,56.52528913
,21.5,4.051871712,0.07038995,39322.75807,1.47333964,56.84522355
,21.6,4.052748953,0.070718482,39883.59551,1.460251044,57.12133079
,21.7,4.161389893,0.07103994,40499.44952,1.447598727,57.47687375
,21.8,3.904299976,0.071385406,41037.49,1.437564156,57.81379009
,21.9,4.19310185,0.071695037,41439.30852,1.43058355,58.08113228
,22,3.958063965,0.072039056,42062.37759,1.419676405,58.49529298
,22.1,4.130364543,0.072356335,42283.98241,1.417931246,58.73414774
,22.2,3.757605448,0.072709591,42502.56755,1.416622415,58.98724563
,22.3,4.256525461,0.073007143,42751.24075,1.417058664,59.36415456
,22.4,3.650763283,0.073378767,42858.40441,1.41705871,59.52521624
,22.5,4.074789076,0.073684588,42994.94405,1.421857831,59.94923869
,22.6,3.999939423,0.074024697,42983.41075,1.427093275,60.18590196
,22.7,4.088607393,0.074355769,42953.98524,1.432764994,60.41818281
,22.8,3.595600744,0.074726786,42747.75519,1.446289915,60.74797673
,22.9,3.881488219,0.075048383,42450.27796,1.460251063,60.93643128
,23,3.440074442,0.075419507,41911.1547,1.482065425,61.08653651
,23.1,4.008477019,0.075726021,40969.07403,1.52002231,61.29033089
,23.2,3.986467404,0.076072866,40308.02691,1.546635791,61.39332335
,23.3,4.44585752,0.0763898,39754.73077,1.570195227,61.49741202
,23.4,4.071430934,0.076763242,39154.96506,1.596808737,61.61136047
,23.5,4.555785065,0.077081974,38635.04019,1.621240743,61.72640595
,23.6,4.338218612,0.077448534,38263.30647,1.641091799,61.8617201
,23.7,4.60496441,0.077785035,37950.68585,1.658761381,61.99593926
,23.8,4.235945713,0.078165055,37761.99163,1.67054115,62.11207909
,23.9,4.279674167,0.078519844,37851.24273,1.671850006,62.29615054
,24,4.149898616,0.078887835,38286.50467,1.659633995,62.548153
,24.1,4.67752296,0.079214394,38822.82305,1.643491348,62.77714756
,24.2,4.379236058,0.079596918,39569.71877,1.620368188,63.04558481
,24.3,4.467067436,0.079955966,40743.64794,1.585465258,63.47398926
,24.4,4.17044424,0.080342123,41488.86385,1.56452353,63.7544788
,24.5,4.450502162,0.080692295,42628.07773,1.533547163,64.17959669
,24.6,4.473424804,0.081061089,43443.85252,1.512605408,64.49514793
,24.7,4.416044466,0.08143705,44673.55723,1.482501642,64.97285708
,24.8,4.167268844,0.081827441,45476.52934,1.464177628,65.3004602
,24.9,4.615420313,0.082173997,46090.54388,1.451525284,65.59629005
,25,4.297991552,0.082572616,46838.95374,1.438872999,66.05208569
,25.1,4.459466021,0.082941748,47152.12448,1.435818982,66.34901077
,25.2,4.210689195,0.083339712,47316.06931,1.436255287,66.59882176
,25.3,4.599340589,0.083697717,47514.94749,1.438872977,66.99654819
,25.4,4.212841979,0.084108564,47513.91649,1.445417305,67.30442909
,25.5,4.283194565,0.084491396,47433.04749,1.453270458,67.56081442
,25.6,4.24370276,0.084883403,47273.22136,1.462868765,67.78871247
,25.7,4.647747742,0.085248109,47031.84208,1.475084757,68.01441984
,25.8,4.34363096,0.085661297,46653.02814,1.493408816,68.3266835
,25.9,4.790947216,0.086027146,46429.00202,1.504752231,68.52719077
,26,4.219708986,0.086461775,46119.36893,1.518713446,68.72221785
,26.1,4.78269376,0.086823972,45884.90275,1.53267457,69.02243074
,26.2,4.124078916,0.087268368,45775.64057,1.540091495,69.20650101
,26.3,4.633805304,0.087638183,45642.07155,1.548817185,69.4091996
,26.4,4.357147646,0.088061492,45590.95882,1.555361506,69.62942764
,26.5,4.583109529,0.088453911,45530.4477,1.562778359,69.86609132
,26.6,4.456238598,0.088871499,45590.86728,1.567577522,70.17616393
,26.7,4.520762323,0.08927859,45673.47687,1.569758949,70.40406212
,26.8,4.209985112,0.089712408,45817.84919,1.569758976,70.62757689
,26.9,4.694745,0.090096036,46033.45919,1.570195222,70.95518111
,27,4.471343115,0.090528198,46187.01711,1.570631528,71.1896529
,27.1,4.217151252,0.09096456,46242.40009,1.573685555,71.39892396
,27.2,4.517172367,0.091366639,46214.23883,1.581538688,71.68598863
,27.3,4.709845534,0.091777795,46190.93152,1.587210398,71.88868663
,27.4,4.412380768,0.09222326,46200.84041,1.592009575,72.10562761
,27.5,4.833062932,0.092623734,46291.25695,1.594627259,72.3499613
,27.6,4.345034658,0.093085959,46446.67489,1.596808733,72.65784196
,27.7,4.840609827,0.093485822,46501.65531,1.599862698,72.85944481
,27.8,4.334272821,0.093957967,46560.70197,1.602916747,73.07090717
,27.9,4.733317649,0.09436856,46722.95747,1.604225573,73.37769355
,28,4.670517721,0.094811571,46842.21946,1.604661865,73.58696537
,28.1,4.737533868,0.09524388,46987.34049,1.60466186,73.81157648
,28.2,4.554071179,0.09569924,47287.15547,1.60160787,74.13917948
,28.3,5.023015392,0.096113974,47510.09524,1.598990112,74.36598279
,28.4,4.451769126,0.096599176,47698.72315,1.598117588,74.62346275
,28.5,4.705185228,0.097032578,47871.20301,1.59768128,74.87327449
,28.6,4.431016528,0.097502889,47967.06638,1.601171596,75.19430334
,28.7,4.882484116,0.097927792,48118.40599,1.600735272,75.41562834
,28.8,4.616636231,0.098402018,48249.25609,1.600735295,75.62270813
,28.9,4.821786071,0.098847631,48425.0054,1.602044138,75.95250345
,29,4.406982219,0.099336274,48571.26767,1.602044173,76.17163535
,29.1,4.558041432,0.099790111,48671.07469,1.60335302,76.38419429
,29.2,4.48109059,0.100261271,48832.8305,1.605098174,76.70960635
,29.3,5.016603347,0.100694445,48900.30265,1.607279561,76.91559212
,29.4,4.721627932,0.101184469,48994.59494,1.609024733,77.14896796
,29.5,4.845224645,0.101649409,49050.60688,1.612078729,77.39330105
,29.6,4.748300676,0.102131176,49196.47844,1.611642451,77.61572082
,29.7,4.753731036,0.102608615,49296.95427,1.614696456,77.9356544
,29.8,4.837383312,0.103083321,49282.07213,1.619059315,78.13177854
,29.9,5.428648,0.10352699,49235.46154,1.624294703,78.31913811
,30,4.599428673,0.104066347,49254.67356,1.629530213,78.61715706
,30.1,5.0392409,0.104524911,49280.46686,1.632584182,78.81109024
,30.2,4.447184124,0.105053661,49292.84626,1.637819672,79.10034424
,30.3,4.916120897,0.10551523,49332.32321,1.640437351,79.29208628
,30.4,4.884933862,0.10601207,49384.064,1.643055073,79.49368855
,30.5,5.395477463,0.106475725,49448.72512,1.646109035,79.72158755
,30.6,5.206180767,0.106987766,49529.90571,1.647854198,79.91771112
,30.7,5.874832478,0.107445905,49765.58096,1.646981567,80.23545495
,30.8,5.216201228,0.107993695,49991.7264,1.643927619,80.44472534
,30.9,5.43132925,0.108486707,50272.63386,1.639564736,80.67591077
,31,5.150494222,0.109014832,50672.57084,1.633893036,81.02871399
,31.1,5.527891088,0.109502309,50980.03557,1.629093852,81.28071714
,31.2,5.212104856,0.110037872,51345.37282,1.622549582,81.5316238
,31.3,5.354001867,0.110545929,51913.25341,1.612078694,81.91291481
,31.4,5.275378158,0.111071089,52363.73532,1.603789257,82.21093532
,31.5,5.852489887,0.111555711,52859.84793,1.594627192,82.54073116
,31.6,5.406886307,0.112110044,53278.16465,1.587210359,82.82341165
,31.7,5.836706287,0.112609562,53897.3042,1.576739447,83.26167795
,31.8,5.242146639,0.113178979,54279.54595,1.570631486,83.54764502
,31.9,5.63285462,0.113686443,54671.51077,1.564523443,83.83799644
,32,5.376980013,0.114239001,55153.22797,1.558415453,84.25653962
,32.1,5.573795717,0.114764484,55523.72253,1.553179999,84.54908222
,32.2,5.457721809,0.115313214,55814.51246,1.550126003,84.83285892
,32.3,5.727766032,0.115839324,56176.52209,1.547944549,85.25688117
,32.4,5.446093004,0.116404318,56331.13951,1.547071999,85.43547396
,32.5,5.849280698,0.116927096,56679.20594,1.54663568,85.91756675
,32.6,5.526831345,0.117500266,56853.26805,1.547071994,86.19586467
,32.7,5.965800708,0.11802616,56998.2405,1.54794453,86.45444231
,32.8,5.598414276,0.118607748,57257.24112,1.549253424,86.89161142
,32.9,5.97164273,0.119143586,57440.47561,1.549689678,87.18415434
,33,5.946269914,0.119708291,57618.02306,1.54968968,87.44711361
,33.1,5.892603473,0.120277708,57801.87923,1.552307404,87.85798733
,33.2,5.77319657,0.120854266,58010.82962,1.551871127,88.13738125
,33.3,6.12312298,0.121402853,58154.1459,1.55317996,88.42444601
,33.4,5.514409745,0.122017286,58307.84744,1.55448887,88.72575199
,33.5,6.171399357,0.122551463,58424.60025,1.557106535,89.04787877
,33.6,5.777380445,0.123157552,58579.13161,1.560596859,89.48066493
,33.7,6.108997681,0.123718852,58640.29305,1.563650838,89.74581638
,33.8,5.893890546,0.124318961,58659.15708,1.567577435,90.0032968
,33.9,6.074055167,0.124896105,58556.3745,1.577175724,90.38787521
,34,5.799032145,0.125506051,58523.5558,1.582411185,90.62892051
,34.1,5.974202906,0.12608949,58520.55863,1.586774034,90.8721583
,34.2,6.55047051,0.126649385,58459.10246,1.594627147,91.23044181
,34.3,7.055172573,0.127216815,58474.32903,1.598117392,91.45505418
,34.4,6.848384184,0.127833902,58616.59804,1.59898999,91.7399262
,34.5,7.123411327,0.128422432,58791.14094,1.599426246,92.05219108
,34.6,6.536328487,0.129070601,59000.10328,1.598553732,92.34144476
,34.7,6.944498985,0.129656516,59322.08107,1.596808543,92.7621807
,34.8,6.80760942,0.130281249,59631.43057,1.59331827,93.05362688
,34.9,7.452942274,0.130857638,60048.50777,1.587210199,93.36370142
,35,7.230340099,0.13149402,60868.68666,1.573685343,93.87318446
,35.1,7.586083064,0.132095599,61444.99243,1.564087006,94.21831949
,35.2,7.27360749,0.132744063,62045.95085,1.554488739,94.58755733
,35.3,7.418815008,0.1333657,62959.71983,1.540091268,95.13648512
,35.4,7.20037159,0.134014404,63585.58375,1.531365556,95.55941102
,35.5,7.691753334,0.134619646,64212.57717,1.522639785,95.95932946
,35.6,7.175398498,0.135294206,64803.50897,1.514786674,96.34061903
,35.7,7.720036951,0.135902367,65737.27842,1.502134322,96.91913098
,35.8,7.430026449,0.136568443,66335.66463,1.494717474,97.33329107
,35.9,7.490351408,0.137214863,66758.86159,1.490790892,97.70800823
,36,7.467460657,0.137869946,67055.43379,1.48991832,98.08710782
,36.1,7.610167634,0.138517434,67408.88574,1.490354597,98.62398345
,36.2,7.26689731,0.139200168,67553.46125,1.492099771,98.94501196
,36.3,7.863126077,0.139824487,67717.94724,1.496026302,99.43587099
,36.4,7.351760012,0.140524796,67802.49421,1.500389208,99.84893478
,36.5,7.890569235,0.141159527,67778.08582,1.50606089,100.1951661
,36.6,7.580582894,0.14185329,67711.77559,1.512168926,100.5129076
,36.7,7.571835028,0.142530721,67533.60581,1.523076089,100.9577472
,36.8,7.305951648,0.143228452,67460.39907,1.529620408,101.2601495
,36.9,7.685817679,0.143887221,67408.35377,1.535728388,101.5603624
,37,7.416604614,0.144591953,67307.8535,1.545326713,102.0084882
,37.1,7.617556874,0.145269324,67276.92431,1.550562135,102.2845958
,37.2,7.297581432,0.145984332,67298.05444,1.554925026,102.58152
,37.3,7.669539831,0.146657392,67456.42532,1.558851574,103.0482736
,37.4,7.520986604,0.147368055,67692.27838,1.55972416,103.4470951
,37.5,7.82137883,0.14805272,67937.7576,1.559724136,103.8009951
,37.6,7.500569024,0.148781717,68148.74774,1.560160449,104.1307891
,37.7,7.940761655,0.149464307,68430.38627,1.55928784,104.4901679
,37.8,7.684858583,0.150196109,68903.5581,1.556233856,105.0040337
,37.9,7.845030945,0.150904144,69312.01243,1.552307265,105.3677943
,38,7.918658921,0.151621493,69860.73012,1.547944395,105.9189136
,38.1,8.051369122,0.152338525,70144.19809,1.546635525,106.2717175
,38.2,7.675633872,0.153092613,70439.90473,1.545326697,106.6453381
,38.3,8.04300977,0.153801569,70590.82919,1.546635527,106.9806118
,38.4,7.400984704,0.15458052,70729.36088,1.548817012,107.3487532
,38.5,7.961002617,0.15528424,71006.43228,1.550998399,107.9382217
,38.6,7.867364551,0.156034538,71231.51144,1.550998407,108.2921211
,38.7,8.163589108,0.156762908,71350.18133,1.553179816,108.6295862
,38.8,7.871065536,0.157533698,71346.37919,1.560160424,109.1149645
,38.9,8.175610421,0.15826902,71245.36127,1.566704696,109.412986
,39,7.855208556,0.159049197,71227.62256,1.571940161,109.7351102
,39.1,8.122721467,0.159794575,71227.87186,1.57673929,110.0561402
,39.2,8.062781967,0.160565245,71143.07027,1.584374309,110.4390748
,39.3,8.433480512,0.161311449,71105.82076,1.590700432,110.8055752
,39.4,7.936660006,0.162118451,70985.45142,1.598117344,111.1309861
,39.5,8.240369083,0.162876831,70761.76313,1.607715621,111.4432508
,39.6,7.651594525,0.163697735,70592.04852,1.615568828,111.7215479
,39.7,8.315208089,0.16444035,70479.21074,1.622113069,112.0042309
,39.8,8.121288416,0.165243125,70528.46067,1.627348524,112.4512614
