Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,18.3,2.948746603,0.059890863,34100.34578,1.484667211,49.58675807
,18.4,3.2718708,0.06019797,34143.10936,1.488593723,49.76973562
,18.5,3.138148373,0.060535062,34205.75371,1.493829116,50.03817452
,18.6,3.22827247,0.060857462,34257.87643,1.495137954,50.1597942
,18.7,3.003846433,0.061200508,34337.46073,1.500373355,50.46767715
,18.8,2.992449058,0.061529572,34393.17456,1.503427329,50.66489801
,18.9,2.864551632,0.061866282,34427.53271,1.506917594,50.84897037
,19,3.049956128,0.062182428,34539.57244,1.509535271,51.1250796
,19.1,2.866305107,0.062522798,34567.3477,1.513025541,51.30586486
,19.2,3.090404263,0.062836404,34587.90765,1.517606483,51.52554726
,19.3,2.8780443,0.063178659,34540.98821,1.524805151,51.74522873
,19.4,3.209906002,0.063485191,34477.9643,1.531785634,51.91834525
,19.5,3.011692476,0.063826517,34430.9669,1.538329878,52.07940839
,19.6,3.360197039,0.064131957,34321.92421,1.547928051,52.24704666
,19.7,3.12453707,0.064475741,34191.47011,1.560362104,52.46344103
,19.8,3.379425521,0.064787326,34105.61674,1.569742143,52.65354043
,19.9,2.932401175,0.065144983,34044.128,1.57672269,52.79049839
,20,3.318352185,0.065447966,33917.10535,1.589374832,53.00415489
,20.1,3.403483421,0.065770693,33917.52404,1.594610208,53.15097468
,20.2,3.375027111,0.066100876,33969.24557,1.597664183,53.30327301
,20.3,3.255867191,0.066437013,34108.0835,1.599845603,53.54432013
,20.4,3.328100209,0.066760587,34262.99174,1.598100469,53.70319265
,20.5,3.278424246,0.067092163,34449.7898,1.595482782,53.88616939
,20.6,3.542466271,0.067403148,34701.47592,1.59068366,54.0976343
,20.7,4.061144105,0.067697418,34993.70862,1.58457567,54.32005608
,20.8,4.18122534,0.068017924,35418.4296,1.575413742,54.61917444
,20.9,3.942236602,0.068363226,35802.21803,1.564942997,54.82515998
,21,4.091026307,0.068684805,36366.64026,1.548364275,55.07935588
,21.1,3.499208316,0.069056655,37065.33657,1.529167922,55.43106512
,21.2,4.207197707,0.069344887,37503.85253,1.517824537,55.66992249
,21.3,3.556713091,0.069723945,38069.24021,1.502554724,55.94055192
,21.4,4.17815906,0.070021195,38819.15568,1.483358274,56.31855942
,21.5,3.969125876,0.070374591,39317.96797,1.471142398,56.58042408
,21.6,4.397930166,0.070687794,39918.7602,1.456308783,56.88173438
,21.7,4.237576831,0.071041324,40620.20373,1.439293803,57.22358314
,21.8,4.521587672,0.071367396,41362.82796,1.422496931,57.60871195
,21.9,3.802865718,0.071761045,41901.14994,1.412244362,57.9489163
,22,4.180908173,0.072084535,42213.27016,1.408317797,58.23050437
,22.1,3.771742905,0.07246144,42778.88985,1.399155909,58.64028431
,22.2,4.319542012,0.072777278,43117.54777,1.394356768,58.90105499
,22.3,4.087206622,0.073146036,43384.20146,1.392175376,59.16839799
,22.4,4.339594352,0.073484713,43775.59733,1.389557666,59.57708369
,22.5,3.787715413,0.073878021,44036.2453,1.388248862,59.85866995
,22.6,4.074636503,0.074218116,44189.52108,1.39043025,60.14354487
,22.7,3.584751645,0.074610997,44148.89556,1.398719641,60.43389656
,22.8,4.159177338,0.074937679,43883.32802,1.413553182,60.70671963
,22.9,4.090356364,0.075306498,43377.83657,1.43536728,60.94228852
,23,4.344406369,0.075657718,42908.90782,1.454999943,61.11430946
,23.1,4.275168748,0.076030193,42388.48106,1.476377759,61.27098996
,23.2,4.446420212,0.076388698,41575.30185,1.509971447,61.48683744
,23.3,4.550684452,0.076749707,41059.86713,1.531785531,61.61503104
,23.4,4.86880861,0.07710215,40324.51657,1.563634079,61.80129575
,23.5,4.165892806,0.077523589,39866.72977,1.583703102,61.91305266
,23.6,4.686227141,0.07786663,39489.4609,1.601590614,62.04672555
,23.7,4.668164569,0.078246786,39341.92477,1.611625098,62.22422407
,23.8,4.718337427,0.078624414,39457.84742,1.611188812,62.40939247
,23.9,4.300845522,0.079034678,40155.03939,1.592428729,62.77424993
,24,4.630617867,0.079397817,40789.99721,1.574541146,63.04597705
,24.1,4.574275488,0.079788178,41485.91001,1.55534475,63.33194665
,24.2,4.376468452,0.080189836,42615.9369,1.525241319,63.78993678
,24.3,4.509021946,0.080571721,43408.575,1.504736062,64.10548998
,24.4,4.588317967,0.08095906,44193.39577,1.485539655,64.42433038
,24.5,4.624342229,0.081351212,45319.81844,1.459799024,64.91409498
,24.6,4.67451262,0.081744354,45763.98953,1.45020082,65.12117694
,24.7,4.706375548,0.08214067,46687.60512,1.432749544,65.64490745
,24.8,4.779845317,0.082536246,46964.69869,1.430131848,65.91663393
,24.9,4.694375423,0.082944285,47099.19153,1.431876982,66.20260363
,25,4.79780171,0.08334189,47063.41809,1.440602611,66.584993
,25.1,4.216373838,0.083786601,47003.68294,1.447146883,66.82713494
,25.2,4.854867516,0.084153236,46786.60219,1.460671571,67.16022004
,25.3,4.722796317,0.084572439,46689.44483,1.468524654,67.38702362
,25.4,5.018446373,0.084965579,46572.82089,1.476813986,67.60834958
,25.5,4.581810129,0.085408888,46461.98738,1.487721066,67.94691082
,25.6,4.820041642,0.085810005,46380.82396,1.496446684,68.20658544
,25.7,4.599761949,0.086243298,46340.4556,1.503427211,68.44653661
,25.8,4.834664222,0.086648832,46404.00409,1.506917448,68.68429775
,25.9,4.63352316,0.087085033,46565.41407,1.510407718,69.05353815
,26,4.840131893,0.087496655,46705.34452,1.511716548,69.29787321
,26.1,4.666450875,0.08793533,46804.02298,1.514334253,69.5345375
,26.2,5.074437574,0.088337965,47053.09521,1.515206784,69.9103536
,26.3,4.636966508,0.088798188,47187.68485,1.516515664,70.15249562
,26.4,5.175598996,0.08919655,47335.88848,1.517388185,70.39683145
,26.5,4.866277289,0.089652689,47546.93659,1.518697055,70.75292362
,26.6,5.133630434,0.090073118,47643.92523,1.519133316,70.91070069
,26.7,5.083104549,0.090516631,47879.32927,1.520442166,71.31062038
,26.8,4.981817582,0.090965678,47997.11248,1.522187301,71.55824182
,26.9,4.779008792,0.091423654,48019.46429,1.529167827,71.9110471
,27,5.142056983,0.091846706,48039.29049,1.533094334,72.12689501
,27.1,4.726218848,0.092323079,48111.79867,1.535712059,72.36246327
,27.2,5.045994882,0.092753469,48256.31904,1.538766006,72.72513098
,27.3,4.726684621,0.093228093,48415.7202,1.539202314,72.98261274
,27.4,5.129674254,0.093657518,48562.67125,1.539638563,73.22585261
,27.5,4.777909697,0.094138768,48736.76352,1.54138372,73.57646626
,27.6,5.182562882,0.094572699,48779.02981,1.543128818,73.72657408
,27.7,5.016365523,0.095046314,48901.5305,1.54749164,74.13306745
,27.8,5.482596576,0.095480718,48940.12574,1.550981865,74.36425491
,27.9,5.199066317,0.095966579,49017.63125,1.553163295,74.58667541
,28,5.175164321,0.096437858,49134.60876,1.556653554,74.93071595
,28.1,5.238636983,0.096905731,49126.91785,1.561452642,75.14985017
,28.2,5.213069957,0.097381795,49018.25149,1.571487136,75.46759455
,28.3,5.029395351,0.097870662,48883.63425,1.579776497,75.6615277
,28.4,5.632095632,0.098310216,48743.67292,1.588502091,75.86203683
,28.5,5.125548747,0.09882499,48619.9341,1.598536609,76.15567544
,28.6,5.253926675,0.099300549,48583.12374,1.602026858,76.2674341
,28.7,5.192575588,0.099790956,48569.99152,1.609879932,76.61147451
,28.8,5.443277787,0.100263311,48621.72469,1.612497604,76.81855689
,28.9,5.398568793,0.100757469,48729.34142,1.613370167,77.03440378
,29,5.823188131,0.101223234,48945.61072,1.611188731,77.27873923
,29.1,5.086967424,0.101767704,49286.76244,1.607262248,77.63921322
,29.2,5.425875226,0.102244144,49558.80363,1.603335691,77.88354849
,29.3,5.053300254,0.102769797,50020.79598,1.596355208,78.26593667
,29.4,5.38638225,0.103251676,50324.9137,1.591992365,78.5190373
,29.5,5.055413636,0.103779617,50558.7146,1.589810981,78.76227541
,29.6,6.009273605,0.104225699,50813.41664,1.587629497,79.03509951
,29.7,5.269721941,0.104785428,51108.57142,1.58457558,79.33531157
,29.8,5.857438128,0.105260637,51404.48986,1.583266691,79.71331923
,29.9,5.15033922,0.105823401,51507.13434,1.585011874,79.94779112
,30,5.654008125,0.106309358,51505.35852,1.589810933,80.17788318
,30.1,5.457844264,0.106843787,51400.29159,1.599409146,80.47700067
,30.2,5.428940755,0.107369838,51365.31993,1.60508082,80.6928477
,30.3,5.411686816,0.107897849,51356.05733,1.609879913,80.91088609
,30.4,5.394432469,0.108428438,51375.81677,1.615115306,81.20233441
,30.5,5.447909862,0.108957047,51436.97982,1.617296703,81.41489461
,30.6,5.895822673,0.109462389,51510.82081,1.61991436,81.66361285
,30.7,5.614777706,0.110018183,51609.90505,1.621659509,81.9090424
,30.8,5.93453963,0.110537262,51772.54849,1.622968328,82.23555311
,30.9,5.786636707,0.111089686,51925.2163,1.622532059,82.45139951
,31,5.659536924,0.1116435,52133.3457,1.620786946,82.68806424
,31.1,5.866126085,0.112178185,52588.63886,1.614242697,83.07374075
,31.2,6.146775563,0.112710629,52877.32284,1.61031614,83.32793698
,31.3,5.52538147,0.113305103,53137.36416,1.607262219,83.578844
,31.4,6.138055157,0.113821368,53512.26346,1.602899349,83.93712984
,31.5,5.949374608,0.114392926,53794.19409,1.59940911,84.19570741
,31.6,6.122675853,0.114943569,54123.88914,1.595046278,84.48934791
,31.7,6.167826619,0.115505408,54409.17036,1.592428583,84.79832689
,31.8,6.132259063,0.116075327,54711.09143,1.590683459,85.17962029
,31.9,6.019301742,0.116653204,54887.61476,1.590247187,85.43491107
,32,6.167636896,0.117216795,55213.39772,1.588065766,85.83483135
,32.1,5.958150063,0.117806752,55361.92187,1.588065784,86.07478232
,32.2,6.13727359,0.118374123,55554.70672,1.587193205,86.3344571
,32.3,6.075075167,0.118960181,55896.18389,1.58457552,86.73985472
,32.4,6.379019244,0.119525096,56087.14982,1.583702931,87.00172094
,32.5,6.336791341,0.1201156,56233.88676,1.584139216,87.25591622
,32.6,6.355309408,0.120705107,56469.10055,1.582830369,87.55065189
,32.7,6.105876927,0.121315182,56682.35993,1.582394109,87.86620411
,32.8,6.305801243,0.121898718,57164.4494,1.576722429,88.30995146
,32.9,6.158721412,0.122508053,57451.7313,1.573668469,88.59811216
,33,6.421055509,0.123093472,57851.97495,1.569741911,89.02213764
,33.1,6.101721105,0.123720112,58101.102,1.56799681,89.30810643
,33.2,6.328272082,0.124313967,58302.38812,1.567124228,89.57325969
,33.3,6.004775984,0.124947029,58500.84137,1.568869382,89.98523062
,33.4,6.365301025,0.125538217,58659.32058,1.569305634,90.2580538
,33.5,6.329725474,0.126158434,58824.92178,1.569741919,90.54621478
,33.6,6.391510171,0.126775362,59023.97748,1.569741914,90.85409883
,33.7,6.35094078,0.12740208,59183.2435,1.571050763,91.18060803
,33.8,6.367788762,0.128028179,59349.68081,1.573668452,91.59915466
,33.9,6.278121926,0.128664431,59450.44414,1.575849869,91.88402838
,34,6.490522527,0.129284014,59513.30838,1.578903824,92.14699013
,34.1,6.440797555,0.129923962,59657.47931,1.582394083,92.55019644
,34.2,6.743900749,0.130543882,59789.27009,1.583702903,92.81863695
,34.3,6.638421197,0.131193751,59994.49549,1.58326663,93.09693671
,34.4,7.030562684,0.131814185,60306.14311,1.582830316,93.52205807
,34.5,6.623014178,0.132490318,60501.46025,1.58283035,93.79816578
,34.6,6.683129543,0.133139093,60620.2917,1.585011754,94.09399724
,34.7,6.815640839,0.133786356,60755.96412,1.587193152,94.41502869
,34.8,7.074637368,0.13442853,60824.48479,1.589810821,94.66484264
,34.9,6.946686855,0.135099374,61095.20812,1.590247114,95.09215363
,35,6.897789399,0.13576839,61288.44052,1.590247118,95.38908037
,35.1,6.778991391,0.136445355,61483.63944,1.589810846,95.67285858
,35.2,6.851585756,0.137113095,61838.55153,1.588065713,96.13194483
,35.3,6.860936708,0.137788389,62039.82419,1.587193149,96.40367095
,35.4,7.026730023,0.138456758,62225.94225,1.586756854,96.68964183
,35.5,6.946208458,0.139144664,62496.5558,1.586320579,97.12571804
,35.6,7.054582827,0.139823564,62739.94544,1.585884288,97.50153375
,35.7,6.761863681,0.140532318,62979.74728,1.584575467,97.80393761
,35.8,7.145676295,0.141200106,63242.79786,1.582830308,98.10963117
,35.9,6.956973947,0.141908865,63531.1275,1.582830324,98.56104648
,36,7.394874767,0.142579943,63689.47916,1.583266569,98.83606146
,36.1,7.02892484,0.143307329,63869.44864,1.583702882,99.12860407
,36.2,7.772221036,0.143965374,64058.66029,1.58632051,99.56249208
,36.3,7.411262878,0.144699326,64104.71222,1.589810795,99.83202559
,36.4,7.436418507,0.145411583,64133.58457,1.593737329,100.0960828
,36.5,7.450339641,0.146128122,64263.30927,1.597663864,100.5091502
,36.6,7.781306713,0.146827357,64339.74197,1.5985364,100.6713107
,36.7,7.65917133,0.147559952,64547.19729,1.601154101,101.1380657
,36.8,8.023006901,0.148264235,64657.2062,1.602899197,101.4174631
,36.9,7.61003639,0.14902311,64917.88055,1.603335514,101.8590168
,37,7.795792189,0.149746426,65138.86526,1.602462935,102.1559444
,37.1,7.648690196,0.150495249,65318.45786,1.602462948,102.4473921
,37.2,7.682994788,0.15123591,65644.65699,1.600281536,102.8390947
,37.3,7.832966668,0.151972697,65982.77136,1.597663833,103.2187446
,37.4,8.16725765,0.152700997,66285.67854,1.595046114,103.5496385
,37.5,7.963983651,0.153468326,66614.13926,1.592646582,103.9413399
,37.6,8.269980576,0.154205987,66791.05932,1.591992133,104.200467
,37.7,8.013448221,0.154984387,67292.29007,1.588065619,104.7559711
,37.8,8.113072461,0.155743268,67593.43045,1.585884202,105.0824815
,37.9,7.794960299,0.156533397,67869.82314,1.584575384,105.4243295
,38,8.482076289,0.157261342,68135.55406,1.58544789,105.8801308
,38.1,8.009184313,0.158069303,68281.36978,1.586756775,106.1847255
,38.2,8.224057909,0.158836029,68408.85558,1.588501884,106.4849401
,38.3,8.131037973,0.159626863,68604.68131,1.591119583,106.9418343
,38.4,8.49652821,0.160391504,68815.84635,1.591119552,107.2519103
,38.5,8.048181971,0.161213471,69072.66153,1.590247027,107.5674621
,38.6,8.491060249,0.161980957,69350.65148,1.589374426,107.9202694
,38.7,8.264478852,0.162796348,69416.75413,1.593300981,108.2697875
,38.8,8.398214734,0.163592116,69566.91073,1.596791224,108.7299698
,38.9,8.447071397,0.164397432,69708.64332,1.598100065,109.0367573
,39,8.520059563,0.165205218,69988.14388,1.598536341,109.495844
,39.1,8.190289863,0.166043563,70257.98482,1.597227524,109.820161
,39.2,8.733853598,0.166828599,70602.43872,1.594609787,110.1740646
,39.3,8.227668294,0.167686648,70950.079,1.59199214,110.5301558
,39.4,8.744602134,0.168481727,71290.88079,1.591555814,111.0221137
,39.5,8.36115661,0.169339979,71423.40347,1.593300974,111.3486221
,39.6,8.92760164,0.170140072,71646.81688,1.593737208,111.7200565
,39.7,8.602820878,0.171002792,72004.45114,1.591555827,112.123262
,39.8,8.898818106,0.171829004,72284.47119,1.590246957,112.4640166
