Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,9,0.647587926,0.029445142,24548.90917,1.153749153,27.59381967
,9.1,0.654348874,0.029772282,25188.16329,1.141099351,28.02445946
,9.2,0.4289854,0.030114621,25399.24291,1.140663166,28.2710088
,9.3,0.537248784,0.030435115,25524.60202,1.14415276,28.5208457
,9.4,0.651336077,0.030755229,25460.62872,1.158983555,28.87587702
,9.5,1.00586766,0.031059601,25327.12472,1.172941933,29.10708599
,9.6,0.634906435,0.031411471,25062.56917,1.193007161,29.34486892
,9.7,1.094268399,0.031708979,24739.96001,1.215253332,29.57059913
,9.8,0.967911403,0.032044835,24514.54454,1.232701343,29.77441322
,9.9,1.20263683,0.032357051,24174.52168,1.259309529,30.05493201
,10,0.648638433,0.032720905,23950.51031,1.277193772,30.24340485
,10.1,0.840932519,0.033035898,23713.17643,1.29551416,30.41215457
,10.2,0.613905073,0.033378345,23526.27948,1.31208978,30.59295721
,10.3,0.787895442,0.033694537,23237.1095,1.33782557,30.85046468
,10.4,0.686498059,0.034028759,23144.28496,1.35047538,31.02907597
,10.5,1.284801875,0.03431717,23058.25131,1.361816535,31.20659215
,10.6,0.613493289,0.034688705,22996.01128,1.372721589,31.40383115
,10.7,0.786651671,0.035004951,22962.83229,1.382754177,31.60107087
,10.8,0.981441718,0.035319781,22917.94629,1.392350563,31.77420363
,10.9,0.90500395,0.035652369,22821.30384,1.408053771,32.0032206
,11,0.807766502,0.035986319,22735.32393,1.420703581,32.15882069
,11.1,1.017532318,0.036300168,22681.32538,1.432044766,32.31442096
,11.2,0.855399872,0.036638366,22613.77678,1.443822181,32.46454207
,11.3,1.412104328,0.036929501,22553.55506,1.458216736,32.68260189
,11.4,1.162613235,0.037273419,22532.27302,1.466940758,32.83381872
,11.5,1.026272393,0.037609929,22526.08247,1.475664771,32.98174825
,11.6,1.213574553,0.037925249,22544.82887,1.483516357,33.14830636
,11.7,1.320173958,0.038245853,22578.3766,1.490495548,33.31267279
,11.8,1.089818569,0.038588518,22702.24895,1.491367968,33.47484728
,11.9,1.52089296,0.038887878,23011.41879,1.485697332,33.73783391
,12,0.983534314,0.039250643,23344.59941,1.474792376,33.93507291
,12.1,1.709964141,0.039530666,23731.2582,1.461270114,34.14436678
,12.2,0.992896274,0.039905197,24130.36091,1.447311773,34.34818032
,12.3,1.411490862,0.040205374,24831.26332,1.423320736,34.68787121
,12.4,1.202767139,0.040546623,25287.84037,1.408489952,34.91688799
,12.5,1.458292243,0.040857477,25759.83083,1.39322293,35.15138425
,12.6,1.177185639,0.041203465,26305.9601,1.375774951,35.40889125
,12.7,1.550852917,0.041506583,26898.71108,1.35745452,35.68721863
,12.8,1.215667149,0.041856112,27540.34808,1.340006544,36.02800443
,12.9,1.572694684,0.04216032,27968.60198,1.329101516,36.26250077
,13,1.156806163,0.042515132,28343.51369,1.321249947,36.50357096
,13.1,1.555433056,0.042816617,28744.36994,1.315579317,36.83887871
,13.2,1.385812731,0.043155305,28968.70939,1.31339833,37.05474627
,13.3,1.359294193,0.043484625,29170.36672,1.312525932,37.28047608
,13.4,1.506660968,0.04380256,29473.16032,1.310781121,37.60811305
,13.5,1.390287819,0.044137762,29600.55341,1.31208973,37.80425681
,13.6,1.268922746,0.044473292,29704.25569,1.31557934,38.02998643
,13.7,1.584350924,0.044780223,29811.32406,1.319068917,38.26448273
,13.8,1.535368734,0.045111014,29923.62834,1.324303321,38.56801245
,13.9,1.666095764,0.045430038,29975.94024,1.329101512,38.7827847
,14,1.277662821,0.045783053,29982.77739,1.335208342,38.97892802
,14.1,1.702081313,0.046082849,30016.41787,1.343496111,39.27807521
,14.2,1.123123312,0.046448337,30062.09419,1.347421956,39.46435642
,14.3,1.785489607,0.046735828,30078.86697,1.352656306,39.65721371
,14.4,1.560958653,0.047074838,30082.75237,1.361816524,39.95636011
,14.5,1.640101961,0.047400513,30106.28931,1.366614719,40.1459294
,14.6,1.251669537,0.047750255,30114.06745,1.37272155,40.35412634
,14.7,1.768438081,0.048047278,30092.92308,1.38057311,40.57547358
,14.8,1.313446167,0.04840465,30068.10968,1.387552347,40.76065902
,14.9,1.321039102,0.048731736,30014.50606,1.398457348,41.02693263
,15,1.545781202,0.049041332,30024.60006,1.403691731,41.21102306
,15.1,1.615772652,0.049367606,30066.86843,1.411107126,41.49154183
,15.2,1.644997773,0.049690003,30102.15687,1.415469124,41.66248268
,15.3,1.822316083,0.050005977,30205.54073,1.417650111,41.86191415
,15.4,1.57698493,0.050349622,30302.23721,1.419831131,42.04929142
,15.5,1.758463175,0.050665324,30439.68839,1.423756917,42.33309756
,15.6,1.530603752,0.051007826,30603.05568,1.423756936,42.54786918
,15.7,1.96916602,0.051306696,30820.93389,1.4220121,42.78784467
,15.8,1.73797865,0.051649415,30994.93948,1.421139719,42.99056282
,15.9,1.492647496,0.051993061,31262.82298,1.419394939,43.28970931
,16,1.752332533,0.052303642,31415.94556,1.419831118,43.50119417
,16.1,1.881395588,0.052622776,31530.32806,1.420703508,43.68638051
,16.2,1.554529696,0.052971759,31762.29862,1.420267335,43.99429301
,16.3,2.186112975,0.053257992,31865.49201,1.422012084,44.18934185
,16.4,1.410806022,0.053636336,32007.11703,1.424629348,44.47424252
,16.5,1.895959573,0.053932156,32054.20036,1.428118909,44.66162073
,16.6,1.877344914,0.054260958,32066.92562,1.433789511,44.86433915
,16.7,1.634509722,0.05460444,32070.98135,1.440332532,45.08130249
,16.8,1.737365184,0.054925289,32122.18795,1.443822124,45.26977594
,16.9,2.020345858,0.055234345,32232.33002,1.447747901,45.56125261
,17,1.732999357,0.055580742,32319.67741,1.449928925,45.76287497
,17.1,1.71355271,0.055909598,32445.12847,1.450365127,45.95901877
,17.2,1.787704615,0.056232327,32483.10687,1.456908122,46.23734583
,17.3,1.906367832,0.056552141,32522.95628,1.460397713,46.42034049
,17.4,1.81745026,0.056885546,32594.57959,1.46257872,46.60662221
,17.5,2.188205573,0.057188856,32746.6433,1.46279679,46.84878914
,17.6,2.109271848,0.057521607,32917.85699,1.460397697,47.03178348
,17.7,2.272446373,0.057838507,33150.88746,1.459089083,47.36599532
,17.8,1.755055435,0.058199965,33315.48301,1.457780526,47.58295813
,17.9,2.302192017,0.058491727,33438.39873,1.457780481,47.78348583
,18,1.959102383,0.058841773,33576.84409,1.45821671,48.03606164
,18.1,2.217539434,0.059152436,33723.278,1.458652889,48.30069179
,18.2,2.225132369,0.059479522,33861.94824,1.457780488,48.50341024
,18.3,2.716941796,0.059774906,34045.81382,1.457780448,48.79927034
,18.4,2.27442971,0.060131462,34142.35246,1.459089085,48.99541348
,18.5,2.777470962,0.06042611,34203.21323,1.462142443,49.19703699
,18.6,2.400685859,0.060778363,34215.00119,1.467376875,49.40194641
,18.7,2.540980736,0.061096761,34227.10222,1.473483664,49.62110179
,18.8,2.680443625,0.061415214,34228.15708,1.481335253,49.90162046
,18.9,2.765827353,0.061737207,34241.05034,1.485697246,50.07365742
,19,2.783404133,0.06206364,34324.73706,1.487878245,50.26322657
,19.1,2.978194161,0.06237847,34495.35949,1.489623029,50.55799047
,19.2,2.373444596,0.062745648,34659.77846,1.488750681,50.75632501
,19.3,2.958852566,0.063034904,34790.17865,1.489186831,50.95137393
,19.4,2.60702708,0.063385522,35063.68914,1.486569661,51.25052005
,19.5,2.916631327,0.063692835,35325.9037,1.481771435,51.46419684
,19.6,2.754082903,0.064031061,35630.53616,1.476100847,51.70745869
,19.7,3.049127375,0.064339328,36052.89074,1.466940627,51.98688199
,19.8,2.864115301,0.064679024,36593.0228,1.45647184,52.35177493
,19.9,2.885020029,0.065005239,36978.01757,1.44905644,52.60928223
,20,2.592265624,0.06535199,37295.42595,1.44382206,52.84816087
,20.1,3.205129161,0.065639449,37749.35292,1.436842813,53.21415079
,20.2,2.429822248,0.066017793,38029.68287,1.432917073,53.45302875
,20.3,2.901247988,0.066314511,38365.5592,1.427246442,53.69957896
,20.4,2.547758525,0.066665238,38773.46081,1.420921566,54.01242227
,20.5,2.88856229,0.066970509,39069.30692,1.418522442,54.31321326
,20.6,2.487649562,0.067324341,39365.5413,1.415469069,54.58386922
,20.7,3.007330551,0.0676179,39605.4027,1.414596631,54.87425054
,20.8,2.495763541,0.067978977,39842.41398,1.412851872,55.13942744
,20.9,2.756280553,0.068289504,40029.60074,1.41503285,55.4911718
,21,2.419430779,0.068639457,40061.43761,1.418958675,55.70594329
,21.1,2.906248003,0.068936915,39985.04506,1.426810241,55.91742873
,21.2,2.857681269,0.069271082,39766.97716,1.442077242,56.22205427
,21.3,2.748379219,0.069610849,39556.47043,1.453854655,56.39628241
,21.4,2.690660092,0.069948972,39156.23549,1.473701758,56.61872476
,21.5,2.871305013,0.070273088,38744.14716,1.493548848,56.81706042
,21.6,3.045293768,0.070599321,38316.40367,1.513177828,56.97594815
,21.7,3.156051239,0.070931357,37899.03151,1.533243024,57.14579354
,21.8,3.330455465,0.071260837,37492.73668,1.552435806,57.27071223
,21.9,3.122561361,0.071617053,37035.32075,1.575990627,57.47123883
,22,3.212102353,0.071955562,36906.6991,1.585150817,57.61916868
,22.1,3.226764239,0.072300676,36899.2204,1.58951282,57.78243926
,22.2,3.176530857,0.072651773,37046.07347,1.58994902,58.05419152
,22.3,3.268566993,0.072995268,37249.25396,1.586023216,58.24923973
,22.4,3.155102039,0.073353996,37623.72712,1.575990622,58.47058621
,22.5,3.263777353,0.073699939,38371.28706,1.555053017,58.84315009
,22.6,3.187751262,0.074059711,38699.46163,1.54589282,58.99436697
,22.7,3.547270114,0.074392763,39756.55843,1.517103591,59.46555118
,22.8,3.119728928,0.07477907,40487.10715,1.497474628,59.76360128
,22.9,3.678924103,0.075102644,41176.05053,1.480026581,60.06165323
,23,3.353716769,0.075485781,42102.48562,1.458652807,60.50982491
,23.1,3.42536696,0.075844833,42612.69718,1.448184002,60.79691829
,23.2,3.273212337,0.076220378,43134.19258,1.439241913,61.13989568
,23.3,3.239199584,0.076590042,43536.54517,1.434225618,61.47081998
,23.4,3.030469244,0.076973032,43713.12281,1.435098036,61.7359972
,23.5,3.352546366,0.0773231,43758.30066,1.44076861,62.02418683
,23.6,3.299813018,0.077699562,43722.96564,1.446875414,62.22033046
,23.7,3.287430749,0.078075227,43534.97014,1.462578616,62.57755338
,23.8,3.212649152,0.078456849,43408.37007,1.472175022,62.78684628
,23.9,3.299272745,0.078829801,43283.38141,1.482207615,63.0049059
,24,3.056845144,0.079226224,43249.82928,1.491804037,63.33254222
,24.1,3.227498821,0.079597524,43194.19561,1.499219422,63.5374527
,24.2,3.158539913,0.079986444,43118.31062,1.507507229,63.75003286
,24.3,3.455655021,0.080353252,43081.90193,1.516667403,64.04808452
,24.4,3.246089694,0.08075518,43070.77567,1.522338022,64.24970667
,24.5,3.645538591,0.081119172,43161.37391,1.524955188,64.47434156
,24.6,2.9500922,0.081556778,43324.52629,1.525391448,64.72198551
,24.7,3.562529158,0.081910815,43590.65494,1.522774195,65.00579248
,24.8,3.534335776,0.082308644,43946.08996,1.519284598,65.37835614
,24.9,3.595164698,0.08270261,44163.79519,1.517539793,65.62161844
,25,3.353150005,0.083118439,44287.2777,1.518848414,65.8506351
,25.1,3.744277146,0.083494824,44562.69091,1.517539781,66.20237977
,25.2,3.316728711,0.083926757,44826.08767,1.514486418,66.46536516
,25.3,3.746126612,0.084304692,45050.12309,1.512305381,66.71301122
,25.4,3.216243118,0.084747408,45386.28533,1.509252027,67.0910528
,25.5,3.709703373,0.085125253,45552.78593,1.508815785,67.33212441
,25.6,3.413607596,0.085556744,45741.46253,1.508379611,67.60168456
,25.7,3.684926657,0.085953202,45882.03437,1.510124388,67.88658669
,25.8,3.272352026,0.086396488,45988.23332,1.511869224,68.12765662
,25.9,3.745011294,0.086783933,46060.41075,1.517103583,68.48049731
,26,3.197654089,0.08724026,46103.87806,1.520593231,68.70841749
,26.1,3.518059054,0.087641912,46108.61081,1.525391403,68.92866903
,26.2,3.295176135,0.088081196,46078.86394,1.533679223,69.24206038
,26.3,3.759514184,0.088477664,46094.51705,1.538041183,69.44368405
,26.4,3.226299411,0.088941546,46164.79982,1.54414803,69.78556487
,26.5,3.677324991,0.089343158,46135.41141,1.550254791,69.98828444
,26.6,3.57507884,0.089783088,46080.36712,1.5576702,70.20743912
,26.7,3.689980964,0.090210978,46046.52484,1.56464939,70.44631865
,26.8,3.659285011,0.090650562,46077.71533,1.568575193,70.65561151
,26.9,3.655212295,0.091090593,46262.45211,1.569883794,70.98324858
,27,3.279240999,0.091557246,46374.56171,1.570756228,71.19144515
,27.1,3.70197693,0.091973841,46639.16221,1.56944759,71.54318984
,27.2,3.538993631,0.092430912,46879.24566,1.566394205,71.78426024
,27.3,3.663045502,0.092871488,47089.68494,1.564213194,72.02313969
,27.4,3.460126104,0.0933357,47317.57266,1.563340813,72.36392527
,27.5,3.671535901,0.093775062,47487.41325,1.562468394,72.61157115
,27.6,3.426184436,0.094246616,47709.52032,1.560287416,72.87893973
,27.7,3.65839319,0.09468915,47800.22571,1.562468396,73.14850114
,27.8,3.666797061,0.095148609,47895.23343,1.565957995,73.47942524
,27.9,4.119481658,0.095581233,47997.77501,1.567266555,73.70844337
,28,3.471447017,0.096088252,48054.86145,1.570320014,73.94074641
,28.1,3.950754457,0.096523834,48104.76598,1.575554371,74.25633083
,28.2,3.670457358,0.097011408,48100.49034,1.580352596,74.46233595
,28.3,4.029957921,0.097459475,48093.95861,1.585150764,74.6661512
,28.4,3.740508213,0.097952382,48053.30621,1.59300239,74.95543508
,28.5,4.049256815,0.098408495,48100.15232,1.596055763,75.16034589
,28.6,3.65580797,0.098912954,48204.45533,1.597800599,75.39593669
,28.7,4.116809442,0.099363882,48363.55855,1.598236757,75.65892398
,28.8,3.627681325,0.099879404,48527.24212,1.597800602,75.88574835
,28.9,3.842413856,0.100351336,48680.75392,1.599981583,76.23091821
,29,3.964795442,0.100831714,48761.16851,1.601726372,76.44569046
,29.1,3.826764699,0.101331553,48793.54502,1.604779785,76.65279176
,29.2,4.028184278,0.101811634,48819.06618,1.610014166,76.96180082
,29.3,4.163044507,0.102298507,48849.54713,1.613067554,77.16342394
,29.4,3.846135373,0.102817456,48880.65179,1.616120984,77.36395011
,29.5,4.608313039,0.103268194,48789.18317,1.624844913,77.64556616
,29.6,4.386249673,0.103785729,48696.61065,1.630079334,77.75514324
,29.7,4.646738366,0.104274266,48547.68126,1.640984309,78.05648198
,29.8,4.378082915,0.104799957,48405.11032,1.648835935,78.21975203
,29.9,4.647722665,0.105292929,48302.37314,1.655378909,78.38631061
,30,4.539639903,0.105813178,48323.60993,1.660177119,78.67230759
,30.1,4.620417781,0.106323666,48364.47117,1.662358112,78.84434465
,30.2,4.303505452,0.106862766,48475.90807,1.662794342,79.0470624
,30.3,4.851859213,0.107347805,48681.84381,1.661921891,79.34730626
,30.4,4.511650432,0.107893587,48966.52316,1.656687524,79.56865199
,30.5,4.942693196,0.108391494,49356.39766,1.648399684,79.80972374
,30.6,4.424438361,0.108954169,49865.11588,1.637494733,80.09462417
,30.7,5.04101339,0.109445201,50414.88546,1.626153477,80.40582587
,30.8,4.660867563,0.110004121,51190.6998,1.610450313,80.82879428
,30.9,4.860616252,0.110527773,51739.51173,1.599545296,81.11698386
,31,4.669330622,0.111079688,52303.74001,1.588640314,81.42489637
,31.1,4.892374088,0.111607221,53209.80627,1.570319895,81.88183521
,31.2,4.735199062,0.112162341,53866.42892,1.557233911,82.20618442
,31.3,5.234461357,0.112677148,54505.28462,1.545020268,82.53163099
,31.4,4.756970477,0.113258654,55302.89853,1.531498111,83.00062193
,31.5,5.140585705,0.113786537,55757.48855,1.524955078,83.32716392
,31.6,4.732980849,0.11436902,56180.10135,1.519720714,83.68438571
,31.7,5.164018448,0.114899387,56588.10868,1.514922477,84.03722662
,31.8,4.875386851,0.11547964,56926.4559,1.511432903,84.35171353
,31.9,5.36715862,0.116011549,57328.43267,1.508815661,84.82070661
,32,4.800642474,0.116615607,57573.74439,1.50794331,85.14176746
,32.1,5.333180702,0.117150542,57617.24965,1.514050064,85.54611002
,32.2,5.00211598,0.117744837,57628.85654,1.518412093,85.79923343
,32.3,5.463933486,0.118295872,57590.21219,1.524082652,86.05893329
,32.4,5.195266872,0.118891856,57497.35495,1.533242875,86.44793298
,32.5,5.617980991,0.119445418,57522.48727,1.537168638,86.70872862
,32.6,5.517374838,0.12003614,57572.16535,1.541094447,87.00020471
,32.7,5.825274767,0.120597103,57529.72942,1.547637419,87.30483109
,32.8,5.326145926,0.121219742,57593.3815,1.550690863,87.57439068
,32.9,5.477630423,0.121802799,57615.35,1.55723385,87.97215767
,33,5.164033717,0.122419308,57637.97465,1.561595878,88.24390915
,33.1,5.710711083,0.12298245,57722.01815,1.563776829,88.49265152
,33.2,5.592630386,0.12359204,57946.66725,1.56508544,88.92548278
,33.3,5.903022507,0.124176542,58029.29891,1.567266412,89.18956529
,33.4,5.348979676,0.12482072,58171.56113,1.568138862,89.45912487
,33.5,5.631083263,0.125413246,58301.23301,1.571628436,89.85908366
,33.6,5.434793851,0.126040154,58325.18148,1.573809454,90.02235366
,33.7,6.022235685,0.126618771,58546.71054,1.575990401,90.48696409
,33.8,5.649564079,0.127263269,58601.63508,1.579043835,90.74775773
,33.9,5.825171375,0.127875071,58767.88118,1.581224819,91.14223738
,34,5.652175647,0.128512739,58830.1063,1.583842035,91.40193572
,34.1,5.926788411,0.129124233,58893.18802,1.58645921,91.66053958
,34.2,5.713024319,0.129770881,58936.34755,1.589948829,91.92681246
,34.3,5.765495555,0.130403253,59032.62828,1.594310824,92.31252564
,34.4,5.651152894,0.131049754,59114.56183,1.596928035,92.5798945
,34.5,6.117536637,0.131661361,59201.56468,1.599108992,92.83192422
,34.6,6.066839978,0.132309999,59304.32586,1.601289997,93.1135384
,34.7,6.367241306,0.132938832,59418.48156,1.603470969,93.41926061
,34.8,5.492044527,0.133647995,59677.52295,1.60347105,93.8312699
,34.9,6.168918912,0.134258798,59813.02499,1.604343388,94.09644949
,35,6.062893049,0.134924091,60005.76688,1.603907198,94.36820142
,35.1,6.138655816,0.13558075,60423.6972,1.600417592,94.80322475
,35.2,5.805080464,0.136267577,60712.50595,1.597800423,95.09141264
,35.3,6.195333234,0.136910364,61092.41565,1.593002188,95.39603958
,35.4,6.059769728,0.137590843,61775.2389,1.583405802,95.88256337
,35.5,6.294439882,0.138250439,62317.06564,1.575117982,96.21896722
,35.6,6.174267062,0.13893666,62913.45298,1.566393995,96.59810522
,35.7,6.214667182,0.139615776,63566.25062,1.557233793,97.01669168
,35.8,5.875264708,0.140323205,64222.05431,1.549818424,97.52513059
,35.9,6.592485125,0.140964837,64698.03931,1.544583961,97.89440904
,36,6.377047643,0.141670878,65100.85565,1.540658181,98.24067351
,36.1,6.463204871,0.142360671,65550.98454,1.536950475,98.67405304
,36.2,6.330132984,0.143068313,65900.09232,1.535423787,99.09647417
,36.3,6.720380331,0.143745149,65996.71443,1.538040952,99.40548407
,36.4,6.353519009,0.144475059,65863.37523,1.547637384,99.81859028
,36.5,6.658902565,0.145164525,65666.50308,1.556361356,100.0793859
,36.6,6.798720165,0.14586831,65372.82101,1.567702542,100.3533302
,36.7,6.728044516,0.146589381,64994.41754,1.581224746,100.6338486
,36.8,6.40652422,0.147330561,64714.42622,1.591693574,100.8683436
,36.9,6.565891795,0.148043888,64218.6991,1.609141557,101.2025557
,37,6.496046393,0.148775843,63913.04286,1.620046562,101.4129444
,37.1,6.753171283,0.149489998,63425.3674,1.637058336,101.7022299
,37.2,6.501535582,0.15024112,63145.06825,1.647527158,101.9115222
,37.3,6.633445269,0.150970832,62907.23638,1.656687345,102.1065708
,37.4,6.324401283,0.151733159,62727.77398,1.666283773,102.4243449
,37.5,6.622707173,0.152459437,62687.85428,1.670645747,102.638022
,37.6,6.465915617,0.153219222,62706.17075,1.673699156,102.8714217
,37.7,6.979704939,0.153938807,62819.88733,1.675007712,103.150846
,37.8,6.617411434,0.154719475,62931.27453,1.675443943,103.3776704
,37.9,6.869539664,0.155463753,63226.7408,1.673262924,103.7666716
,38,6.361231229,0.156261655,63496.88162,1.670209568,104.0471887
,38.1,6.782667583,0.157002525,63757.66104,1.667156134,104.3167507
,38.2,6.919563798,0.157765829,64155.02488,1.662794116,104.7309543
,38.3,6.975756679,0.158538207,64460.6289,1.658868318,104.9972279
,38.4,6.564788273,0.159345117,64784.30295,1.654942552,105.2963735
,38.5,6.863088094,0.16010955,65289.65676,1.64839953,105.7401635
,38.6,6.861456011,0.160897494,65603.25477,1.645346126,106.0919075
,38.7,6.883118942,0.161687818,65936.75871,1.64142033,106.4085867
,38.8,6.639377402,0.162499544,66251.36257,1.63793075,106.7088285
,38.9,7.106152062,0.163268745,66534.69696,1.63618591,107.0731753
,39,6.911496495,0.164085176,66798.78286,1.635313526,107.4331371
,39.1,7.187744885,0.164874792,67023.80383,1.634441104,107.7191353
,39.2,6.966880451,0.165700992,67253.73137,1.63465922,108.0807407
,39.3,7.085050038,0.166509063,67394.56479,1.636622116,108.412761
,39.4,6.83589674,0.167345334,67466.84765,1.639239331,108.6724591
,39.5,7.129614259,0.168150145,67676.94395,1.640984111,109.0669393
,39.6,7.015657532,0.168985772,67846.80855,1.641420316,109.325542
,39.7,7.340157263,0.169796752,68002.82696,1.64403749,109.6882447
