Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,15.8,2.9726719,0.051607096,34018.03871,1.34141482,45.46534688
,15.9,3.2033586,0.051919812,33945.03766,1.34970322,45.69106839
,16,3.192751099,0.05224834,33735.41592,1.364971357,46.00006596
,16.1,3.574038657,0.052551186,33629.00734,1.37238728,46.12498011
,16.2,3.005958351,0.052916246,33419.37186,1.390709086,46.46575321
,16.3,3.705920661,0.053198209,33363.07743,1.398997449,46.66846499
,16.4,3.12119938,0.053564359,33325.29539,1.406849679,46.87007973
,16.5,3.622301989,0.053859354,33155.78806,1.423426473,47.16812018
,16.6,3.271386465,0.054210182,33042.69461,1.434332312,47.36206513
,16.7,3.536187169,0.054520662,32971.25951,1.443493173,47.545053
,16.8,3.084593717,0.054878088,32899.65088,1.453090323,47.73461493
,16.9,3.753770214,0.055162069,32959.35004,1.461378686,48.03484698
,17,3.264734565,0.055521948,33085.26344,1.463559888,48.24413206
,17.1,3.32984352,0.055845515,33284.28019,1.463123651,48.48628941
,17.2,3.185276135,0.056182821,33430.53468,1.46443236,48.72954274
,17.3,3.598181554,0.056483595,33569.59087,1.465304792,48.94978577
,17.4,3.410347626,0.056823737,33634.40901,1.468794667,49.15907131
,17.5,3.571974258,0.057140978,33732.59693,1.473156978,49.47354727
,17.6,3.307591826,0.057486136,33789.75782,1.476210627,49.68173691
,17.7,3.491683781,0.057801905,33772.44469,1.481881634,49.87896918
,17.8,3.063387699,0.058157804,33733.17846,1.488425157,50.07072263
,17.9,3.246647608,0.058473628,33550.15824,1.50238458,50.3260289
,18,3.32174115,0.058796539,33334.24683,1.515035315,50.47504928
,18.1,3.521642036,0.059111272,33028.39113,1.532048364,50.63502667
,18.2,3.143268893,0.0594639,32787.21242,1.547316533,50.79938668
,18.3,3.370627396,0.059776834,32518.52902,1.563020882,50.93416219
,18.4,3.14618331,0.060119375,32269.49672,1.578289038,51.06236324
,18.5,3.754620234,0.060407336,31917.07181,1.601409304,51.24206431
,18.6,3.274737122,0.060766616,31702.02575,1.616241251,51.35602047
,18.7,3.565331344,0.061075405,31533.83659,1.629328198,51.46997701
,18.8,3.600486536,0.061400934,31353.8557,1.642415169,51.57845511
,18.9,3.687228762,0.061723082,31173.5125,1.657683297,51.7471983
,19,3.486082051,0.062064096,31127.43899,1.664226802,51.86115469
,19.1,3.813286423,0.062370486,31044.0177,1.673387654,52.00140908
,19.2,3.402463377,0.062725241,30972.88827,1.680803644,52.11426947
,19.3,3.697217842,0.063033757,30992.06232,1.684729708,52.23589623
,19.4,4.019429917,0.063340475,31058.39739,1.685602143,52.36081075
,19.5,4.547158068,0.063633724,31305.02551,1.680367305,52.58434137
,19.6,4.048969901,0.063994203,31528.76619,1.673823865,52.73883951
,19.7,4.402799829,0.064298847,31876.42459,1.662045557,52.92292341
,19.8,4.158386582,0.064642696,32414.17382,1.642851353,53.14207025
,19.9,3.997178225,0.064981092,33371.79782,1.60926147,53.49599241
,20,3.827649377,0.065320034,34165.00755,1.582215074,53.7666389
,20.1,4.13405252,0.065627787,35205.79983,1.548188917,54.09755129
,20.2,3.894631563,0.065971309,36434.73887,1.50936425,54.46571817
,20.3,4.292560087,0.066273064,37601.81791,1.47402939,54.81525826
,20.4,4.029841762,0.066618113,39531.79911,1.419064125,55.36312569
,20.5,3.869465452,0.066956454,40702.75317,1.388964099,55.71704776
,20.6,3.265607046,0.067323859,41784.01081,1.363226431,56.06768238
,20.7,4.003843579,0.067603461,42824.44084,1.34272345,56.54980669
,20.8,3.531448679,0.067963722,43128.4864,1.340106091,56.83031466
,20.9,3.8561564,0.068273448,43177.12557,1.344468392,57.08452541
,21,3.501911919,0.068629299,42755.26022,1.364535111,57.40119262
,21.1,3.561611517,0.068959746,42418.02633,1.37762208,57.5206276
,21.2,3.382928817,0.069307528,41077.19635,1.426043897,57.76716798
,21.3,3.834938967,0.0696156,39338.23268,1.489297566,57.88441221
,21.4,3.418289743,0.069982273,37854.91929,1.546007819,57.91180518
,21.5,4.033796969,0.07028302,36870.15401,1.585268686,57.90413568
,21.6,4.115960573,0.070620264,35274.21734,1.65332094,57.88331711
,21.7,4.57920232,0.070934172,34602.61223,1.684729632,57.88879643
,21.8,4.041488937,0.071315427,33879.40189,1.720500743,57.9249549
,21.9,4.451895024,0.071636299,33574.56782,1.736641304,57.95892322
,22,4.276954423,0.071997233,33392.30936,1.748419596,58.03124161
,22.1,4.475603507,0.072335436,33449.75868,1.750164507,58.15286837
,22.2,4.211217096,0.072705695,34041.90017,1.730534074,58.41803613
,22.3,4.585427942,0.073035923,34725.11003,1.705668789,58.64923674
,22.4,4.238668122,0.073415143,35625.08985,1.67295139,58.92426585
,22.5,4.583756687,0.073750855,36772.46981,1.632817975,59.24641253
,22.6,4.175840699,0.074137681,38717.44359,1.569128076,59.77126921
,22.7,4.501791568,0.074478244,39934.17455,1.532484524,60.11642619
,22.8,4.686709867,0.074829789,41211.48222,1.496277217,60.48897677
,22.9,4.45726752,0.075210291,42937.53576,1.450909064,61.01383349
,23,4.004003699,0.075607405,44024.83086,1.424298922,61.36994676
,23.1,4.691478666,0.075931571,45097.96003,1.400306084,61.77317848
,23.2,4.291049383,0.076328834,46008.984,1.381984353,62.17421711
,23.3,4.335349942,0.076698869,46611.74184,1.371514772,62.50293756
,23.4,4.062639553,0.077091601,47327.9833,1.361045214,62.97300781
,23.5,4.421037983,0.077444819,47628.89916,1.358864025,63.2743354
,23.6,4.029343999,0.077849113,47775.0536,1.360608984,63.56141761
,23.7,4.089868305,0.078225686,47743.40061,1.369769861,63.96903104
,23.8,3.964429365,0.078616379,47573.32387,1.379803217,64.21447581
,23.9,4.290376669,0.078979398,47162.2847,1.39899742,64.54757963
,24,4.295568811,0.07936532,46805.57608,1.414265555,64.75796113
,24.1,4.626091794,0.079731714,46379.65883,1.432151058,64.98039575
,24.2,3.728926247,0.080180685,45914.97762,1.45178159,65.21926467
,24.3,4.780002961,0.080503912,45358.32643,1.473156894,65.39020103
,24.4,4.324238469,0.080929696,44433.57108,1.508491759,65.61811342
,24.5,4.81035303,0.081295755,43858.1424,1.531175805,65.76822982
,24.6,4.532646689,0.081711877,43404.0378,1.549933823,65.89752628
,24.7,4.818237144,0.082093068,42985.83116,1.57000049,66.12653531
,24.8,4.626647879,0.082503454,42808.15478,1.580033853,66.29089552
,24.9,4.583162353,0.082910218,42702.22537,1.58963097,66.55935036
,25,4.557149199,0.08331996,42759.0576,1.591812135,66.75000841
,25.1,4.854387385,0.083706382,42874.61741,1.592248341,66.95929425
,25.2,4.417341749,0.084145067,43099.84343,1.589630986,67.21459997
,25.3,4.899709844,0.084525488,43548.12295,1.579597598,67.46881131
,25.4,4.631569498,0.084957143,44474.55358,1.557349768,67.90272222
,25.5,4.847681275,0.085359196,45139.0386,1.541645382,68.20076235
,25.6,4.964778921,0.085769699,46098.50267,1.519833751,68.64782299
,25.7,4.838085902,0.086198295,46609.04184,1.509364184,68.92613918
,25.8,4.83536783,0.0866209,47122.59201,1.499330839,69.2219881
,25.9,4.830985319,0.087045755,47782.79973,1.486898215,69.61700026
,26,4.711363702,0.087480259,48308.58307,1.47795546,69.98790685
,26.1,5.066841662,0.087885806,48680.93401,1.472720642,70.30895771
,26.2,4.593598584,0.088347748,49121.62606,1.466177195,70.66616677
,26.3,5.096348515,0.088747954,49318.90158,1.465304689,70.94996289
,26.4,4.811979855,0.08920183,49503.14501,1.467049642,71.3707251
,26.5,5.231940237,0.089611734,49627.75715,1.467922073,71.64575515
,26.6,4.658017867,0.090088937,49687.77602,1.470975747,71.92626266
,26.7,5.080889714,0.090503125,49740.92775,1.476210502,72.30757904
,26.8,4.839786202,0.090962932,49771.90992,1.480136614,72.56288522
,26.9,5.223551054,0.091384038,49834.18727,1.483626442,72.83462803
,27,4.677084879,0.091868368,49924.69852,1.488861276,73.20608166
,27.1,5.474377313,0.092266887,49956.00852,1.491478605,73.36715588
,27.2,5.000298706,0.092750836,50110.96275,1.496713433,73.81531109
,27.3,5.184370387,0.093194064,50184.92134,1.500203278,74.07390473
,27.4,5.048934934,0.093660486,50226.5246,1.504565613,74.32482817
,27.5,4.917659355,0.094128961,50121.66802,1.5163439,74.69409035
,27.6,4.764750131,0.094601197,50118.05034,1.522014935,74.93076923
,27.7,5.277479664,0.09503209,50170.52671,1.525940983,75.17183167
,27.8,4.909069053,0.095523014,50284.36144,1.530739571,75.54438138
,27.9,5.058192478,0.09598239,50399.26859,1.532920721,75.80516637
,28,4.94189193,0.096461514,50492.50362,1.535101893,76.03527087
,28.1,5.264912826,0.096914197,50545.85403,1.53946419,76.31358784
,28.2,4.789998454,0.09742154,50460.2568,1.547752647,76.57875534
,28.3,5.464143229,0.097855951,50247.91781,1.560839562,76.88665801
,28.4,4.998380651,0.098367402,50137.80668,1.568691786,77.09484703
,28.5,4.976931782,0.098852238,50078.2231,1.574799042,77.30741939
,28.6,4.900567298,0.099343108,50020.14348,1.583087465,77.6339487
,28.7,5.369194459,0.099800657,49898.52982,1.590939607,77.82899012
,28.8,5.176342382,0.100303886,49720.23373,1.600536738,78.01088236
,28.9,5.484383337,0.100776782,49406.33852,1.61667731,78.28372065
,29,5.053564484,0.101300597,49190.45007,1.627146927,78.44588892
,29.1,5.372421284,0.101777768,49002.2901,1.637180243,78.62887708
,29.2,5.427518197,0.102274669,48923.59188,1.644159957,78.84145022
,29.3,5.702275626,0.102759609,48972.99712,1.646777324,79.04744867
,29.4,5.54769544,0.103275174,49104.85556,1.648522272,79.34220155
,29.5,5.482144069,0.103787513,49155.80102,1.65113967,79.54600784
,29.6,5.279304223,0.104311419,49190.07936,1.654193318,79.74652727
,29.7,5.470855141,0.104812034,49399.82904,1.653320835,80.06100351
,29.8,5.570880278,0.105321185,49643.84625,1.649394735,80.28562974
,29.9,5.647607645,0.105834386,49841.71221,1.647213561,80.51463826
,30,5.491360909,0.10636549,50283.10566,1.639361397,80.85102902
,30.1,5.667101258,0.10687745,50545.36841,1.634126592,81.01538958
,30.2,5.590730378,0.107408577,51229.39352,1.621039625,81.45039636
,30.3,5.905422066,0.107916591,51696.60917,1.611878718,81.72761813
,30.4,5.750005721,0.108458079,52187.27039,1.602281623,82.01250898
,30.5,5.787624289,0.10898958,53034.21803,1.585704786,82.47162202
,30.6,5.675473629,0.109533612,53669.25059,1.573490289,82.8014383
,30.7,5.639038992,0.11007535,54217.62063,1.563456946,83.09728677
,30.8,5.79480721,0.110607225,55100.40704,1.5481888,83.58379365
,30.9,5.756707614,0.111154491,55752.49177,1.53684676,83.93333316
,31,5.726096025,0.111703992,56550.94846,1.524196022,84.41326519
,31.1,5.857733528,0.112245606,56779.23136,1.521578616,84.59515758
,31.2,5.612452455,0.112814681,57335.38461,1.516780085,85.12878014
,31.3,5.959589737,0.113347692,57456.65553,1.518961213,85.4147679
,31.4,5.627774702,0.113927981,57586.84709,1.521142407,85.71719008
,31.5,6.085573602,0.114459278,57608.87339,1.525504689,85.98783782
,31.6,5.65640796,0.115051552,57621.72253,1.532484449,86.39435462
,31.7,5.719814787,0.115614431,57589.56513,1.538155459,86.66719289
,31.8,5.524453962,0.116197118,57572.00214,1.542954039,86.92469023
,31.9,5.811681036,0.116750984,57369.27911,1.55429605,87.27203905
,32,5.972436231,0.117315966,57240.25247,1.561711993,87.50433535
,32.1,6.248845761,0.117876223,57124.88922,1.569127914,87.76512105
,32.2,6.0884292,0.118467898,57019.34384,1.576543889,88.04672466
,32.3,6.375654449,0.119033193,56976.60647,1.58352357,88.42037114
,32.4,6.200260083,0.119631687,56964.28654,1.587449688,88.64937941
,32.5,6.492476696,0.12020249,57005.62032,1.590503284,88.91235649
,32.6,6.503460339,0.120794629,57145.63994,1.592684446,89.28600251
,32.7,6.749081286,0.121374319,57211.23222,1.595301818,89.54788374
,32.8,6.275811567,0.122004106,57327.19414,1.596610558,89.80099751
,32.9,6.796007677,0.122571801,57596.52187,1.596174279,90.18560161
,33,6.599809273,0.123189405,57872.88383,1.593556903,90.46172702
,33.1,7.0343034,0.123768666,58182.02177,1.59093947,90.78496984
,33.2,6.631755928,0.124405843,58648.37299,1.584832253,91.14217875
,33.3,6.846588193,0.125005635,59350.7424,1.574798889,91.62868555
,33.4,6.6137777,0.125637843,59720.59432,1.570436586,91.93877831
,33.5,6.933447136,0.126236929,60111.01134,1.565638002,92.2543506
,33.6,6.930281147,0.126860207,60350.72565,1.564765538,92.5655398
,33.7,7.247453456,0.127465591,60691.03828,1.563456814,93.01588759
,33.8,6.817445433,0.128123088,60893.65299,1.563020619,93.30844821
,33.9,7.102166837,0.128736915,61120.51117,1.56214813,93.62182884
,34,6.86020084,0.129388411,61310.03563,1.56389308,94.03820808
,34.1,6.895306583,0.130024991,61426.97841,1.563893077,94.22557856
,34.2,7.11512666,0.130652621,61556.43516,1.568255382,94.69126713
,34.3,7.126101982,0.131297104,61562.32325,1.572617705,94.96081756
,34.4,6.906599264,0.131959959,61676.4861,1.574798887,95.25776183
,34.5,7.096464045,0.13259924,61881.72128,1.576980032,95.6894816
,34.6,6.955172877,0.133263501,62171.91027,1.574798883,95.99409614
,34.7,7.176654471,0.133907255,62535.18947,1.570872772,96.29542343
,34.8,7.140200418,0.134571162,63031.66349,1.566510452,96.77535591
,34.9,7.347536134,0.135222427,63360.34783,1.56389304,97.10845972
,35,6.935827014,0.135917556,63884.97751,1.558658288,97.56647635
,35.1,7.628246123,0.136543686,64116.76385,1.556477066,97.77685906
,35.2,7.421219964,0.137232013,64775.18067,1.549933599,98.36088594
,35.3,7.925594978,0.137877103,65270.87662,1.543826302,98.72247961
,35.4,7.20020136,0.138606092,65752.60098,1.538155344,99.08626224
,35.5,7.622202456,0.139263468,66355.84857,1.532484288,99.62865193
,35.6,7.32198466,0.13997156,66678.79433,1.530303151,99.97709541
,35.7,7.387035728,0.14065922,66875.63231,1.530739379,100.3091031
,35.8,7.480375912,0.141348437,67253.5596,1.529866906,100.8273865
,35.9,7.575379643,0.142041005,67416.91993,1.531175595,101.1539157
,36,7.300121096,0.142761387,67460.4643,1.53510171,101.4815401
,36.1,7.776202056,0.143436011,67469.2954,1.539900226,101.8201232
,36.2,7.570002458,0.144158817,67449.25818,1.545571264,102.1839074
,36.3,7.797299708,0.144856785,67192.40708,1.557349519,102.5969999
,36.4,7.500405657,0.145592672,66986.56665,1.566074192,102.8654544
,36.5,7.682771129,0.146300795,66654.15281,1.57959738,103.262111
,36.6,7.577247152,0.147031348,66503.53189,1.587013339,103.5228961
,36.7,7.906052066,0.147737054,66413.72591,1.593120564,103.7869687
,36.8,7.637445379,0.148485534,66274.50558,1.602281467,104.1660929
,36.9,7.760733084,0.149212006,66356.33683,1.604462618,104.4466011
,37,7.789998693,0.149948313,66479.752,1.605771313,104.731493
,37.1,7.929094158,0.15068108,66696.35799,1.605335068,105.044873
,37.2,7.700423465,0.151441715,67212.23838,1.601408998,105.5741134
,37.3,8.000103164,0.15217139,67500.33895,1.599664042,105.8929726
,37.4,7.792232508,0.152938106,67859.3076,1.596610434,106.2414164
,37.5,7.966271635,0.1536836,68472.40143,1.590066934,106.7465504
,37.6,7.992205493,0.15444249,68888.74721,1.585704608,107.0928033
,37.7,8.133793518,0.155197646,69341.80037,1.58090604,107.4642578
,37.8,7.954210114,0.155977656,69879.95574,1.5761075,107.9748704
,37.9,8.114101989,0.156739309,70114.81409,1.575671254,108.3035908
,38,7.983608235,0.157523825,70403.55495,1.573926336,108.6235459
,38.1,8.378968693,0.158277697,70602.73699,1.574798766,108.9840436
,38.2,8.180245712,0.159074425,70770.48464,1.576543713,109.3686464
,38.3,8.573108783,0.159836237,70957.50084,1.579597306,109.87926
,38.4,8.178853097,0.16065363,71120.67597,1.580906038,110.2233203
,38.5,8.628294229,0.16141963,71162.51291,1.584395857,110.5301271
,38.6,8.101325516,0.162253582,71145.498,1.590503157,110.9213035
,38.7,8.589039612,0.163025128,71068.53883,1.597482831,111.2807057
,38.8,8.258433135,0.163854214,70968.35371,1.604026346,111.5699794
,38.9,8.769443322,0.164632216,70947.58814,1.608824856,111.8680204
,39,8.357710806,0.165474725,70887.26329,1.616240843,112.2865906
,39.1,8.643650513,0.166275613,70886.39993,1.618858212,112.4641002
,39.2,8.259790321,0.167124513,70886.53519,1.625837964,112.9418402
,39.3,8.539904369,0.167934087,71052.11571,1.626710404,113.2606995
,39.4,8.534625044,0.168766451,71206.95819,1.627582869,113.5598359
,39.5,8.70282723,0.169591557,71409.5565,1.627582854,113.8830779
,39.6,8.213710225,0.170464001,71889.60528,1.62409304,114.395881
,39.7,8.396471915,0.171296648,72211.59146,1.62147563,114.7246017
,39.8,8.49353191,0.172139151,72590.34298,1.617985762,115.0796208
