Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,12.7,2.050095455,0.041544981,28442.34185,1.277836193,35.69303952
,12.8,2.638373852,0.041834564,29064.94831,1.26605685,36.06557309
,12.9,2.053777066,0.042201099,29326.11572,1.263439268,36.28361381
,13,2.300885672,0.042513066,29560.85568,1.26213044,36.5126123
,13.1,2.088247172,0.042855197,29764.07829,1.266056888,36.85994422
,13.2,2.177668762,0.04317751,29832.20793,1.270855857,37.07031593
,13.3,1.953796621,0.043520378,29851.2446,1.2778362,37.28616559
,13.4,2.183430677,0.043833492,29868.63213,1.285689053,37.53488643
,13.5,2.133471922,0.04416495,29909.85821,1.294850736,37.85482641
,13.6,2.635625749,0.044460183,29921.30826,1.301831029,38.07286829
,13.7,2.288599639,0.044811131,30001.47459,1.305321217,38.27118693
,13.8,2.58646765,0.045119768,30139.4617,1.310120171,38.59551008
,13.9,2.161638182,0.045475821,30234.85395,1.313174094,38.80697678
,14,2.253556136,0.04579797,30299.07323,1.317536793,39.01296578
,14.1,2.316349838,0.04612203,30458.95355,1.321463223,39.3208533
,14.2,2.335873225,0.046448929,30586.51978,1.323644574,39.54437315
,14.3,2.255958098,0.046782352,30813.45751,1.322335768,39.78871078
,14.4,2.537183681,0.047092081,31000.0618,1.323644561,40.05167563
,14.5,2.224690609,0.047440763,31167.18487,1.326262204,40.32888356
,14.6,2.500923463,0.047750819,31375.65562,1.327134726,40.61047498
,14.7,2.391051965,0.048086208,31508.1663,1.328879815,40.82961187
,14.8,2.547043269,0.048404153,31687.1453,1.332369969,41.16160467
,14.9,2.466712082,0.048737603,31811.03862,1.334115055,41.37855019
,15,2.773317365,0.049045667,31978.47871,1.334551305,41.61302722
,15.1,2.33600608,0.049402538,32153.10518,1.334551336,41.84750331
,15.2,2.870196577,0.04969567,32325.40282,1.337168921,42.16634831
,15.3,2.435381658,0.050052378,32347.8037,1.340222845,42.30002138
,15.4,2.523139003,0.0503748,32537.58394,1.343713003,42.68131999
,15.5,2.268894433,0.050719661,32639.10124,1.345458106,42.89059549
,15.6,2.499776668,0.051032692,32703.92943,1.351565872,43.20615311
,15.7,1.975092622,0.051395296,32703.36947,1.357673698,43.41323688
,15.8,2.616210736,0.051681413,32742.17766,1.362472628,43.62141792
,15.9,2.462652862,0.052019668,32787.47705,1.370325508,43.93478368
,16,2.452219876,0.052348532,32806.27881,1.375997023,44.14844227
,16.1,2.279523208,0.052688042,32815.25763,1.381668552,44.34785671
,16.2,2.474624221,0.053003422,32907.0331,1.387340052,44.65903158
,16.3,2.238686322,0.053347081,32904.51117,1.390830234,44.77407822
,16.4,2.616021932,0.053650504,32830.25415,1.403918322,45.10716699
,16.5,2.326828261,0.053997658,32805.66128,1.410898669,45.3000072
,16.6,2.936325749,0.054285849,32749.31114,1.419187762,45.48627446
,16.7,2.676256334,0.054631092,32675.98569,1.430967086,45.78101344
,16.8,2.638363341,0.054961757,32580.41086,1.439692494,45.94646184
,16.9,2.711974621,0.055285108,32494.75165,1.4484179,46.12067588
,17,3.034390208,0.055592134,32370.44733,1.461942262,46.38144937
,17.1,2.466435861,0.055957576,32293.34507,1.470231443,46.53703592
,17.2,3.060955159,0.05624675,32194.58243,1.479829343,46.69700673
,17.3,2.789236045,0.056592757,32193.58137,1.486809696,46.89642107
,17.4,2.65731333,0.056929592,32249.06548,1.491608678,47.10679245
,17.5,2.911494961,0.057241095,32385.48401,1.495098823,47.38728817
,17.6,3.275516616,0.057545392,32528.24272,1.495098794,47.57684216
,17.7,3.127783597,0.057883264,32793.05072,1.492917456,47.86391153
,17.8,3.313731266,0.058199243,33022.49019,1.489427277,48.06661354
,17.9,2.972113956,0.058549836,33272.48886,1.485500869,48.28465442
,18,3.525027169,0.058841739,33589.67394,1.481574391,48.59473408
,18.1,2.829758258,0.059215535,33802.36147,1.478520555,48.7886694
,18.2,3.112232015,0.059525182,33987.03567,1.47721172,49.00123266
,18.3,2.759797122,0.059876484,34139.37766,1.477211748,49.221465
,18.4,3.237819414,0.060173301,34305.64904,1.477211711,49.46032492
,18.5,2.986071217,0.060517998,34397.48756,1.481574435,49.74082005
,18.6,3.291844372,0.060826116,34399.76836,1.486809656,49.92270418
,18.7,3.074213154,0.061168574,34377.97625,1.493353731,50.11006606
,18.8,2.904844976,0.061507866,34254.86628,1.506005587,50.35111653
,18.9,3.117420533,0.061822098,34148.83064,1.51516725,50.5088955
,19,3.285893653,0.062139225,34073.38532,1.523020104,50.66886578
,19.1,2.938451492,0.0624902,33914.70614,1.536544516,50.90005484
,19.2,3.70771627,0.062767908,33828.79557,1.544833591,51.06002597
,19.3,3.084009807,0.063137008,33724.04759,1.554431593,51.23204772
,19.4,3.094379858,0.063464508,33607.51632,1.564465812,51.40407026
,19.5,3.104749908,0.063792007,33547.65131,1.571446139,51.55198772
,19.6,3.298186671,0.064107495,33508.7254,1.579735261,51.78098627
,19.7,2.538844398,0.064485495,33472.84405,1.585406842,51.92780699
,19.8,3.32974435,0.064761784,33446.76894,1.59064202,52.07353417
,19.9,3.137908896,0.06510255,33431.85684,1.598058634,52.2937667
,20,3.224001996,0.065425081,33440.7968,1.602421331,52.44716269
,20.1,3.114546562,0.065760442,33441.33909,1.606784045,52.58960162
,20.2,3.426976686,0.066068123,33468.06452,1.610274182,52.74190234
,20.3,2.963869649,0.066426686,33519.17372,1.612891845,52.90625446
,20.4,3.346197975,0.066729782,33601.56794,1.616818246,53.15826253
,20.5,3.363224997,0.067056844,33675.89208,1.617690785,53.31056285
,20.6,3.718925429,0.067361686,33733.73662,1.618999566,53.45081106
,20.7,3.482987522,0.067705493,33863.73607,1.619435857,53.67652185
,20.8,3.728015569,0.06801909,33965.09968,1.618999565,53.82334405
,20.9,3.359769872,0.068374631,34192.06934,1.615509434,54.07315971
,21,3.683848922,0.068686392,34309.59502,1.614636865,54.23203459
,21.1,3.566903367,0.069028732,34509.57588,1.610710442,54.41282244
,21.2,3.762003076,0.06935224,34780.40433,1.60547518,54.66592606
,21.3,3.543538176,0.069704598,34901.36986,1.602857576,54.76892003
,21.4,3.790228867,0.07002815,35332.74107,1.592387065,55.08009506
,21.5,3.558449493,0.070384731,35584.24657,1.586715569,55.2707439
,21.6,3.711942049,0.070717779,35893.58751,1.579298959,55.48002003
,21.7,3.873755545,0.071052001,36318.72022,1.569700996,55.77366391
,21.8,3.849173587,0.071400098,36632.31042,1.562284401,55.98074838
,21.9,3.686459191,0.071759063,37030.83938,1.553995277,56.27877444
,22,3.926491276,0.072093319,37354.30153,1.54657866,56.49243353
,22.1,3.431759889,0.072477541,37666.20362,1.540034644,56.71595244
,22.2,4.076202405,0.072788833,38090.97295,1.531745453,57.02822378
,22.3,4.050786938,0.073145722,38285.06376,1.527819022,57.16847144
,22.4,3.865603878,0.07351489,38661.01662,1.522583792,57.5201861
,22.5,3.639646572,0.073888593,38888.30808,1.519529917,57.7360357
,22.6,4.289080694,0.074206579,39180.63477,1.516475972,58.04940273
,22.7,3.677850624,0.074609117,39406.26318,1.513422129,58.26744305
,22.8,4.283181738,0.074933612,39633.55547,1.510368187,58.48658114
,22.9,3.727703228,0.0753361,40068.66831,1.502515364,58.82514692
,23,4.284770717,0.075667433,40363.50732,1.497716345,59.06948563
,23.1,3.813335884,0.076068075,40593.21511,1.49466249,59.28204779
,23.2,4.389125521,0.07640183,41002.27358,1.488554658,59.63595504
,23.3,4.048749233,0.0767975,41190.24752,1.485500792,59.78935038
,23.4,4.200572436,0.07716279,41675.29531,1.478520454,60.20899813
,23.5,4.038269517,0.077550579,41946.01364,1.475030303,60.4544313
,23.6,4.265815167,0.07791466,42303.34807,1.470231311,60.76286705
,23.7,3.706173676,0.078332351,42560.19,1.468486274,61.0471965
,23.8,4.139668759,0.078686778,42678.06604,1.470231321,61.27619542
,23.9,4.222840436,0.079066077,42722.2594,1.476775371,61.59394415
,24,3.995214474,0.079467681,42739.00871,1.481574364,61.80650681
,24.1,3.949406409,0.079861285,42733.92822,1.488990965,62.10015031
,24.2,4.417849669,0.080219176,42620.98783,1.497716336,62.29080038
,24.3,4.246390984,0.08062287,42468.39494,1.508623111,62.50774566
,24.4,4.726066963,0.080985763,42337.22748,1.518657291,62.72030955
,24.5,4.405657941,0.081403103,42276.29349,1.525637644,62.9142452
,24.6,4.191344063,0.081815532,42203.28896,1.535235611,63.21007989
,24.7,4.085621693,0.082222916,42237.1623,1.538725783,63.41059007
,24.8,4.288616038,0.082612042,42373.22893,1.538725767,63.6264404
,24.9,3.891650542,0.083042569,42603.41961,1.537853259,63.95843232
,25,4.265645187,0.083424535,42722.85537,1.538289499,64.17209154
,25.1,4.176980025,0.083838855,42956.49781,1.535235613,64.41314213
,25.2,4.694098906,0.084215406,43445.59585,1.526073892,64.78567612
,25.3,4.378263978,0.08464863,43710.66835,1.520402403,64.95331532
,25.4,4.572935179,0.08505042,44249.40396,1.511240708,65.39049407
,25.5,4.29745747,0.085485184,44502.86859,1.508186838,65.64140554
,25.6,4.428470716,0.085895376,44691.2516,1.507314287,65.88245649
,25.7,4.118043237,0.086336644,44892.31603,1.508623123,66.24074496
,25.8,4.403830383,0.08674094,44980.0571,1.510804452,66.46864797
,25.9,4.316826824,0.087171759,45063.24698,1.513422082,66.70641162
,26,4.72285484,0.087572339,45226.73093,1.515603401,67.04278756
,26.1,4.101212626,0.088042486,45239.82999,1.519966156,67.25644522
,26.2,4.716102424,0.08843367,45201.04285,1.526073892,67.46133938
,26.3,4.316219876,0.088893554,45135.87628,1.533490522,67.68266704
,26.4,4.812531696,0.089296781,45143.19083,1.540252673,67.98233793
,26.5,4.521656361,0.089753843,45257.6642,1.542652184,68.25680647
,26.6,4.881083519,0.090170431,45417.75219,1.542652155,68.50004929
,26.7,4.320600165,0.09064956,45576.98546,1.543524742,68.77396954
,26.8,4.761157743,0.091069736,45686.64321,1.546142328,69.05227441
,26.9,4.582618098,0.09152379,45755.96431,1.548759966,69.26812407
,27,4.745247144,0.091962162,45813.25008,1.553995197,69.57710758
,27.1,4.502216306,0.092431689,45920.34736,1.555304029,69.79514854
,27.2,4.805057442,0.092863126,46024.88449,1.556612815,70.01209473
,27.3,4.515011391,0.093337981,46108.57191,1.559230462,70.26300609
,27.4,4.729230518,0.093782059,46166.83826,1.562720607,70.51720545
,27.5,4.440847238,0.094266051,46060.90015,1.572754851,70.81523127
,27.6,4.801103294,0.094702875,45939.25403,1.580607688,70.9861589
,27.7,4.471529635,0.095191915,45833.95898,1.588460584,71.1800946
,27.8,4.932472016,0.095624383,45773.72766,1.596749683,71.46606926
,27.9,4.706912793,0.096111233,45710.27729,1.602857488,71.64576114
,28,4.883684624,0.096569299,45699.74365,1.607220177,71.83202809
,28.1,4.831206272,0.097047122,45600.35493,1.616818131,72.1092363
,28.2,5.491023422,0.0974805,45521.04978,1.623362129,72.27687742
,28.3,4.969227519,0.097996158,45513.36917,1.628161149,72.47300412
,28.4,5.615314286,0.098432808,45568.76174,1.631214986,72.69214243
,28.5,5.285321979,0.098938244,45716.35662,1.630778745,72.90360895
,28.6,5.306068427,0.099423081,46009.13658,1.62728858,73.21259228
,28.7,5.001871088,0.099931787,46239.62066,1.623798443,73.42953739
,28.8,5.505247123,0.10038991,46511.80963,1.618999425,73.65524948
,28.9,5.218107509,0.100902305,46972.36159,1.610274042,74.01244233
,29,5.716906095,0.101365615,47341.01608,1.602857403,74.25897251
,29.1,5.412291155,0.101884073,48055.53724,1.587151695,74.65232291
,29.2,5.579904667,0.102374056,48538.24307,1.576681192,74.91309633
,29.3,5.367238331,0.102891521,49129.93236,1.564029368,75.23084461
,29.4,5.785319564,0.103370078,49653.83677,1.553995115,75.5650295
,29.5,5.747813981,0.103880998,50216.29599,1.543742764,75.93756238
,29.6,6.123456231,0.104367303,50736.73768,1.53479919,76.29475659
,29.7,5.86876618,0.104897558,51142.97018,1.528255155,76.58401694
,29.8,6.19323216,0.105392302,51591.49946,1.521274803,76.89628793
,29.9,5.874467956,0.105931877,52159.34304,1.513421962,77.32579589
,30,6.221400383,0.106430354,52543.89359,1.50818669,77.62053592
,30.1,6.030365982,0.1069667,52901.0672,1.504696542,77.98156384
,30.2,6.236253017,0.107479653,53190.65773,1.502951444,78.33601849
,30.3,6.039392927,0.108021661,53452.35877,1.500770109,78.61706129
,30.4,6.214490637,0.108541905,53973.65643,1.494226039,79.04930961
,30.5,6.010972729,0.109089682,54379.94623,1.488990811,79.36815334
,30.6,6.41781537,0.109600059,54992.1283,1.481574182,79.85792575
,30.7,6.173106616,0.110155845,55395.67792,1.476775228,80.18224801
,30.8,6.522532038,0.110675323,55655.33159,1.475466389,80.48904063
,30.9,6.168814541,0.111243638,55998.74633,1.474593876,80.93717515
,31,6.576903649,0.111764702,56213.5509,1.474157574,81.22424556
,31.1,6.154119216,0.112343024,56383.66052,1.475466419,81.53651488
,31.2,6.757755952,0.11285674,56733.79372,1.475030101,81.99999131
,31.3,6.409445507,0.113435654,56861.52567,1.475030128,82.17749128
,31.4,6.576217691,0.113983559,57083.4677,1.478956549,82.69684662
,31.5,6.26493574,0.114565705,57175.2176,1.482010466,82.99487228
,31.6,6.507430063,0.115114296,57241.58095,1.48550061,83.2874207
,31.7,6.326790264,0.11569347,57287.10052,1.49204468,83.7256945
,31.8,6.786051291,0.116233422,57409.70465,1.493789725,84.00399966
,31.9,6.248014497,0.116841743,57608.29766,1.496407388,84.45651636
,32,6.775508554,0.117382983,57701.71858,1.499024971,84.74687422
,32.1,6.351471471,0.117989515,57855.85471,1.500333816,85.04161253
,32.2,6.586057905,0.118555839,58041.77038,1.502951419,85.45359076
,32.3,6.530233564,0.11914403,58039.03239,1.507968533,85.73025117
,32.4,6.809337574,0.119713157,58120.36464,1.512985622,86.12195926
,32.5,6.431481369,0.120328321,58184.75443,1.516475812,86.41012367
,32.6,6.829993839,0.120895549,58228.63157,1.520838485,86.70924656
,32.7,6.45588123,0.121516451,58302.8408,1.526510031,87.1212235
,32.8,6.739976077,0.122097154,58322.28835,1.531308982,87.41048486
,32.9,6.289307348,0.122729114,58312.09717,1.536544261,87.67673541
,33,6.88295035,0.123295545,58273.57758,1.544397082,88.0437913
,33.1,6.448923099,0.123932398,58167.49506,1.551377443,88.27388427
,33.2,6.762140264,0.124523309,58095.34776,1.559666557,88.64093958
,33.3,6.487879322,0.125155814,58136.05017,1.56359301,88.93019984
,33.4,6.973344615,0.125741545,58223.32424,1.566646859,89.25014098
,33.5,6.930412426,0.126364929,58327.23074,1.56882822,89.53940206
,33.6,6.867508826,0.126992775,58518.44198,1.570573307,89.94590104
,33.7,6.512530153,0.127642954,58684.4097,1.570573335,90.21324734
,33.8,7.281746819,0.128222491,59012.05881,1.568828189,90.64056656
,33.9,6.315158018,0.128919072,59311.47808,1.565774378,90.94406906
,34,7.184228232,0.129498417,59650.45893,1.561847873,91.25415007
,34.1,6.755188774,0.130166024,60030.67761,1.557048933,91.57299338
,34.2,7.232328861,0.130777382,60544.94118,1.551813651,92.05400045
,34.3,6.84156596,0.131448917,60914.50626,1.549196062,92.4583073
,34.4,7.43936261,0.13205875,61195.60836,1.547450929,92.77715328
,34.5,6.853050189,0.132749568,61386.6847,1.54788725,93.1003789
,34.6,7.317706395,0.133374709,61583.88311,1.55006856,93.53974992
,34.7,7.022635381,0.134052921,61640.6222,1.553558751,93.84215828
,34.8,7.518079028,0.134682582,61626.47494,1.558793953,94.13032483
,34.9,6.852713005,0.135391706,61643.4183,1.565338063,94.52915249
,35,7.420550144,0.136023294,61520.91896,1.572754613,94.77787457
,35.1,6.896643663,0.136729866,61469.87104,1.578426173,95.03207215
,35.2,7.410391852,0.137371722,61527.8059,1.583661375,95.43747709
,35.3,7.305873423,0.13805746,61557.08365,1.585406462,95.59306411
,35.4,7.511735679,0.13872622,61574.91035,1.591950504,96.0302431
,35.5,7.224149492,0.139430785,61628.70113,1.595004418,96.29758953
,35.6,7.534025814,0.140099585,61758.9069,1.596313203,96.57479875
,35.7,7.443651272,0.140798071,61982.96948,1.597622023,97.00102008
,35.8,7.583773763,0.141484897,62142.98821,1.59805828,97.28261158
,35.9,7.252915075,0.142206122,62277.55264,1.59893085,97.55981905
,36,7.572774646,0.142888141,62672.15621,1.59587693,98.01343373
,36.1,7.297666959,0.143612771,62770.772,1.597622035,98.28625836
,36.2,7.683262986,0.144297524,62814.83988,1.600675895,98.55031973
,36.3,7.362387512,0.145032198,62933.1336,1.602857274,98.86697201
,36.4,7.591543606,0.145734387,63060.26484,1.605038606,99.19129538
,36.5,7.478697305,0.14646257,63122.88549,1.60983759,99.58026326
,36.6,7.739472864,0.147169863,63121.88814,1.613764001,99.82021917
,36.7,7.439398134,0.147917566,63140.07956,1.619871812,100.2058995
,36.8,7.709325876,0.1486315,63172.32341,1.623361951,100.457908
,36.9,7.284431791,0.149394736,63156.21018,1.628160962,100.7153927
,37,7.853089886,0.150096441,63133.72492,1.634704968,101.0671094
,37.1,7.320850993,0.150874082,63175.59186,1.637758907,101.3103499
,37.2,7.901989725,0.151582391,63288.90331,1.639067668,101.5645506
,37.3,7.535341784,0.152356574,63335.63552,1.642557863,101.8494278
,37.4,7.909281139,0.153085944,63471.94373,1.643866641,102.1540291
,37.5,7.659128979,0.15385999,63723.06214,1.643866663,102.5594322
,37.6,8.106293802,0.154592079,63974.97506,1.641685272,102.8410246
,37.7,7.721336799,0.155382557,64223.48311,1.639503955,103.1237103
,37.8,7.918864042,0.156138664,64553.28148,1.637322586,103.5499323
,37.9,7.768563993,0.156921482,64868.04697,1.633832436,103.860011
,38,7.801329998,0.157696163,65140.56791,1.631214812,104.1514632
,38.1,7.570312953,0.158492048,65463.84244,1.62903348,104.5711101
,38.2,8.256292882,0.159231661,65661.90711,1.62816088,104.8537988
,38.3,7.729871577,0.160054668,65920.65969,1.626415845,105.1759289
,38.4,7.962344187,0.16083191,66050.04825,1.628160906,105.4991567
,38.5,7.583207057,0.161653285,66090.62763,1.631214832,105.7621201
,38.6,7.990423856,0.162427054,66057.7936,1.638195122,106.1423239
,38.7,7.788527285,0.163244752,65996.19206,1.643866654,106.3943311
,38.8,8.291436753,0.164020203,65907.07859,1.649974394,106.6233308
,38.9,7.952238911,0.164854919,65701.14389,1.660881183,106.9531311
,39,8.334489516,0.165646372,65569.53461,1.667861474,107.1613122
,39.1,7.747318247,0.166505546,65426.10108,1.675278123,107.3771607
,39.2,8.230254215,0.167298616,65275.74333,1.684439757,107.6894324
,39.3,7.792031332,0.168156273,65241.55068,1.687493689,107.8242003
,39.4,8.512952638,0.168942067,65494.1051,1.687493624,108.2263191
,39.5,7.902479364,0.169819234,65745.84905,1.685312328,108.4870904
,39.6,8.451150261,0.170624614,66228.13301,1.679640764,108.8913998
,39.7,8.067844732,0.171495348,66602.27238,1.674841825,109.1773725
,39.8,8.398498529,0.172323465,67066.24937,1.668297741,109.4951224
