Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,3,1.075609356,0.009786411,41744.04909,0.144410978,5.884804383
,3.1,0.826145552,0.010131092,41619.88299,0.150082711,6.095171576
,3.2,0.872096028,0.01045638,41494.02055,0.158372162,6.4118181
,3.3,1.261725647,0.010759106,40880.26428,0.165789037,6.618898421
,3.4,1.112120193,0.011097232,40396.32405,0.173642203,6.861039859
,3.5,1.122288093,0.011424868,40800.68332,0.186294524,7.445028073
,3.6,1.300550876,0.01174147,40840.88147,0.194583975,7.784683568
,3.7,1.118491459,0.012081726,40576.84236,0.208545159,8.288688348
,3.8,1.061254975,0.012413788,40126.70547,0.219452333,8.619578491
,3.9,1.170449069,0.012734923,39319.77438,0.236903809,9.109339735
,4,1.008361321,0.013073868,39191.05522,0.246502124,9.436942835
,4.1,0.873734616,0.01341101,39112.42824,0.260027021,9.926704051
,4.2,1.23007812,0.013715922,38916.60794,0.270061616,10.24882897
,4.3,1.043025786,0.014056505,38538.71035,0.285767949,10.72763351
,4.4,1.059850909,0.014383705,38401.21871,0.299292844,11.18781187
,4.5,1.218142023,0.014701618,38446.47039,0.310636302,11.6249813
,4.6,1.011950172,0.015043458,38587.01411,0.321107192,12.06215069
,4.7,1.121144266,0.015364594,38504.46894,0.338558668,12.69325242
,4.8,1.377629421,0.015676061,38473.33772,0.349465837,13.09536075
,4.9,1.238841954,0.016013476,38339.33765,0.367789891,13.73961034
,5,1.160801648,0.016346903,37893.49222,0.383059935,14.14829255
,5.1,1.070279049,0.01668115,37436.90476,0.398766267,14.55149634
,5.2,1.136201193,0.017005127,36886.46351,0.4210169,15.13877159
,5.3,1.131390341,0.017333747,36536.17232,0.435414369,15.51020122
,5.4,1.19315172,0.017657996,36262.88286,0.451120697,15.95394468
,5.5,1.101796967,0.017992298,35985.36688,0.475989055,16.69789959
,5.6,1.109468409,0.018320098,35911.24752,0.489077663,17.11863411
,5.7,0.830879253,0.018666691,35695.67776,0.504784001,17.55580332
,5.8,1.270438047,0.01896614,35530.94732,0.525725762,18.1967663
,5.9,1.161608085,0.019301588,35401.50679,0.540123234,18.62626599
,6,1.013666935,0.019639605,35246.33257,0.560628725,19.25188932
,6.1,0.561157819,0.019997615,34973.04761,0.576335069,19.63975363
,6.2,1.029009818,0.020295206,34561.23541,0.595095393,20.03967083
,6.3,0.683848428,0.020646169,33768.59442,0.625635491,20.58202362
,6.4,1.237412172,0.020938133,32896.52006,0.654866698,20.98851484
,6.5,0.224031994,0.021332964,31987.6558,0.687588255,21.43773591
,6.6,0.7060306,0.021629626,30493.112,0.736452376,21.92311481
,6.7,1.004955558,0.021938306,29384.70626,0.773536755,22.21784819
,6.8,0.850357184,0.02227676,28240.4708,0.814547735,22.51148576
,6.9,0.789792087,0.02260904,26434.75786,0.883044789,22.89168065
,7,0.990523002,0.022924167,25209.32525,0.934526639,23.13601358
,7.1,0.634543624,0.02327584,24212.47461,0.980773074,23.3562415
,7.2,1.139842501,0.023570973,23239.98546,1.029200899,23.57537442
,7.3,1.015201633,0.023907459,22010.86608,1.096825382,23.88544685
,7.4,1.315790891,0.024216031,21326.04832,1.140454059,24.13087554
,7.5,1.018894375,0.024563825,20720.56402,1.180592476,24.31823363
,7.6,0.82684912,0.024904737,20340.19193,1.210696287,24.50559179
,7.7,0.495002173,0.025254826,20107.62398,1.23338323,24.7082892
,7.8,0.823884639,0.02556154,19642.79792,1.272649034,25.00192702
,7.9,-0.691283797,0.025989312,19399.19111,1.295336059,25.19695391
,8,1.175417293,0.026195072,18985.92165,1.326312305,25.356922
,8.1,0.723740334,0.026553028,18552.83556,1.359033858,25.48620983
,8.2,0.938617849,0.026867226,17979.67292,1.405716546,25.68452497
,8.3,0.903017339,0.027197867,17572.15693,1.438874357,25.78423019
,8.4,1.536467753,0.027484587,17002.50823,1.486429585,25.85764016
,8.5,1.159684562,0.027837626,16557.13901,1.525259152,25.91351857
,8.6,1.491063476,0.028144176,15980.25873,1.578922419,25.98364133
,8.7,1.234942453,0.028489294,15735.33561,1.605099657,26.04171116
,8.8,1.67200478,0.028788906,15631.27518,1.621242236,26.13046022
,8.9,1.736262616,0.029112992,15568.06567,1.634767126,26.22030459
,9,1.51842063,0.029455597,16062.94066,1.608589928,26.49422018
,9.1,1.305571558,0.029797874,16557.21264,1.579795008,26.71992644
,9.2,1.453876836,0.030116442,17114.07771,1.548382337,26.96425939
,9.3,1.614664406,0.030434191,17808.73655,1.509989074,27.24146216
,9.4,1.485862255,0.030774233,18829.37176,1.454144356,27.60631776
,9.5,1.510177275,0.031097658,19935.56788,1.39786334,27.97555607
,9.6,1.678454221,0.031414916,21475.11995,1.328493705,28.47846544
,9.7,1.598749611,0.031748452,22411.3204,1.291409322,28.80716414
,9.8,1.745390581,0.03206713,23296.28347,1.259560366,29.13148051
,9.9,1.460976365,0.032414105,24123.433,1.232074308,29.45470069
,10,1.705811375,0.032726336,24679.01757,1.220730832,29.85242651
,10.1,1.240819981,0.033085166,24883.67831,1.220730862,30.10881119
,10.2,1.574695352,0.033391552,24924.04894,1.227275145,30.34547463
,10.3,1.648106349,0.033718319,24873.87233,1.237309739,30.57008547
,10.4,1.6008557,0.034049725,24652.17332,1.255633794,30.78045276
,10.5,1.279826754,0.034399104,24357.16883,1.278320736,30.98534134
,10.6,1.57708792,0.034704612,23981.48689,1.306679367,31.22857874
,10.7,1.370896071,0.035046452,23738.95086,1.326312293,31.39840633
,10.8,1.749707695,0.035349888,23472.50072,1.346381465,31.54851241
,10.9,1.309680889,0.035707079,23125.0757,1.374740148,31.78517515
,11,1.703471265,0.036009532,22935.31648,1.39175531,31.93966396
,11.1,1.543047826,0.036348367,22779.19567,1.407025364,32.09415225
,11.2,1.587333994,0.036673764,22696.1305,1.418368821,32.24425814
,11.3,1.626627245,0.036999489,22614.80736,1.434511435,32.48201691
,11.4,1.968824137,0.037305328,22602.9537,1.439746852,32.57953128
,11.5,1.500504139,0.037664376,22674.86259,1.447600053,32.84139417
,11.6,1.715381645,0.037978574,22760.10754,1.450654045,33.01341345
,11.7,1.452603402,0.038324129,22823.30175,1.454580648,33.18104957
,11.8,2.121836372,0.0386085,22935.15947,1.456325744,33.35416491
,11.9,1.620230262,0.038969733,23183.68399,1.455889496,33.62260182
,12,1.951609167,0.039276283,23358.29912,1.455016896,33.80338648
,12.1,2.168150975,0.039590372,23596.05098,1.450217724,33.98526668
,12.2,2.399671531,0.039903477,23868.11345,1.444109689,34.18248629
,12.3,2.234255181,0.04024264,24406.41624,1.427094512,34.49584555
,12.4,2.152054114,0.040576341,24905.94858,1.411388189,34.77085691
,12.5,2.079838882,0.040909385,25247.54003,1.401789882,34.99108494
,12.6,2.318848814,0.041221999,25628.70145,1.390882692,35.21788746
,12.7,1.92791904,0.041575967,26100.6591,1.376048965,35.44907186
,12.8,2.260962246,0.041882407,26946.31277,1.348999152,35.82378886
,12.9,2.163782429,0.042217091,27485.00151,1.332856543,36.08346079
,13,2.180607551,0.04254429,28137.2491,1.312351057,36.34861128
,13.1,2.393820745,0.042858597,28826.7962,1.291845557,36.63238803
,13.2,2.394834963,0.043186835,29731.59868,1.267849777,37.03887906
,13.3,1.965626159,0.043543315,30172.34912,1.25868778,37.29088087
,13.4,2.243747277,0.043853361,30617.15964,1.251270884,37.58232756
,13.5,2.049205575,0.044194437,31124.56609,1.242108871,37.89130417
,13.6,2.188357167,0.044513606,31575.12321,1.234255698,38.17069841
,13.7,1.991319007,0.044854845,32080.37932,1.228147694,38.56404102
,13.8,2.356816173,0.045159155,32328.35572,1.226838809,38.81385263
,13.9,2.208042879,0.045497226,32539.48468,1.226838819,39.06147205
,14,2.460367256,0.045808965,32628.10664,1.23425568,39.4022237
,14.1,2.200917635,0.046154301,32615.64443,1.241672575,39.62354708
,14.2,2.667105289,0.046452001,32468.52611,1.257378873,39.9456725
,14.3,2.267853993,0.046806515,32433.36423,1.265232064,40.15932632
,14.4,2.74402748,0.047103559,32401.84079,1.273521484,40.39599003
,14.5,2.335622505,0.047458674,32405.87072,1.281374676,40.66223553
,14.6,2.745223764,0.047760089,32408.67723,1.287918952,40.88575131
,14.7,2.440005741,0.04810843,32288.16291,1.302316441,41.20787565
,14.8,2.634911569,0.048423938,32161.12214,1.313659887,41.40947795
,14.9,2.616786273,0.048753432,32058.43043,1.324130774,41.60888851
,15,2.582017919,0.049084019,31879.10891,1.34070968,41.90581307
,15.1,2.410776501,0.049423564,31807.0352,1.349871714,42.11289312
,15.2,2.706372822,0.049732463,31859.09886,1.353798281,42.3210694
,15.3,2.257192356,0.050090255,31892.50911,1.361651473,42.63114142
,15.4,2.789120083,0.050383639,31871.58311,1.366014306,42.745091
,15.5,2.324960867,0.050742414,31713.2709,1.382593241,43.07269349
,15.6,2.781994838,0.051040715,31593.93636,1.393500383,43.25566981
,15.7,2.559159946,0.051383647,31478.65688,1.404407568,43.43426256
,15.8,2.492769785,0.051716309,31442.50924,1.415314753,43.72023051
,15.9,2.351485868,0.052053888,31463.81915,1.420550199,43.90977987
,16,2.830987964,0.052350714,31499.7907,1.425349322,44.09933021
,16.1,2.554063138,0.052697198,31553.52716,1.433638794,44.3951588
,16.2,2.52095909,0.053027675,31512.80385,1.44192825,44.56827345
,16.3,2.486190737,0.053358261,31470.79503,1.450217701,44.73919679
,16.4,2.97734297,0.053654322,31486.35815,1.45676197,44.93532105
,16.5,2.766990372,0.053996435,31585.45108,1.460252278,45.15774032
,16.6,2.843730497,0.054319701,31785.46409,1.461561139,45.45466502
,16.7,2.951260276,0.054640946,31960.52216,1.460252265,45.65736277
,16.8,2.933967133,0.054970385,32054.80689,1.462433704,45.85896469
,16.9,2.859255444,0.055303594,32207.95036,1.464615142,46.14054992
,17,2.984260433,0.055623691,32308.07114,1.466360282,46.34215203
,17.1,2.69901408,0.055970721,32382.37904,1.468978021,46.54046661
,17.2,2.802383096,0.056292239,32592.70805,1.46854173,46.83958268
,17.3,2.58703758,0.05663468,32834.76842,1.464178875,47.04885398
,17.4,2.810236603,0.056948331,33061.24669,1.461124857,47.27894345
,17.5,2.68726005,0.057284708,33240.77893,1.46068857,47.51998909
,17.6,2.959556089,0.057595137,33358.7425,1.461561128,47.72049574
,17.7,2.727567517,0.05793867,33507.26585,1.464615147,48.01961136
,17.8,3.145490297,0.058239539,33650.81695,1.465487702,48.22997918
,17.9,2.539865108,0.0586076,33735.90062,1.468105459,48.42171932
,18,2.805503926,0.058918466,33901.59406,1.470286881,48.70878333
,18.1,2.841468563,0.059244409,34037.98906,1.470723161,48.90709834
,18.2,3.172015296,0.059551013,34113.29609,1.473340856,49.09774412
,18.3,2.803553665,0.059903505,34098.44858,1.482066624,49.37056363
,18.4,2.924397889,0.060223876,34068.34472,1.489919779,49.58750502
,18.5,3.063549475,0.060543045,34089.1834,1.49471892,49.7792462
,18.6,3.23848363,0.060859865,34147.15697,1.497772921,49.96441345
,18.7,3.079724509,0.061198591,34246.69846,1.501699513,50.24928554
,18.8,3.213883177,0.061518088,34258.11682,1.506062372,50.42678325
,18.9,3.293951912,0.061841135,34286.54427,1.509552661,50.60647178
,19,3.713538985,0.062141894,34307.57989,1.515660644,50.87490996
,19.1,3.686260009,0.062471989,34310.09799,1.520023515,51.0480245
,19.2,3.7688252,0.062794872,34360.65238,1.52264123,51.22442645
,19.3,3.455285665,0.063143759,34394.53711,1.528312985,51.47642837
,19.4,3.498323599,0.063469238,34403.02059,1.530930703,51.5859948
,19.5,3.218070171,0.063815939,34427.11348,1.537475029,51.88072754
,19.6,3.664286135,0.06411495,34399.75203,1.542710435,52.04617338
,19.7,3.702747229,0.064440729,34347.39935,1.548818449,52.20723572
,19.8,4.081974884,0.064744137,34383.25388,1.553181287,52.46581289
,19.9,4.044710075,0.065074887,34434.43272,1.554926437,52.6378317
,20,4.323663317,0.065384878,34522.89545,1.554926414,52.80546865
,20.1,3.684752054,0.065755125,34637.83095,1.556235328,53.06294831
,20.2,4.23415495,0.066047362,34690.00771,1.55798043,53.23387271
,20.3,4.13614299,0.0663821,34783.13026,1.558416725,53.42013509
,20.4,4.489157825,0.066687229,34932.43998,1.557107836,53.62173769
,20.5,4.17228969,0.067036334,35251.58248,1.552744993,53.94934028
,20.6,4.434599875,0.067347418,35436.05503,1.550563537,54.14108178
,20.7,3.821485351,0.067715971,35672.62676,1.546637005,54.34049132
,20.8,4.13455686,0.068023722,35922.20585,1.545328119,54.63084256
,20.9,3.461527326,0.068396209,36081.59029,1.544891887,54.81929548
,21,4.158221268,0.068678776,36117.67636,1.548818413,54.98035903
,21.1,4.093495418,0.069011329,36089.13509,1.557980442,55.20496972
,21.2,4.002140679,0.06934563,36197.39069,1.559725598,55.39123235
,21.3,3.710237119,0.069693096,36399.63794,1.559725622,55.66733877
,21.4,4.034958768,0.070000083,36440.95965,1.561034456,55.76923602
,21.5,3.655679167,0.070353285,36582.99365,1.563652208,56.07382966
,21.6,4.349876645,0.070636017,36682.15126,1.564524725,56.25461513
,21.7,4.03384066,0.070985067,36762.24404,1.566269899,56.43211188
,21.8,4.17715299,0.071304038,37047.82476,1.562779592,56.72574996
,21.9,4.221438937,0.071630788,37321.3047,1.557107859,56.93283008
,22,4.595257125,0.07193747,37773.56813,1.545328083,57.1771637
,22.1,4.124440004,0.072301253,38578.2709,1.52307749,57.5507837
,22.2,4.624744882,0.072602967,39054.21743,1.511297705,57.81045675
,22.3,3.765311874,0.072995665,39513.8781,1.500390601,58.06026646
,22.4,4.050088635,0.073315055,40000.16116,1.489483407,58.33856533
,22.5,4.016982776,0.073656943,40536.60607,1.478139951,58.64754202
,22.6,4.231026018,0.073984313,41266.60106,1.462869893,59.05951166
,22.7,4.148822606,0.07433282,41763.16286,1.452835302,59.34876647
,22.8,4.507659894,0.074654026,42143.54272,1.446290971,59.61501322
,22.9,3.963611159,0.075036253,42461.18514,1.441928144,59.87468431
,23,4.354069693,0.075358924,42713.62429,1.442364401,60.24501905
,23.1,4.350919711,0.075709052,42802.13702,1.444982123,60.47729948
,23.2,4.496724786,0.076051205,42948.8679,1.448472407,60.81914655
,23.3,4.064183409,0.076433108,42993.55169,1.452399022,61.04375667
,23.4,4.561988535,0.076755721,43096.41637,1.455016705,61.3001427
,23.5,4.135271674,0.077140737,43197.95427,1.458070746,61.58172714
,23.6,4.276082696,0.077490378,43306.67095,1.459815883,61.82277342
,23.7,4.27875608,0.077850838,43485.96173,1.461997317,62.19201151
,23.8,4.832314308,0.078176874,43583.89657,1.464178709,62.42977166
,23.9,4.080224577,0.078590456,43687.80087,1.466360201,62.68067683
,24,4.621299931,0.078921013,43846.17589,1.468977881,63.02909866
,24.1,4.097219467,0.079323307,43981.01707,1.469850495,63.26904782
,24.2,4.57338632,0.079661813,44025.32145,1.47377704,63.5100946
,24.3,4.512814362,0.080037334,44104.73195,1.479012487,63.8563237
,24.4,4.659448153,0.080401044,44097.18995,1.485993066,64.14338797
,24.5,4.439934424,0.080790744,44032.63768,1.492973673,64.34389364
,24.6,4.845367118,0.081141242,43963.39262,1.500390518,64.55426173
,24.7,4.621692035,0.081534938,43764.49147,1.514788002,64.85447272
,24.8,4.804107197,0.081903824,43697.94423,1.521768577,65.04292736
,24.9,4.607060396,0.082299586,43652.18232,1.528312896,65.24343302
,25,4.610562102,0.082684097,43595.67587,1.53747492,65.5348795
,25.1,4.837912589,0.083055841,43510.96206,1.545328066,65.73429041
,25.2,4.769016405,0.083448882,43509.45019,1.550127227,65.93041413
,25.3,4.69013407,0.083844586,43554.27622,1.555798963,66.23500801
,25.4,4.699459612,0.084236467,43631.65749,1.556235249,66.3708704
,25.5,4.758714008,0.084627027,43914.74617,1.554926383,66.75435236
,25.6,4.863736499,0.085016504,44123.0757,1.55274494,66.98553751
,25.7,4.788181525,0.085419854,44368.90347,1.549254652,67.2254875
,25.8,4.905685673,0.085812498,44713.25439,1.544891774,67.58924774
,25.9,4.47646514,0.086243104,44909.76058,1.543146661,67.82371872
,26,4.777874392,0.086627793,45270.53324,1.538347481,68.18200123
,26.1,4.763065288,0.08703521,45542.86548,1.534420901,68.42962078
,26.2,4.833135442,0.087439072,45799.36272,1.531366887,68.69038875
,26.3,4.835800901,0.087849391,46077.02953,1.527440305,68.94239112
,26.4,4.854276932,0.088260749,46346.48491,1.524386296,69.219594
,26.5,4.712979308,0.088684663,46732.62517,1.520896012,69.64142377
,26.6,4.903710301,0.089088834,46914.30847,1.52045971,69.89013976
,26.7,4.667546597,0.089523177,47087.60235,1.520896016,70.14981113
,26.8,5.126230105,0.089913943,47209.11298,1.525258848,70.50699836
,26.9,4.900051583,0.090351742,47262.20225,1.528312874,70.72174766
,27,5.273022696,0.090752285,47322.2807,1.531366852,70.95074208
,27.1,5.062654408,0.091193258,47387.08304,1.536166025,71.28163159
,27.2,5.249221956,0.09161455,47430.1355,1.539656305,71.51829547
,27.3,4.941491793,0.092061946,47482.91957,1.542710338,71.7407141
,27.4,5.813753175,0.092438225,47479.19183,1.547509422,71.96751815
,27.5,5.064980736,0.092923038,47540.53033,1.553181212,72.35209429
,27.6,5.457089307,0.093335225,47557.22416,1.556671475,72.55917548
,27.7,4.964619188,0.093807673,47638.69601,1.558416663,72.78816789
,27.8,5.206107407,0.094234227,47922.05547,1.556235209,73.1606938
,27.9,5.027358152,0.094690548,48123.60153,1.554490076,73.40721751
,28,5.411143075,0.095116633,48389.36735,1.553181184,73.7644044
,28.1,5.064298264,0.095588443,48551.79915,1.553181213,74.00435378
,28.2,5.604527891,0.096004282,48704.24286,1.553181169,74.22896595
,28.3,5.177795713,0.096485801,48754.58662,1.558416646,74.55547237
,28.4,5.718857503,0.096901499,48822.93179,1.56277947,74.84472864
,28.5,5.27631298,0.097393149,48812.28263,1.568014949,75.04632957
,28.6,5.614328793,0.097826681,48793.90553,1.573250363,75.24464533
,28.7,5.434744522,0.098301096,48762.28321,1.581539828,75.56238715
,28.8,5.662082559,0.098751104,48702.0709,1.588084112,75.75960698
,28.9,5.509958598,0.09922831,48777.96704,1.590701846,75.97545214
,29,5.730638669,0.099683433,48861.80302,1.595064696,76.28552529
,29.1,5.199052316,0.100190293,48912.09931,1.598118749,76.49369991
,29.2,5.781718065,0.100626386,49015.95729,1.599863847,76.72050358
,29.3,5.687843299,0.101109174,49254.80118,1.599427568,77.04810646
,29.4,5.929325693,0.101572317,49521.28344,1.59637354,77.3132575
,29.5,5.150588477,0.102104906,49858.23713,1.59157445,77.6090845
,29.6,5.901347547,0.102539559,50144.04344,1.587647806,77.86437587
,29.7,5.502071212,0.103052006,50506.78215,1.584157545,78.24347426
,29.8,5.43565555,0.103545159,50685.62509,1.583721263,78.49766776
,29.9,5.310988803,0.104044616,50852.57841,1.583284987,78.73761766
,30,5.554133169,0.10452236,51096.35841,1.58284868,79.10466531
,30.1,5.549295642,0.105018807,51279.62468,1.581976107,79.36214609
,30.2,5.655966185,0.105510399,51421.90156,1.581976098,79.60100085
,30.3,5.779279385,0.10600339,51673.64532,1.580667227,79.95928276
,30.4,6.114791132,0.106484895,51813.09043,1.579358339,80.1214417
,30.5,5.452551393,0.10703444,52247.11881,1.574559239,80.57066191
,30.6,5.778076491,0.107521767,52543.65964,1.57063263,80.8423871
,30.7,5.811515603,0.108030703,52902.06318,1.564960899,81.12725945
,30.8,6.191129824,0.108519486,53506.30192,1.55492627,81.56004719
,30.9,5.866742472,0.109056997,53848.55117,1.550127142,81.84930141
,31,6.233041438,0.109551755,54177.60189,1.545764243,82.13746156
,31.1,5.703111543,0.110107967,54768.88954,1.537474837,82.59325608
,31.2,5.986194405,0.110613466,55147.81959,1.532675659,82.8923728
,31.3,5.708405931,0.11115842,55484.12714,1.529185386,83.18710536
,31.4,6.255280361,0.111651837,55757.63537,1.527876482,83.50484899
,31.5,5.831864338,0.112211582,56057.80361,1.52874909,83.99241764
,31.6,5.960997267,0.112737783,56182.00862,1.530494227,84.2707166
,31.7,6.151709087,0.113262498,56247.19443,1.533548219,84.52381507
,31.8,6.019545229,0.113811147,56355.07976,1.536165951,84.80978288
,31.9,6.23438862,0.114339665,56559.95435,1.538783655,85.22832635
,32,6.32856944,0.114878816,56694.43311,1.540528794,85.5011469
,32.1,6.183922005,0.115436384,56803.36075,1.545327961,85.90215892
,32.2,6.233165713,0.115983946,56879.07624,1.547945679,86.14977904
,32.3,6.277416065,0.116534596,56975.97033,1.550563396,86.42698159
,32.4,6.154403283,0.117099035,57122.27197,1.552308553,86.72390626
,32.5,6.057186792,0.117664553,57270.14258,1.554489996,87.0471263
,32.6,6.376878351,0.118205489,57446.99512,1.557543977,87.46238349
,32.7,6.176474039,0.118783384,57567.48843,1.559289141,87.73410726
,32.8,6.752467737,0.119313024,57594.65262,1.563215675,87.99049393
,32.9,6.090217796,0.119926882,57587.0276,1.570632605,88.38712192
,33,6.581331006,0.120467884,57577.76608,1.574995436,88.61830824
,33.1,6.27191289,0.121064288,57645.76298,1.577613179,88.87359688
,33.2,6.675649164,0.121616696,57748.09762,1.58153973,89.26036686
,33.3,6.480235055,0.122211349,57809.12777,1.584157466,89.51127316
,33.4,6.8049159,0.122774754,57850.89414,1.587647733,89.78628545
,33.5,6.233367852,0.123399968,57996.91193,1.58895664,90.09854772
,33.6,6.84181182,0.123950642,58136.89165,1.591574313,90.47984008
,33.7,6.365128249,0.124575467,58266.9237,1.592446928,90.7438936
,33.8,6.792161991,0.125143993,58449.64153,1.592010601,91.01561909
,33.9,6.125746646,0.125787325,58718.60971,1.591574373,91.42977792
,34,6.727531496,0.126350394,58842.83006,1.592883185,91.70588653
,34.1,6.592860763,0.126964772,58907.51151,1.595500907,91.95898429
,34.2,7.004081698,0.127546296,59076.69453,1.59768232,92.35232834
,34.3,6.582317338,0.128185569,59210.42728,1.598554918,92.61199933
,34.4,6.933622308,0.128777156,59449.69091,1.597246037,92.91659453
,34.5,6.75068479,0.129406856,59704.19104,1.595937187,93.24748423
,34.6,6.951369155,0.130014454,59895.35703,1.595500885,93.52578313
,34.7,6.943182709,0.13063888,60188.76526,1.594628313,93.93556102
,34.8,7.104754913,0.131255243,60375.53034,1.594192011,94.19852054
,34.9,6.889361469,0.131899493,60636.31632,1.594192028,94.62035017
,35,7.264795902,0.132508107,60875.03874,1.592446854,94.90741485
,35.1,7.062715899,0.133157795,61031.70379,1.592446867,95.16818207
,35.2,7.379898641,0.133776543,61151.7349,1.593755703,95.45415094
,35.3,6.665211586,0.134466307,61325.45272,1.595937192,95.87926619
,35.4,7.563235847,0.135053385,61337.38628,1.60073628,96.19262822
,35.5,6.880169585,0.13574745,61262.53417,1.606844349,96.44901128
,35.6,7.833114887,0.136337347,61209.01233,1.61207971,96.69005991
,35.7,7.189158788,0.137035269,61111.67593,1.620369214,97.04943532
,35.8,7.602868144,0.137667115,61127.08503,1.623859475,97.29267387
,35.9,7.324225992,0.138347683,61189.1145,1.626477218,97.53919725
,36,7.753745201,0.138985056,61368.07705,1.628658616,97.92487177
,36.1,7.476766313,0.139672082,61579.87366,1.627786065,98.19111708
,36.2,7.946227786,0.140313487,61794.5023,1.626913451,98.45736453
,36.3,7.82319608,0.140997037,62129.53868,1.625168315,98.86933338
,36.4,8.088779101,0.141658479,62295.66209,1.623859432,99.04792718
,36.5,7.851741407,0.142356324,62906.35735,1.616442577,99.54535728
,36.6,8.192217084,0.143019626,63308.7741,1.611643394,99.87077031
,36.7,7.880284577,0.143729179,63625.89937,1.608589412,100.1720766
,36.8,8.055992933,0.144410253,64046.53799,1.605099103,100.611438
,36.9,7.724503737,0.145128012,64300.20335,1.603353984,100.9083618
,37,8.19895378,0.14579639,64566.14349,1.601608797,101.2228184
,37.1,7.818782547,0.146524339,64846.01361,1.601172542,101.6479344
,37.2,8.328181886,0.147197407,65001.11568,1.601608786,101.9328083
,37.3,8.00334769,0.14792873,65211.06809,1.601172527,102.2395929
,37.4,7.975175311,0.148644248,65466.05294,1.599863669,102.5704833
,37.5,7.953659591,0.14936286,65695.27231,1.599427384,102.924382
,37.6,8.40230952,0.15005418,66026.11723,1.598118486,103.3889446
,37.7,7.944744704,0.150808564,66384.85717,1.594191943,103.7154506
,37.8,8.168712278,0.151521909,66814.07866,1.588956483,104.0529157
,37.9,8.199619871,0.152251555,67493.29151,1.580667032,104.5799294
,38,8.349524711,0.152976995,67880.83602,1.576304151,104.9042463
,38.1,8.278908533,0.153720573,68295.64109,1.571941289,105.2691017
,38.2,8.334778956,0.154459575,68982.9731,1.564088123,105.8125507
,38.3,8.509646614,0.155194442,69486.22052,1.557980093,106.1785025
,38.4,8.372456459,0.155953531,70029.52129,1.552308377,106.6058108
,38.5,8.328466786,0.156710319,70616.88291,1.546200365,107.056128
,38.6,8.48169669,0.15745785,71126.10826,1.540964911,107.4439933
,38.7,8.69733743,0.158205088,71671.22783,1.5374746,107.9907296
,38.8,8.850566136,0.158960136,71907.81402,1.537910874,108.3654468
,38.9,8.665108132,0.159741277,72079.00223,1.539656036,108.7303021
,39,8.877418446,0.16050015,72510.28079,1.538347159,109.2627949
,39.1,8.758531427,0.161284601,72782.08021,1.537910882,109.6221718
,39.2,9.021601815,0.16204789,72984.95243,1.538783434,109.9716893
,39.3,8.915195848,0.162839305,73129.69528,1.543146311,110.484459
,39.4,9.343863361,0.163599459,73191.33175,1.544891423,110.7003062
,39.5,8.643299218,0.164437732,73254.42667,1.551435782,111.2744312
,39.6,9.228410148,0.165195602,73178.20701,1.557543749,111.6108018
,39.7,9.073736823,0.166005986,73141.23285,1.562779203,111.9482652
,39.8,9.37008955,0.166790726,73081.36008,1.568450906,112.2769653
