Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,4.1,1.08659192,0.013341346,43660.79826,0.257341792,11.10384025
,4.2,1.239061234,0.013658549,43934.70563,0.264756722,11.49394857
,4.3,1.233462964,0.013986101,43822.58938,0.278714243,12.09445233
,4.4,1.323537179,0.014307389,43614.43423,0.28874621,12.49771034
,4.5,1.083333335,0.0146503,43466.90946,0.299214354,12.92288445
,4.6,0.816507578,0.014994954,42771.16681,0.317097433,13.50037609
,4.7,1.046346819,0.015307092,42165.98472,0.330618777,13.88719702
,4.8,0.954227343,0.015640308,41728.69103,0.343267782,14.2718262
,4.9,0.929494575,0.015969113,40960.50127,0.363767892,14.85041375
,5,0.986291405,0.01629258,40488.80563,0.379033929,15.27558795
,5.1,0.844255848,0.016629064,40279.71494,0.395608488,15.83335509
,5.2,1.037073996,0.016943626,39922.65319,0.411310695,16.29359523
,5.3,1.233635848,0.017257943,39460.4841,0.434864006,16.95984767
,5.4,0.735116287,0.017617765,39010.48299,0.452310921,17.40145875
,5.5,0.722446572,0.01794578,38153.27851,0.479789791,18.00853736
,5.6,0.59663374,0.018281202,37524.43287,0.499417558,18.40193298
,5.7,0.930880784,0.018586505,36814.41916,0.521226175,18.81176601
,5.8,0.671126471,0.018930696,35688.04058,0.555247641,19.39473666
,5.9,0.962944846,0.019238777,34730.82789,0.582290328,19.77059957
,6,0.494374927,0.019596639,33583.60288,0.615003285,20.17276146
,6.1,0.762067199,0.019906299,32382.05393,0.652514113,20.6297143
,6.2,0.6562208,0.020240414,30742.14284,0.703982477,21.12721186
,6.3,0.785811915,0.020559116,29783.42643,0.737567756,21.44718838
,6.4,0.513162611,0.020904151,28281.44332,0.793397853,21.91290735
,6.5,0.787094393,0.021213403,27286.24801,0.833089541,22.20768036
,6.6,0.783991927,0.021540792,26339.91327,0.873217415,22.48711183
,6.7,0.637796695,0.021877548,24945.91112,0.936898612,22.87831582
,6.8,-0.408135926,0.022273208,23980.98032,0.984005307,23.1193933
,6.9,-0.084704014,0.02257922,22907.09973,1.03721834,23.32321414
,7,-0.555769765,0.022937246,21734.69861,1.097846355,23.50073498
,7.1,0.122482306,0.023220029,20450.57461,1.168070092,23.64209489
,7.2,0.482103367,0.023523672,19326.01948,1.235240639,23.73085569
,7.3,0.550547284,0.023846377,17474.42624,1.359113635,23.79660437
,7.4,1.032046764,0.02414204,16560.51161,1.427592684,23.79770045
,7.5,1.442831787,0.024442332,15797.81677,1.489529147,23.78345523
,7.6,1.123178186,0.024790444,14948.87799,1.564550849,23.75496395
,7.7,1.321819873,0.025104625,14176.29029,1.637827814,23.70784426
,7.8,1.152330476,0.025442906,13657.49039,1.690168534,23.67606567
,7.9,1.575178548,0.025742408,13393.55617,1.719828222,23.69907795
,8,1.594954284,0.026068298,13383.85785,1.725934635,23.7933176
,8.1,2.022793952,0.026367474,13665.97364,1.703689794,23.96536004
,8.2,1.640329298,0.026719697,14126.86196,1.663998133,24.17685106
,8.3,1.675911792,0.027044552,15006.83706,1.593120096,24.5340851
,8.4,1.545523327,0.027380273,16188.51195,1.508284551,24.96145079
,8.5,1.707975852,0.027696823,17323.39958,1.436752249,25.34060111
,8.6,1.551797413,0.028034232,18568.08293,1.367837002,25.73728413
,8.7,1.713418004,0.028350836,20575.42308,1.272315214,26.32573411
,8.8,1.449088062,0.028695325,22126.27244,1.209506385,26.75857876
,8.9,1.995894384,0.028986712,23579.36495,1.158474169,27.17937012
,9,1.340555169,0.0293568,24956.31267,1.117037819,27.61988517
,9.1,1.257586976,0.029689417,25928.74834,1.093484513,28.02095147
,9.2,1.227030666,0.030018602,26384.0424,1.087814269,28.328874
,9.3,1.283827494,0.030342069,26575.74248,1.091303646,28.61268878
,9.4,1.73329747,0.030639828,26356.23233,1.113548413,28.98636027
,9.5,1.609564482,0.030975113,26050.28707,1.134048533,29.21319279
,9.6,1.340242932,0.03131993,25701.71635,1.155857173,29.41372576
,9.7,1.357106897,0.031646011,24959.59515,1.198602082,29.68110336
,9.8,1.601089017,0.031957223,24362.50468,1.232623515,29.8421876
,9.9,1.807634077,0.032270886,23770.28675,1.267517307,29.98902628
,10,1.899372157,0.032592065,23226.67175,1.30153875,30.14134392
,10.1,1.961992525,0.032915149,22651.95516,1.339049584,30.28708668
,10.2,1.521292446,0.033271185,22188.48279,1.371326382,30.409817
,10.3,1.97159435,0.03356889,21526.5832,1.418869154,30.57638047
,10.4,1.646533185,0.033917355,21201.82398,1.445475697,30.69034442
,10.5,2.323953231,0.034200191,20917.35719,1.469901306,30.7911595
,10.6,2.1028839,0.034541848,20669.46051,1.493018458,30.89745286
,10.7,2.453353637,0.034846088,20528.17713,1.51308237,31.07716597
,10.8,2.40116703,0.035176689,20563.56872,1.518752612,31.2196212
,10.9,2.284089524,0.035511537,20704.15302,1.517444109,31.37303447
,11,2.311768638,0.035836909,20911.49094,1.513954723,31.55822635
,11.1,2.66390224,0.03614104,21283.12902,1.500433346,31.77081377
,11.2,2.253151826,0.036495115,21933.40962,1.473390687,32.08202339
,11.3,2.408116932,0.036812154,22551.08031,1.447220324,32.32638911
,11.4,2.500686944,0.037133278,23187.83976,1.420613794,32.56965898
,11.5,2.547500553,0.037457397,24007.20765,1.387028508,32.85237801
,11.6,2.729919497,0.037772638,25323.22012,1.335996313,33.2874146
,11.7,2.469749246,0.038116855,26266.26915,1.302411051,33.59643274
,11.8,2.498260294,0.038442172,27196.68575,1.271442802,33.90983435
,11.9,2.363712162,0.038778164,28433.56682,1.233931978,34.3591163
,12,2.65345067,0.03908638,28964.73594,1.21866592,34.5530748
,12.1,2.08796042,0.039450585,30043.71845,1.192059438,35.02756009
,12.2,2.334438333,0.039761633,30468.0607,1.185080661,35.29603362
,12.3,2.565941421,0.040073661,30729.45356,1.183772127,35.55026173
,12.4,2.359846915,0.040414338,30933.8748,1.188570038,35.91954946
,12.5,2.499837198,0.040732357,30858.3273,1.198601996,36.13980735
,12.6,2.232179532,0.041077064,30618.38472,1.216921259,36.43348405
,12.7,2.175001316,0.041407991,30281.20175,1.23567668,36.61977174
,12.8,2.42730277,0.041718658,29813.97961,1.259666149,36.78633505
,12.9,2.677108417,0.042029488,29156.3297,1.294559932,37.01755118
,13,2.536736745,0.042365861,28513.92086,1.328581393,37.20603033
,13.1,3.166736484,0.042651801,28054.88997,1.353879347,37.34739043
,13.2,3.250987146,0.042973468,27726.38134,1.373943274,37.50737874
,13.3,3.078170031,0.043311966,27452.94659,1.391390187,37.6695585
,13.4,3.239790606,0.043628568,27130.44644,1.413198797,37.90296606
,13.5,3.231696533,0.043956281,26996.18539,1.424103109,38.06076277
,13.6,3.155383826,0.044288461,26955.53267,1.431518047,38.23499636
,13.7,3.042465999,0.044623036,27080.52838,1.431518056,38.43114628
,13.8,2.890447246,0.044960172,27610.25512,1.41581586,38.76208059
,13.9,3.134429344,0.045271383,28101.27634,1.40011363,39.00973401
,14,3.075587263,0.045602418,28797.18611,1.376996494,39.29793181
,14.1,3.059173844,0.045930676,29700.96607,1.347336767,39.63434553
,14.2,2.986188875,0.046262638,30486.52928,1.323347287,39.93898046
,14.3,3.219355822,0.046574557,31654.89974,1.289761988,40.39045449
,14.4,2.757857414,0.046931953,32457.85995,1.268389571,40.70714288
,14.5,3.341268809,0.047220942,33192.32054,1.250506457,41.02054527
,14.6,2.931350347,0.047574962,33824.83931,1.236112795,41.31422176
,14.7,2.820928322,0.047909374,34570.65945,1.222591456,41.76131208
,14.8,3.033296908,0.048222655,34885.90512,1.219538233,42.04403118
,14.9,2.869631071,0.048560553,35047.1197,1.221282935,42.31360037
,15,2.872352147,0.048887558,35042.3106,1.228261694,42.58097782
,15.1,2.866753877,0.049215108,34805.34157,1.243527731,42.85164289
,15.2,3.006744155,0.049533127,34554.62758,1.258357585,43.08395471
,15.3,3.1242722,0.049852616,34072.26523,1.284527924,43.40941046
,15.4,2.93065672,0.050192475,33804.88879,1.300230148,43.62418885
,15.5,2.98163,0.050516322,33544.49992,1.315932353,43.83239291
,15.6,2.847913808,0.050852259,33329.13173,1.329889882,44.02744676
,15.7,2.944643489,0.05117311,32969.0871,1.352570843,44.32441146
,15.8,3.079642159,0.051491456,32811.21513,1.364347489,44.51289077
,15.9,3.069052282,0.051819332,32652.41174,1.376560319,44.70904086
,16,3.168277766,0.05214002,32507.5012,1.38877314,44.91395732
,16.1,2.863183056,0.052487177,32520.40117,1.395751924,45.1561311
,16.2,3.01898009,0.052804161,32560.26903,1.40447536,45.46624521
,16.3,3.044995334,0.053129641,32629.91307,1.408837083,45.6711619
,16.4,2.902127862,0.053466178,32717.16305,1.413198819,45.88813187
,16.5,3.297522046,0.053767476,32854.44301,1.418432856,46.20153422
,16.6,2.975788647,0.054115722,32938.88088,1.421922262,46.40425843
,16.7,3.12409827,0.054433196,32966.11105,1.428028664,46.6091752
,16.8,3.057768778,0.054764722,32967.18458,1.434571257,46.79765428
,16.9,3.033036013,0.055093524,33032.10312,1.44198619,47.09133141
,17,3.175522093,0.055411379,33072.51144,1.444603213,47.21625376
,17.1,3.159108674,0.055739637,33076.71514,1.454635181,47.54061364
,17.2,2.948854505,0.056080585,33076.01014,1.460305441,47.74114639
,17.3,2.929113347,0.056409061,33060.52562,1.465975684,47.93839233
,17.4,3.143145799,0.056722232,32970.79656,1.476007633,48.21344071
,17.5,3.363833725,0.057034968,32884.88774,1.483858718,48.38548322
,17.6,3.000503601,0.057385937,32814.99202,1.491273681,48.56738711
,17.7,3.217031856,0.057698945,32800.42568,1.496071559,48.75586681
,17.8,3.003449949,0.058040111,32766.79321,1.503922682,49.03201042
,17.9,3.173389869,0.058356169,32703.13908,1.510465254,49.20953205
,18,3.285926304,0.058675985,32586.34313,1.519624866,49.38486166
,18.1,3.188815235,0.059009526,32507.04576,1.527912151,49.58758645
,18.2,3.131637023,0.059340452,32467.58985,1.53401857,49.74976608
,18.3,3.03951756,0.059673666,32421.313,1.540997338,49.91852083
,18.4,2.963204853,0.060005846,32347.02301,1.551901656,50.16288619
,18.5,3.147287661,0.060320978,32324.73905,1.557571882,50.32835381
,18.6,2.859663578,0.060666991,32291.44997,1.56324215,50.48067083
,18.7,3.190166867,0.060972537,32246.89163,1.569784706,50.63846817
,18.8,3.11551803,0.061304607,32223.21572,1.577635817,50.8762585
,18.9,3.789610272,0.06158766,32195.8743,1.583742169,51.01981081
,19,3.16838045,0.061955513,32215.47363,1.588976296,51.19294772
,19.1,3.414858346,0.06226656,32195.66258,1.595955033,51.36060705
,19.2,3.508260285,0.062587628,32184.85475,1.601625266,51.50963729
,19.3,3.95273859,0.062885712,32296.37565,1.605114603,51.74852455
,19.4,3.378097108,0.063250515,32461.08945,1.603369967,51.91289507
,19.5,3.355860148,0.063579154,32663.14229,1.600752934,52.08164993
,19.6,3.519144588,0.063895647,32953.58118,1.595082677,52.27122512
,19.7,3.704891258,0.06421067,33479.96201,1.583306003,52.57366895
,19.8,3.456368108,0.064554123,33855.39894,1.574146404,52.77529761
,19.9,3.862577426,0.064854712,34291.55677,1.562369711,52.98898124
,20,3.707230943,0.065192065,34868.47131,1.546231344,53.2552626
,20.1,3.277346065,0.065547391,35546.54625,1.527039794,53.54565176
,20.2,3.648614137,0.065850268,36420.80333,1.503486448,53.93137725
,20.3,4.182109428,0.066142525,36925.55539,1.491273573,54.19218088
,20.4,3.622442776,0.066506347,37402.83534,1.479933138,54.45407851
,20.5,3.684231203,0.066829485,37836.94781,1.469901166,54.70392336
,20.6,3.499767011,0.067168744,38205.53343,1.464667112,55.05458208
,20.7,4.020783289,0.067461817,38308.69307,1.465975584,55.28031991
,20.8,3.991890853,0.067790891,38373.19484,1.468592621,55.48742775
,20.9,4.173477325,0.068109459,38435.74849,1.473826675,55.79754239
,21,3.54143237,0.06847802,38450.8965,1.476443764,55.92684682
,21.1,4.011700642,0.068774415,38259.44933,1.491273586,56.24463253
,21.2,3.912926226,0.069104809,38216.54082,1.497380009,56.43530316
,21.3,4.075378548,0.069422476,38250.96329,1.500869374,56.63364515
,21.4,3.859300414,0.069766539,38148.57956,1.512209876,56.90978883
,21.5,4.197290397,0.070075974,38165.45924,1.517007743,57.10922675
,21.6,3.893858615,0.070429074,38293.75273,1.517443942,57.29880139
,21.7,4.02552831,0.070755363,38800.96256,1.507848136,57.64946079
,21.8,3.684658925,0.071114353,39208.12732,1.499124717,57.89272996
,21.9,4.087538733,0.071426269,39562.21184,1.492582095,58.13052148
,22,3.869795132,0.071780497,39899.11925,1.487348045,58.39022786
,22.1,4.312607252,0.072093184,40306.27165,1.480805419,58.68281003
,22.2,3.942619111,0.072460716,40863.82967,1.47164583,59.07072594
,22.3,4.126699056,0.072793784,41108.85723,1.469464952,59.31290036
,22.4,3.648558858,0.073171949,41365.96689,1.46728413,59.56822314
,22.5,4.027310927,0.073495757,41596.50494,1.468156442,59.92326633
,22.6,3.993423205,0.073848303,41583.04368,1.473826687,60.13366168
,22.7,4.564351591,0.07416292,41435.38642,1.486039466,60.42295643
,22.8,4.507585145,0.074520283,41277.81503,1.496071436,60.60705231
,22.9,4.266544927,0.074891492,41225.47981,1.502177871,60.7911482
,23,4.128248317,0.075257859,41159.3414,1.509592815,61.01688461
,23.1,4.223309045,0.075610755,41170.90664,1.514390703,61.26125047
,23.2,4.257222304,0.075969434,41147.41949,1.520060941,61.47274173
,23.3,4.224996484,0.076334248,41289.21133,1.522677979,61.79819734
,23.4,4.458573448,0.076683452,41479.11306,1.52136944,62.03598839
,23.5,4.242905509,0.077063839,41773.86675,1.517007735,62.27377883
,23.6,4.117918118,0.077440232,42395.77287,1.50523109,62.66607853
,23.7,4.346918565,0.077795259,42823.40101,1.497379966,62.9400314
,23.8,4.246472661,0.078173702,43262.18718,1.48952887,63.2194627
,23.9,4.543275185,0.07852795,43780.21188,1.481677741,63.59861349
,24,4.144996146,0.078929606,44013.26283,1.478188395,63.76736746
,24.1,4.307024682,0.079296474,44531.57911,1.472081967,64.20569176
,24.2,4.025215858,0.079694341,44803.9502,1.469901129,64.48183526
,24.3,4.557038668,0.080040796,45003.59032,1.469464911,64.73716003
,24.4,4.159174391,0.080450012,45240.91754,1.470773462,65.11850108
,24.5,4.619866198,0.080804906,45283.20881,1.474698974,65.35300528
,24.6,4.185396197,0.08122035,45295.10798,1.479496908,65.58202867
,24.7,4.592011647,0.081582657,45283.37675,1.487784149,65.92392219
,24.8,4.201633557,0.081999089,45292.1084,1.492582079,66.14637081
,24.9,4.490945624,0.082372992,45360.2026,1.495635261,66.37539564
,25,4.449563426,0.082770488,45326.24805,1.502177851,66.61428211
,25.1,4.661504966,0.083153341,45330.74935,1.507848074,66.88056439
,25.2,4.154654795,0.083585287,45432.48638,1.512209842,67.23560572
,25.3,4.315015748,0.083975624,45534.43839,1.513954518,67.47120521
,25.4,4.417556942,0.084371707,45613.82272,1.516571543,67.71557098
,25.5,4.446887591,0.084774532,45753.23015,1.519188575,68.0574638
,25.6,4.196687921,0.085197757,45798.65615,1.522241804,68.28320005
,25.7,4.56877492,0.085582269,45826.57778,1.527912012,68.62180609
,25.8,4.148444007,0.086020678,45797.69443,1.532709946,68.82124262
,25.9,4.449815916,0.086413973,45727.3124,1.538816339,69.02506387
,26,4.299447083,0.086838848,45680.95899,1.544922754,69.25408786
,26.1,4.343750579,0.087253117,45612.29613,1.552337692,69.49626193
,26.2,4.346457024,0.087672162,45471.65181,1.563678167,69.79432216
,26.3,4.509726492,0.088082777,45389.963,1.570656918,69.9871852
,26.4,4.523247414,0.088505332,45443.65364,1.573273945,70.19648467
,26.5,4.560062173,0.088928432,45446.75639,1.57981653,70.50221597
,26.6,4.232489284,0.089377574,45483.62272,1.583305939,70.71589812
,26.7,4.84167428,0.089767468,45599.0287,1.584178229,70.92739062
,26.8,4.583151291,0.090216278,45883.05839,1.58199739,71.25503727
,26.9,4.486023229,0.09065677,46176.31386,1.577635672,71.50597755
,27,4.260776917,0.091107788,46464.08164,1.573710143,71.77006728
,27.1,4.828363804,0.091509118,46872.16555,1.566295159,72.07470356
,27.2,4.449208924,0.09197459,47241.35998,1.559316434,72.34098458
,27.3,4.650743953,0.092404233,47746.70139,1.551029141,72.75848858
,27.4,4.270756423,0.092874237,47972.50704,1.548848309,73.00942828
,27.5,4.728526551,0.093291629,48242.59694,1.545358895,73.26694454
,27.6,4.501614266,0.093756012,48569.87905,1.542305702,73.64061525
,27.7,4.783845514,0.094189324,48759.46577,1.541433337,73.9036102
,27.8,4.41883139,0.094667266,48924.24566,1.540997191,74.15126249
,27.9,4.912373271,0.095091271,49127.80054,1.541869495,74.52164725
,28,4.591450958,0.095570846,49216.76722,1.544922731,74.81422783
,28.1,4.996807065,0.096005141,49181.48418,1.551029108,75.04873199
,28.2,4.36058085,0.096510018,49040.54149,1.559752611,75.23720997
,28.3,4.707700797,0.096952864,48795.78286,1.574582445,75.52979194
,28.4,4.765307189,0.097416925,48660.52896,1.583305886,75.71936717
,28.5,4.698123035,0.097891531,48556.06591,1.591156996,75.90894215
,28.6,4.739921922,0.098361347,48351.80828,1.604678336,76.1817989
,28.7,4.894031593,0.09882612,48252.58836,1.612093256,76.34945814
,28.8,4.638829128,0.099320109,48093.17822,1.621689067,76.51382909
,28.9,5.234695237,0.099760701,47827.60467,1.636955051,76.75271692
,29,4.826416087,0.100269433,47673.85621,1.647423225,76.94886602
,29.1,5.196827191,0.100729613,47645.86199,1.652657258,77.1209091
,29.2,4.852606229,0.101238957,47773.56218,1.653093464,77.32801622
,29.3,4.898562122,0.101725275,47969.51134,1.653093459,77.63046003
,29.4,4.873803199,0.102218661,48139.09411,1.651784944,77.83428053
,29.5,4.916430571,0.102710122,48278.07151,1.651348767,78.03481384
,29.6,4.902486012,0.103207731,48571.13293,1.647859389,78.34602382
,29.7,5.209667759,0.103686759,48769.1613,1.645678497,78.55751589
,29.8,5.139982816,0.104192906,49023.92505,1.641752952,78.77996506
,29.9,5.479609211,0.104674778,49440.28721,1.634774161,79.11747533
,30,5.277645899,0.105194592,49825.78825,1.628231594,79.42539724
,30.1,5.527422581,0.105687339,50070.4791,1.62474219,79.6478475
,30.2,4.941936677,0.106237403,50244.04451,1.623869901,79.88344508
,30.3,5.411343229,0.106720955,50467.9667,1.621688994,80.12671614
,30.4,5.157798357,0.10725437,50818.02778,1.617763466,80.48394952
,30.5,5.394262443,0.10775835,51069.52483,1.614710237,80.72283671
,30.6,5.290464941,0.108287161,51321.21573,1.61165704,80.96391442
,30.7,5.712449585,0.108784117,51698.51102,1.606859103,81.32224548
,30.8,5.40815507,0.109331214,51881.25739,1.605986787,81.56880186
,30.9,5.714499994,0.109840993,52127.98898,1.604678241,81.89973727
,31,5.645642075,0.110377988,52231.83827,1.604242075,82.04986283
,31.1,6.019372855,0.110888548,52519.00033,1.602933522,82.46079267
,31.2,5.329891022,0.111471489,52770.15215,1.59988038,82.71501889
,31.3,5.914100337,0.111973775,53086.8014,1.596827118,83.08430822
,31.4,5.509971151,0.11254342,53320.48071,1.594210121,83.32648127
,31.5,5.842935415,0.113067552,53496.7788,1.593337745,83.57303931
,31.6,5.83647001,0.11361661,53618.87589,1.59421009,83.82617124
,31.7,5.99888686,0.114157304,53791.89675,1.595518592,84.18888491
,31.8,5.479948989,0.114745398,53999.80346,1.593773951,84.42557854
,31.9,6.036701858,0.115265877,54454.39923,1.587667485,84.81787987
,32,5.943713526,0.115831608,54918.18634,1.581124908,85.17949684
,32.1,6.000472941,0.116390335,55250.77601,1.576763178,85.44797045
,32.2,5.45241558,0.116991567,55592.97889,1.572837677,85.74822097
,32.3,6.016654073,0.117522794,56011.69366,1.569348246,86.17230095
,32.4,5.761436728,0.118110502,56249.19742,1.56760358,86.43310299
,32.5,6.072766254,0.118663974,56531.98154,1.564986517,86.7147269
,32.6,5.70690073,0.119264613,57184.82422,1.55582693,87.18044528
,32.7,6.176296881,0.119813457,57534.14656,1.551901335,87.47741093
,32.8,5.744707619,0.120424203,57793.66495,1.550156685,87.76451193
,32.9,5.744059896,0.121009741,58057.31888,1.551029029,88.18420741
,33,5.578688692,0.121609009,58109.35301,1.552773734,88.35515304
,33.1,6.052242653,0.122169316,58160.81065,1.559316276,88.78690358
,33.2,5.944274001,0.122770631,58225.69007,1.562369493,89.05208921
,33.3,5.966086642,0.123366432,58374.88678,1.563241835,89.3271376
,33.4,5.89472215,0.12397135,58591.8567,1.564986531,89.74464092
,33.5,6.531333358,0.124532812,58692.44104,1.567167334,90.01202022
,33.6,5.9824376,0.12517487,58787.33151,1.569348246,90.27610897
,33.7,6.252164775,0.125766468,58944.7529,1.571965256,90.66621813
,33.8,6.020235033,0.126393948,59134.73476,1.571529104,90.9281159
,33.9,6.67098719,0.126966624,59552.43729,1.568039665,91.38616626
,34,6.485644827,0.127597032,59810.49026,1.564550303,91.58560321
,34.1,6.66302535,0.128206824,60528.08601,1.554954495,92.1422752
,34.2,6.1124628,0.128867412,60912.02863,1.550592821,92.48416627
,34.3,7.044406789,0.129434088,61248.8885,1.547103357,92.80524113
,34.4,6.926449147,0.13007245,61677.45743,1.543613989,93.28958856
,34.5,7.12961766,0.130692942,62013.69217,1.540124591,93.61504513
,34.6,6.902675615,0.131344764,62304.24609,1.537507577,93.91967934
,34.7,7.376221781,0.131953868,62816.42247,1.532709639,94.44019062
,34.8,7.007849889,0.132621317,63081.69369,1.530964982,94.76235751
,34.9,7.243461812,0.133252443,63398.31533,1.528347927,95.09219705
,35,7.231156792,0.133903015,63686.32588,1.52703941,95.45162266
,35.1,7.404372608,0.134544697,64004.16301,1.525730878,95.84721057
,35.2,7.176595564,0.135215876,64433.29778,1.523550036,96.34580341
,35.3,7.932164369,0.135825902,64828.99398,1.52006059,96.69975215
,35.4,7.599562587,0.136510377,65317.30306,1.514826551,97.06684758
,35.5,7.941658993,0.137154019,66088.25746,1.506103074,97.62132843
,35.6,7.546661073,0.137849274,66578.154,1.501305213,98.01581879
,35.7,8.115042549,0.138484762,67157.69709,1.496943439,98.55386323
,35.8,7.894749783,0.139175204,67435.69053,1.496507286,98.90671331
,35.9,8.176944792,0.139836123,67757.1039,1.495198744,99.26613987
,36,7.909230692,0.140536463,68097.63524,1.49389025,99.6672055
,36.1,8.173122065,0.141205389,68464.71954,1.49258171,100.1088178
,36.2,7.930364903,0.141910957,68933.71465,1.490837042,100.6654884
,36.3,8.148498792,0.142589785,69160.3345,1.491709367,101.0523102
,36.4,7.914059871,0.143301737,69311.72784,1.493454077,101.3898188
,36.5,8.212890278,0.143982247,69370.19497,1.499996635,101.9081379
,36.6,8.084937846,0.144694157,69392.36756,1.504794542,102.2609884
,36.7,7.972791594,0.145408625,69424.72058,1.508720103,102.5732939
,36.8,7.65266119,0.146140333,69592.61041,1.512645682,103.0938027
,36.9,8.247657953,0.146815629,69675.11761,1.515698835,103.4280264
,37,7.972450889,0.147551424,69764.7336,1.519188238,103.7984095
,37.1,8.210546704,0.148257225,69832.93647,1.52354994,104.1994766
,37.2,7.949481371,0.148999331,69931.07985,1.528784031,104.7166981
,37.3,8.151802861,0.149714721,70067.90402,1.530964874,105.0826994
,37.4,8.023845861,0.150455366,70169.00501,1.533145747,105.4037712
,37.5,8.381737897,0.151167879,70360.83706,1.53401806,105.7752519
,37.6,8.026661678,0.151930701,70841.01076,1.531401057,106.3384972
,37.7,8.336300353,0.152653753,71272.68992,1.527475478,106.7242233
,37.8,7.903021122,0.153429173,71715.6294,1.523549966,107.1132343
,37.9,8.31748232,0.154152897,72432.52325,1.517007344,107.718123
,38,7.836781641,0.15493892,72918.15786,1.513081835,108.1597326
,38.1,8.524116095,0.155652244,73414.60833,1.509592396,108.6418915
,38.2,8.060052913,0.156444694,73660.79884,1.510028609,109.0287109
,38.3,8.371351855,0.157190294,73955.39347,1.512209443,109.6094911
,38.4,8.210111529,0.157970592,74148.99223,1.513954146,110.0072696
,38.5,8.36916528,0.158733812,74264.78344,1.517007338,110.3940911
,38.6,8.148024452,0.159525796,74307.9908,1.521369081,110.7688572
,38.7,8.777950522,0.16027375,74110.10773,1.530092471,111.1074647
,38.8,8.232354099,0.161094753,73674.59386,1.545358551,111.5841404
,38.9,8.581918312,0.16186113,73402.96273,1.55495431,111.8964472
,39,8.073758918,0.162679721,73090.8644,1.565858664,112.2306678
,39.1,8.672070224,0.163437703,72826.00323,1.575890572,112.5769457
,39.2,8.358580941,0.164259358,72667.33951,1.583305531,112.891442
,39.3,8.540091903,0.165052646,72617.55315,1.588539581,113.2158026
,39.4,8.403803336,0.16587076,72532.048,1.596390696,113.6749463
,39.5,8.68015352,0.166665906,72476.93882,1.601624737,113.9686245
,39.6,8.39993904,0.167501539,72344.27794,1.608603521,114.2633962
,39.7,8.98659941,0.168284472,72427.32785,1.613401361,114.7203511
,39.8,8.829509913,0.169120161,72649.60734,1.613401375,115.0403269
