Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,4.5,0.660146697,0.014722494,39481.28256,0.327617731,13.13114396
,4.6,0.548490363,0.015057803,39618.84013,0.337651299,13.57272027
,4.7,0.732633899,0.015373715,40035.59499,0.35204728,14.24439852
,4.8,0.765341214,0.015699558,40242.7793,0.361644604,14.68049627
,4.9,0.949068714,0.016015497,39959.72263,0.376040586,15.12755132
,5,0.494600719,0.016373285,39483.62928,0.393490275,15.58885051
,5.1,0.501929987,0.016700792,39289.31404,0.411376196,16.16410504
,5.2,0.470984166,0.017030808,38802.55244,0.437114474,16.88728218
,5.3,0.673849213,0.017345493,38255.8813,0.457617843,17.37268755
,5.4,0.612116908,0.017677528,37498.65301,0.48073867,17.84165695
,5.5,0.555793039,0.018009209,36266.70223,0.516946756,18.46731472
,5.6,0.441640502,0.018344681,35231.0344,0.545302488,18.87163643
,5.7,0.775140091,0.0186508,33899.4346,0.581728684,19.32471806
,5.8,0.320672092,0.019008588,32539.66588,0.620772358,19.7547891
,5.9,0.47694138,0.019326328,31567.80739,0.652618017,20.11309052
,6,0.278334027,0.019667338,30648.3085,0.685336175,20.48454054
,6.1,0.45374086,0.019983823,29151.53805,0.742047626,21.07294386
,6.2,-0.341042624,0.020363926,28381.31736,0.773893327,21.39289447
,6.3,-0.389877892,0.020695116,27010.38412,0.829732302,21.8498109
,6.4,-0.976228574,0.021061551,25818.37145,0.876846476,22.11278404
,6.5,0.27129684,0.021307735,24576.89778,0.927014236,22.32535499
,6.6,-1.126319347,0.021727367,23163.79652,0.987651956,22.52915865
,6.7,-0.673418086,0.022025657,20951.60175,1.091477528,22.74830352
,6.8,-0.812116612,0.022362738,19370.08383,1.173927282,22.81623825
,6.9,-0.276424674,0.022655599,17604.1422,1.278189081,22.8118557
,7,0.416527943,0.022938148,16015.73122,1.387249537,22.73186837
,7.1,0.629377796,0.023252178,14556.07683,1.50416237,22.59161596
,7.2,0.838067312,0.023566481,13491.80307,1.602316801,22.44478922
,7.3,0.857461553,0.023893196,12219.97355,1.737551812,22.20701735
,7.4,0.594369,0.024238435,11714.02627,1.798625718,22.1029235
,7.5,1.260695435,0.02452273,11410.15455,1.839632394,22.05690355
,7.6,1.175249219,0.02485632,11302.56654,1.8562096,22.05471205
,7.7,1.156784406,0.025185518,11409.63315,1.84901161,22.13798698
,7.8,0.564609303,0.025552336,11861.1373,1.802988139,22.35932265
,7.9,1.219702834,0.025837367,12521.90542,1.736679297,22.64859392
,8,0.942049111,0.02618356,13561.00254,1.641578571,23.06277703
,8.1,1.330881154,0.026486051,14933.90035,1.531645559,23.53722533
,8.2,0.930497532,0.026840292,16433.40297,1.428692485,23.99304582
,8.3,0.915360987,0.027169272,19045.01708,1.285168876,24.70745717
,8.4,0.713425369,0.027510501,20758.08162,1.209699025,25.15122485
,8.5,0.900481139,0.027826222,22501.16069,1.144262717,25.60375853
,8.6,0.844573304,0.028157875,24219.56055,1.088423747,26.04971776
,8.7,0.799066308,0.028488847,26410.3821,1.028658598,26.68194987
,8.8,0.850911168,0.028813434,27313.76812,1.00990019,27.04025132
,8.9,0.722197458,0.029149862,27843.2235,1.004229051,27.38430821
,9,1.064849781,0.02945538,27906.09304,1.012953872,27.68782375
,9.1,0.924071099,0.029792599,27657.88456,1.032584769,27.98914744
,9.2,0.753338,0.030131781,27069.04666,1.067047895,28.34197013
,9.3,0.978252823,0.03044502,26579.11327,1.093658643,28.55234911
,9.4,0.576621092,0.030799343,26051.33203,1.12245064,28.76491903
,9.5,0.993743426,0.031099979,25302.97064,1.164329843,29.0541902
,9.6,1.065141862,0.031423284,24831.37785,1.191813083,29.24703756
,9.7,1.187296393,0.031743262,24412.31631,1.217551352,29.43550197
,9.8,0.616755035,0.032108661,24070.55106,1.240672216,29.6239659
,9.9,0.862887573,0.032420508,23593.42394,1.273390348,29.87050369
,10,0.795746831,0.032752898,23397.86974,1.287350096,29.9756931
,10.1,1.03647093,0.033065101,22940.1614,1.321813195,30.25181542
,10.2,0.861993529,0.033404529,22696.33418,1.341444097,30.40740802
,10.3,1.127263607,0.033715122,22460.67605,1.361511209,30.56628801
,10.4,0.709406569,0.034070509,22200.13185,1.386813276,30.79529377
,10.5,1.003382966,0.034379219,22086.39415,1.401209239,30.95636529
,10.6,0.75152332,0.034723721,21953.17582,1.416477728,31.09990481
,10.7,1.042171448,0.03503265,21778.44588,1.437199199,31.26974207
,10.8,1.0815353,0.035358056,21593.14736,1.458793174,31.43848349
,10.9,1.105921943,0.035684444,21525.34565,1.47144419,31.58092746
,11,1.213931333,0.036005349,21484.72997,1.482786472,31.73213736
,11.1,1.070656451,0.036342731,21534.88841,1.489330114,31.90087851
,11.2,1.264368754,0.036658016,21588.16612,1.493692518,32.04551418
,11.3,1.361977304,0.036979603,21698.37275,1.497182446,32.26575452
,11.4,0.853840986,0.03734091,21807.2056,1.498054972,32.42792114
,11.5,1.408254389,0.037632543,21874.31528,1.50110862,32.58241846
,11.6,1.305334763,0.037967279,22031.02239,1.498927419,32.75225562
,11.7,1.086757807,0.038309599,22430.08949,1.485403936,33.03823893
,11.8,1.016288798,0.038642207,22760.93927,1.472752924,33.2431391
,11.9,1.651412705,0.038928548,23081.13613,1.46097434,33.44036986
,12,0.95938956,0.039301912,23527.82186,1.4443972,33.68471545
,12.1,1.824996055,0.03957314,23879.72075,1.433054841,33.91700946
,12.2,1.406722999,0.039928554,24491.38237,1.412551501,34.25230038
,12.3,1.464392327,0.04025276,24902.49695,1.399464238,34.46925354
,12.4,1.329022084,0.040589624,25368.7988,1.384632021,34.70592963
,12.5,1.523982486,0.040904827,25893.32327,1.368054812,34.95246737
,12.6,1.240504297,0.041251403,26488.31433,1.352786364,35.29323711
,12.7,1.565267168,0.041558094,26754.13644,1.348860162,35.50252033
,12.8,1.321728201,0.041902051,27056.05363,1.344061519,35.72604771
,12.9,1.847019242,0.042195594,27385.17912,1.341444028,36.04052059
,13,1.414601045,0.042551936,27494.16185,1.341444061,36.17091134
,13.1,1.526354735,0.042872595,27914.33042,1.335772907,36.52592558
,13.2,1.490000479,0.043202966,28075.77574,1.336209152,36.74397453
,13.3,1.56098288,0.043526299,28203.81704,1.337954114,36.95873618
,13.4,1.825004848,0.043836974,28286.70555,1.344061483,37.24362455
,13.5,1.76368858,0.044168982,28334.23173,1.348423907,37.43537591
,13.6,1.602524259,0.044507537,28429.23455,1.351041371,37.64246748
,13.7,1.933943662,0.044813792,28710.34344,1.348423895,37.9481744
,13.8,1.687908498,0.045157913,28859.78156,1.348860155,38.16184028
,13.9,1.881204762,0.045473225,29111.34656,1.345370205,38.3864636
,14,1.752491059,0.045809652,29423.81645,1.339699069,38.61875677
,14.1,2.097223532,0.046115035,29704.65501,1.336209108,38.88063484
,14.2,1.75966099,0.046465157,30106.86461,1.331410472,39.22359594
,14.3,1.83064339,0.04678849,30374.87482,1.328356773,39.44931482
,14.4,1.640356721,0.047128954,30650.98143,1.324866851,39.67722505
,14.5,1.672231968,0.047454851,31071.57013,1.319631945,40.02785641
,14.6,1.620900504,0.047786205,31270.96144,1.319631949,40.26124541
,14.7,1.834998446,0.048100153,31410.45157,1.321376902,40.47600724
,14.8,1.77617838,0.048431997,31526.52706,1.327048052,40.78171403
,14.9,1.889596202,0.048752547,31583.2343,1.331410463,40.98551845
,15,1.880700161,0.049081118,31556.58848,1.339699061,41.20356754
,15.1,1.923392279,0.049406306,31545.891,1.347987655,41.4402435
,15.2,1.843770535,0.049739514,31494.9978,1.359329952,41.74156748
,15.3,2.269213513,0.050039604,31443.61425,1.367182276,41.93441497
,15.4,1.78104683,0.050399602,31393.046,1.37547091,42.1349319
,15.5,2.113298297,0.050705803,31353.94545,1.382886998,42.32339656
,15.6,2.128532201,0.051032791,31386.87516,1.39030311,42.61924183
,15.7,1.959879279,0.051371837,31460.07391,1.392920575,42.8175674
,15.8,1.97927352,0.051698553,31524.26259,1.395974268,43.013702
,15.9,2.199195927,0.052012119,31625.44236,1.40033667,43.2996858
,16,2.064657757,0.052348929,31719.73653,1.402954133,43.51992609
,16.1,2.195548986,0.052668333,31858.54249,1.404262849,43.7511236
,16.2,2.118423444,0.053001378,32007.75307,1.405135339,43.9713641
,16.3,2.151962824,0.053327166,32169.7097,1.408625272,44.28035775
,16.4,1.879301516,0.053673032,32295.8246,1.409934019,44.48525783
,16.5,2.328042372,0.053971594,32392.31488,1.412987678,44.69563706
,16.6,1.883143179,0.054328755,32482.55996,1.416041406,44.89286679
,16.7,2.14799721,0.054639375,32594.15701,1.421712531,45.18871215
,16.8,2.050069991,0.054973783,32676.70656,1.425202475,45.39361241
,16.9,2.38897799,0.055279548,32731.06759,1.429128626,45.58317273
,17,2.0805378,0.05562776,32789.78508,1.43349107,45.79355128
,17.1,2.438583341,0.05593227,32825.20758,1.439162187,46.01927058
,17.2,1.861385482,0.056298105,32852.93163,1.446578346,46.30634937
,17.3,2.431608132,0.056588702,32939.86124,1.448759511,46.50138868
,17.4,2.250474206,0.056928566,33055.58535,1.452685703,46.79613811
,17.5,2.468732477,0.057242242,33157.64819,1.453994412,46.99227257
,17.6,1.973077194,0.057602731,33243.55342,1.455739419,47.18621514
,17.7,2.263724782,0.057914938,33347.50753,1.459229332,47.47877331
,17.8,2.036827166,0.058257803,33388.77425,1.462719286,47.66504615
,17.9,2.191848341,0.058575626,33433.30606,1.466209209,47.85022334
,18,2.00572201,0.058915818,33473.35547,1.470571644,48.05402773
,18.1,2.193194323,0.059228233,33558.44675,1.473625322,48.27865105
,18.2,2.010396261,0.059568207,33649.98848,1.478423999,48.56682607
,18.3,2.221165931,0.059882374,33662.73494,1.483222644,48.7585778
,18.4,1.866962047,0.060233587,33648.04027,1.488893818,48.93498879
,18.5,2.421375423,0.06052522,33577.4362,1.498927338,49.18262282
,18.6,1.917399467,0.060886254,33504.81544,1.506779735,49.34478933
,18.7,2.285429817,0.061190109,33466.06038,1.513323334,49.50805234
,18.8,2.095143152,0.061530574,33510.82964,1.518558253,49.76006854
,18.9,2.194415832,0.061852052,33526.30648,1.522484423,49.92880985
,19,1.796112392,0.062206157,33565.98078,1.525974392,50.1183696
,19.1,2.380480185,0.062495826,33584.23108,1.530773004,50.31888752
,19.2,2.083688934,0.062843274,33556.28172,1.539061627,50.5566591
,19.3,2.693850796,0.063131252,33596.07817,1.542551511,50.72430544
,19.4,2.570129501,0.063467352,33709.73308,1.545168973,50.97741746
,19.5,3.053817157,0.063763623,33757.67023,1.548222626,51.14287211
,19.6,2.881835976,0.064102887,33821.01692,1.550840092,51.32037921
,19.7,3.103422507,0.064416345,33862.60589,1.553893767,51.48473777
,19.8,2.636889588,0.064774924,33869.687,1.560873678,51.72470073
,19.9,2.900079475,0.065085653,33908.11498,1.563927349,51.8846763
,20,2.815465333,0.065419189,33936.4204,1.567853534,52.07094939
,20.1,3.310801921,0.065714696,34052.21263,1.568289733,52.272563
,20.2,3.218699177,0.066048723,34240.70096,1.564799806,52.45774013
,20.3,3.299666377,0.066371401,34595.00495,1.556947445,52.75468111
,20.4,3.101891119,0.066712357,34852.83933,1.551276317,52.96286829
,20.5,3.298515637,0.067027451,35215.87258,1.541242736,53.17982166
,20.6,3.144007865,0.06736557,35921.30079,1.52117562,53.53812297
,20.7,3.396380874,0.067677008,36434.89424,1.506779615,53.78356509
,20.8,3.261010645,0.068013872,37021.90885,1.490202433,54.04325151
,20.9,3.358619185,0.068335459,38009.49826,1.463155426,54.45853045
,21,3.322264933,0.068665831,38924.4914,1.438725881,54.82121488
,21.1,3.444835483,0.068985781,39728.51039,1.418222501,55.14664464
,21.2,3.064837545,0.069338685,40395.80104,1.402517821,55.44687234
,21.3,3.257301728,0.069654052,41363.53565,1.381141952,55.90926764
,21.4,3.055366134,0.069995281,41954.0194,1.368927193,56.21168695
,21.5,3.71461992,0.07028004,42320.31919,1.363255999,56.47904431
,21.6,3.348767126,0.070632017,42600.58463,1.360638575,56.76721907
,21.7,3.785026943,0.070931398,42938.78816,1.358893574,57.17811563
,21.8,3.120046052,0.07130299,43090.82111,1.359766108,57.43889687
,21.9,3.245944872,0.071622721,43215.91405,1.361511067,57.71173193
,22,3.394309501,0.07194098,43215.66559,1.367182201,57.98566311
,22.1,3.551410833,0.072258666,43010.28483,1.382014415,58.38121919
,22.2,3.335746136,0.072600795,42828.36315,1.392484237,58.60912943
,22.3,3.809032936,0.072897748,42619.35057,1.403826491,58.8293703
,22.4,3.015913689,0.073277933,42389.51125,1.418658778,59.16685203
,22.5,3.172182692,0.073597342,42352.5926,1.425202395,59.39476231
,22.6,3.264798306,0.073922557,42317.92087,1.431309775,59.60733298
,22.7,3.331619585,0.074251074,42200.52223,1.442652058,59.94152842
,22.8,3.379303056,0.074582521,42024.32588,1.453121864,60.14314166
,22.9,4.028570741,0.074876026,41764.29282,1.466645309,60.34146847
,23,3.386054104,0.075255976,41528.61823,1.479732622,60.54965499
,23.1,3.97374829,0.075556921,41315.87895,1.495437281,60.8761813
,23.2,3.601236873,0.075922494,41307.8642,1.5015447,61.08327242
,23.3,3.450887059,0.076275309,41307.52593,1.507215856,61.28926797
,23.4,3.598832997,0.076610305,41167.46741,1.518776257,61.52704018
,23.5,4.047570903,0.07692718,41004.15722,1.531209112,61.7538556
,23.6,3.966697892,0.077280445,41030.18426,1.536007782,61.94889422
,23.7,4.081360344,0.077622672,41058.15192,1.542551399,62.19817128
,23.8,3.496670191,0.078012522,41265.01715,1.54255145,62.45950029
,23.9,3.991586694,0.078333444,41519.66332,1.539497713,62.68412438
,24,3.811696588,0.078700246,41803.79593,1.536444038,62.93504464
,24.1,4.177226115,0.079033111,42137.88006,1.532081586,63.21555039
,24.2,3.382853943,0.079443823,42498.73972,1.528591721,63.5738504
,24.3,4.210596127,0.079749989,42777.95686,1.52466547,63.802858
,24.4,3.786493218,0.080139967,43343.5338,1.514631945,64.18307313
,24.5,4.104177754,0.08048314,43733.4129,1.507652044,64.44604723
,24.6,3.815285154,0.080867897,44023.11155,1.504162137,64.71121168
,24.7,4.167915916,0.081212468,44481.73632,1.497618477,65.0903325
,24.8,3.920210052,0.081598183,44647.53688,1.498054741,65.34344407
,24.9,4.021555999,0.081962876,44789.3741,1.498490973,65.56697175
,25,4.080466231,0.082332227,44950.90806,1.499363454,65.84528552
,25.1,3.974626901,0.082714241,45057.56435,1.501980912,66.12579042
,25.2,4.054338216,0.083085951,45154.68346,1.506779567,66.49504923
,25.3,3.928944708,0.083473039,45223.61256,1.50939703,66.72734215
,25.4,4.241634183,0.083833249,45203.86385,1.514631908,66.94648747
,25.5,4.248538741,0.084215359,45183.29088,1.522048018,67.26534289
,25.6,4.06905998,0.084611647,45195.40432,1.526410456,67.49654011
,25.7,4.35054603,0.084979633,45225.73982,1.529900364,67.71458953
,25.8,4.045840576,0.085387976,45392.13438,1.531209117,68.05097596
,25.9,4.161744676,0.085770708,45452.33461,1.533826558,68.27121644
,26,3.701442054,0.086193233,45558.62777,1.535571565,68.52213628
,26.1,4.174718299,0.08655654,45684.35967,1.537316493,68.79497204
,26.2,3.979844432,0.086965573,45833.14052,1.538625236,69.08205128
,26.3,4.478914135,0.087331037,45909.38349,1.542115129,69.35817424
,26.4,4.228291167,0.087747595,46026.84238,1.543423876,69.60142449
,26.5,4.350433889,0.088141748,46248.64528,1.542551382,69.90274831
,26.6,3.879312507,0.088576886,46456.94472,1.54211518,70.20297585
,26.7,4.399598636,0.088949041,46592.66125,1.542551378,70.43636552
,26.8,4.022084158,0.089382045,46712.08473,1.543423894,70.66756258
,26.9,4.075164011,0.089788958,47024.75879,1.540806438,71.03901263
,27,4.041292539,0.090203609,47235.34967,1.538843353,71.28061973
,27.1,4.41305341,0.09059366,47542.88048,1.536007749,71.63399078
,27.2,4.080053203,0.091032011,47702.28049,1.535571535,71.86847533
,27.3,4.371518945,0.091431503,48037.99212,1.532517817,72.24649994
,27.4,3.961135841,0.091879104,48192.40252,1.532954094,72.50728144
,27.5,4.313341797,0.092278886,48206.79741,1.536880242,72.7220437
,27.6,4.189605113,0.092711862,48211.79397,1.544296365,73.07486644
,27.7,4.413256051,0.093124246,48200.11534,1.549531249,73.29181988
,27.8,3.865996572,0.09358934,48145.71498,1.556074924,73.49781484
,27.9,4.548531775,0.093975951,47959.61299,1.569162123,73.7925656
,28,4.102783796,0.094438654,47895.03958,1.573960823,73.90432859
,28.1,4.591862739,0.094842221,47733.61559,1.587048038,74.23414206
,28.2,3.972212063,0.095320694,47705.11018,1.592282995,74.42150964
,28.3,4.368930869,0.095734753,47728.89786,1.596209138,74.62531475
,28.4,4.226469915,0.09618634,47758.07841,1.602752779,74.94417001
,28.5,4.354430382,0.096622406,47818.01506,1.605370219,75.14907036
,28.6,4.171613471,0.097081086,47873.41473,1.607987687,75.35287457
,28.7,4.280851717,0.097522875,47988.42543,1.610605129,75.65638994
,28.8,4.185401122,0.097980344,48053.72337,1.612350105,75.8492372
,28.9,4.44690691,0.098416663,48133.50985,1.615840018,76.15713563
,29,4.297371247,0.09888217,48136.77056,1.618021241,76.27109082
,29.1,4.469013084,0.099328881,48126.76976,1.625001096,76.58885061
,29.2,4.384377926,0.099794672,48096.13557,1.630236007,76.78498521
,29.3,4.905487166,0.100223031,48052.38539,1.635470863,76.96687591
,29.4,4.48968863,0.100715078,48036.0504,1.641578287,77.2364232
,29.5,4.463297056,0.101183999,48104.1864,1.643323257,77.42927013
,29.6,4.436073037,0.101655353,48171.5146,1.647249437,77.71525408
,29.7,4.595231652,0.102116821,48239.54395,1.64899439,77.9048143
,29.8,4.350837412,0.102607055,48342.12083,1.649866896,78.09875694
,29.9,4.856135139,0.103050554,48608.81707,1.647685641,78.41323033
,30,4.827245502,0.103531359,48752.91952,1.645504435,78.54143008
,30.1,4.919837266,0.104006569,49133.17839,1.640705765,78.91726312
,30.2,4.569769008,0.104513268,49360.82721,1.638088346,79.15174725
,30.3,4.890346347,0.104978416,49567.95474,1.635907108,79.37198806
,30.4,4.789897416,0.105473566,49815.75437,1.634598391,79.70180077
,30.5,4.622050659,0.105975652,49950.21473,1.634598406,79.91217895
,30.6,4.568196684,0.106472743,50129.86486,1.633289686,80.13022802
,30.7,5.006925973,0.106939952,50432.99979,1.630235953,80.44689257
,30.8,5.02379692,0.107437254,50655.06207,1.628054742,80.68466488
,30.9,4.875918209,0.107947865,50781.42703,1.628490998,80.89723447
,31,4.876979088,0.108451211,50954.82524,1.628054756,81.13938964
,31.1,5.23499629,0.108933688,51190.67862,1.628054724,81.50207455
,31.2,4.869946906,0.109466071,51319.10413,1.628490999,81.72012278
,31.3,5.232955712,0.109953238,51414.95277,1.629799692,81.93269367
,31.4,4.887875124,0.110489411,51630.13469,1.629799723,82.26798437
,31.5,5.042034299,0.110995467,51807.11905,1.628927226,82.50466068
,31.6,4.944908844,0.111520549,51942.05926,1.628927235,82.72380516
,31.7,5.475993534,0.112007001,52117.35057,1.629363429,83.03170456
,31.8,4.920398367,0.112567303,52277.2852,1.628927237,83.26618823
,31.9,5.088701033,0.11308279,52396.34167,1.629363464,83.48314136
,32,5.122208427,0.113609779,52499.93577,1.630672187,83.72200946
,32.1,5.133249596,0.114140865,52663.71686,1.630672186,83.98607838
,32.2,5.090205981,0.114678209,52996.97045,1.627182255,84.34985873
,32.3,5.290125505,0.11520222,53261.19795,1.623692302,84.59639653
,32.4,4.773634938,0.115775952,53498.96012,1.621074897,84.84074182
,32.5,5.288074904,0.116284826,53772.87209,1.619329884,85.19027852
,32.6,5.001233965,0.116848883,53877.3706,1.620638635,85.42695421
,32.7,5.49570346,0.117364468,54001.40665,1.621074833,85.65596116
,32.8,5.005837321,0.117947275,54145.32009,1.622819845,85.99782608
,32.9,5.57519197,0.118463425,54290.83854,1.622383552,86.21697154
,33,5.43146482,0.119028989,54420.05746,1.623256049,86.48213668
,33.1,5.554830708,0.119579871,54550.81072,1.624128522,86.75497168
,33.2,5.341209042,0.12015563,54604.05927,1.626745992,86.98836028
,33.3,5.565254135,0.120705551,54730.49224,1.629363424,87.34337495
,33.4,5.162752369,0.12129936,54806.16572,1.631108428,87.5647104
,33.5,5.56735509,0.121843114,54915.03797,1.631980875,87.79042991
,33.6,5.838826657,0.122398342,55250.93057,1.628927158,88.1618811
,33.7,5.636019607,0.122987587,55395.09929,1.628927176,88.37992921
,33.8,5.431547967,0.123579804,55664.77334,1.628054711,88.74042178
,33.9,5.886072877,0.124131732,55839.5718,1.627182187,88.96504592
,34,5.416170964,0.124747149,56060.996,1.625873503,89.23349725
,34.1,5.784159985,0.125310599,56251.1105,1.62587347,89.51728999
,34.2,5.464029185,0.125922076,56463.39272,1.624564774,89.76711452
,34.3,5.794574257,0.126493865,56721.50043,1.624128502,90.1396608
,34.4,5.630871096,0.127101039,56812.18439,1.625873485,90.37195409
,34.5,5.998026173,0.127676328,56860.96481,1.628927145,90.60863064
,34.6,5.44491474,0.128314986,56870.13271,1.634598339,90.92529387
,34.7,5.988467048,0.128884755,56942.32415,1.6367795,91.16197079
,34.8,5.50358414,0.129525005,56970.15499,1.639833237,91.37782755
,34.9,5.763400655,0.130119479,56954.43848,1.6459406,91.69449177
,35,5.683733369,0.130739291,56944.05326,1.648558059,91.82707448
,35.1,6.144077046,0.13132667,57056.99761,1.65161171,92.19085524
,35.2,5.658360132,0.131979203,57091.42614,1.654229206,92.4045205
,35.3,6.27679553,0.132562468,57143.6337,1.656410359,92.62037897
,35.4,5.998262307,0.133207564,57546.50094,1.651175482,93.01483906
,35.5,6.248922138,0.133827425,57889.193,1.645504315,93.2811001
,35.6,6.212519375,0.134463018,58271.40551,1.638960691,93.5572226
,35.7,6.239353197,0.135097606,58925.58094,1.6276184,93.99441566
,35.8,6.211271119,0.135732556,59495.70573,1.617148598,94.32094158
,35.9,6.590068239,0.136350376,60015.50715,1.607987485,94.63103185
,36,6.211683964,0.137021062,60597.26559,1.598390198,94.99809849
,36.1,6.310073499,0.137663801,61110.3344,1.590537836,95.35311251
,36.2,6.123063574,0.138328464,61787.53833,1.580940531,95.84290065
,36.3,6.526820639,0.138957632,62201.25115,1.575705594,96.16285251
,36.4,6.417191902,0.139623736,62475.55873,1.573960636,96.46308095
,36.5,6.907482885,0.140253717,62716.06557,1.575705561,96.89589223
,36.6,6.551561313,0.140942492,62716.03932,1.580068011,97.14023809
,36.7,6.699039679,0.141601607,62639.99775,1.586611626,97.40211584
,36.8,6.566110965,0.142282478,62332.83792,1.600571377,97.74179001
,36.9,6.721908931,0.14294777,62131.48455,1.609732443,97.9554561
,37,6.744575659,0.143625159,61925.86624,1.619329761,98.19103692
,37.1,7.303092925,0.144270742,61757.05845,1.62849079,98.44853317
,37.2,6.853144601,0.144985833,61653.1899,1.635034459,98.66767698
,37.3,7.228606072,0.145650225,61427.12293,1.646376713,98.98434126
,37.4,7.248774447,0.146341312,61371.05538,1.651611613,99.21444395
,37.5,7.303889078,0.147033584,61411.22397,1.65422906,99.44344969
,37.6,7.339033552,0.147730633,61706.52509,1.652484089,99.82914461
,37.7,7.591346928,0.148416888,62009.09419,1.64855789,100.08664
,37.8,7.39850398,0.149135833,62399.001,1.642886764,100.386868
,37.9,7.590907421,0.149833071,62947.99779,1.635034394,100.827349
,38,7.462964559,0.150554856,63407.53422,1.628054536,101.16264
,38.1,7.563839508,0.151265256,63850.80385,1.621947141,101.5220372
,38.2,7.323566479,0.152001582,64250.97674,1.616276019,101.818978
,38.3,7.487677359,0.152715072,64940.91932,1.606678684,102.313149
,38.4,7.386358346,0.153449524,65338.40504,1.601880033,102.6320048
,38.5,7.785110932,0.154154831,65677.30579,1.598390063,102.9453821
,38.6,7.207016447,0.154927859,66007.01963,1.597081389,103.3847659
,38.7,7.611592324,0.155640213,66154.8277,1.597953837,103.671846
,38.8,7.594309731,0.156383831,66362.26951,1.597517597,103.9676919
,38.9,7.795860131,0.157116792,66838.171,1.593591403,104.44214
,39,7.667911469,0.15787508,67048.60326,1.591846447,104.6448489
,39.1,7.807887732,0.158619563,67655.85082,1.586175291,105.2091462
,39.2,7.457359987,0.159399992,68021.49764,1.582685387,105.5444371
,39.3,7.864844542,0.160134496,68394.51152,1.580067901,105.9514989
,39.4,7.470632082,0.160925371,68745.4181,1.577886726,106.3563678
,39.5,7.959657979,0.161662128,69115.85753,1.574396749,106.6982345
,39.6,7.719792702,0.162450557,69551.2513,1.570034352,107.0674929
,39.7,7.810673393,0.163221089,70326.30785,1.561309508,107.6449388
,39.8,7.886160223,0.163996552,70789.96228,1.556510841,108.0087196
