Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,6.1,0.815974836,0.01992357,31473.35338,0.546979831,16.98362245
,6.2,0.964306995,0.020241321,31087.65853,0.566172101,17.34961582
,6.3,1.160061117,0.020555967,30662.26128,0.592779566,17.88326475
,6.4,1.092082562,0.020887884,30431.10095,0.614152783,18.3489748
,6.5,1.105636506,0.021214462,30236.53474,0.632036493,18.73250065
,6.6,1.183251699,0.021536845,30128.81184,0.648175448,19.11602667
,6.7,1.556214207,0.021839885,29853.21581,0.673910529,19.66392091
,6.8,1.203703873,0.022190437,29618.67067,0.692230441,20.02772251
,6.9,1.269671567,0.022513582,29305.77942,0.712295089,20.37947053
,7,1.194205334,0.02284599,28809.65448,0.742828256,20.88353318
,7.1,1.305931062,0.023166139,28515.82576,0.762892901,21.21994015
,7.2,0.80533108,0.023526389,28024.97042,0.794734652,21.71961937
,7.3,1.652513226,0.023798373,27535.9702,0.82003352,22.02424898
,7.4,0.744250753,0.02418532,27007.21928,0.848385787,22.35627235
,7.5,1.561066207,0.024459293,26401.971,0.880227474,22.68281769
,7.6,1.06379409,0.024819325,25669.64978,0.918393954,23.01758078
,7.7,1.494994098,0.025118551,24841.91094,0.961358454,23.32275799
,7.8,0.946972157,0.025481907,24185.77607,0.997125905,23.55396907
,7.9,1.48008779,0.025774459,23390.17079,1.04292562,23.82736848
,8,1.287314596,0.026114549,22663.31965,1.088725377,24.10076763
,8.1,1.717682635,0.02641383,22129.96493,1.124492769,24.30677602
,8.2,1.485391141,0.026756509,21624.30158,1.160260204,24.50073052
,8.3,1.520992138,0.027081643,21178.15751,1.196681903,24.73577703
,8.4,1.461749209,0.027412988,20905.89031,1.220890344,24.90288477
,8.5,1.461575742,0.027740465,20566.80161,1.257093952,25.21847174
,8.6,1.293761476,0.028078921,20437.40437,1.274541486,25.4058515
,8.7,1.689602998,0.028380463,20388.35091,1.288063287,25.61405142
,8.8,1.602073285,0.028713662,20453.48687,1.295042302,25.83649651
,8.9,1.544494285,0.029044898,20646.02279,1.300276563,26.18276547
,9,1.278508236,0.029389783,20795.87778,1.302457523,26.41616828
,9.1,1.923107067,0.029675034,20957.73535,1.303766039,26.65176315
,9.2,1.207860322,0.030049341,21128.33139,1.304638469,26.888453
,9.3,1.812940854,0.03033718,21347.63552,1.307691739,27.236914
,9.4,1.485805436,0.03068607,21431.60677,1.30856414,27.36621691
,9.5,1.582139824,0.031007227,21645.84908,1.312489825,27.72344382
,9.6,1.645611623,0.031330536,21824.59058,1.31248982,27.95136794
,9.7,1.876308235,0.031642894,22024.50217,1.310745051,28.1716215
,9.8,1.714733705,0.031980941,22198.40094,1.311181251,28.39844965
,9.9,1.740767113,0.032306702,22431.43408,1.312926001,28.73595237
,10,1.486428566,0.032650824,22581.51376,1.313798397,28.94853518
,10.1,1.794913838,0.032958087,22766.30996,1.313362185,29.17645929
,10.2,1.608796361,0.033297742,22924.74434,1.314234575,29.4021916
,10.3,1.551633343,0.033628951,23268.56701,1.310308887,29.75393955
,10.4,1.907956558,0.033933081,23350.25983,1.311617425,29.88981772
,10.5,2.008034782,0.034253993,23479.49529,1.319032614,30.23060776
,10.6,2.084818008,0.03457643,23431.56698,1.329064932,30.4114131
,10.7,2.209855158,0.034895708,23298.53738,1.343895316,30.58783497
,10.8,2.366506947,0.035212914,23172.78141,1.358289509,30.75987399
,10.9,2.411675531,0.035537422,23024.87949,1.37704559,31.00642629
,11,2.378639478,0.035867052,22925.82146,1.389695045,31.17408196
,11.1,2.492029127,0.036187092,22856.29243,1.400163549,31.33187551
,11.2,2.236026663,0.036531323,22837.24841,1.411504458,31.5915772
,11.3,2.464227375,0.036843844,22808.1576,1.419355824,31.7504666
,11.4,2.407064359,0.037175054,22934.66674,1.419792017,31.95976221
,11.5,2.642752747,0.037487084,23143.80011,1.415866305,32.18001581
,11.6,2.332672611,0.037834857,23457.91375,1.406270194,32.39698172
,11.7,2.344562626,0.038161545,23836.26049,1.39362074,32.62600136
,11.8,2.593562442,0.038472704,24345.90301,1.377917952,32.95583402
,11.9,2.381654083,0.038814047,24663.408,1.369630396,33.18156607
,12,2.628158005,0.03912537,24947.61604,1.363087556,33.39414938
,12.1,2.793961397,0.039441977,25224.30658,1.357417099,33.61659433
,12.2,2.572901435,0.039783921,25472.38521,1.356980929,33.93108561
,12.3,2.639701087,0.040107012,25633.4193,1.356980923,34.1403811
,12.4,2.808832336,0.040423401,25695.43459,1.361778978,34.34638956
,12.5,2.942189123,0.040742134,25733.98744,1.368321788,34.56006833
,12.6,2.774374871,0.04108059,25697.13251,1.377045562,34.74196915
,12.7,2.923538977,0.041398287,25676.32982,1.384896934,34.92277423
,12.8,2.694159374,0.041740775,25641.76619,1.397110217,35.18795488
,12.9,2.929847758,0.042052806,25653.21342,1.403653018,35.3665685
,13,2.658037981,0.042398073,25693.59017,1.408887296,35.54627771
,13.1,2.452785336,0.042738981,25759.97681,1.412376817,35.71941184
,13.2,2.814932282,0.04304273,25936.92229,1.414557728,36.00103001
,13.3,2.969088173,0.0433601,26044.12322,1.416738655,36.18621817
,13.4,2.930228372,0.043690111,26229.97997,1.415866282,36.390035
,13.5,2.877225179,0.044021048,26405.00242,1.415866287,36.60590505
,13.6,3.022229464,0.044339018,26573.99845,1.414993899,36.79218942
,13.7,3.146434643,0.04465835,26758.59845,1.417174829,37.06723217
,13.8,2.652490428,0.045018164,26886.20136,1.418047245,37.24803697
,13.9,2.875699349,0.045331012,26979.7557,1.420228167,37.42445893
,14,2.930851502,0.045654867,27008.28895,1.428515735,37.67868204
,14.1,3.036753469,0.045975397,26983.66005,1.43636711,37.84524184
,14.2,2.97043885,0.046307206,27020.2401,1.441165184,38.00851434
,14.3,3.086324388,0.046627083,27089.63322,1.447271806,38.25835412
,14.4,2.628986075,0.046987774,27066.38557,1.455995605,38.45011668
,14.5,3.318095461,0.047266836,27038.87128,1.463846931,38.61119815
,14.6,3.152776585,0.047608404,27019.89613,1.470825953,38.76241698
,14.7,3.399280496,0.047919726,27026.01971,1.479549692,38.9848621
,14.8,3.176556613,0.048261778,27121.92192,1.480858275,39.14813448
,14.9,3.427220866,0.048569554,27256.1799,1.480422066,39.31579018
,15,3.319308039,0.048904087,27557.4319,1.474751631,39.57768364
,15.1,3.311230913,0.049232082,27812.8996,1.468645,39.76506335
,15.2,3.385517719,0.049557958,28033.31608,1.464283113,39.95901803
,15.3,3.64034179,0.049865461,28373.15801,1.457304084,40.24282738
,15.4,3.276184,0.050216776,28555.12366,1.452506047,40.36993858
,15.5,3.590908972,0.050523631,29112.37907,1.436803252,40.71511216
,15.6,3.448885615,0.050860398,29442.00402,1.427643316,40.91673716
,15.7,3.804376827,0.051164583,29870.46422,1.414993835,41.15452348
,15.8,3.3761578,0.051520093,30288.70688,1.405397734,41.46682285
,15.9,3.462092625,0.051841932,30586.86087,1.398418719,41.6837889
,16,3.627064045,0.052158594,31010.14069,1.389258758,42.00266363
,16.1,3.790371534,0.052475365,31252.45915,1.384896865,42.21634236
,16.2,3.377959826,0.05282984,31530.56505,1.379662642,42.44536188
,16.3,3.710988007,0.053135496,31812.47042,1.37442836,42.67766916
,16.4,3.579780186,0.053471555,32071.52897,1.370938866,42.92970055
,16.5,3.413629868,0.053809903,32375.5995,1.368757939,43.29021453
,16.6,3.49290898,0.054132177,32516.56638,1.369194121,43.50498932
,16.7,3.776019309,0.054441102,32651.84474,1.370066475,43.71757241
,16.8,3.330329034,0.054797756,32871.12059,1.370938886,44.03096752
,16.9,3.78648791,0.055095349,32936.36731,1.37530073,44.24464667
,17,3.513846182,0.05544067,32957.49542,1.380971196,44.43969679
,17.1,3.676321709,0.055757496,33033.96123,1.38795019,44.73994286
,17.2,3.558425314,0.056092683,33029.26388,1.394056832,44.91746054
,17.3,3.888125635,0.056398557,33027.96308,1.400163437,45.10484065
,17.4,3.516480173,0.056750362,32968.03377,1.409323415,45.30427382
,17.5,3.6789557,0.057067188,32887.04451,1.419791914,45.51904836
,17.6,3.383850937,0.057413981,32760.05746,1.433749954,45.77655845
,17.7,3.552150215,0.057730425,32697.25156,1.442037512,45.95188463
,17.8,3.628933433,0.058052862,32643.28648,1.452506017,46.22144881
,17.9,3.862957876,0.058365002,32653.14315,1.456867878,46.39239194
,18,3.770852371,0.058698501,32644.61145,1.462102141,46.56881389
,18.1,4.035659485,0.059008625,32643.75726,1.469517315,46.83837802
,18.2,3.525076011,0.059369529,32663.92063,1.473879238,47.02466152
,18.3,3.89637454,0.059672679,32680.90101,1.478241086,47.19889221
,18.4,3.852522956,0.060003017,32772.89169,1.479985842,47.40161325
,18.5,3.992535448,0.060321314,32882.79178,1.481730582,47.62405815
,18.6,3.906253693,0.060654431,33047.83428,1.483039153,47.91444225
,18.7,4.238449899,0.060960141,33134.10403,1.484783877,48.09963065
,18.8,3.816886596,0.061315216,33192.88772,1.487837229,48.28153125
,18.9,4.176537621,0.061619128,33233.66867,1.494816206,48.54780801
,19,4.075280512,0.061953226,33260.89041,1.499178094,48.71984689
,19.1,4.038916605,0.062283074,33311.00756,1.502667601,48.89407699
,19.2,3.688902215,0.062633462,33403.22248,1.507029512,49.16144908
,19.3,3.98781986,0.062941353,33430.32669,1.510955178,49.33129647
,19.4,4.280081787,0.063249679,33410.84925,1.517061789,49.50224009
,19.5,4.143882185,0.063586065,33373.13451,1.524476987,49.69400258
,19.6,4.117501848,0.063915259,33367.28078,1.532328377,49.93288469
,19.7,4.286633082,0.064231649,33417.82591,1.535381677,50.10163613
,19.8,3.948266195,0.064581274,33489.48395,1.537562651,50.27257884
,19.9,4.082454937,0.064899953,33641.77598,1.5388712,50.53885549
,20,3.907153019,0.065238899,33748.27861,1.53974359,50.72294781
,20.1,3.978112487,0.065561719,33834.86838,1.541052149,50.89498647
,20.2,3.961715719,0.065890259,33949.36262,1.543669281,51.14482641
,20.3,4.154141951,0.066205123,34050.98039,1.544977824,51.32563148
,20.4,4.136081256,0.066533772,34169.27263,1.545850206,51.51739475
,20.5,4.385081046,0.066844931,34393.10801,1.542796862,51.73874419
,20.6,4.083320579,0.067192178,34616.69494,1.541488331,52.02036137
,20.7,4.294049853,0.067506895,34705.1793,1.542796872,52.1967836
,20.8,3.991456991,0.067856899,34768.67174,1.544977844,52.36882194
,20.9,4.581561384,0.068150059,34813.23737,1.550212038,52.61318361
,21,4.460336197,0.068491384,34822.22476,1.554573939,52.77426432
,21.1,4.401508051,0.068830313,34831.53268,1.558935814,52.93424934
,21.2,4.059811821,0.069189513,34869.14966,1.564606298,53.17860964
,21.3,4.865393856,0.069475225,34891.83254,1.568095721,53.33750015
,21.4,4.348152689,0.069849176,35011.04216,1.568095774,53.52816656
,21.5,4.439077003,0.070185101,35077.88172,1.570712888,53.72431282
,21.6,4.136482017,0.070548484,35104.02394,1.574202425,53.88539325
,21.7,4.582654465,0.070864583,35177.55323,1.578128072,54.13413789
,21.8,4.461427116,0.071219514,35219.43563,1.580745215,54.2853565
,21.9,4.455010534,0.071568692,35349.11251,1.582053772,54.5297173
,22,4.366229227,0.071925009,35472.82067,1.581181414,54.69298963
,22.1,4.623544713,0.072260424,35593.15434,1.580745197,54.8650288
,22.2,4.32427593,0.072634011,35818.40282,1.578128098,55.13568807
,22.3,4.8611308,0.07295462,35915.24389,1.578564232,55.30444031
,22.4,4.704127336,0.073322335,35986.9093,1.580309002,55.47976638
,22.5,4.802536562,0.073675156,36068.48465,1.582053745,55.67810406
,22.6,4.519073967,0.074054833,36172.22035,1.584234715,55.93561389
,22.7,4.869567739,0.074394785,36277.42107,1.584234673,56.108749
,22.8,4.674292777,0.07477224,36423.08248,1.582926133,56.2972243
,22.9,5.00981062,0.075116771,36639.46985,1.580745163,56.57226759
,23,4.496724781,0.075518739,36759.73368,1.579872833,56.73992261
,23.1,4.8771681,0.075864035,36886.27368,1.579000423,56.9174407
,23.2,4.873243708,0.076236341,37009.951,1.580745175,57.16837639
,23.3,5.146363076,0.076592287,37192.36692,1.578128022,57.35356496
,23.4,4.760566583,0.076993264,37364.92746,1.576383306,57.55628541
,23.5,5.25165994,0.077338728,37530.43042,1.575510885,57.77325219
,23.6,4.924932305,0.077739575,37779.3813,1.573329975,58.06034836
,23.7,4.829490369,0.078127272,37855.39155,1.575074736,58.23676995
,23.8,4.868826309,0.078508077,37953.88285,1.575947108,58.41538365
,23.9,5.108665301,0.078877609,38109.13789,1.57725565,58.68713927
,24,5.038181388,0.079269333,38163.07082,1.579872784,58.85808256
,24.1,5.004303579,0.07966065,38225.3789,1.582053727,59.02902513
,24.2,4.509517334,0.080084173,38364.13223,1.583362336,59.29749282
,24.3,5.111259465,0.080437854,38410.12702,1.585979409,59.4651491
,24.4,5.222974442,0.080825481,38460.21242,1.589032715,59.65143352
,24.5,5.050989357,0.081233626,38595.84947,1.58903273,59.86511187
,24.6,4.759617088,0.08165169,38726.03685,1.588596569,60.05906607
,24.7,5.270257897,0.082019183,39001.73768,1.584670831,60.34287591
,24.8,5.031298751,0.082437704,39184.89276,1.582053725,60.53683032
,24.9,5.230784352,0.082829571,39345.77413,1.580308955,60.72859335
,25,5.05754972,0.083247876,39664.31511,1.575074715,61.03431829
,25.1,5.020340894,0.083659296,39878.10693,1.571585215,61.23703879
,25.2,4.995195216,0.084072005,40070.61669,1.568968089,61.43647255
,25.3,5.187191837,0.084472566,40394.04325,1.563733817,61.74986799
,25.4,5.284344236,0.084881319,40554.54783,1.560680492,61.88793789
,25.5,5.507954846,0.085283847,40900.58136,1.555882405,62.24954814
,25.6,5.31350318,0.085715822,41091.62718,1.553701482,62.46103519
,25.7,5.027119138,0.086155965,41260.29544,1.552392944,62.67033009
,25.8,5.270695874,0.086563582,41508.9566,1.551084359,62.98810932
,25.9,5.337479916,0.086984812,41723.65118,1.548467225,63.20397955
,26,5.396775947,0.087408637,41932.81938,1.54628628,63.41875444
,26.1,5.582946161,0.087826275,42302.40259,1.541488196,63.75516159
,26.2,5.12725574,0.088288155,42529.88728,1.538871109,63.97431865
,26.3,5.392045868,0.088705007,42788.01628,1.536690145,64.24388285
,26.4,5.435949189,0.089138489,42977.07393,1.53494539,64.4378377
,26.5,5.526442153,0.089571086,43312.6574,1.531455878,64.76986152
,26.6,5.43473464,0.090017788,43617.12598,1.527966383,65.06572453
,26.7,5.487788519,0.090457255,43836.38954,1.525785438,65.29912721
,26.8,5.394416375,0.090908486,44200.3819,1.521423567,65.66183331
,26.9,5.802718207,0.091329104,44362.61481,1.520987343,65.88975776
,27,5.40401454,0.091804809,44509.04904,1.520987378,66.11658552
,27.1,5.665889988,0.092239482,44716.6736,1.521423543,66.46175912
,27.2,5.214771858,0.092723168,44844.64015,1.521859771,66.68639515
,27.3,5.695453132,0.093148081,44935.98906,1.523604481,66.91760714
,27.4,5.544257334,0.093616637,44966.9568,1.527530185,67.15210579
,27.5,5.753717599,0.094063833,44966.27202,1.532764422,67.40194567
,27.6,5.768913893,0.094526033,44881.82297,1.541924368,67.6978089
,27.7,5.731696077,0.094994019,44818.34014,1.54846719,67.89395468
,27.8,5.525589182,0.095475417,44696.06844,1.557190967,68.09010068
,27.9,6.024571455,0.095912979,44481.35118,1.570712748,68.34651574
,28,5.493165872,0.096420348,44345.89715,1.579436556,68.51855401
,28.1,5.831162347,0.096873202,44161.2305,1.589905035,68.68949719
,28.2,5.573472183,0.097367407,43891.13176,1.604735449,68.91632534
,28.3,5.757554547,0.097835114,43659.13271,1.616512507,69.06863987
,28.4,5.574740379,0.098329251,43463.15292,1.627417222,69.24067857
,28.5,6.015066913,0.098784948,43320.2842,1.636577127,69.4094306
,28.6,5.695809882,0.099292801,43255.23084,1.642683789,69.56612803
,28.7,6.161094569,0.09975168,43211.98104,1.649662752,69.79953153
,28.8,5.957479775,0.100256799,43253.36034,1.651843711,69.96828284
,28.9,6.161526972,0.100737668,43477.79765,1.649226564,70.24223009
,29,5.639269153,0.101268629,43639.24188,1.647481862,70.4394713
,29.1,5.968110162,0.101746362,43899.24286,1.642247575,70.64438396
,29.2,6.027394422,0.102244225,44403.20405,1.631342871,70.97750417
,29.3,6.396168922,0.102724216,44885.77796,1.619565763,71.22186541
,29.4,6.075244831,0.103251925,45526.28654,1.603863027,71.52539854
,29.5,6.350006582,0.103743182,46095.25509,1.590777364,71.83331515
,29.6,5.965020446,0.104280201,46551.11177,1.580745077,72.09630403
,29.7,6.442780614,0.104763251,47206.04079,1.567223208,72.49955478
,29.8,6.287415747,0.105290309,47584.72899,1.560244215,72.76035251
,29.9,6.390791281,0.105803014,47879.75086,1.555882326,73.01128787
,30,6.138917761,0.106341578,48198.31086,1.553265221,73.37947273
,30.1,6.770589623,0.106824888,48308.045,1.554573728,73.60630174
,30.2,6.211720553,0.10738877,48401.08569,1.55631853,73.83093764
,30.3,6.674502883,0.107888397,48224.54465,1.56853175,74.13885466
,30.4,6.293673276,0.10844589,48102.12084,1.574638416,74.24185859
,30.5,6.471923061,0.108969494,47843.28017,1.590341165,74.55306242
,30.6,6.291595919,0.109519289,47698.16354,1.59906494,74.71743059
,30.7,6.41160737,0.110052063,47599.41504,1.606480124,74.89713983
,30.8,6.26705382,0.110604933,47516.18369,1.615640084,75.17547015
,30.9,6.647469146,0.111126092,47461.43391,1.621310491,75.34203029
,31,6.633533106,0.111675709,47396.32682,1.627853311,75.52612333
,31.1,6.449875952,0.112239294,47387.84776,1.634396147,75.80006956
,31.2,6.460897943,0.112792872,47364.90553,1.639194213,75.97320457
,31.3,6.877917945,0.113322554,47426.07791,1.641375114,76.15729754
,31.4,6.623542539,0.113899037,47586.58867,1.64093895,76.37645496
,31.5,6.771005312,0.114451961,47680.05868,1.644428439,76.67560529
,31.6,6.745419114,0.115019083,47725.55439,1.647045569,76.87065595
,31.7,6.603357509,0.115596638,47731.73061,1.650971274,77.05803496
,31.8,6.538667187,0.116177743,47675.69826,1.658386475,77.30458772
,31.9,6.679473339,0.116736821,47702.40894,1.661439777,77.48977585
,32,6.767864405,0.117307846,47782.69712,1.662748332,77.68263516
,32.1,6.747267721,0.117888927,47915.97692,1.66362071,77.94233655
,32.2,6.72583768,0.118478822,47996.47596,1.664493088,78.1253337
,32.3,6.985611946,0.119047328,48056.61449,1.665801626,78.30504311
,32.4,6.757854833,0.119650735,48084.69192,1.668418776,78.49899752
,32.5,7.147414538,0.120216677,48218.37543,1.66798255,78.72363473
,32.6,6.911336855,0.120826493,48505.12546,1.664056882,79.03483846
,32.7,7.234339456,0.121396682,48700.89215,1.661439724,79.25180485
,32.8,6.955830664,0.122015224,48906.48527,1.658386435,79.46110024
,32.9,7.20478657,0.122602211,49157.01086,1.655769284,79.77230429
,33,7.462893608,0.123191546,49284.3441,1.655333071,79.97064308
,33.1,7.131969656,0.123822528,49379.73396,1.655769291,80.16459643
,33.2,7.260289344,0.124426462,49598.08519,1.654460715,80.4714179
,33.3,7.473468869,0.125027904,49792.7394,1.652279755,80.68071366
,33.4,7.289801091,0.125658384,50008.77157,1.650098833,80.91411651
,33.5,7.621118522,0.126258239,50177.17224,1.649662613,81.15628601
,33.6,7.518982236,0.126889541,50320.80577,1.651407375,81.45872396
,33.7,7.513353267,0.127517688,50438.57301,1.651843563,81.66034858
,33.8,7.200729083,0.12816912,50616.18411,1.650535029,81.87073958
,33.9,7.686789819,0.128771393,50888.73104,1.648354044,82.18304007
,34,7.492303534,0.129421316,51011.16186,1.64879025,82.39781458
,34.1,7.628106425,0.130052878,51172.7433,1.647917861,82.60711007
,34.2,7.462737848,0.130707374,51335.91568,1.648790253,82.90406876
,34.3,7.528654745,0.131349931,51416.49926,1.65009881,83.10240625
,34.4,7.348309786,0.132011883,51493.15668,1.651843579,83.32156394
,34.5,7.577290585,0.132650295,51640.53397,1.651843557,83.5670206
,34.6,7.681476272,0.133300115,51731.28776,1.652715923,83.77083799
,34.7,7.760702527,0.133954787,51789.96984,1.656205419,84.05683847
,34.8,7.577859603,0.134629963,51788.20377,1.659694939,84.24312263
,34.9,7.915825597,0.13527432,51738.62491,1.666237725,84.51707005
,35,7.873583535,0.135946885,51809.37455,1.667546293,84.70992907
,35.1,7.845484323,0.136621898,51871.98456,1.669291047,84.91045791
,35.2,7.820712433,0.137300059,51919.78922,1.671035801,85.0868803
,35.3,8.251024293,0.137951749,52073.49458,1.671908136,85.38383955
,35.4,7.994965358,0.138651779,52179.10747,1.672780536,85.5986139
,35.5,8.304641364,0.139318157,52253.54309,1.674961446,85.82325082
,35.6,7.873036948,0.140036524,52378.39376,1.674961487,86.02268387
,35.7,8.183543815,0.140709803,52541.15612,1.675397645,86.31306799
,35.8,7.890876268,0.141426052,52681.57462,1.674961486,86.51578857
,35.9,8.227172917,0.142104557,52853.74767,1.673652886,86.72289295
,36,8.095073307,0.142817249,53049.53655,1.673652902,87.02971398
,36.1,8.383946895,0.143505862,53078.10605,1.67670619,87.22476452
,36.2,8.313411501,0.144221546,53096.27782,1.679759511,87.40556982
,36.3,8.186301994,0.144944487,53042.22395,1.68673853,87.66527111
,36.4,8.070007439,0.145670355,53003.69244,1.690228044,87.77046684
,36.5,8.532759217,0.146361873,52985.57157,1.696770817,88.06304302
,36.6,8.330771251,0.147100457,52925.86885,1.702005092,88.22302816
,36.7,8.540604852,0.147815705,52924.75373,1.705494574,88.38958806
,36.8,8.540782969,0.148548294,52985.74199,1.708984077,88.65148205
,36.9,8.715672925,0.149273108,53072.51108,1.709856435,88.82899964
,37,8.28738845,0.150041119,53203.27561,1.70942029,89.01418739
,37.1,8.685243556,0.150758785,53478.97836,1.706366935,89.31224237
,37.2,8.497395477,0.151518466,53678.63369,1.703749832,89.51167585
,37.3,8.744663934,0.152253394,53906.88522,1.7002603,89.71878005
,37.4,8.56846216,0.153019807,54243.54833,1.694153691,89.97738592
,37.5,8.808241743,0.15376276,54564.96015,1.688919405,90.23927997
,37.6,8.804255301,0.154525436,55064.89198,1.680195655,90.59869882
,37.7,9.083967957,0.155273268,55360.01036,1.675397554,90.83210226
,37.8,8.574978204,0.156076673,55561.48252,1.673216673,91.05345047
,37.9,8.87216086,0.156831198,55771.95097,1.672344261,91.3679423
,38,8.700947226,0.157620207,55876.85769,1.672780468,91.57504624
,38.1,9.190312319,0.158369832,56069.23538,1.671035666,91.79639643
,38.2,8.791971307,0.15918148,56454.13098,1.666237645,92.14814352
,38.3,9.007619028,0.159956882,56677.50115,1.664056676,92.3749723
,38.4,8.959533564,0.160753495,56945.03944,1.661003377,92.62262038
,38.5,9.167692354,0.161537266,57226.20924,1.657950032,92.90314278
,38.6,9.232752727,0.162334355,57407.13038,1.658822409,93.24283739
,38.7,9.283669074,0.163136388,57555.58052,1.658822397,93.48062363
,38.8,9.035909738,0.163962037,57723.23211,1.658386241,93.72169646
,38.9,9.358045025,0.164754422,57998.94844,1.656641451,94.06248753
,39,9.378176783,0.165570583,58100.13831,1.657513834,94.28383687
,39.1,9.324263103,0.166395692,58094.19079,1.661003332,94.48765339
,39.2,9.269516799,0.167225012,57987.90965,1.668418541,94.77036669
,39.3,9.410281353,0.168045648,57875.56662,1.674525145,94.96322584
,39.4,9.468680821,0.16887584,57789.87225,1.680195594,95.18019213
,39.5,9.480489654,0.169713216,57695.92707,1.686302211,95.3960625
,39.6,9.348368071,0.170564205,57743.34997,1.688046983,95.59768724
,39.7,9.458347302,0.17140358,57838.17888,1.689791718,95.8968378
,39.8,9.516744098,0.172250582,57955.93562,1.689791721,96.11928303
