Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,31.7,6.061970793,0.114660586,56021.30044,1.581895459,86.92355578
,31.8,6.180734788,0.115211098,56513.22759,1.573606422,87.22048965
,31.9,6.297002007,0.115764567,56941.82976,1.567498708,87.54043174
,32,6.320072436,0.116326912,57426.10617,1.562263531,87.98857106
,32.1,6.889838872,0.116856133,57682.21009,1.560518425,88.27454801
,32.2,6.427788136,0.117455852,57964.26313,1.558337141,88.56381032
,32.3,6.531571919,0.11802134,58292.52224,1.555719544,88.89032687
,32.4,6.433152443,0.118603013,58643.97324,1.553101965,89.24533155
,32.5,6.728320672,0.119161696,58973.18258,1.552665676,89.67593964
,32.6,6.505083751,0.119757261,59146.74654,1.553538224,89.96191538
,32.7,6.776951974,0.120323248,59313.0023,1.557028318,90.38485344
,32.8,6.636093049,0.120919198,59330.3293,1.561390976,90.64562857
,32.9,6.600079533,0.12151131,59338.85313,1.56618989,90.91845558
,33,6.487510466,0.122117294,59393.79103,1.571861339,91.31400124
,33.1,6.509744678,0.122705523,59441.50892,1.574915189,91.55724465
,33.2,6.797420642,0.123285288,59423.82878,1.579714076,91.80487265
,33.3,6.87207591,0.123881963,59310.93761,1.587130567,92.06455182
,33.4,6.617215042,0.12450325,59284.57145,1.592802029,92.35710168
,33.5,6.797547353,0.125099037,59221.8488,1.600654776,92.72635056
,33.6,6.634217646,0.125720397,59224.72778,1.604581172,92.97068994
,33.7,7.032561871,0.126307996,59227.59867,1.608507519,93.21283892
,33.8,6.916661487,0.126932309,59332.6563,1.611997646,93.59304482
,33.9,6.868993644,0.127555282,59494.79456,1.61199765,93.85491491
,34,6.740610612,0.128186656,59658.77799,1.611997661,94.11678585
,34.1,7.02911432,0.128793812,59996.4383,1.609816313,94.52986258
,34.2,6.821679823,0.129436617,60341.48371,1.605453685,94.82131688
,34.3,6.972884339,0.130059067,60780.26787,1.599345968,95.15769479
,34.4,6.863637847,0.130701747,61189.02628,1.594547067,95.5159867
,34.5,6.883367934,0.131339172,61777.37054,1.587130568,95.99590015
,34.6,7.030410387,0.131971411,62205.39068,1.581459116,96.32022607
,34.7,6.946125678,0.132622046,62628.41227,1.576223948,96.66208196
,34.8,7.014116634,0.133265906,62968.19438,1.572733826,96.97873801
,34.9,7.086267622,0.133912751,63362.3738,1.570116232,97.43345031
,35,7.157585987,0.134562882,63584.35621,1.569679962,97.75339378
,35.1,7.134043272,0.135222454,63723.49249,1.570988758,98.04375202
,35.2,6.960720171,0.135895266,63898.24344,1.57360636,98.46449804
,35.3,7.107758993,0.136550338,63952.07026,1.577532729,98.77019669
,35.4,7.124988094,0.137217215,64129.51123,1.578841521,99.11862783
,35.5,7.266201082,0.137879345,64206.13164,1.581895361,99.41884755
,35.6,7.082058441,0.138566126,64320.16373,1.586258023,99.84945506
,35.7,7.303152943,0.139229739,64371.38616,1.589311856,100.1091347
,35.8,7.087389038,0.139925357,64538.1255,1.590184404,100.4159288
,35.9,7.051360386,0.140612699,64868.82965,1.589311878,100.8728322
,36,7.268292706,0.141286847,65123.52784,1.588003066,101.1938717
,36.1,7.183168476,0.141984168,65426.88383,1.585385486,101.5083349
,36.2,6.736907821,0.142708797,65709.0132,1.583204201,101.8217025
,36.3,7.51135124,0.143363762,65998.0845,1.581459077,102.1854744
,36.4,7.635917128,0.144057766,66258.50671,1.580586537,102.5580112
,36.5,7.410164043,0.144778328,66651.0789,1.578405234,103.0499763
,36.6,7.50976663,0.145473942,66888.35977,1.577096432,103.3534842
,36.7,7.646812485,0.146177731,67260.98909,1.575351362,103.8476418
,36.8,7.805492646,0.146883622,67416.03419,1.576223878,104.1577242
,36.9,7.435782247,0.147627761,67554.79473,1.577532703,104.4634211
,37,7.542870422,0.148344298,67727.86592,1.580586546,104.9214219
,37.1,7.823869059,0.149053023,67768.70942,1.584076639,105.2095894
,37.2,7.796154239,0.149785564,67832.37359,1.587130493,105.4977574
,37.3,7.561243387,0.150535389,67868.19051,1.591056894,105.7957847
,37.4,7.434506265,0.151281876,67903.14233,1.598037139,106.2811772
,37.5,7.351870389,0.152029217,67832.2692,1.603708585,106.5320902
,37.6,7.172709139,0.152786573,67665.69618,1.611561363,106.7808126
,37.7,7.51611252,0.153513404,67516.44144,1.621159154,107.1664973
,37.8,7.516269841,0.15426646,67455.92183,1.626394329,107.4206986
,37.9,7.595893095,0.155018031,67332.18526,1.632938291,107.6606552
,38,7.529064346,0.155783006,67104.85423,1.643408647,108.0003205
,38.1,7.546694179,0.156546249,66940.71321,1.650825143,108.2369898
,38.2,7.698709209,0.15730448,66812.70358,1.656932834,108.4462683
,38.3,7.998423192,0.158056844,66654.88041,1.664349305,108.6873212
,38.4,7.678630514,0.158853674,66552.96526,1.671547699,109.016029
,38.5,7.873081324,0.159620689,66547.47201,1.676128459,109.3107705
,38.6,7.631505764,0.160420196,66639.71107,1.67787354,109.569354
,38.7,7.667438325,0.161205493,66719.43368,1.680491124,109.8569732
,38.8,7.946346451,0.161978739,66781.74274,1.683981215,110.1654122
,38.9,7.785483699,0.162784802,66922.46452,1.684417495,110.4119422
,39,7.960376786,0.163572806,67108.64574,1.683981214,110.6792925
,39.1,7.908103155,0.164379681,67492.90153,1.680927367,111.0846986
,39.2,8.117943598,0.165173396,67822.47826,1.677437232,111.3783455
,39.3,7.763196628,0.166008155,68050.67553,1.676564735,111.6851381
,39.4,8.023378442,0.166806726,68340.94532,1.674383389,112.0083689
,39.5,8.077196283,0.167622867,68626.22691,1.671765797,112.3063973
,39.6,8.178859815,0.168439934,68870.81914,1.670020729,112.6011397
,39.7,8.039626789,0.169276915,69175.26336,1.668711948,113.0339377
,39.8,8.312287656,0.170091009,69358.86792,1.668275659,113.3199151
