Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,5.6,0.825146133,0.018327414,37058.02039,0.432747344,15.59550199
,5.7,1.411012174,0.018616083,36567.24616,0.453686717,16.13679208
,5.8,1.029332998,0.01897038,36202.13133,0.46895503,16.5148182
,5.9,0.758040362,0.019316346,35813.50145,0.48596829,16.93557775
,6,0.788784814,0.019642507,35477.56879,0.504290253,17.41441108
,6.1,1.102429016,0.019950119,34963.11252,0.529592005,18.02801912
,6.2,0.729625293,0.020302741,34465.30658,0.548350217,18.40604521
,6.3,0.747056294,0.020633055,33897.15609,0.574524451,18.9692496
,6.4,0.751174887,0.020960962,33599.707,0.591537704,19.36590329
,6.5,1.009071198,0.021272229,33060.26577,0.618584405,19.93239499
,6.6,0.690351771,0.021618027,32739.16606,0.636470143,20.31261255
,6.7,0.752714431,0.021942115,32304.47052,0.656537054,20.6796816
,6.8,0.396551862,0.022293646,31409.10614,0.692744759,21.21439682
,6.9,0.81087458,0.022597935,30670.58586,0.724153825,21.64720975
,7,0.463032594,0.022948921,30066.60298,0.749891837,21.9726409
,7.1,0.777508861,0.023256478,29447.66195,0.776502296,22.28601938
,7.2,0.534506196,0.02360059,28558.7039,0.817944846,22.76046964
,7.3,0.33061078,0.023938859,27911.22843,0.848045226,23.06508195
,7.4,0.001074063,0.024288645,26783.28609,0.899521239,23.47159697
,7.5,0.5268931,0.024582344,25976.57815,0.936601379,23.70498745
,7.6,0.202348735,0.024931803,25197.01084,0.974990275,23.94276029
,7.7,1.065983353,0.025203352,24059.20607,1.035190968,24.27695801
,7.8,0.583347957,0.025563176,23384.35521,1.073579874,24.48076319
,7.9,0.303734732,0.025909688,22697.73084,1.115894905,24.71415312
,8,0.401043834,0.026231485,22088.99499,1.156464964,24.93768174
,8.1,0.201308186,0.02657276,21591.15266,1.191800195,25.12943408
,8.2,0.519944748,0.026880045,20856.81122,1.244584882,25.3770689
,8.3,0.8585507,0.02718602,20418.26792,1.278611364,25.54142839
,8.4,0.329320043,0.0275489,20075.87056,1.307403061,25.69483002
,8.5,0.72866624,0.027850892,19915.08993,1.326597471,25.86905108
,8.6,0.611304349,0.028186765,19769.38676,1.350590529,26.15503608
,8.7,0.641216743,0.028512982,19769.9122,1.359751509,26.34678858
,8.8,0.492236642,0.028850928,19739.98734,1.371093689,26.54073245
,8.9,1.097101185,0.029139444,19725.78926,1.382435812,26.75659128
,9,0.79419034,0.029487484,19720.38178,1.392905529,26.9603966
,9.1,0.798308933,0.029815392,19851.03381,1.399012851,27.25405175
,9.2,0.980487959,0.030131623,20087.33569,1.394650465,27.47538909
,9.3,0.893912219,0.030465478,20327.33924,1.390288099,27.69672608
,9.4,0.447887374,0.030822902,20599.87855,1.384180813,27.925733
,9.5,0.752378945,0.031131114,20930.24587,1.37938218,28.24787733
,9.6,0.53517008,0.031473534,21132.58526,1.377201011,28.4571613
,9.7,0.8088755,0.031783765,21319.03603,1.376764753,28.67301998
,9.8,0.718971527,0.032117838,21626.96701,1.369784964,28.90860153
,9.9,0.942753459,0.032431342,21990.4907,1.360623965,29.1660979
,10,0.610720576,0.032781291,22494.47437,1.348845585,29.54521959
,10.1,0.856136021,0.033093377,22698.52771,1.346664381,29.75669537
,10.2,0.865246962,0.033420957,22838.25368,1.347536855,29.95940515
,10.3,0.965052236,0.03374259,22991.52914,1.347973085,30.17526366
,10.4,0.687103131,0.034088993,23174.49938,1.350154292,30.47001446
,10.5,0.804381626,0.034409481,23262.74044,1.353644182,30.67601138
,10.6,0.678699154,0.034745899,23341.44908,1.35713409,30.86885956
,10.7,1.027289801,0.03505122,23420.30809,1.36411386,31.15703631
,10.8,0.656982247,0.035403679,23377.3459,1.372838633,31.33125688
,10.9,1.137870132,0.035700324,23290.9997,1.38505324,31.52629688
,11,0.728455848,0.036055347,23241.52333,1.395086728,31.72133621
,11.1,1.361610362,0.036342008,23228.12024,1.402066476,31.88898317
,11.2,0.721715987,0.036712144,23176.58271,1.414281169,32.13771303
,11.3,1.003741987,0.037021829,23110.90583,1.423878366,32.29111515
,11.4,0.815655158,0.03736234,22991.42762,1.436529262,32.444517
,11.5,1.382245023,0.037653366,22818.24269,1.454851181,32.65708875
,11.6,1.129257666,0.037998131,22690.60365,1.467502082,32.79953327
,11.7,1.35054342,0.038311799,22575.15582,1.479716706,32.9397867
,11.8,0.854595097,0.038672496,22500.65033,1.49018644,33.08003951
,11.9,1.149934025,0.038981308,22459.32406,1.498911165,33.23125024
,12,0.822893493,0.03933093,22392.76174,1.508944647,33.38355626
,12.1,1.303781376,0.039627575,22308.96378,1.522467962,33.58407491
,12.2,0.916000605,0.03998118,22308.57816,1.528139079,33.72323204
,12.3,1.4859187,0.040271987,22354.79042,1.531192694,33.86896446
,12.4,0.991634497,0.040632575,22470.57696,1.529884023,34.01688735
,12.5,1.304446643,0.040940241,22725.13315,1.523776677,34.25575639
,12.6,1.057283691,0.041284625,22944.59882,1.518105609,34.4277855
,12.7,1.544828033,0.041580834,23118.15597,1.514615674,34.58666659
,12.8,1.305985665,0.041924672,23445.08551,1.505890951,34.84964116
,12.9,1.741942401,0.042224264,23568.54224,1.502837252,34.94825714
,13,1.246826145,0.042584906,23997.92753,1.491058889,35.24191185
,13.1,1.221822705,0.042914723,24326.90082,1.481025434,35.43585575
,13.2,1.302490642,0.043237611,24616.51939,1.473173159,35.61774673
,13.3,1.6685545,0.043541785,24884.49855,1.467065809,35.80511665
,13.4,1.377292474,0.04388906,25216.70911,1.461830982,36.08014418
,13.5,1.893958841,0.044183359,25407.83323,1.459213519,36.25217405
,13.6,1.581895367,0.044531998,25607.9708,1.455723648,36.42749027
,13.7,1.878066342,0.044840755,26003.88723,1.446562646,36.70909277
,13.8,1.349667766,0.04520358,26248.68823,1.441327835,36.89317459
,13.9,1.616716713,0.045514246,26519.36089,1.435220498,37.0915017
,14,1.693224358,0.045837407,26782.99605,1.430421879,37.31174318
,14.1,2.035990584,0.046143108,27144.35344,1.423442061,37.61306884
,14.2,1.562507845,0.046502332,27482.21528,1.413844877,37.82016097
,14.3,1.926075524,0.046806669,27857.93369,1.402502681,38.03492412
,14.4,1.752133691,0.047146252,28550.91415,1.380690835,38.38336559
,14.5,1.67554265,0.047479451,28947.91919,1.369348668,38.59703253
,14.6,1.434204109,0.047823453,29403.26361,1.356697813,38.84028397
,14.7,1.873489076,0.048122826,30007.55994,1.340993239,39.18105597
,14.8,1.48321214,0.048476593,30404.1189,1.331396048,39.41334996
,14.9,1.854268345,0.04878044,30860.88659,1.32049009,39.67742092
,15,1.716937065,0.049117622,31293.84141,1.311329119,39.96231015
,15.1,1.719391542,0.049445638,31625.16767,1.305658035,40.21432763
,15.2,1.576235855,0.049783202,31793.93381,1.309584181,40.55729048
,15.3,1.773391921,0.050098452,31796.70695,1.316127725,40.76000044
,15.4,1.871533076,0.050420193,31683.63589,1.327033649,40.94846581
,15.5,2.062864733,0.050735824,31486.74483,1.344483125,41.22568534
,15.6,1.66426722,0.051090138,31283.74324,1.358878983,41.39333133
,15.7,1.93714057,0.051400422,31068.93165,1.373711029,41.55440369
,15.8,1.76153462,0.051740114,30738.99728,1.396395379,41.7932723
,15.9,2.095980265,0.052046361,30593.23114,1.405992572,41.87873944
,16,1.720680379,0.052399147,30225.72653,1.432166836,42.13733098
,16.1,1.986065206,0.052709922,30102.18356,1.44394522,42.30388196
,16.2,1.763031945,0.053052724,30044.97827,1.452233746,42.45399651
,16.3,2.178187223,0.053353678,29995.91612,1.463575881,42.70053581
,16.4,1.955153965,0.05369648,30049.0362,1.467502034,42.880235
,16.5,2.047470712,0.054018603,30179.21192,1.467502027,43.06103039
,16.6,1.815284813,0.054362005,30438.61077,1.464448386,43.33605782
,16.7,2.096478743,0.054671744,30605.93237,1.462703414,43.52233205
,16.8,1.888422528,0.055013563,30777.14111,1.460958483,43.70970135
,16.9,2.078922128,0.055329249,31002.45814,1.45746857,43.92446429
,17,1.838415649,0.055673196,31311.35617,1.453978692,44.25975695
,17.1,2.243586229,0.055974805,31433.35144,1.454414897,44.44931838
,17.2,2.022217087,0.056317497,31573.97467,1.453978678,44.6410706
,17.3,2.19357935,0.056634438,31809.80364,1.452233716,44.93910894
,17.4,1.998004008,0.056975439,31911.47815,1.453106206,45.12757395
,17.5,1.982153207,0.057304655,31918.01443,1.457904817,45.30289047
,17.6,2.106920219,0.057624651,31929.94771,1.464884603,45.56915268
,17.7,2.368976809,0.057935644,31975.95161,1.467502006,45.73679939
,17.8,1.946249617,0.05829154,32036.77806,1.469683227,45.91540266
,17.9,2.328954628,0.058594622,32110.82444,1.472300619,46.12468715
,18,2.008570577,0.058943807,32214.58712,1.474045595,46.34383248
,18.1,2.040979144,0.059269859,32342.4326,1.476226779,46.62653036
,18.2,1.872029658,0.059609114,32388.71502,1.479280453,46.80622968
,18.3,2.467741532,0.059898229,32404.14104,1.483642777,46.97935552
,18.4,2.293799702,0.060237812,32443.05265,1.49018635,47.24233011
,18.5,2.409414074,0.060558407,32496.41627,1.493240002,47.41655106
,18.6,1.898488726,0.060920086,32502.03152,1.498038654,47.57214387
,18.7,2.428468014,0.061213512,32448.78993,1.508508304,47.81320464
,18.8,1.92003884,0.061575026,32336.3526,1.51897804,47.96660608
,18.9,2.646383827,0.061855576,32235.38096,1.528575198,48.11781752
,19,2.084702943,0.062220583,32118.98788,1.539481177,48.28655897
,19.1,2.362568638,0.06253054,32061.03955,1.54951461,48.5035135
,19.2,2.168657413,0.062871431,32068.89029,1.554313236,48.65472384
,19.3,2.643720863,0.063168458,32103.2497,1.558239331,48.81798787
,19.4,2.320840642,0.063517806,32229.79418,1.559984308,49.06343074
,19.5,2.396516228,0.06384102,32309.34123,1.561293013,49.22340709
,19.6,2.221742338,0.064180657,32456.40156,1.559984317,49.40091489
,19.7,2.674340221,0.064479157,32642.35597,1.556930618,49.57623199
,19.8,2.258269498,0.064834615,33026.42782,1.547769673,49.86221658
,19.9,2.328120677,0.065158212,33294.38353,1.541662346,50.06273493
,20,2.066812748,0.065503523,33571.62326,1.535991285,50.2895504
,20.1,2.594295859,0.065797112,33775.58036,1.53293758,50.48897362
,20.2,2.248118011,0.066147988,33969.25203,1.532065135,50.75523521
,20.3,2.515166949,0.066458654,34075.11455,1.53250135,50.93274351
,20.4,2.277156648,0.066802437,34151.62405,1.53424632,51.10477254
,20.5,2.467656245,0.067118123,34234.63204,1.538172439,51.36336475
,20.6,2.328660853,0.067455414,34228.34,1.543407298,51.53210665
,20.7,2.700549104,0.067759205,34178.17353,1.549950825,51.68331768
,20.8,2.116402651,0.068125685,34063.49447,1.56172928,51.90355845
,20.9,2.666351256,0.068418263,34011.36836,1.566527843,51.98464288
,21,2.340142479,0.068769858,33890.42893,1.579178751,52.22789424
,21.1,2.591381724,0.069085275,33881.66643,1.583541101,52.36814781
,21.2,2.440736674,0.069428642,33851.78342,1.591393385,52.5894847
,21.3,2.919959313,0.069732301,33852.71892,1.595755715,52.7341215
,21.4,2.708573504,0.070082958,33854.22511,1.600118107,52.87766175
,21.5,2.749301013,0.070418763,33838.91946,1.607534136,53.09023299
,21.6,2.520441442,0.070773967,33902.71258,1.609279106,53.24801765
,21.7,2.96471656,0.071086719,34010.79944,1.608842829,53.40361156
,21.8,2.599398937,0.071454235,34099.98237,1.6092791,53.5559174
,21.9,2.920528923,0.071778474,34259.00953,1.607534123,53.74328743
,22,2.501126968,0.072153041,34537.46143,1.603608025,54.02927188
,22.1,3.011965634,0.072468329,34710.50019,1.600990557,54.19801488
,22.2,2.58840284,0.072846631,34908.66464,1.597500697,54.37223483
,22.3,2.972768135,0.073173659,35248.2064,1.590520869,54.64726348
,22.4,2.832104529,0.073536853,35545.0957,1.582668612,54.83244125
,22.5,3.00679063,0.073881187,35918.20206,1.572198904,55.04062992
,22.6,2.561593207,0.074267952,36453.33024,1.558239352,55.35839049
,22.7,2.887713297,0.074605992,36856.85348,1.547333394,55.57753659
,22.8,2.482454085,0.074993737,37323.34197,1.534682549,55.81859634
,22.9,3.011179739,0.075322075,37769.38829,1.523340337,56.07171027
,23,2.404145584,0.075728505,38234.38957,1.511998221,56.34783303
,23.1,2.753562437,0.076070458,38801.45695,1.498911076,56.71051956
,23.2,2.605407997,0.076448674,39147.6824,1.491058819,56.9373351
,23.3,2.95149574,0.076796344,39502.86946,1.483642758,57.1893532
,23.4,2.765898112,0.077180646,39852.00906,1.478407927,57.52574154
,23.5,3.156916409,0.077529006,39973.86383,1.478844133,57.74160063
,23.6,2.97464643,0.07791677,40034.36143,1.48320652,58.04292569
,23.7,2.931329831,0.078297385,39959.73049,1.490186319,58.23029502
,23.8,2.698303694,0.078692345,39844.0405,1.498474846,58.40999438
,23.9,3.163373957,0.079043396,39743.29529,1.506763315,58.6105131
,24,2.870438441,0.079449858,39585.02154,1.51766927,58.81870135
,24.1,3.224012923,0.079808225,39393.2261,1.531628831,59.08058064
,24.2,2.856192181,0.080219617,39222.47396,1.542534793,59.23946104
,24.3,3.178978674,0.080591597,38979.66992,1.556494357,59.39286315
,24.4,2.834455556,0.081001462,38687.64933,1.574380113,59.602147
,24.5,3.440141163,0.081358755,38583.23966,1.583104805,59.75116687
,24.6,2.8127177,0.081791045,38520.64441,1.590520893,59.91223816
,24.7,3.22120491,0.08216534,38521.14614,1.597500652,60.15549022
,24.8,3.008145079,0.082578436,38550.34292,1.600990569,60.31656216
,24.9,3.261037438,0.082962915,38581.68596,1.604916682,60.49407046
,25,2.857436319,0.083388481,38687.21769,1.60622543,60.69677961
,25.1,3.586265239,0.083745718,38814.56208,1.605789129,60.87538448
,25.2,2.990457449,0.084191888,39084.9906,1.602299284,61.16136864
,25.3,3.433057753,0.08457201,39372.45834,1.595755688,61.36736625
,25.4,3.155927541,0.085001351,39682.26454,1.588775917,61.58979874
,25.5,2.932048706,0.085429298,40080.06255,1.58048743,61.89660222
,25.6,3.381304489,0.085815189,40367.14981,1.57438007,62.11136584
,25.7,3.449477372,0.086228086,40661.68029,1.568272744,62.32832008
,25.8,2.84950732,0.086686906,41036.6115,1.561729238,62.65265477
,25.9,3.176449572,0.08708713,41369.89398,1.55562189,62.92658732
,26,3.059904557,0.087518523,41639.86881,1.551259528,63.16216881
,26.1,3.664753525,0.087904665,41921.34565,1.546460867,63.39008123
,26.2,3.029003644,0.088374258,42202.0241,1.54209855,63.63114054
,26.3,3.611386371,0.088766124,42495.71084,1.539481077,63.95438125
,26.4,3.303466672,0.08921851,42671.1355,1.53860863,64.17023945
,26.5,3.617926034,0.089632209,42899.86496,1.53599118,64.39595977
,26.6,3.495554583,0.090076776,43081.83377,1.53773614,64.72906119
,26.7,3.539594393,0.090512585,43202.01805,1.538608611,64.93834526
,26.8,3.117681351,0.090981189,43330.56141,1.539481122,65.16077753
,26.9,3.576917402,0.091394266,43421.84982,1.541662269,65.38978544
,27,3.327239678,0.091855958,43527.85924,1.546024663,65.73274804
,27.1,3.70326923,0.092278854,43465.05258,1.552568189,65.92121392
,27.2,3.532636307,0.092739839,43402.75656,1.559111762,66.10639185
,27.3,3.787184681,0.093175135,43396.5216,1.566091534,66.397856
,27.4,3.504223215,0.093647967,43435.9446,1.569145221,66.59289524
,27.5,3.655595668,0.094094608,43461.71654,1.572635106,66.78464777
,27.6,3.522403913,0.09456221,43607.53698,1.574380067,67.09035586
,27.7,3.866813102,0.095000739,43659.07578,1.57699746,67.28320467
,27.8,3.528102291,0.0954864,43732.41848,1.579178676,67.48810535
,27.9,3.622893333,0.095945974,43845.554,1.58048738,67.70834681
,28,3.586218837,0.096416506,43993.1222,1.580923621,67.95159856
,28.1,3.929794485,0.096864412,44262.45235,1.579178643,68.27922176
,28.2,3.301525996,0.097378407,44429.90814,1.578306223,68.49288791
,28.3,3.859771854,0.097817036,44542.5783,1.57917865,68.69778995
,28.4,3.423708012,0.09832318,44634.97109,1.582668586,68.97719995
,28.5,3.914556414,0.098770972,44676.98747,1.586158441,69.17991052
,28.6,3.705643661,0.099266953,44710.60169,1.589648357,69.37056713
,28.7,3.919415987,0.099737662,44801.65583,1.593138236,69.65326518
,28.8,3.642273704,0.100242973,44866.28612,1.595319447,69.84611305
,28.9,4.06738799,0.100704691,44894.82933,1.598809308,70.04334481
,29,3.463246134,0.101236312,44943.53407,1.602299259,70.26906384
,29.1,3.933290768,0.101700049,45018.71289,1.606225353,70.56162408
,29.2,3.66529956,0.102214594,45077.99877,1.608406563,70.75337624
,29.3,4.401601978,0.102665706,45149.50236,1.610151447,70.94622565
,29.4,3.928923735,0.103198535,45199.58959,1.614513861,71.23111435
,29.5,3.851472617,0.103708103,45247.86477,1.616695051,71.41957917
,29.6,3.969554739,0.104207312,45357.12173,1.618439999,71.70008604
,29.7,4.06933118,0.104710271,45414.53488,1.62018493,71.8874558
,29.8,3.442720563,0.10526345,45485.56357,1.621493703,72.07591993
,29.9,4.022593648,0.105740161,45662.96629,1.6197487,72.30164085
,30,3.546584715,0.106288605,45838.8088,1.618440033,72.54489194
,30.1,4.14476226,0.106769235,46075.32386,1.616258795,72.85279267
,30.2,3.84265264,0.107311405,46237.27569,1.614950109,73.07412918
,30.3,4.220333989,0.107811644,46420.33294,1.612768888,73.28779699
,30.4,4.101276301,0.108347038,46786.43058,1.60709782,73.62856828
,30.5,4.51057503,0.108850347,47012.40536,1.604044122,73.85209772
,30.6,3.749167723,0.109433169,47226.54796,1.601426767,74.074529
,30.7,4.160961765,0.109941781,47576.57894,1.597064358,74.41858858
,30.8,3.670804497,0.110512241,47748.81405,1.596191927,74.64869052
,30.9,4.307253347,0.111011494,47820.15791,1.598809292,74.88756064
,31,3.815431112,0.111587439,47940.80014,1.600118056,75.13738568
,31.1,4.198101407,0.112108759,48000.84579,1.602299199,75.33133041
,31.2,4.0116436,0.112670089,48000.93508,1.608842781,75.62827241
,31.3,4.324420151,0.113201461,47999.33716,1.61320512,75.81892982
,31.4,3.998175722,0.113777481,47985.10575,1.617567525,75.99534139
,31.5,4.4931721,0.114302394,47881.0362,1.627164699,76.26379591
,31.6,4.022980761,0.114893381,47786.53805,1.634144536,76.43034561
,31.7,4.468052768,0.115427174,47639.00302,1.644614186,76.68017264
,31.8,4.077738102,0.116018553,47602.68867,1.649412834,76.83795668
,31.9,4.437107238,0.116563613,47575.58933,1.65464765,77.02532702
,32,4.183249176,0.117151755,47562.31697,1.65944628,77.22694049
,32.1,4.443602506,0.117708991,47527.80637,1.664244868,77.39239604
,32.2,4.606604598,0.118275456,47587.5669,1.667734747,77.6509883
,32.3,5.848785425,0.118773816,47665.55494,1.669043346,77.84055203
,32.4,6.020939297,0.119344989,47799.24897,1.668170856,78.01915614
,32.5,6.080764895,0.119926392,48164.6434,1.662063532,78.33582179
,32.6,5.731217514,0.120537664,48461.86696,1.656392484,78.55496671
,32.7,6.420910016,0.12108366,49086.61841,1.642869067,78.92313289
,32.8,6.097155516,0.121699036,49532.22209,1.632835643,79.16309681
,32.9,6.29177262,0.122283391,50106.00625,1.620184748,79.46003963
,33,6.216802492,0.122888383,50816.3326,1.604480218,79.80081104
,33.1,6.398937774,0.123479548,51521.13645,1.588775665,80.11199815
,33.2,6.060204329,0.124107868,52677.82569,1.563473941,80.59740529
,33.3,6.546039785,0.124685174,53537.09302,1.54515194,80.94694377
,33.4,6.176519235,0.125321581,54848.81772,1.518541506,81.49371155
,33.5,6.366141104,0.125924434,55632.41682,1.503709427,81.84982361
,33.6,6.13890147,0.126557701,56418.58067,1.489313621,82.21250923
,33.7,6.669666107,0.127144286,57526.45851,1.470119144,82.74941744
,33.8,6.37003646,0.127788462,58245.12223,1.458340765,83.11648576
,33.9,6.479778802,0.128408926,59021.36056,1.446126117,83.5295756
,34,6.319101827,0.129050257,59802.3855,1.434783965,83.98539833
,34.1,6.953871704,0.129642537,60623.84904,1.424750461,84.56394438
,34.2,7.012024977,0.130275678,61063.05089,1.420388085,84.93430092
,34.3,7.066017457,0.130912256,61461.28851,1.416898184,85.30246565
,34.4,6.940284918,0.131563874,61984.93825,1.412972061,85.84156399
,34.5,7.039207499,0.132203955,62379.39995,1.409918393,86.23273913
,34.6,7.151442496,0.132846363,62723.90711,1.407737199,86.59980851
,34.7,7.465867042,0.133478726,63055.17375,1.405992227,86.96687824
,34.8,7.184537641,0.134153405,63588.70464,1.402938589,87.53117781
,34.9,7.427404168,0.134797024,64003.75427,1.400321148,87.9497466
,35,6.996303296,0.135488152,64393.97937,1.398576233,88.39022851
,35.1,7.286596061,0.136135341,64733.4988,1.3972675,88.78469138
,35.2,7.333927411,0.136801718,65339.76276,1.3937776,89.4004911
,35.3,7.725730185,0.137448813,65655.98327,1.392905095,89.77194384
,35.4,7.072467749,0.138167846,66035.5144,1.391596435,90.19379787
,35.5,7.361926326,0.138828484,66521.72826,1.390723939,90.7745345
,35.6,7.051470635,0.139531891,66726.46035,1.392468911,91.15584736
,35.7,7.618835448,0.14018116,67059.89686,1.392032631,91.57222559
,35.8,7.198547046,0.140898541,67435.50629,1.393341375,92.16282219
,35.9,7.604491545,0.141565232,67631.95377,1.396831241,92.66466684
,36,7.375575351,0.142276993,67936.83123,1.396831259,93.0788518
,36.1,7.438710903,0.142973137,68175.8469,1.397703729,93.46235671
,36.2,7.26054912,0.143688594,68385.15104,1.402066114,94.04090103
,36.3,7.787971843,0.144361293,68590.56727,1.403811022,94.43974743
,36.4,7.377664808,0.145098974,68888.98316,1.406428477,95.02376992
,36.5,7.514019204,0.145804453,69139.59688,1.407300941,95.42480679
,36.6,7.420725066,0.146528552,69466.80379,1.406864712,95.83460893
,36.7,7.676894661,0.147233292,69722.53364,1.410354589,96.4098671
,36.8,7.264921217,0.147985491,69899.54757,1.412972044,96.82076429
,36.9,7.712462964,0.148684962,70171.10253,1.414280721,97.26234397
,37,7.659105314,0.149420845,70383.08748,1.417334385,97.74556028
,37.1,7.814593596,0.150146731,70587.45325,1.422132982,98.33834956
,37.2,7.582342337,0.15090171,70806.32781,1.423877949,98.74924728
,37.3,7.856813715,0.151627195,70998.77405,1.426059113,99.15466751
,37.4,7.431523852,0.152402266,71153.63362,1.43173023,99.75731706
,37.5,7.81499362,0.153128096,71187.0067,1.436528808,100.1386315
,37.6,7.453771014,0.153906499,71131.55169,1.442636157,100.484881
,37.7,7.878842477,0.154637129,71177.32149,1.449615917,101.0349376
,37.8,7.5683742,0.155419755,71176.53637,1.454850788,101.4009103
,37.9,7.981795649,0.156158711,71103.16236,1.462266786,101.8194795
,38,7.469968155,0.156962203,70999.29772,1.470119096,102.2270894
,38.1,7.8334649,0.157712204,70809.00489,1.481461231,102.744274
,38.2,7.75181009,0.158495196,70535.93068,1.491930929,103.0675138
,38.3,8.008802207,0.159259851,70219.94574,1.502836836,103.3578826
,38.4,7.73577285,0.160063213,69858.29148,1.517232684,103.8137048
,38.5,7.959481407,0.160837898,69648.4784,1.526393645,104.1205094
,38.6,7.774648927,0.161643363,69453.24931,1.535118403,104.4218343
,38.7,7.881868119,0.162433656,69334.59489,1.544715611,104.8973806
,38.8,7.615492702,0.163252434,69221.19227,1.551695428,105.1976096
,38.9,8.069678738,0.164028018,68999.11455,1.561292606,105.5131806
,39,7.857385813,0.164851249,68795.15232,1.570889841,105.8550474
,39.1,8.059457043,0.165651394,68747.12833,1.578742092,106.3174454
,39.2,7.902910706,0.166479069,68872.2966,1.580487054,106.640685
,39.3,8.159896457,0.167283768,69100.59844,1.580487032,106.9946058
,39.4,7.741250589,0.168136869,69669.46117,1.575688461,107.5435647
,39.5,8.200425083,0.168936571,70000.48957,1.573070999,107.8821461
,39.6,7.854998983,0.169793199,70308.73959,1.571326081,108.2360655
,39.7,8.280889844,0.170603374,70577.67139,1.572634756,108.7302402
,39.8,7.776539369,0.171478767,70806.3312,1.5726348,109.0710103
